province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Thanh Hóa,2017-02-01,32.54988,35.72736,31.883898,30.765738,30.635181,31.028112,37.988735,33.929073,34.270332,30.816986,35.491302,34.876545
squeezed_Thanh Hóa,2017-03-01,31.883898,33.79693,30.635181,40.77365,37.988735,41.33665,34.270332,35.067104,35.491302,35.670033,35.630047,32.56328
squeezed_Thanh Hóa,2017-04-01,30.635181,39.57811,37.988735,37.15886,34.270332,35.248062,35.491302,32.87579,35.630047,30.042212,37.406,31.009134
squeezed_Thanh Hóa,2017-05-01,37.988735,34.119053,34.270332,34.292667,35.491302,31.562824,35.630047,28.60125,37.406,27.262854,32.355633,27.755192
squeezed_Thanh Hóa,2017-06-01,34.270332,34.026363,35.491302,29.263288,35.630047,33.627792,37.406,29.533827,32.355633,27.084257,33.27136,28.850924
squeezed_Thanh Hóa,2017-07-01,35.491302,30.175058,35.630047,32.038204,37.406,31.927197,32.355633,28.021534,33.27136,27.600456,26.767273,27.395624
squeezed_Thanh Hóa,2017-08-01,35.630047,32.46754,37.406,31.49171,32.355633,32.499477,33.27136,31.632278,26.767273,22.746048,28.83265,31.023834
squeezed_Thanh Hóa,2017-09-01,37.406,30.362085,32.355633,31.55301,33.27136,36.15167,26.767273,28.117987,28.83265,28.260818,27.868807,35.148598
squeezed_Thanh Hóa,2017-10-01,32.355633,31.517635,33.27136,31.718924,26.767273,27.65764,28.83265,30.042944,27.868807,34.19623,28.364498,35.964985
squeezed_Thanh Hóa,2017-11-01,33.27136,33.549213,26.767273,31.971457,28.83265,32.60138,27.868807,37.980335,28.364498,36.233257,33.376476,35.807987
squeezed_Thanh Hóa,2017-12-01,26.767273,33.6509,28.83265,33.954865,27.868807,37.208946,28.364498,41.033306,33.376476,37.760868,35.276623,38.13754
squeezed_Thái Bình,2016-01-01,300.1676,327.2186,310.83798,309.83353,317.26257,302.43164,314.41342,299.55032,323.01675,357.49988,322.40222,331.41748
squeezed_Thái Bình,2016-02-01,310.83798,337.69772,317.26257,317.16595,314.41342,369.96173,323.01675,359.9784,322.40222,344.97922,322.34637,303.28232
squeezed_Thái Bình,2016-03-01,317.26257,334.67114,314.41342,315.6721,323.01675,391.48764,322.40222,330.0542,322.34637,333.42935,338.26816,313.67822
squeezed_Thái Bình,2016-04-01,314.41342,356.1995,323.01675,397.84738,322.40222,336.807,322.34637,328.43735,338.26816,327.81656,266.87152,266.7485
squeezed_Thái Bình,2016-05-01,323.01675,374.8153,322.40222,332.51096,322.34637,336.93518,338.26816,314.90466,266.87152,306.57562,187.7095,262.88992
squeezed_Thái Bình,2016-06-01,322.40222,353.327,322.34637,320.93896,338.26816,334.64304,266.87152,304.79684,187.7095,311.3197,153.07263,240.81456
squeezed_Thái Bình,2016-07-01,322.34637,344.07593,338.26816,304.98572,266.87152,310.02768,187.7095,280.53287,153.07263,296.60617,252.74904,274.87357
squeezed_Thái Bình,2016-08-01,338.26816,328.4029,266.87152,295.16364,187.7095,299.06256,153.07263,275.40558,252.74904,270.32587,270.67874,252.5789
squeezed_Thái Bình,2016-09-01,266.87152,285.75967,187.7095,276.0688,153.07263,294.86523,252.74904,290.60245,270.67874,223.46089,299.71292,286.70847
squeezed_Thái Bình,2016-10-01,187.7095,281.08356,153.07263,249.60582,252.74904,313.622,270.67874,281.49728,299.71292,310.36694,288.06674,312.6093
squeezed_Thái Bình,2016-11-01,153.07263,241.36432,252.74904,220.2284,270.67874,231.74559,299.71292,264.46823,288.06674,293.3649,295.27112,244.48067
squeezed_Thái Bình,2016-12-01,252.74904,175.59659,270.67874,217.88272,299.71292,214.11467,288.06674,268.10355,295.27112,200.28938,0.0,196.09076
squeezed_Thái Bình,2017-01-01,270.67874,266.04648,299.71292,246.4365,288.06674,306.43515,295.27112,276.73624,0.0,212.01271,289.42093,239.30858
squeezed_Thái Bình,2017-02-01,299.71292,293.76535,288.06674,329.078,295.27112,313.66895,0.0,270.15314,289.42093,280.0353,0.0,227.5278
squeezed_Thái Bình,2017-03-01,288.06674,415.32864,295.27112,340.04413,0.0,332.96677,289.42093,284.5725,0.0,271.7243,286.11667,254.6613
squeezed_Thái Bình,2017-04-01,295.27112,307.61203,0.0,332.22928,289.42093,347.34354,0.0,267.36865,286.11667,258.48813,262.60767,260.62555
squeezed_Thái Bình,2017-05-01,0.0,307.69043,289.42093,299.1654,0.0,331.97675,286.11667,274.00928,262.60767,259.1567,269.5412,276.73804
squeezed_Thái Bình,2017-06-01,289.42093,162.14864,0.0,141.28912,286.11667,107.19477,262.60767,115.242195,269.5412,110.70594,264.7202,120.20893
squeezed_Thái Bình,2017-07-01,0.0,250.78319,286.11667,239.23528,262.60767,219.37242,269.5412,211.48528,264.7202,202.60909,243.40651,175.7643
squeezed_Thái Bình,2017-08-01,286.11667,165.21788,262.60767,149.4569,269.5412,119.42219,264.7202,99.15466,243.40651,109.80468,0.0,111.13386
squeezed_Thái Bình,2017-09-01,262.60767,197.98213,269.5412,188.64365,264.7202,176.86665,243.40651,175.78207,0.0,132.20148,252.41357,159.86697
squeezed_Thái Bình,2017-10-01,269.5412,233.49509,264.7202,234.9916,243.40651,221.41585,0.0,218.28606,252.41357,192.28072,240.81764,237.16032
squeezed_Thái Bình,2017-11-01,264.7202,220.12062,243.40651,189.96463,0.0,220.27855,252.41357,239.64883,240.81764,274.43854,252.4675,229.23463
squeezed_Thái Bình,2017-12-01,243.40651,220.61197,0.0,208.16191,252.41357,255.54382,240.81764,300.78262,252.4675,257.84692,271.12885,271.3515
squeezed_Thái Nguyên,2016-01-01,25.745478,30.032356,28.434088,28.985931,30.470915,31.484978,32.915104,32.953808,29.737658,46.561073,25.745478,44.517788
squeezed_Thái Nguyên,2016-02-01,28.434088,32.181393,30.470915,34.832397,32.915104,31.107037,29.737658,33.91857,25.745478,33.282143,31.041225,32.745743
squeezed_Thái Nguyên,2016-03-01,30.470915,37.538223,32.915104,31.51651,29.737658,40.702217,25.745478,31.96082,31.041225,31.533545,32.426266,32.910954
squeezed_Thái Nguyên,2016-04-01,32.915104,33.628242,29.737658,33.76971,25.745478,29.568516,31.041225,33.763958,32.426266,29.462208,30.063549,22.684381
squeezed_Thái Nguyên,2016-05-01,29.737658,39.060318,25.745478,30.145674,31.041225,31.18508,32.426266,31.62248,30.063549,29.037067,31.530064,27.937176
squeezed_Thái Nguyên,2016-06-01,25.745478,26.588367,31.041225,28.008617,32.426266,31.814877,30.063549,27.153393,31.530064,29.368145,10.347075,31.964275
squeezed_Thái Nguyên,2016-07-01,31.041225,25.172255,32.426266,30.580078,30.063549,29.65356,31.530064,26.781805,10.347075,26.85748,20.69899,28.919275
squeezed_Thái Nguyên,2016-08-01,32.426266,26.472212,30.063549,31.87625,31.530064,35.007423,10.347075,33.603344,20.69899,29.449669,26.192183,21.314203
squeezed_Thái Nguyên,2016-09-01,30.063549,32.204445,31.530064,37.128242,10.347075,35.856697,20.69899,31.741394,26.192183,25.685566,26.669851,24.137398
squeezed_Thái Nguyên,2016-10-01,31.530064,29.037401,10.347075,37.448162,20.69899,38.24371,26.192183,26.688955,26.669851,31.485416,25.47568,18.908287
squeezed_Thái Nguyên,2016-11-01,10.347075,32.181366,20.69899,37.699253,26.192183,28.714336,26.669851,25.412403,25.47568,32.80773,27.22713,28.939627
squeezed_Thái Nguyên,2016-12-01,20.69899,25.88533,26.192183,18.53392,26.669851,18.997206,25.47568,23.03078,27.22713,26.590847,23.326168,13.911846
squeezed_Thái Nguyên,2017-01-01,26.192183,17.243803,26.669851,21.86943,25.47568,25.570648,27.22713,17.617962,23.326168,26.033228,24.99801,24.873503
squeezed_Thái Nguyên,2017-02-01,26.669851,22.769463,25.47568,30.084946,27.22713,26.93303,23.326168,29.897282,24.99801,28.47715,22.131996,23.894766
squeezed_Thái Nguyên,2017-03-01,25.47568,27.718348,27.22713,23.942375,23.326168,35.092846,24.99801,37.400146,22.131996,30.910376,21.495104,24.623682
squeezed_Thái Nguyên,2017-04-01,27.22713,24.463211,23.326168,29.709286,24.99801,29.164293,22.131996,25.8603,21.495104,28.985678,20.062098,27.903982
squeezed_Thái Nguyên,2017-05-01,23.326168,35.48944,24.99801,26.983013,22.131996,25.99881,21.495104,25.930813,20.062098,21.056536,17.03686,24.40546
squeezed_Thái Nguyên,2017-06-01,24.99801,24.953485,22.131996,24.047342,21.495104,26.667826,20.062098,19.93053,17.03686,22.91322,17.196083,24.616833
squeezed_Thái Nguyên,2017-07-01,22.131996,32.21133,21.495104,26.092077,20.062098,21.38015,17.03686,27.641432,17.196083,24.013613,15.546482,19.579248
squeezed_Thái Nguyên,2017-08-01,21.495104,22.043234,20.062098,22.626057,17.03686,23.104153,17.196083,22.847546,15.546482,25.1055,15.153894,26.604164
squeezed_Thái Nguyên,2017-09-01,20.062098,18.4125,17.03686,23.74974,17.196083,19.62297,15.546482,22.076235,15.153894,19.994022,36.275127,25.28891
squeezed_Thái Nguyên,2017-10-01,17.03686,20.743025,17.196083,18.167116,15.546482,18.635218,15.153894,18.652733,36.275127,26.393982,20.964195,24.763052
squeezed_Thái Nguyên,2017-11-01,17.196083,19.96974,15.546482,20.262178,15.153894,22.277899,36.275127,22.442686,20.964195,23.801857,19.315327,24.378723
squeezed_Thái Nguyên,2017-12-01,15.546482,19.50535,15.153894,29.639866,36.275127,20.372108,20.964195,18.457237,19.315327,24.00982,15.782035,29.560762
squeezed_Tiền Giang,2016-01-01,20.055166,26.37342,27.00839,29.716724,25.744167,36.425514,24.939663,35.666275,26.376278,27.047104,27.180784,35.024437
squeezed_Tiền Giang,2016-02-01,27.00839,18.639805,25.744167,34.019012,24.939663,35.287014,26.376278,36.38015,27.180784,29.971975,24.824734,28.376911
squeezed_Tiền Giang,2016-03-01,25.744167,38.70677,24.939663,36.28539,26.376278,26.47375,27.180784,35.70927,24.824734,30.098948,23.388117,23.72783
squeezed_Tiền Giang,2016-04-01,24.939663,28.511969,26.376278,33.221943,27.180784,32.812984,24.824734,33.620667,23.388117,32.432095,22.238823,31.301498
squeezed_Tiền Giang,2016-05-01,26.376278,23.795473,27.180784,30.023565,24.824734,40.191486,23.388117,25.80905,22.238823,22.606583,23.732904,18.480715
squeezed_Tiền Giang,2016-06-01,27.180784,21.900127,24.824734,27.76607,23.388117,25.94748,22.238823,25.823347,23.732904,20.752588,0.22985864,21.282038
squeezed_Tiền Giang,2016-07-01,24.824734,26.028267,23.388117,24.824944,22.238823,25.164623,23.732904,21.58479,0.22985864,20.831573,14.841877,17.371185
squeezed_Tiền Giang,2016-08-01,23.388117,21.120903,22.238823,23.078396,23.732904,22.09581,0.22985864,20.788641,14.841877,16.488268,18.60943,22.34517
squeezed_Tiền Giang,2016-09-01,22.238823,24.23786,23.732904,23.545055,0.22985864,27.76797,14.841877,23.825783,18.60943,21.370615,19.351524,28.930964
squeezed_Tiền Giang,2016-10-01,23.732904,21.716578,0.22985864,23.930489,14.841877,27.569946,18.60943,22.15422,19.351524,30.847239,17.467747,23.058157
squeezed_Tiền Giang,2016-11-01,0.22985864,39.546146,14.841877,31.586075,18.60943,26.472681,19.351524,34.34902,17.467747,25.823456,19.865282,28.065357
squeezed_Tiền Giang,2016-12-01,14.841877,67.58648,18.60943,25.321527,19.351524,35.251633,17.467747,37.796997,19.865282,27.900211,25.63078,35.17769
squeezed_Tiền Giang,2017-01-01,18.60943,17.973122,19.351524,30.386053,17.467747,30.590597,19.865282,20.38205,25.63078,31.911077,21.577806,18.919634
squeezed_Tiền Giang,2017-02-01,19.351524,60.42685,17.467747,22.550638,19.865282,16.806606,25.63078,21.689373,21.577806,23.54439,21.121132,20.294785
squeezed_Tiền Giang,2017-03-01,17.467747,18.59854,19.865282,20.553322,25.63078,24.53951,21.577806,37.643795,21.121132,23.304258,19.351524,20.144749
squeezed_Tiền Giang,2017-04-01,19.865282,25.832932,25.63078,19.144375,21.577806,23.833622,21.121132,30.791979,19.351524,23.950567,20.835712,13.820987
squeezed_Tiền Giang,2017-05-01,25.63078,17.866095,21.577806,23.879183,21.121132,21.496763,19.351524,14.172963,20.835712,22.392914,17.924421,17.937218
squeezed_Tiền Giang,2017-06-01,21.577806,20.37919,21.121132,26.870308,19.351524,21.606958,20.835712,19.028147,17.924421,14.574249,14.670625,27.701986
squeezed_Tiền Giang,2017-07-01,21.121132,20.386986,19.351524,17.807182,20.835712,14.949635,17.924421,19.474136,14.670625,25.356964,19.21437,29.881195
squeezed_Tiền Giang,2017-08-01,19.351524,18.911982,20.835712,23.199032,17.924421,17.629753,14.670625,20.76882,19.21437,23.577354,18.077425,21.875708
squeezed_Tiền Giang,2017-09-01,20.835712,19.640347,17.924421,17.727266,14.670625,31.434963,19.21437,22.45823,18.077425,22.177244,21.033484,21.703276
squeezed_Tiền Giang,2017-10-01,17.924421,16.83999,14.670625,41.15,19.21437,25.836798,18.077425,25.913969,21.033484,21.053629,28.878405,26.128365
squeezed_Tiền Giang,2017-11-01,14.670625,44.812,19.21437,20.426382,18.077425,24.053844,21.033484,28.16673,28.878405,25.905682,26.149736,29.344944
squeezed_Tiền Giang,2017-12-01,19.21437,36.723717,18.077425,22.822292,21.033484,22.737309,28.878405,24.655144,26.149736,28.563147,27.684612,24.226757
squeezed_Trà Vinh,2016-01-01,8.073042,43.41328,7.8808265,35.808525,11.148486,47.41052,16.722729,33.663223,20.567036,33.102695,16.914946,49.84109
squeezed_Trà Vinh,2016-02-01,7.8808265,20.086237,11.148486,41.89883,16.722729,30.51638,20.567036,25.294462,16.914946,30.728472,12.782316,51.766468
squeezed_Trà Vinh,2016-03-01,11.148486,32.662758,16.722729,14.320001,20.567036,32.95845,16.914946,34.950974,12.782316,31.137377,10.956271,21.891844
squeezed_Trà Vinh,2016-04-01,16.722729,19.686766,20.567036,19.017277,16.914946,16.313993,12.782316,51.677574,10.956271,18.57017,10.667948,14.27526
squeezed_Trà Vinh,2016-05-01,20.567036,12.687304,16.914946,17.24702,12.782316,16.283745,10.956271,13.474575,10.667948,11.422761,6.2469964,16.135426
squeezed_Trà Vinh,2016-06-01,16.914946,15.878641,12.782316,21.055136,10.956271,9.102902,10.667948,16.726559,6.2469964,23.472246,6.2469964,31.748411
squeezed_Trà Vinh,2016-07-01,12.782316,24.265919,10.956271,16.68332,10.667948,13.89737,6.2469964,17.955177,6.2469964,24.005411,8.431704,27.189522
squeezed_Trà Vinh,2016-08-01,10.956271,17.670757,10.667948,13.167811,6.2469964,23.554585,6.2469964,22.444098,8.431704,24.331165,20.930464,49.79328
squeezed_Trà Vinh,2016-09-01,10.667948,12.0775385,6.2469964,18.417723,6.2469964,25.832083,8.431704,28.026405,20.930464,33.821552,20.632874,50.18094
squeezed_Trà Vinh,2016-10-01,6.2469964,22.256275,6.2469964,24.870367,8.431704,42.61891,20.930464,42.001488,20.632874,52.039455,11.605991,37.76036
squeezed_Trà Vinh,2016-11-01,6.2469964,31.841152,8.431704,37.56132,20.930464,32.995697,20.632874,45.27933,11.605991,39.73492,19.144926,48.53313
squeezed_Trà Vinh,2016-12-01,8.431704,69.995544,20.930464,44.883965,20.632874,63.30765,11.605991,25.39449,19.144926,39.030983,14.978673,38.027393
squeezed_Trà Vinh,2017-01-01,20.930464,65.75716,20.632874,27.776516,11.605991,34.052727,19.144926,20.864998,14.978673,27.085718,28.271006,50.392666
squeezed_Trà Vinh,2017-02-01,20.632874,29.947123,11.605991,21.175184,19.144926,24.828596,14.978673,27.635462,28.271006,14.00663,29.461363,34.73668
squeezed_Trà Vinh,2017-03-01,11.605991,20.073421,19.144926,17.25307,14.978673,24.692337,28.271006,24.066294,29.461363,39.521656,25.5927,31.814112
squeezed_Trà Vinh,2017-04-01,19.144926,20.972054,14.978673,20.594908,28.271006,19.192713,29.461363,24.746792,25.5927,21.206846,13.887511,18.059952
squeezed_Trà Vinh,2017-05-01,14.978673,21.064676,28.271006,22.088041,29.461363,19.811796,25.5927,21.32781,13.887511,14.664319,9.820455,21.926128
squeezed_Trà Vinh,2017-06-01,28.271006,14.974971,29.461363,21.423407,25.5927,15.803665,13.887511,18.937986,9.820455,23.213417,14.185101,26.443844
squeezed_Trà Vinh,2017-07-01,29.461363,28.93534,25.5927,19.309555,13.887511,21.4624,9.820455,24.593418,14.185101,31.530207,11.994449,33.39982
squeezed_Trà Vinh,2017-08-01,25.5927,21.958502,13.887511,20.827393,9.820455,26.489405,14.185101,24.292732,11.994449,32.66461,17.248217,41.38208
squeezed_Trà Vinh,2017-09-01,13.887511,24.90184,9.820455,21.26559,14.185101,32.427456,11.994449,32.1845,17.248217,28.261166,17.545599,26.357702
squeezed_Trà Vinh,2017-10-01,9.820455,25.832783,14.185101,19.744175,11.994449,34.935444,17.248217,28.302053,17.545599,22.24973,18.437748,28.084217
squeezed_Trà Vinh,2017-11-01,14.185101,22.66118,11.994449,31.662018,17.248217,22.714808,17.545599,24.132061,18.437748,21.705788,20.717684,30.244001
squeezed_Trà Vinh,2017-12-01,11.994449,32.446934,17.248217,18.23165,17.545599,21.365818,18.437748,25.315144,20.717684,17.554861,20.12292,22.879782
squeezed_Tuyên Quang,2016-01-01,38.33616,41.83094,38.466553,40.21696,38.205765,43.059883,35.597862,43.81888,32.337986,45.235542,31.164429,44.265327
squeezed_Tuyên Quang,2016-02-01,38.466553,43.37092,38.205765,46.65187,35.597862,57.150684,32.337986,44.631294,31.164429,48.151703,38.988132,37.71172
squeezed_Tuyên Quang,2016-03-01,38.205765,42.04139,35.597862,43.295918,32.337986,49.585773,31.164429,40.05831,38.988132,41.874287,37.553787,41.281864
squeezed_Tuyên Quang,2016-04-01,35.597862,43.168304,32.337986,39.822407,31.164429,37.71852,38.988132,40.227345,37.553787,36.739265,38.59695,30.313227
squeezed_Tuyên Quang,2016-05-01,32.337986,34.596054,31.164429,40.30549,38.988132,33.255962,37.553787,34.150265,38.59695,30.897076,33.51154,32.144104
squeezed_Tuyên Quang,2016-06-01,31.164429,32.564575,38.988132,28.858276,37.553787,34.9684,38.59695,33.799534,33.51154,33.428604,20.080845,35.06309
squeezed_Tuyên Quang,2016-07-01,38.988132,29.936226,37.553787,30.992832,38.59695,33.78081,33.51154,37.321495,20.080845,35.39488,0.0,29.342997
squeezed_Tuyên Quang,2016-08-01,37.553787,35.316925,38.59695,42.93337,33.51154,35.196045,20.080845,31.918713,0.0,18.771542,0.0,29.152216
squeezed_Tuyên Quang,2016-09-01,38.59695,37.16314,33.51154,39.54899,20.080845,37.809223,0.0,32.63927,0.0,34.24419,0.0,38.3322
squeezed_Tuyên Quang,2016-10-01,33.51154,36.149597,20.080845,39.70811,0.0,32.572918,0.0,36.929375,0.0,36.275757,0.0,43.17844
squeezed_Tuyên Quang,2016-11-01,20.080845,36.45939,0.0,30.0475,0.0,38.153126,0.0,32.214874,0.0,41.97959,0.0,54.394646
squeezed_Tuyên Quang,2016-12-01,0.0,26.765163,0.0,24.96961,0.0,24.547276,0.0,41.84306,0.0,32.682243,0.0,42.655197
squeezed_Tuyên Quang,2017-01-01,0.0,15.465554,0.0,20.016148,0.0,15.461321,0.0,21.78345,0.0,9.784098,0.0,35.55624
squeezed_Tuyên Quang,2017-02-01,0.0,24.027126,0.0,6.776176,0.0,12.930666,0.0,33.19709,0.0,8.353606,0.0,12.027199
squeezed_Tuyên Quang,2017-03-01,0.0,14.037221,0.0,12.98877,0.0,24.402624,0.0,15.558331,0.0,11.341846,0.0,11.026397
squeezed_Tuyên Quang,2017-04-01,0.0,21.396332,0.0,5.252169,0.0,8.447705,0.0,19.239357,0.0,11.324858,0.0,2.5542092
squeezed_Tuyên Quang,2017-05-01,0.0,10.762996,0.0,6.487196,0.0,4.9101286,0.0,6.1408405,0.0,3.1695485,0.0,5.0779243
squeezed_Tuyên Quang,2017-06-01,0.0,10.319473,0.0,0.86089045,0.0,3.1215537,0.0,4.1431103,0.0,15.583796,0.0,13.61428
squeezed_Tuyên Quang,2017-07-01,0.0,7.8256617,0.0,3.1470983,0.0,0.5466145,0.0,2.397869,0.0,-1.6731668,32.763718,30.965193
squeezed_Tuyên Quang,2017-08-01,0.0,12.756259,0.0,2.8636718,0.0,0.42177808,0.0,6.664411,32.763718,27.254122,40.60131,42.695835
squeezed_Tuyên Quang,2017-09-01,0.0,10.060388,0.0,2.1936648,0.0,5.4131455,32.763718,29.829966,40.60131,31.361898,43.04253,40.114902
squeezed_Tuyên Quang,2017-10-01,0.0,8.658633,0.0,7.2794843,32.763718,39.065147,40.60131,36.32385,43.04253,45.590393,36.746758,51.610867
squeezed_Tuyên Quang,2017-11-01,0.0,8.931023,32.763718,40.81347,40.60131,41.771297,43.04253,45.34792,36.746758,56.63112,36.10433,63.166107
squeezed_Tuyên Quang,2017-12-01,32.763718,47.960663,40.60131,50.15869,43.04253,56.962097,36.746758,49.764805,36.10433,57.84444,37.517666,66.575836
squeezed_Tây Ninh,2016-01-01,12.602789,21.949291,15.4629965,20.799578,10.636396,18.494724,9.116911,23.053717,13.764748,21.42852,11.887737,19.778263
squeezed_Tây Ninh,2016-02-01,15.4629965,16.138311,10.636396,16.646206,9.116911,18.984753,13.764748,22.776005,11.887737,20.435112,12.334644,22.56898
squeezed_Tây Ninh,2016-03-01,10.636396,23.186707,9.116911,17.804157,13.764748,22.289127,11.887737,20.84869,12.334644,20.588263,8.223096,18.805986
squeezed_Tây Ninh,2016-04-01,9.116911,14.120588,13.764748,20.687881,11.887737,19.993011,12.334644,18.08048,8.223096,15.768021,8.044333,16.885927
squeezed_Tây Ninh,2016-05-01,13.764748,13.080343,11.887737,16.350773,12.334644,16.822645,8.223096,13.62605,8.044333,11.613855,11.887737,10.936171
squeezed_Tây Ninh,2016-06-01,11.887737,18.18684,12.334644,16.598051,8.223096,18.530966,8.044333,16.569351,11.887737,14.237076,0.6256704,16.45823
squeezed_Tây Ninh,2016-07-01,12.334644,13.868595,8.223096,15.190574,8.044333,11.341997,11.887737,8.961055,0.6256704,14.795586,4.691165,19.544903
squeezed_Tây Ninh,2016-08-01,8.223096,12.288257,8.044333,15.2668295,11.887737,9.434491,0.6256704,16.261955,4.691165,11.876787,2.9536965,13.737336
squeezed_Tây Ninh,2016-09-01,8.044333,7.799606,11.887737,13.908861,0.6256704,16.927698,4.691165,20.999662,2.9536965,11.464113,4.7780385,22.183537
squeezed_Tây Ninh,2016-10-01,11.887737,9.16363,0.6256704,13.570006,4.691165,30.080925,2.9536965,16.262766,4.7780385,17.474405,9.469203,26.001835
squeezed_Tây Ninh,2016-11-01,0.6256704,19.540474,4.691165,25.065434,2.9536965,20.739416,4.7780385,19.931198,9.469203,35.69309,7.2104945,27.726181
squeezed_Tây Ninh,2016-12-01,4.691165,61.263187,2.9536965,29.142508,4.7780385,33.33016,9.469203,43.570686,7.2104945,45.715633,7.9923553,48.999657
squeezed_Tây Ninh,2017-01-01,2.9536965,26.876648,4.7780385,42.33341,9.469203,60.815933,7.2104945,53.243763,7.9923553,36.710743,9.469203,42.47159
squeezed_Tây Ninh,2017-02-01,4.7780385,17.397968,9.469203,37.729645,7.2104945,40.31658,7.9923553,39.19477,9.469203,49.59275,5.8205194,23.361588
squeezed_Tây Ninh,2017-03-01,9.469203,21.490398,7.2104945,26.74575,7.9923553,23.361929,9.469203,31.31939,5.8205194,19.155762,5.8205194,38.55224
squeezed_Tây Ninh,2017-04-01,7.2104945,22.659622,7.9923553,12.993061,9.469203,10.807988,5.8205194,21.819464,5.8205194,26.25771,8.513596,31.56111
squeezed_Tây Ninh,2017-05-01,7.9923553,13.486947,9.469203,6.763809,5.8205194,19.238579,5.8205194,29.071608,8.513596,25.720419,9.64295,24.890121
squeezed_Tây Ninh,2017-06-01,9.469203,9.275026,5.8205194,13.714172,5.8205194,25.287489,8.513596,26.063118,9.64295,15.155608,5.2992787,19.670681
squeezed_Tây Ninh,2017-07-01,5.8205194,7.1414704,5.8205194,20.37981,8.513596,20.712051,9.64295,15.474792,5.2992787,34.157887,9.993969,42.98626
squeezed_Tây Ninh,2017-08-01,5.8205194,15.914591,8.513596,22.182398,9.64295,13.915156,5.2992787,21.905544,9.993969,36.02886,8.443181,34.316017
squeezed_Tây Ninh,2017-09-01,8.513596,16.05331,9.64295,7.6705847,5.2992787,20.304836,9.993969,43.315865,8.443181,44.26129,6.633928,38.611916
squeezed_Tây Ninh,2017-10-01,9.64295,6.9133196,5.2992787,20.292742,9.993969,45.54943,8.443181,45.762054,6.633928,49.273556,6.8923926,43.469395
squeezed_Tây Ninh,2017-11-01,5.2992787,20.714571,9.993969,49.531296,8.443181,47.30205,6.633928,49.43147,6.8923926,46.978394,5.9446883,41.121284
squeezed_Tây Ninh,2017-12-01,9.993969,60.544388,8.443181,35.24834,6.633928,42.367153,6.8923926,50.258213,5.9446883,53.768486,5.1692944,56.41866
squeezed_Vĩnh Phúc,2016-01-01,42.307693,53.789757,40.52533,50.38859,42.213882,53.13024,41.557224,52.743362,38.649155,59.86607,40.900562,52.93999
squeezed_Vĩnh Phúc,2016-02-01,40.52533,48.710785,42.213882,53.46301,41.557224,55.573483,38.649155,55.4048,40.900562,59.252335,40.43152,54.516464
squeezed_Vĩnh Phúc,2016-03-01,42.213882,51.780605,41.557224,49.017067,38.649155,58.422894,40.900562,48.210106,40.43152,58.004112,38.555347,48.92398
squeezed_Vĩnh Phúc,2016-04-01,41.557224,43.673454,38.649155,50.765736,40.900562,52.444626,40.43152,46.587,38.555347,47.1397,38.086304,39.804523
squeezed_Vĩnh Phúc,2016-05-01,38.649155,49.113644,40.900562,47.944416,40.43152,48.393795,38.555347,42.00796,38.086304,42.469143,36.679176,47.158733
squeezed_Vĩnh Phúc,2016-06-01,40.900562,40.074814,40.43152,66.63734,38.555347,45.48157,38.086304,40.652325,36.679176,50.045036,9.756098,44.520523
squeezed_Vĩnh Phúc,2016-07-01,40.43152,40.73982,38.555347,40.77132,38.086304,38.550842,36.679176,43.434246,9.756098,47.509487,29.20488,41.4033
squeezed_Vĩnh Phúc,2016-08-01,38.555347,37.861057,38.086304,35.695446,36.679176,44.397236,9.756098,43.662556,29.20488,38.83861,25.37619,39.81365
squeezed_Vĩnh Phúc,2016-09-01,38.086304,37.21783,36.679176,42.464115,9.756098,42.553665,29.20488,36.510586,25.37619,36.173782,0.0,40.93405
squeezed_Vĩnh Phúc,2016-10-01,36.679176,45.105167,9.756098,44.237183,29.20488,38.251495,25.37619,37.65615,0.0,39.54296,31.163744,38.026123
squeezed_Vĩnh Phúc,2016-11-01,9.756098,41.010044,29.20488,39.261753,25.37619,35.013226,0.0,38.281803,31.163744,38.29976,29.471996,40.3324
squeezed_Vĩnh Phúc,2016-12-01,29.20488,33.094963,25.37619,28.530136,0.0,27.982986,31.163744,32.031403,29.471996,35.67587,28.937761,48.026257
squeezed_Vĩnh Phúc,2017-01-01,25.37619,30.99298,0.0,32.85623,31.163744,31.398346,29.471996,34.27542,28.937761,52.140472,33.300686,30.385418
squeezed_Vĩnh Phúc,2017-02-01,0.0,27.317621,31.163744,25.022638,29.471996,30.826925,28.937761,35.403442,33.300686,35.165318,0.0,28.579191
squeezed_Vĩnh Phúc,2017-03-01,31.163744,23.763556,29.471996,16.407185,28.937761,25.675816,33.300686,23.102285,0.0,27.121677,37.57457,27.426355
squeezed_Vĩnh Phúc,2017-04-01,29.471996,31.96989,28.937761,37.09907,33.300686,29.307632,0.0,27.884153,37.57457,26.988697,35.25955,16.646454
squeezed_Vĩnh Phúc,2017-05-01,28.937761,33.531563,33.300686,30.367483,0.0,31.858603,37.57457,28.026054,35.25955,25.619757,26.355623,30.492298
