province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Lào Cai,2017-07-01,56.025967,88.81682,71.54954,88.67526,77.617836,88.10984,60.683037,88.161934,0.0,87.47737,72.83574,86.51204
squeezed_Lào Cai,2017-08-01,71.54954,88.57741,77.617836,88.35967,60.683037,87.83243,0.0,87.88534,72.83574,87.2283,58.82353,86.27335
squeezed_Lào Cai,2017-09-01,77.617836,94.20962,60.683037,93.936134,0.0,93.405304,72.83574,93.492,58.82353,92.89916,55.216427,91.90004
squeezed_Lào Cai,2017-10-01,60.683037,97.87322,0.0,97.525665,72.83574,97.04121,58.82353,97.1202,55.216427,96.62783,57.852386,95.564125
squeezed_Lào Cai,2017-11-01,0.0,104.19425,72.83574,103.86315,58.82353,103.517426,55.216427,103.519165,57.852386,103.078125,84.76692,101.93924
squeezed_Lào Cai,2017-12-01,72.83574,112.94256,58.82353,112.77248,55.216427,112.575676,57.852386,112.47992,84.76692,112.0047,57.574917,110.80048
squeezed_Lâm Đồng,2016-01-01,41.608444,107.17202,62.645554,107.106445,44.40304,106.72664,66.91508,106.68554,59.30756,106.18458,66.29405,104.97247
squeezed_Lâm Đồng,2016-02-01,62.645554,99.284996,44.40304,99.197365,66.91508,98.6163,59.30756,98.66658,66.29405,98.11518,44.48067,96.99231
squeezed_Lâm Đồng,2016-03-01,44.40304,91.644684,66.91508,91.48322,59.30756,90.907585,66.29405,90.951416,44.48067,90.36833,62.33504,89.3211
squeezed_Lâm Đồng,2016-04-01,66.91508,83.83718,59.30756,83.61874,66.29405,83.070694,44.48067,83.10902,62.33504,82.553406,60.00621,81.547745
squeezed_Lâm Đồng,2016-05-01,59.30756,77.61786,66.29405,77.386406,44.48067,76.78672,62.33504,76.86443,60.00621,76.35726,46.654247,75.432526
squeezed_Lâm Đồng,2016-06-01,66.29405,70.6591,44.48067,70.40801,62.33504,69.76418,60.00621,69.8584,46.654247,69.44,46.654247,68.61139
squeezed_Lâm Đồng,2016-07-01,44.48067,65.41077,62.33504,65.11766,60.00621,64.44596,46.654247,64.56666,46.654247,64.19743,34.73035,63.461823
squeezed_Lâm Đồng,2016-08-01,62.33504,60.072468,60.00621,59.752068,46.654247,59.046314,46.654247,59.200794,34.73035,58.88441,56.03684,58.240128
squeezed_Lâm Đồng,2016-09-01,60.00621,54.11462,46.654247,53.766388,46.654247,53.078655,34.73035,53.24977,56.03684,52.985126,77.8116,52.45
squeezed_Lâm Đồng,2016-10-01,46.654247,48.51005,46.654247,48.15719,34.73035,47.522255,56.03684,47.68676,77.8116,47.49212,66.651054,47.07328
squeezed_Lâm Đồng,2016-11-01,46.654247,45.231354,34.73035,44.898544,56.03684,44.353752,77.8116,44.478092,66.651054,44.32996,100.83509,43.973686
squeezed_Lâm Đồng,2016-12-01,34.73035,38.91646,56.03684,38.588757,77.8116,38.083767,66.651054,38.19722,100.83509,38.085712,132.52165,37.831425
squeezed_Lâm Đồng,2017-01-01,56.03684,32.768993,77.8116,32.488804,66.651054,31.991655,100.83509,32.142467,132.52165,32.05818,85.225945,31.843843
squeezed_Lâm Đồng,2017-02-01,77.8116,27.75199,66.651054,27.46679,100.83509,26.994627,132.52165,27.171335,85.225945,27.11371,64.465775,26.917603
squeezed_Lâm Đồng,2017-03-01,66.651054,26.56776,100.83509,26.246822,132.52165,25.770912,85.225945,25.971811,64.465775,25.931307,63.217045,25.722477
squeezed_Lâm Đồng,2017-04-01,100.83509,26.529535,132.52165,26.182959,85.225945,25.724375,64.465775,25.944305,63.217045,25.919907,55.256382,25.672977
squeezed_Lâm Đồng,2017-05-01,132.52165,28.980644,85.225945,28.630545,64.465775,28.2225,63.217045,28.4257,55.256382,28.390644,47.139626,28.119549
squeezed_Lâm Đồng,2017-06-01,85.225945,33.91362,64.465775,33.574505,63.217045,33.2323,55.256382,33.40413,47.139626,33.302216,46.359165,33.007133
squeezed_Lâm Đồng,2017-07-01,64.465775,38.04246,63.217045,37.721684,55.256382,37.364784,47.139626,37.509083,46.359165,37.368893,22.843426,37.050964
squeezed_Lâm Đồng,2017-08-01,63.217045,40.14238,55.256382,39.858852,47.139626,39.481304,46.359165,39.6027,22.843426,39.45969,45.22224,39.12058
squeezed_Lâm Đồng,2017-09-01,55.256382,43.03083,47.139626,42.76227,46.359165,42.387558,22.843426,42.494156,45.22224,42.340134,74.33793,41.96155
squeezed_Lâm Đồng,2017-10-01,47.139626,42.282356,46.359165,42.021374,22.843426,41.636284,45.22224,41.748394,74.33793,41.603535,68.375404,41.22997
squeezed_Lâm Đồng,2017-11-01,46.359165,36.071877,22.843426,35.846638,45.22224,35.434166,74.33793,35.566704,68.375404,35.48732,78.67431,35.16202
squeezed_Lâm Đồng,2017-12-01,22.843426,32.170334,45.22224,31.934908,74.33793,31.538467,68.375404,31.664003,78.67431,31.60218,88.895775,31.3167
squeezed_Lạng Sơn,2016-01-01,40.718094,31.327208,52.426174,31.037453,49.04384,30.608143,58.280212,30.790787,30.831274,30.676073,26.668402,30.398823
squeezed_Lạng Sơn,2016-02-01,52.426174,33.031296,49.04384,32.703354,58.280212,32.27709,30.831274,32.449745,26.668402,32.327644,55.808506,32.01623
squeezed_Lạng Sơn,2016-03-01,49.04384,32.774147,58.280212,32.432022,30.831274,32.035538,26.668402,32.198017,55.808506,32.08953,45.401325,31.782152
squeezed_Lạng Sơn,2016-04-01,58.280212,36.706573,30.831274,36.37124,26.668402,36.006077,55.808506,36.13422,45.401325,36.00453,40.197735,35.654377
squeezed_Lạng Sơn,2016-05-01,30.831274,40.7579,26.668402,40.457825,55.808506,40.097935,45.401325,40.22203,40.197735,40.07912,40.067646,39.7106
squeezed_Lạng Sơn,2016-06-01,26.668402,43.495453,55.808506,43.208733,45.401325,42.85216,40.197735,42.965466,40.067646,42.8058,7.545206,42.44359
squeezed_Lạng Sơn,2016-07-01,55.808506,43.974915,45.401325,43.7124,40.197735,43.392918,40.067646,43.47621,7.545206,43.286194,30.050735,42.96286
squeezed_Lạng Sơn,2016-08-01,45.401325,44.016975,40.197735,43.742504,40.067646,43.444344,7.545206,43.508495,30.050735,43.326225,34.213608,43.006687
squeezed_Lạng Sơn,2016-09-01,40.197735,45.878307,40.067646,45.5924,7.545206,45.336697,30.050735,45.40329,34.213608,45.18807,34.864056,44.86418
squeezed_Lạng Sơn,2016-10-01,40.067646,47.140247,7.545206,46.876675,30.050735,46.659233,34.213608,46.706814,34.864056,46.50987,37.59594,46.18087
squeezed_Lạng Sơn,2016-11-01,7.545206,50.90062,30.050735,50.579754,34.213608,50.434135,34.864056,50.482193,37.59594,50.201862,50.604916,49.894905
squeezed_Lạng Sơn,2016-12-01,30.050735,54.989864,34.213608,54.66036,34.864056,54.501286,37.59594,54.543503,50.604916,54.23203,42.409264,53.902653
squeezed_Lạng Sơn,2017-01-01,34.213608,55.129383,34.864056,54.81737,37.59594,54.588127,50.604916,54.636665,42.409264,54.355354,34.994144,53.998867
squeezed_Lạng Sơn,2017-02-01,34.864056,55.293945,37.59594,54.96325,50.604916,54.712914,42.409264,54.788452,34.994144,54.479877,33.30298,54.11375
squeezed_Lạng Sơn,2017-03-01,37.59594,54.83506,50.604916,54.5026,42.409264,54.210022,34.994144,54.289757,33.30298,53.985027,26.79849,53.60155
squeezed_Lạng Sơn,2017-04-01,50.604916,54.970646,42.409264,54.631546,34.994144,54.32821,33.30298,54.40712,26.79849,54.08707,27.57903,53.709766
squeezed_Lạng Sơn,2017-05-01,42.409264,53.441757,34.994144,53.105545,33.30298,52.748516,26.79849,52.832382,27.57903,52.57873,23.936516,52.20078
squeezed_Lạng Sơn,2017-06-01,34.994144,51.820457,33.30298,51.47883,26.79849,51.111607,27.57903,51.195404,23.936516,50.958977,29.920645,50.596794
squeezed_Lạng Sơn,2017-07-01,33.30298,49.348244,26.79849,49.090054,27.57903,48.67786,23.936516,48.755722,29.920645,48.548733,20.621214,48.195198
squeezed_Lạng Sơn,2017-08-01,26.79849,47.668938,27.57903,47.387543,23.936516,47.016224,29.920645,47.08091,20.621214,46.882557,22.941101,46.54095
squeezed_Lạng Sơn,2017-09-01,27.57903,48.150116,23.936516,47.852165,29.920645,47.538647,20.621214,47.597977,22.941101,47.371323,31.447351,47.032562
squeezed_Lạng Sơn,2017-10-01,23.936516,49.326195,29.920645,49.017437,20.621214,48.78686,22.941101,48.82805,31.447351,48.57196,25.776518,48.242172
squeezed_Lạng Sơn,2017-11-01,29.920645,52.952404,20.621214,52.589523,22.941101,52.437725,31.447351,52.467236,25.776518,52.157486,33.122826,51.81345
squeezed_Lạng Sơn,2017-12-01,20.621214,57.744072,22.941101,57.38846,31.447351,57.21616,25.776518,57.25529,33.122826,56.918716,25.003222,56.481724
squeezed_Nam Định,2016-01-01,24.398144,62.10448,23.91234,61.793446,28.176617,61.434826,21.699234,61.49819,25.801577,61.25054,27.097054,60.714977
squeezed_Nam Định,2016-02-01,23.91234,62.03542,28.176617,61.72783,21.699234,61.313026,25.801577,61.381855,27.097054,61.123936,25.96351,60.574696
squeezed_Nam Định,2016-03-01,28.176617,58.255188,21.699234,57.93917,25.801577,57.45276,27.097054,57.55499,25.96351,57.301804,22.72482,56.763744
squeezed_Nam Định,2016-04-01,21.699234,55.557545,25.801577,55.24364,27.097054,54.7357,25.96351,54.858494,22.72482,54.59448,24.560078,54.10839
squeezed_Nam Định,2016-05-01,25.801577,51.861378,27.097054,51.574455,25.96351,51.038277,22.72482,51.184647,24.560078,50.94562,25.477707,50.508347
squeezed_Nam Định,2016-06-01,27.097054,47.858284,25.96351,47.59794,22.72482,47.042484,24.560078,47.225994,25.477707,47.024666,25.69362,46.606804
squeezed_Nam Định,2016-07-01,25.96351,45.100655,22.72482,44.8756,24.560078,44.364334,25.477707,44.536697,25.69362,44.360397,21.80964,43.993458
squeezed_Nam Định,2016-08-01,22.72482,42.00755,24.560078,41.771347,25.477707,41.331463,25.69362,41.472363,21.80964,41.299713,25.612349,40.998306
squeezed_Nam Định,2016-09-01,24.560078,40.738758,25.477707,40.49075,25.69362,40.09836,21.80964,40.21492,25.612349,40.059765,26.227491,39.77711
squeezed_Nam Định,2016-10-01,25.477707,37.860596,25.69362,37.61276,21.80964,37.26472,25.612349,37.371548,26.227491,37.254986,18.957611,36.986946
squeezed_Nam Định,2016-11-01,25.69362,36.046467,21.80964,35.78972,25.612349,35.45823,26.227491,35.556995,18.957611,35.46811,21.418186,35.20443
squeezed_Nam Định,2016-12-01,21.80964,35.581177,25.612349,35.31724,26.227491,34.95101,18.957611,35.06326,21.418186,34.947163,0.0,34.68019
squeezed_Nam Định,2017-01-01,25.612349,37.22862,26.227491,36.955284,18.957611,36.559143,21.418186,36.68541,0.0,36.54796,13.645006,36.276386
squeezed_Nam Định,2017-02-01,26.227491,39.145107,18.957611,38.84924,21.418186,38.426884,0.0,38.563396,13.645006,38.42103,25.220892,38.134438
squeezed_Nam Định,2017-03-01,18.957611,37.593075,21.418186,37.21822,0.0,36.748135,13.645006,36.9162,25.220892,36.781612,21.977407,36.480038
squeezed_Nam Định,2017-04-01,21.418186,38.205486,0.0,37.85421,13.645006,37.390022,25.220892,37.571747,21.977407,37.392635,21.194498,37.085514
squeezed_Nam Định,2017-05-01,0.0,38.82669,13.645006,38.544888,25.220892,38.095634,21.977407,38.252686,21.194498,38.085773,19.404987,37.778366
squeezed_Nam Định,2017-06-01,13.645006,39.971436,25.220892,39.74223,21.977407,39.31123,21.194498,39.44794,19.404987,39.29878,14.092383,38.977634
squeezed_Nam Định,2017-07-01,25.220892,39.97065,21.977407,39.73939,21.194498,39.39249,19.404987,39.47122,14.092383,39.35681,0.0,39.062435
squeezed_Nam Định,2017-08-01,21.977407,39.378983,21.194498,39.162937,19.404987,38.867374,14.092383,38.909485,0.0,38.828247,0.0,38.543232
squeezed_Nam Định,2017-09-01,21.194498,39.770523,19.404987,39.571087,14.092383,39.33053,0.0,39.34596,0.0,39.281948,0.0,38.988876
squeezed_Nam Định,2017-10-01,19.404987,39.84058,14.092383,39.62896,0.0,39.405457,0.0,39.41229,0.0,39.35843,0.0,39.0518
squeezed_Nam Định,2017-11-01,14.092383,39.413685,0.0,39.154743,0.0,38.909687,0.0,38.934452,0.0,38.869686,0.0,38.55943
squeezed_Nam Định,2017-12-01,0.0,40.93348,0.0,40.68024,0.0,40.330585,0.0,40.417435,0.0,40.29486,0.0,39.949646
squeezed_Nghệ An,2016-01-01,36.805668,50.514,40.766384,50.19785,38.737724,49.79411,43.82547,49.880016,47.013363,49.725616,41.3782,49.282436
squeezed_Nghệ An,2016-02-01,40.766384,53.249763,38.737724,52.938156,43.82547,52.48199,47.013363,52.5661,41.3782,52.38511,41.603607,51.893955
squeezed_Nghệ An,2016-03-01,38.737724,55.259426,43.82547,54.977448,47.013363,54.49464,41.3782,54.58398,41.603607,54.340565,41.08839,53.833508
squeezed_Nghệ An,2016-04-01,43.82547,57.702274,47.013363,57.414253,41.3782,56.92013,41.603607,57.008427,41.08839,56.71942,40.862984,56.18797
squeezed_Nghệ An,2016-05-01,47.013363,59.517334,41.3782,59.251648,41.603607,58.724403,41.08839,58.811844,40.862984,58.517105,42.312027,57.95997
squeezed_Nghệ An,2016-06-01,41.3782,61.12787,41.603607,60.88297,41.08839,60.33726,40.862984,60.424526,42.312027,60.143845,0.64401865,59.569664
squeezed_Nghệ An,2016-07-01,41.603607,61.94986,41.08839,61.69,40.862984,61.18121,42.312027,61.257423,0.64401865,60.978027,27.905258,60.450127
squeezed_Nghệ An,2016-08-01,41.08839,61.42672,40.862984,61.14848,42.312027,60.670788,0.64401865,60.7414,27.905258,60.47317,31.324114,59.9798
squeezed_Nghệ An,2016-09-01,40.862984,60.283215,42.312027,59.999794,0.64401865,59.517933,27.905258,59.58945,31.324114,59.37069,30.985308,58.88382
squeezed_Nghệ An,2016-10-01,42.312027,59.900303,0.64401865,59.608807,27.905258,59.156715,31.324114,59.220055,30.985308,59.02712,28.05926,58.543056
squeezed_Nghệ An,2016-11-01,0.64401865,61.345192,27.905258,61.04148,31.324114,60.62536,30.985308,60.680405,28.05926,60.471405,27.227646,59.95384
squeezed_Nghệ An,2016-12-01,27.905258,63.33641,31.324114,62.996815,30.985308,62.60087,28.05926,62.657394,27.227646,62.42268,34.09616,61.833622
squeezed_Nghệ An,2017-01-01,31.324114,66.22454,30.985308,65.910484,28.05926,65.508934,27.227646,65.565285,34.09616,65.289444,40.25626,64.632744
squeezed_Nghệ An,2017-02-01,30.985308,69.56887,28.05926,69.30973,27.227646,68.86289,34.09616,68.91455,40.25626,68.60188,0.0,67.87315
squeezed_Nghệ An,2017-03-01,28.05926,70.65861,27.227646,70.428535,34.09616,69.97236,40.25626,70.01326,0.0,69.654236,36.375397,68.91387
squeezed_Nghệ An,2017-04-01,27.227646,74.01831,34.09616,73.80403,40.25626,73.340195,0.0,73.39254,36.375397,72.959274,37.08381,72.153244
squeezed_Nghệ An,2017-05-01,34.09616,74.191376,40.25626,73.99928,0.0,73.48326,36.375397,73.54106,37.08381,73.12359,42.966705,72.292915
squeezed_Nghệ An,2017-06-01,40.25626,72.7116,0.0,72.52829,36.375397,71.96912,37.08381,72.03469,42.966705,71.6801,36.6218,70.878075
squeezed_Nghệ An,2017-07-01,0.0,68.03473,36.375397,67.83334,37.08381,67.257484,42.966705,67.342865,36.6218,67.05723,28.923862,66.35331
squeezed_Nghệ An,2017-08-01,36.375397,65.72999,37.08381,65.46209,42.966705,64.940796,36.6218,65.03294,28.923862,64.74879,25.58182,64.14618
squeezed_Nghệ An,2017-09-01,37.08381,62.19635,42.966705,61.90736,36.6218,61.391113,28.923862,61.49621,25.58182,61.25172,30.625265,60.72237
squeezed_Nghệ An,2017-10-01,42.966705,57.713467,36.6218,57.408787,28.923862,56.901314,25.58182,57.02027,30.625265,56.81234,38.342346,56.362736
squeezed_Nghệ An,2017-11-01,36.6218,54.524208,28.923862,54.135944,25.58182,53.70811,30.625265,53.82165,38.342346,53.613842,41.471714,53.195362
squeezed_Nghệ An,2017-12-01,28.923862,50.616127,25.58182,50.28702,30.625265,50.0051,38.342346,50.083153,41.471714,49.880306,34.24075,49.507206
squeezed_Ninh Bình,2016-01-01,60.11961,56.948795,57.39167,56.628845,55.293255,56.308315,65.47057,56.383224,58.126114,56.128384,54.034203,55.60822
squeezed_Ninh Bình,2016-02-01,57.39167,62.754116,55.293255,62.427887,65.47057,62.04145,58.126114,62.111343,54.034203,61.815334,57.07691,61.13849
squeezed_Ninh Bình,2016-03-01,55.293255,63.01276,65.47057,62.6948,58.126114,62.264233,54.034203,62.32786,57.07691,62.002842,61.5885,61.304546
squeezed_Ninh Bình,2016-04-01,65.47057,65.32311,58.126114,65.03114,54.034203,64.613625,57.07691,64.65586,61.5885,64.28267,58.86056,63.576633
squeezed_Ninh Bình,2016-05-01,58.126114,64.467674,54.034203,64.18045,57.07691,63.70791,61.5885,63.771957,58.86056,63.449753,56.13262,62.745358
squeezed_Ninh Bình,2016-06-01,54.034203,64.38239,57.07691,64.059364,61.5885,63.613655,58.86056,63.68711,56.13262,63.348576,7.0296926,62.671837
squeezed_Ninh Bình,2016-07-01,57.07691,62.21156,61.5885,61.921177,58.86056,61.48763,56.13262,61.551453,7.0296926,61.24209,45.16263,60.6411
squeezed_Ninh Bình,2016-08-01,61.5885,61.429607,58.86056,61.138157,56.13262,60.756668,7.0296926,60.810913,45.16263,60.492054,55.417442,59.938606
squeezed_Ninh Bình,2016-09-01,58.86056,60.146927,56.13262,59.83962,7.0296926,59.445255,45.16263,59.510548,55.417442,59.230507,55.417442,58.687855
squeezed_Ninh Bình,2016-10-01,56.13262,60.38053,7.0296926,60.043835,45.16263,59.664295,55.417442,59.726654,55.417442,59.45813,51.584835,58.894855
squeezed_Ninh Bình,2016-11-01,7.0296926,60.657314,45.16263,60.29971,55.417442,59.933956,55.417442,59.99734,51.584835,59.73525,53.345764,59.157642
squeezed_Ninh Bình,2016-12-01,45.16263,62.422264,55.417442,62.064335,55.417442,61.678524,51.584835,61.748756,53.345764,61.474277,54.07085,60.857758
squeezed_Ninh Bình,2017-01-01,55.417442,62.069435,55.417442,61.7103,51.584835,61.277885,53.345764,61.37405,54.07085,61.11618,47.130722,60.49384
squeezed_Ninh Bình,2017-02-01,55.417442,61.563553,51.584835,61.198086,53.345764,60.759506,54.07085,60.856766,47.130722,60.571106,44.126785,59.981552
squeezed_Ninh Bình,2017-03-01,51.584835,57.917004,53.345764,57.55966,54.07085,57.070972,47.130722,57.17082,44.126785,56.901585,45.369797,56.3308
squeezed_Ninh Bình,2017-04-01,53.345764,57.285778,54.07085,56.91109,47.130722,56.46647,44.126785,56.569767,45.369797,56.244453,47.54506,55.665585
squeezed_Ninh Bình,2017-05-01,54.07085,58.286694,47.130722,57.943886,44.126785,57.4763,45.369797,57.579903,47.54506,57.302303,32.83613,56.700596
squeezed_Ninh Bình,2017-06-01,47.130722,58.798416,44.126785,58.45117,45.369797,58.015343,47.54506,58.106743,32.83613,57.825783,47.959396,57.24519
squeezed_Ninh Bình,2017-07-01,44.126785,56.802578,45.369797,56.52862,47.54506,56.077995,32.83613,56.153385,47.959396,55.916065,44.83431,55.404453
squeezed_Ninh Bình,2017-08-01,45.369797,56.191975,47.54506,55.894405,32.83613,55.518505,47.959396,55.572357,44.83431,55.333027,52.221195,54.865658
squeezed_Ninh Bình,2017-09-01,47.54506,57.88912,32.83613,57.56958,47.959396,57.259487,44.83431,57.300667,52.221195,57.0547,44.218735,56.57566
squeezed_Ninh Bình,2017-10-01,32.83613,59.419365,47.959396,59.10794,44.83431,58.815315,52.221195,58.845337,44.218735,58.63291,43.192776,58.08718
squeezed_Ninh Bình,2017-11-01,47.959396,62.448376,44.83431,62.115414,52.221195,61.84454,44.218735,61.87676,43.192776,61.624966,44.83431,61.040695
squeezed_Ninh Bình,2017-12-01,44.83431,67.28169,52.221195,66.95261,44.218735,66.62722,43.192776,66.678154,44.83431,66.3983,40.73048,65.69758
squeezed_Phú Thọ,2016-01-01,19.758268,66.52897,19.61352,66.27418,21.49526,65.8025,21.278135,65.89233,19.251646,65.64688,21.784758,64.96496
squeezed_Phú Thọ,2016-02-01,19.61352,64.04357,21.49526,63.765015,21.278135,63.2789,19.251646,63.382668,21.784758,63.113953,20.843887,62.489777
squeezed_Phú Thọ,2016-03-01,21.49526,60.14891,21.278135,59.869972,19.251646,59.353024,21.784758,59.459217,20.843887,59.19688,19.396397,58.6274
squeezed_Phú Thọ,2016-04-01,21.278135,55.408245,19.251646,55.116356,21.784758,54.57865,20.843887,54.705803,19.396397,54.461308,21.205761,53.965797
squeezed_Phú Thọ,2016-05-01,19.251646,51.615097,21.784758,51.326782,20.843887,50.776993,19.396397,50.932533,21.205761,50.701912,19.541145,50.263664
squeezed_Phú Thọ,2016-06-01,21.784758,47.84708,20.843887,47.575653,19.396397,47.03079,21.205761,47.206043,19.541145,46.985344,7.8888326,46.597584
squeezed_Phú Thọ,2016-07-01,20.843887,46.671303,19.396397,46.420395,21.205761,45.90859,19.541145,46.071507,7.8888326,45.87061,16.288012,45.51001
squeezed_Phú Thọ,2016-08-01,19.396397,43.33297,21.205761,43.070595,19.541145,42.578033,7.8888326,42.736824,16.288012,42.549217,15.309333,42.22623
squeezed_Phú Thọ,2016-09-01,21.205761,40.776096,19.541145,40.49581,7.8888326,40.03495,16.288012,40.196934,15.309333,40.02572,15.588955,39.717216
squeezed_Phú Thọ,2016-10-01,19.541145,38.266132,7.8888326,37.98356,16.288012,37.558678,15.309333,37.71723,15.588955,37.560333,12.443202,37.283035
squeezed_Phú Thọ,2016-11-01,7.8888326,36.952377,16.288012,36.63196,15.309333,36.22687,15.588955,36.371513,12.443202,36.22632,13.421881,35.98882
squeezed_Phú Thọ,2016-12-01,16.288012,36.07988,15.309333,35.804184,15.588955,35.400074,12.443202,35.542294,13.421881,35.421356,15.728766,35.183693
squeezed_Phú Thọ,2017-01-01,15.309333,37.03119,15.588955,36.770885,12.443202,36.372334,13.421881,36.511658,15.728766,36.37683,13.072352,36.137234
squeezed_Phú Thọ,2017-02-01,15.588955,39.76063,12.443202,39.4823,13.421881,39.061462,15.728766,39.21999,13.072352,39.03732,13.072352,38.78259
squeezed_Phú Thọ,2017-03-01,12.443202,39.32896,13.421881,39.03364,15.728766,38.56899,13.072352,38.733276,13.072352,38.58419,11.324712,38.290314
squeezed_Phú Thọ,2017-04-01,13.421881,37.063015,15.728766,36.760414,13.072352,36.273808,13.072352,36.463005,11.324712,36.315475,14.819993,36.04377
squeezed_Phú Thọ,2017-05-01,15.728766,35.29625,13.072352,35.007317,13.072352,34.503864,11.324712,34.72131,14.819993,34.58676,14.540371,34.322876
squeezed_Phú Thọ,2017-06-01,13.072352,33.11917,13.072352,32.848877,11.324712,32.36641,14.819993,32.57506,14.540371,32.468044,14.819993,32.224564
squeezed_Phú Thọ,2017-07-01,13.072352,31.639917,11.324712,31.420645,14.819993,30.989334,14.540371,31.165398,14.819993,31.076881,14.41777,30.831282
squeezed_Phú Thọ,2017-08-01,11.324712,29.847734,14.819993,29.645096,14.540371,29.272806,14.819993,29.413937,14.41777,29.359514,10.761589,29.109539
squeezed_Phú Thọ,2017-09-01,14.819993,28.909706,14.540371,28.717268,14.819993,28.41285,14.41777,28.523909,10.761589,28.492313,14.693708,28.237633
squeezed_Phú Thọ,2017-10-01,14.540371,27.982328,14.819993,27.780424,14.41777,27.524107,10.761589,27.616777,14.693708,27.60668,12.969095,27.35001
squeezed_Phú Thọ,2017-11-01,14.819993,28.07578,14.41777,27.876665,10.761589,27.643509,14.693708,27.722366,12.969095,27.704056,12.90011,27.463274
squeezed_Phú Thọ,2017-12-01,14.41777,31.32683,10.761589,31.146261,14.693708,30.893658,12.969095,30.968199,12.90011,30.91695,13.038079,30.651175
squeezed_Phú Yên,2016-01-01,36.246387,37.6443,39.69313,37.434566,29.908829,37.180096,42.139202,37.245903,49.47743,37.194233,30.353569,36.82604
squeezed_Phú Yên,2016-02-01,39.69313,40.037254,29.908829,39.810585,42.139202,39.49015,49.47743,39.582783,30.353569,39.504772,30.131199,39.081535
squeezed_Phú Yên,2016-03-01,29.908829,41.153534,42.139202,40.919308,49.47743,40.529568,30.353569,40.64306,30.131199,40.55148,45.141205,40.118958
squeezed_Phú Yên,2016-04-01,42.139202,41.336277,49.47743,41.099422,30.353569,40.66751,30.131199,40.801025,45.141205,40.674927,43.028687,40.258186
squeezed_Phú Yên,2016-05-01,49.47743,39.05977,30.353569,38.821526,30.131199,38.386234,45.141205,38.540936,43.028687,38.397045,36.246387,38.03179
squeezed_Phú Yên,2016-06-01,30.353569,36.918716,30.131199,36.677837,45.141205,36.241413,43.028687,36.408722,36.246387,36.275208,36.246387,35.931873
squeezed_Phú Yên,2016-07-01,30.131199,38.02468,45.141205,37.77656,43.028687,37.334072,36.246387,37.497314,36.246387,37.359333,0.0,37.01293
squeezed_Phú Yên,2016-08-01,45.141205,35.76168,43.028687,35.523373,36.246387,35.10141,36.246387,35.25558,0.0,35.135113,29.885057,34.832165
squeezed_Phú Yên,2016-09-01,43.028687,33.581066,36.246387,33.345398,36.246387,32.94116,0.0,33.095848,29.885057,33.003815,46.666668,32.713375
squeezed_Phú Yên,2016-10-01,36.246387,31.639877,36.246387,31.406937,0.0,31.051598,29.885057,31.191648,46.666668,31.123032,48.735634,30.851786
squeezed_Phú Yên,2016-11-01,36.246387,30.874035,0.0,30.629044,29.885057,30.357409,46.666668,30.454575,48.735634,30.402617,0.0,30.150434
squeezed_Phú Yên,2016-12-01,0.0,30.799707,29.885057,30.563093,46.666668,30.312838,48.735634,30.398344,0.0,30.367128,27.586206,30.096487
squeezed_Phú Yên,2017-01-01,29.885057,34.374363,46.666668,34.13663,48.735634,33.895515,0.0,33.96681,27.586206,33.912933,35.517242,33.60743
squeezed_Phú Yên,2017-02-01,46.666668,39.061275,48.735634,38.823776,0.0,38.580395,27.586206,38.63992,35.517242,38.554905,0.0,38.203808
squeezed_Phú Yên,2017-03-01,48.735634,41.175304,0.0,40.932774,27.586206,40.67999,35.517242,40.74137,0.0,40.6104,34.712643,40.25598
squeezed_Phú Yên,2017-04-01,0.0,44.253178,27.586206,43.96965,35.517242,43.65694,0.0,43.7394,34.712643,43.548412,45.287357,43.181217
squeezed_Phú Yên,2017-05-01,27.586206,49.47819,35.517242,49.185284,0.0,48.75522,34.712643,48.867188,45.287357,48.665817,32.183907,48.2218
squeezed_Phú Yên,2017-06-01,35.517242,47.50443,0.0,47.21853,34.712643,46.70541,45.287357,46.84963,32.183907,46.679104,31.83908,46.227745
squeezed_Phú Yên,2017-07-01,0.0,41.03266,34.712643,40.731277,45.287357,40.176266,32.183907,40.364937,31.83908,40.228546,0.0,39.829132
squeezed_Phú Yên,2017-08-01,34.712643,36.615948,45.287357,36.32299,32.183907,35.809223,31.83908,35.99355,0.0,35.891285,33.73494,35.556934
squeezed_Phú Yên,2017-09-01,45.287357,35.034866,32.183907,34.71323,31.83908,34.27527,0.0,34.444122,33.73494,34.32985,39.12794,34.045597
squeezed_Phú Yên,2017-10-01,32.183907,34.39085,31.83908,34.03873,0.0,33.705166,33.73494,33.826965,39.12794,33.725945,0.0,33.461983
squeezed_Phú Yên,2017-11-01,31.83908,31.460247,0.0,31.167501,33.73494,30.870558,39.12794,30.978601,0.0,30.909914,38.095238,30.661776
squeezed_Phú Yên,2017-12-01,0.0,33.2993,33.73494,33.02111,39.12794,32.785175,0.0,32.873768,38.095238,32.800323,35.22662,32.553802
squeezed_Quảng Bình,2016-01-01,36.344994,38.509277,42.839237,38.214664,48.535946,38.030533,49.67529,38.07022,52.75151,37.955647,55.7138,37.694218
