province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Thanh Hóa,2017-12-01,0.35799852,0.42178816,0.11015339,-0.23940009,0.08261504,-0.48476273,0.16523008,-0.2066223,0.027538348,-0.01751101,0.27538347,0.6464174
squeezed_Thái Bình,2016-01-01,0.83798885,-0.24165577,0.05586592,-0.562264,0.61452514,-0.64501697,0.22346368,-0.28055614,0.0,-0.01992184,0.2793296,0.4690606
squeezed_Thái Bình,2016-02-01,0.05586592,-0.12661707,0.61452514,-0.32773942,0.22346368,-0.38004595,0.0,-0.06844181,0.2793296,0.16512227,0.33519554,0.48728716
squeezed_Thái Bình,2016-03-01,0.61452514,0.2519858,0.22346368,0.047270834,0.0,-0.04328698,0.2793296,0.19410002,0.33519554,0.39954624,0.5586592,0.6271893
squeezed_Thái Bình,2016-04-01,0.22346368,0.25070834,0.0,-0.01156652,0.2793296,-0.13853234,0.33519554,0.06572032,0.5586592,0.27475178,1.4525139,0.4802629
squeezed_Thái Bình,2016-05-01,0.0,0.6851227,0.2793296,0.39050955,0.33519554,0.18635058,0.5586592,0.26933545,1.4525139,0.32934433,1.6759777,0.39893252
squeezed_Thái Bình,2016-06-01,0.2793296,0.9348118,0.33519554,0.5462656,0.5586592,0.20451486,1.4525139,0.14729548,1.6759777,0.0699442,0.0,0.026768982
squeezed_Thái Bình,2016-07-01,0.33519554,1.0137048,0.5586592,0.55927986,1.4525139,0.15109843,1.6759777,0.028601587,0.0,-0.1294499,0.37917772,-0.20181042
squeezed_Thái Bình,2016-08-01,0.5586592,1.2962892,1.4525139,0.77032375,1.6759777,0.30161983,0.0,0.12119937,0.37917772,-0.07772833,0.21667299,-0.20940578
squeezed_Thái Bình,2016-09-01,1.4525139,1.0335456,1.6759777,0.5085365,0.0,0.053628564,0.37917772,-0.12743658,0.21667299,-0.31058496,0.16250473,-0.44068187
squeezed_Thái Bình,2016-10-01,1.6759777,1.0067885,0.0,0.5635494,0.37917772,0.17368025,0.21667299,0.033491313,0.16250473,-0.12692893,0.16250473,-0.25599974
squeezed_Thái Bình,2016-11-01,0.0,0.5653853,0.37917772,0.11603612,0.21667299,-0.21116298,0.16250473,-0.28587586,0.16250473,-0.30043787,0.37917772,-0.2837736
squeezed_Thái Bình,2016-12-01,0.37917772,0.010006368,0.21667299,-0.36449713,0.16250473,-0.49697226,0.16250473,-0.34744304,0.37917772,-0.11355704,1.0291967,0.16178173
squeezed_Thái Bình,2017-01-01,0.21667299,0.27729392,0.16250473,-0.034391403,0.16250473,-0.10730934,0.37917772,0.06430423,1.0291967,0.32086134,8.287742,0.6076172
squeezed_Thái Bình,2017-02-01,0.16250473,0.3819411,0.16250473,0.08686668,0.37917772,-0.023660421,1.0291967,0.12509918,8.287742,0.3409831,24.050701,0.56515443
squeezed_Thái Bình,2017-03-01,0.16250473,0.594735,0.37917772,0.2615856,1.0291967,0.117810786,8.287742,0.2458542,24.050701,0.48786747,0.0,0.7247159
squeezed_Thái Bình,2017-04-01,0.37917772,0.76203644,1.0291967,0.37635666,8.287742,0.1796503,24.050701,0.26438254,0.0,0.49739978,2.5459075,0.69742566
squeezed_Thái Bình,2017-05-01,1.0291967,1.1326883,8.287742,0.82240933,24.050701,0.6194453,0.0,0.63984394,2.5459075,0.6954425,1.6250474,0.71236587
squeezed_Thái Bình,2017-06-01,8.287742,1.287108,24.050701,0.9170192,0.0,0.61250937,2.5459075,0.53845674,1.6250474,0.46239233,0.16250473,0.41786203
squeezed_Thái Bình,2017-07-01,24.050701,1.4312062,0.0,0.9547976,2.5459075,0.5668521,1.6250474,0.42791408,0.16250473,0.3199528,0.26967263,0.27770668
squeezed_Thái Bình,2017-08-01,0.0,1.4917152,2.5459075,0.9119177,1.6250474,0.44972882,0.16250473,0.2658133,0.26967263,0.14001995,0.053934522,0.10627401
squeezed_Thái Bình,2017-09-01,2.5459075,1.429237,1.6250474,0.8716229,0.16250473,0.43424162,0.26967263,0.26128733,0.053934522,0.10092121,0.0,0.0330261
squeezed_Thái Bình,2017-10-01,1.6250474,1.3696699,0.16250473,0.8274574,0.26967263,0.43227196,0.053934522,0.26958168,0.0,0.08725703,0.107869044,0.05390209
squeezed_Thái Bình,2017-11-01,0.16250473,1.051889,0.26967263,0.5326739,0.053934522,0.220411,0.0,0.13464475,0.107869044,0.06573397,0.053934522,0.14529169
squeezed_Thái Bình,2017-12-01,0.26967263,0.56650025,0.053934522,0.046431303,0.0,-0.19076067,0.107869044,-0.15991062,0.053934522,-0.03870392,0.21573809,0.22045887
squeezed_Thái Nguyên,2016-01-01,0.0,-0.19398946,0.0,-0.6369321,0.0,-0.7549208,0.0,-0.5316704,0.0,-0.17446738,0.0,0.3219297
squeezed_Thái Nguyên,2016-02-01,0.0,-0.5455055,0.0,-0.81204647,0.0,-0.81925493,0.0,-0.44593257,0.0,0.011049032,0.0,0.53310615
squeezed_Thái Nguyên,2016-03-01,0.0,0.02475202,0.0,-0.1216439,0.0,-0.10356754,0.0,0.21545953,0.0,0.5709003,0.0,0.91712993
squeezed_Thái Nguyên,2016-04-01,0.0,0.305578,0.0,0.20194703,0.0,0.19378448,0.0,0.43638054,0.0,0.70186377,0.0,0.92741513
squeezed_Thái Nguyên,2016-05-01,0.0,0.66987693,0.0,0.5593493,0.0,0.5155709,0.0,0.6690026,0.0,0.82135165,0.0,0.92164433
squeezed_Thái Nguyên,2016-06-01,0.0,0.8048403,0.0,0.6382474,0.0,0.5742608,0.0,0.67596984,0.0,0.78614795,0.0,0.8786022
squeezed_Thái Nguyên,2016-07-01,0.0,1.0176578,0.0,0.7268426,0.0,0.5844359,0.0,0.6021249,0.0,0.6126182,0.0,0.6825815
squeezed_Thái Nguyên,2016-08-01,0.0,1.3406521,0.0,0.8289434,0.0,0.500041,0.0,0.3890615,0.0,0.25027657,0.0,0.28556168
squeezed_Thái Nguyên,2016-09-01,0.0,1.8793643,0.0,1.254716,0.0,0.7548352,0.0,0.5295259,0.0,0.2203635,0.0,0.15298808
squeezed_Thái Nguyên,2016-10-01,0.0,1.6582646,0.0,0.86215234,0.0,0.27681613,0.0,0.021672845,0.0,-0.21954077,0.0,-0.12475783
squeezed_Thái Nguyên,2016-11-01,0.0,1.249551,0.0,0.42685834,0.0,-0.04178667,0.0,-0.14656645,0.0,-0.12219381,0.0,0.26943898
squeezed_Thái Nguyên,2016-12-01,0.0,-0.074704885,0.0,-0.5008599,0.0,-0.28103226,0.0,0.33830464,0.0,1.050095,0.3980575,2.112073
squeezed_Thái Nguyên,2017-01-01,0.0,-0.2972986,0.0,-0.12028813,0.0,0.691699,0.0,1.8272078,0.3980575,2.9541163,3.5029058,4.2489185
squeezed_Thái Nguyên,2017-02-01,0.0,-0.8064898,0.0,-0.03191662,0.0,1.3268459,0.3980575,2.9388533,3.5029058,4.42451,13.374731,5.901321
squeezed_Thái Nguyên,2017-03-01,0.0,-0.3261578,0.0,0.7462995,0.3980575,2.2942052,3.5029058,3.931752,13.374731,5.3834767,8.996099,6.6944284
squeezed_Thái Nguyên,2017-04-01,0.0,0.4005691,0.3980575,1.457833,3.5029058,2.9423003,13.374731,4.449458,8.996099,5.8629317,6.130085,7.058517
squeezed_Thái Nguyên,2017-05-01,0.3980575,1.3808742,3.5029058,2.1464663,13.374731,3.2962112,8.996099,4.350353,6.130085,5.3403187,2.1495104,6.1035185
squeezed_Thái Nguyên,2017-06-01,3.5029058,1.9396201,13.374731,2.1595669,8.996099,2.755228,6.130085,3.3219047,2.1495104,3.8164613,0.71650344,4.238643
squeezed_Thái Nguyên,2017-07-01,13.374731,2.4652412,8.996099,2.2319038,6.130085,2.2766092,2.1495104,2.4115727,0.71650344,2.4152706,0.15703517,2.5251422
squeezed_Thái Nguyên,2017-08-01,8.996099,2.4358506,6.130085,1.972203,2.1495104,1.6744323,0.71650344,1.6069556,0.15703517,1.3534707,0.0,1.3079768
squeezed_Thái Nguyên,2017-09-01,6.130085,1.9593759,2.1495104,1.4728937,0.71650344,1.0983073,0.15703517,1.018028,0.0,0.7162932,0.0,0.6564463
squeezed_Thái Nguyên,2017-10-01,2.1495104,1.592603,0.71650344,1.0379016,0.15703517,0.61930263,0.0,0.50918543,0.0,0.3008783,0.078517586,0.3350318
squeezed_Thái Nguyên,2017-11-01,0.71650344,1.1576724,0.15703517,0.5366671,0.0,0.095364094,0.0,-0.0046990514,0.078517586,-0.047790408,0.078517586,0.18811548
squeezed_Thái Nguyên,2017-12-01,0.15703517,0.49454388,0.0,-0.064498246,0.0,-0.37441522,0.078517586,-0.24213117,0.078517586,-0.008049548,0.078517586,0.49735743
squeezed_Tiền Giang,2016-01-01,11.492932,0.41302684,11.378002,1.5725155,9.654063,3.6194832,9.768992,6.026756,7.1830826,8.251275,8.102517,10.506091
squeezed_Tiền Giang,2016-02-01,11.378002,6.353722,9.654063,11.699261,9.768992,17.746723,7.1830826,23.042921,8.102517,27.044035,10.688427,29.765137
squeezed_Tiền Giang,2016-03-01,9.654063,17.689774,9.768992,25.768312,7.1830826,33.223972,8.102517,39.292828,10.688427,42.475502,13.331801,43.351574
squeezed_Tiền Giang,2016-04-01,9.768992,30.371464,7.1830826,38.729744,8.102517,45.32352,10.688427,49.80356,13.331801,50.75054,13.906447,48.700657
squeezed_Tiền Giang,2016-05-01,7.1830826,42.496048,8.102517,48.681824,10.688427,51.683926,13.331801,51.84338,13.906447,49.073822,15.2856,43.485504
squeezed_Tiền Giang,2016-06-01,8.102517,48.46815,10.688427,49.498592,13.331801,47.053658,13.906447,42.738983,15.2856,37.10441,10.745892,30.129025
squeezed_Tiền Giang,2016-07-01,10.688427,47.596233,13.331801,44.370583,13.906447,38.77466,15.2856,32.791042,10.745892,26.404314,13.243521,20.496798
squeezed_Tiền Giang,2016-08-01,13.331801,42.04577,13.906447,37.129543,15.2856,30.67762,10.745892,24.172817,13.243521,17.982672,9.304715,13.398109
squeezed_Tiền Giang,2016-09-01,13.906447,33.39557,15.2856,27.479458,10.745892,21.074835,13.243521,14.886586,9.304715,10.019451,9.761388,6.9070754
squeezed_Tiền Giang,2016-10-01,15.2856,25.503933,10.745892,19.640686,13.243521,13.816518,9.304715,8.8569145,9.761388,5.4433994,8.505537,3.761035
squeezed_Tiền Giang,2016-11-01,10.745892,19.873665,13.243521,14.968399,9.304715,10.264027,9.761388,6.9387007,8.505537,5.20286,10.731819,4.7666345
squeezed_Tiền Giang,2016-12-01,13.243521,12.488406,9.304715,9.113203,9.761388,6.707696,8.505537,5.770756,10.731819,6.418111,14.613541,7.8066435
squeezed_Tiền Giang,2017-01-01,9.304715,6.1237125,9.761388,5.7236505,8.505537,6.7526703,10.731819,8.609727,14.613541,11.100471,24.774517,13.827051
squeezed_Tiền Giang,2017-02-01,9.761388,3.1222286,8.505537,5.3701963,10.731819,8.8668785,14.613541,12.4403105,24.774517,16.04314,24.317844,19.238848
squeezed_Tiền Giang,2017-03-01,8.505537,5.500998,10.731819,9.293337,14.613541,13.844931,24.774517,17.91323,24.317844,21.434036,23.00491,24.195498
squeezed_Tiền Giang,2017-04-01,10.731819,8.663777,14.613541,12.34046,24.774517,16.014814,24.317844,19.428127,23.00491,21.97482,13.414773,23.909485
squeezed_Tiền Giang,2017-05-01,14.613541,13.405194,24.774517,16.346037,24.317844,18.64415,23.00491,20.698034,13.414773,21.634115,11.873502,22.095112
squeezed_Tiền Giang,2017-06-01,24.774517,19.67805,24.317844,21.485863,23.00491,22.314402,13.414773,22.572811,11.873502,21.69309,8.334285,20.376366
squeezed_Tiền Giang,2017-07-01,24.317844,24.596682,23.00491,22.692951,13.414773,20.098942,11.873502,17.339653,8.334285,14.538428,5.855267,12.006482
squeezed_Tiền Giang,2017-08-01,23.00491,25.901804,13.414773,21.404799,11.873502,16.750975,8.334285,12.527057,5.855267,9.101325,3.6382241,7.0085616
squeezed_Tiền Giang,2017-09-01,13.414773,24.966188,11.873502,19.599644,8.334285,14.555445,5.855267,10.111351,3.6382241,7.006819,3.9793077,5.5804777
squeezed_Tiền Giang,2017-10-01,11.873502,21.833061,8.334285,16.546673,5.855267,11.936392,3.6382241,8.30197,3.9793077,6.230576,4.320391,5.856239
squeezed_Tiền Giang,2017-11-01,8.334285,15.577955,5.855267,11.854169,3.6382241,9.6691475,3.9793077,8.890697,4.320391,9.601046,4.8320165,11.652623
squeezed_Tiền Giang,2017-12-01,5.855267,8.828272,3.6382241,8.630584,3.9793077,10.769003,4.320391,13.399598,4.8320165,16.807262,6.82167,20.919624
squeezed_Trà Vinh,2016-01-01,5.670351,7.3531756,5.9586735,11.2915,7.111965,17.100935,4.8053823,22.143486,6.91975,27.01623,11.340702,31.266674
squeezed_Trà Vinh,2016-02-01,5.9586735,12.070923,7.111965,18.561436,4.8053823,26.058205,6.91975,32.08881,11.340702,36.802547,12.20567,39.7469
squeezed_Trà Vinh,2016-03-01,7.111965,20.059835,4.8053823,28.050533,6.91975,35.74589,11.340702,41.917595,12.20567,45.610233,14.320039,46.63195
squeezed_Trà Vinh,2016-04-01,4.8053823,30.092274,6.91975,38.747417,11.340702,46.058475,12.20567,51.30535,14.320039,53.05129,15.4733305,51.708305
squeezed_Trà Vinh,2016-05-01,6.91975,40.63894,11.340702,47.7153,12.20567,52.215168,14.320039,53.992516,15.4733305,52.33364,14.031715,47.87395
squeezed_Trà Vinh,2016-06-01,11.340702,48.98388,12.20567,51.61193,14.320039,50.79297,15.4733305,47.533085,14.031715,42.675804,9.706872,36.11922
squeezed_Trà Vinh,2016-07-01,12.20567,49.553223,14.320039,47.04649,15.4733305,41.997704,14.031715,36.342865,9.706872,30.11029,8.630096,24.062626
squeezed_Trà Vinh,2016-08-01,14.320039,43.94352,15.4733305,38.952282,14.031715,32.67605,9.706872,26.08176,8.630096,20.065434,7.042952,15.509179
squeezed_Trà Vinh,2016-09-01,15.4733305,33.65467,14.031715,27.536852,9.706872,21.173992,8.630096,15.060906,7.042952,10.527802,9.225275,7.5739293
squeezed_Trà Vinh,2016-10-01,14.031715,22.906471,9.706872,17.245865,8.630096,11.888104,7.042952,7.5607877,9.225275,4.824337,14.78028,3.6463852
squeezed_Trà Vinh,2016-11-01,9.706872,14.39842,8.630096,10.4736595,7.042952,7.1259313,9.225275,4.993993,14.78028,4.0562854,12.994742,4.185339
squeezed_Trà Vinh,2016-12-01,8.630096,7.74147,7.042952,5.1133595,9.225275,3.3930264,14.78028,2.6741717,12.994742,2.6933937,18.648943,3.4973025
squeezed_Trà Vinh,2017-01-01,7.042952,4.607262,9.225275,3.313985,14.78028,2.7590265,12.994742,2.8410237,18.648943,3.117168,21.32725,3.8482263
squeezed_Trà Vinh,2017-02-01,9.225275,4.2605443,14.78028,3.465401,12.994742,3.284507,18.648943,3.4938455,21.32725,3.7532694,21.128857,4.350239
squeezed_Trà Vinh,2017-03-01,14.78028,4.4797792,12.994742,3.810123,18.648943,3.7039847,21.32725,3.8740206,21.128857,4.0935555,12.79635,4.554127
squeezed_Trà Vinh,2017-04-01,12.994742,4.5993004,18.648943,3.923518,21.32725,3.846325,21.128857,4.0107207,12.79635,4.277728,7.836524,4.7327576
squeezed_Trà Vinh,2017-05-01,18.648943,4.9780173,21.32725,4.279657,21.128857,4.2056847,12.79635,4.3162994,7.836524,4.546818,6.3485765,4.9041057
squeezed_Trà Vinh,2017-06-01,21.32725,5.531786,21.128857,4.748578,12.79635,4.535322,7.836524,4.5042386,6.3485765,4.6297626,4.9598255,4.8301983
squeezed_Trà Vinh,2017-07-01,21.128857,6.1834383,12.79635,4.844307,7.836524,4.1445,6.3485765,3.7191575,4.9598255,3.5831792,5.0555115,3.6740146
squeezed_Trà Vinh,2017-08-01,12.79635,7.6390543,7.836524,5.8559527,6.3485765,4.7025495,4.9598255,3.7851136,5.0555115,3.235484,3.370341,3.0986187
squeezed_Trà Vinh,2017-09-01,7.836524,8.619847,6.3485765,6.6596465,4.9598255,5.238782,5.0555115,4.029903,3.370341,3.2261963,3.5685964,2.9369483
squeezed_Trà Vinh,2017-10-01,6.3485765,7.4644685,4.9598255,5.731012,5.0555115,4.4216,3.370341,3.3665962,3.5685964,2.6597137,4.857256,2.4431448
squeezed_Trà Vinh,2017-11-01,4.9598255,5.7482386,5.0555115,4.555073,3.370341,3.7694578,3.5685964,3.2282147,4.857256,2.9016013,5.0555115,2.9795163
squeezed_Trà Vinh,2017-12-01,5.0555115,3.993155,3.370341,3.0729225,3.5685964,2.6446168,4.857256,2.4826097,5.0555115,2.5530174,7.8310866,3.0417984
squeezed_Tuyên Quang,2016-01-01,0.0,1.785525,0.0,1.314133,0.0,1.3605382,0.0,1.7549151,0.0,2.3351386,0.0,3.2195091
squeezed_Tuyên Quang,2016-02-01,0.0,0.9433346,0.0,0.835077,0.0,1.1264296,0.0,1.6704652,0.0,2.3509946,0.0,3.0999653
squeezed_Tuyên Quang,2016-03-01,0.0,1.3430607,0.0,1.3399472,0.0,1.576997,0.0,1.9667604,0.0,2.408128,0.0,2.8522358
squeezed_Tuyên Quang,2016-04-01,0.0,1.7036386,0.0,1.6032991,0.0,1.6581143,0.0,1.8203349,0.0,1.9838231,0.0,2.1251247
squeezed_Tuyên Quang,2016-05-01,0.0,1.9041879,0.0,1.746602,0.0,1.7176723,0.0,1.7790086,0.0,1.757909,0.0,1.7349997
squeezed_Tuyên Quang,2016-06-01,0.0,1.858131,0.0,1.6452721,0.0,1.5368471,0.0,1.5499027,0.0,1.4091916,0.0,1.2964118
squeezed_Tuyên Quang,2016-07-01,0.0,1.7639312,0.0,1.5634061,0.0,1.4254098,0.0,1.4319105,0.0,1.2362297,0.0,1.0522584
squeezed_Tuyên Quang,2016-08-01,0.0,2.0483618,0.0,1.6627935,0.0,1.3714483,0.0,1.2687774,0.0,0.9655996,0.64892924,0.7364842
squeezed_Tuyên Quang,2016-09-01,0.0,2.4166188,0.0,1.7438165,0.0,1.2101914,0.0,0.9335245,0.64892924,0.49397257,0.12978585,0.26810548
squeezed_Tuyên Quang,2016-10-01,0.0,2.0255172,0.0,1.3033745,0.0,0.77737755,0.64892924,0.5018492,0.12978585,0.1861884,0.0,0.093426585
squeezed_Tuyên Quang,2016-11-01,0.0,1.4986513,0.0,0.91498923,0.64892924,0.5296576,0.12978585,0.35824466,0.0,0.2479701,0.12978585,0.27018273
squeezed_Tuyên Quang,2016-12-01,0.0,0.6803471,0.64892924,0.13993418,0.12978585,-0.16162074,0.0,-0.22412854,0.12978585,-0.15860862,0.2595717,0.027210534
squeezed_Tuyên Quang,2017-01-01,0.64892924,0.48130623,0.12978585,0.021575749,0.0,-0.22594947,0.12978585,-0.19619495,0.2595717,-0.022971988,1.2978585,0.24515313
squeezed_Tuyên Quang,2017-02-01,0.12978585,0.4317038,0.0,0.04828435,0.12978585,-0.17313474,0.2595717,-0.08131325,1.2978585,0.09173614,17.131733,0.29531372
squeezed_Tuyên Quang,2017-03-01,0.0,0.47112837,0.12978585,0.12370235,0.2595717,-0.082494736,1.2978585,0.02347064,17.131733,0.20952308,9.604153,0.39875713
squeezed_Tuyên Quang,2017-04-01,0.12978585,0.34050953,0.2595717,0.0032410026,1.2978585,-0.20145983,17.131733,-0.12649232,9.604153,0.035229027,13.7573,0.1822201
squeezed_Tuyên Quang,2017-05-01,0.2595717,0.46613884,1.2978585,0.2394796,17.131733,0.091002285,9.604153,0.13936096,13.7573,0.17997593,6.748864,0.1779787
squeezed_Tuyên Quang,2017-06-01,1.2978585,0.56333745,17.131733,0.3360473,9.604153,0.21023977,13.7573,0.25729853,6.748864,0.26945955,0.2595717,0.22817162
squeezed_Tuyên Quang,2017-07-01,17.131733,0.724878,9.604153,0.5409789,13.7573,0.42517748,6.748864,0.45595184,0.2595717,0.39546552,0.3854555,0.2619529
squeezed_Tuyên Quang,2017-08-01,9.604153,0.84492177,13.7573,0.56687486,6.748864,0.36105454,0.2595717,0.2979054,0.3854555,0.15280354,0.0,-0.06447494
squeezed_Tuyên Quang,2017-09-01,13.7573,1.0622375,6.748864,0.6708931,0.2595717,0.37674204,0.3854555,0.2177276,0.0,-0.015581548,0.0,-0.2718385
squeezed_Tuyên Quang,2017-10-01,6.748864,0.9835546,0.2595717,0.5942219,0.3854555,0.32609573,0.0,0.17115486,0.0,-0.002217114,0.12848516,-0.17017055
squeezed_Tuyên Quang,2017-11-01,0.2595717,0.8098228,0.3854555,0.22126234,0.0,-0.15921092,0.0,-0.37937886,0.12848516,-0.41063184,0.12848516,-0.3343193
squeezed_Tuyên Quang,2017-12-01,0.3854555,0.5311829,0.0,0.009117842,0.0,-0.28710896,0.12848516,-0.33972174,0.12848516,-0.1389026,0.12848516,0.20669791
squeezed_Tây Ninh,2016-01-01,9.742581,0.33875483,6.882374,1.684257,3.2177334,3.8428066,3.3071148,6.114512,3.7540221,8.596543,9.116911,10.933402
squeezed_Tây Ninh,2016-02-01,6.882374,6.8662395,3.2177334,12.497318,3.3071148,18.7492,3.7540221,23.892406,9.116911,28.082598,12.155881,30.800598
squeezed_Tây Ninh,2016-03-01,3.2177334,18.985973,3.3071148,27.101501,3.7540221,34.73759,9.116911,40.62952,12.155881,43.860355,14.301037,44.65731
squeezed_Tây Ninh,2016-04-01,3.3071148,32.56022,3.7540221,41.43869,9.116911,48.75733,12.155881,53.673023,14.301037,54.936466,10.189488,52.947006
squeezed_Tây Ninh,2016-05-01,3.7540221,46.464684,9.116911,54.80108,12.155881,60.278217,14.301037,62.338985,10.189488,60.43569,7.5080442,55.126095
squeezed_Tây Ninh,2016-06-01,9.116911,54.881207,12.155881,58.80329,14.301037,58.795425,10.189488,55.773052,7.5080442,50.519676,6.0779405,43.04495
squeezed_Tây Ninh,2016-07-01,12.155881,52.357433,14.301037,49.858418,10.189488,44.476315,7.5080442,38.545303,6.0779405,31.936771,8.774216,25.510696
squeezed_Tây Ninh,2016-08-01,14.301037,46.121117,10.189488,41.138767,7.5080442,34.532825,6.0779405,27.71271,8.774216,21.296782,6.4286337,16.362665
squeezed_Tây Ninh,2016-09-01,10.189488,37.35028,7.5080442,31.164492,6.0779405,24.561407,8.774216,17.859903,6.4286337,12.792528,6.2548866,9.214939
squeezed_Tây Ninh,2016-10-01,7.5080442,28.059546,6.0779405,22.107054,8.774216,15.970006,6.4286337,10.661001,6.2548866,6.993421,8.166102,4.900067
squeezed_Tây Ninh,2016-11-01,6.0779405,18.56216,8.774216,13.779941,6.4286337,9.15199,6.2548866,5.8234596,8.166102,4.0978627,7.9923553,3.530164
squeezed_Tây Ninh,2016-12-01,8.774216,10.44247,6.4286337,7.3068023,6.2548866,4.8637824,8.166102,3.578821,7.9923553,3.6122274,15.984711,4.2262673
squeezed_Tây Ninh,2017-01-01,6.4286337,5.2894664,6.2548866,4.2602205,8.166102,4.2702975,7.9923553,5.0151567,15.984711,6.36606,9.729824,7.868535
squeezed_Tây Ninh,2017-02-01,6.2548866,2.2526913,8.166102,3.0918837,7.9923553,5.102366,15.984711,7.3669343,9.729824,9.837917,14.507862,12.062326
squeezed_Tây Ninh,2017-03-01,8.166102,2.8217869,7.9923553,5.2035446,15.984711,8.536884,9.729824,11.681833,14.507862,14.714129,10.511684,17.10475
squeezed_Tây Ninh,2017-04-01,7.9923553,6.1321745,15.984711,8.688188,9.729824,11.413126,14.507862,14.045642,10.511684,16.226204,8.3398485,17.857155
squeezed_Tây Ninh,2017-05-01,15.984711,12.489717,9.729824,13.475744,14.507862,14.22321,10.511684,14.849163,8.3398485,14.801375,8.079228,14.542948
squeezed_Tây Ninh,2017-06-01,9.729824,18.054066,14.507862,16.135653,10.511684,14.005707,8.3398485,12.268985,8.079228,10.156464,8.947963,8.575364
squeezed_Tây Ninh,2017-07-01,14.507862,19.155178,10.511684,15.393818,8.3398485,11.784794,8.079228,8.778331,8.947963,6.2831554,8.787801,4.8604665
squeezed_Tây Ninh,2017-08-01,10.511684,18.149889,8.3398485,13.89313,8.079228,10.197201,8.947963,6.9474983,8.787801,4.7152658,5.427759,3.658419
squeezed_Tây Ninh,2017-09-01,8.3398485,16.117697,8.079228,12.03519,8.947963,8.665913,8.787801,5.7160916,5.427759,3.8990352,5.858534,3.2254088
squeezed_Tây Ninh,2017-10-01,8.079228,12.47794,8.947963,9.233583,8.787801,6.589689,5.427759,4.5141277,5.858534,3.3589604,5.686224,3.1522748
squeezed_Tây Ninh,2017-11-01,8.947963,8.297153,8.787801,5.9037633,5.427759,4.147118,5.858534,3.0623467,5.686224,2.7130659,4.8246746,3.0841544
squeezed_Tây Ninh,2017-12-01,8.787801,4.6536794,5.427759,3.1365724,5.858534,2.4110408,5.686224,2.3467112,4.8246746,2.831272,10.683208,3.8202124
squeezed_Vĩnh Phúc,2016-01-01,0.18761726,2.4773533,0.09380863,1.7376623,0.09380863,1.4384241,0.0,1.7342529,0.09380863,2.1703587,0.0,2.9544504
squeezed_Vĩnh Phúc,2016-02-01,0.09380863,1.3467842,0.09380863,0.9675585,0.0,0.848924,0.09380863,1.1541684,0.0,1.5287399,0.09380863,2.0498545
squeezed_Vĩnh Phúc,2016-03-01,0.09380863,1.4467874,0.0,1.2482213,0.09380863,1.2148767,0.0,1.4287789,0.09380863,1.6824155,0.3752345,1.9673533
squeezed_Vĩnh Phúc,2016-04-01,0.0,1.5760664,0.09380863,1.4449635,0.0,1.4276592,0.09380863,1.5752224,0.3752345,1.7114248,0.2814259,1.8354559
squeezed_Vĩnh Phúc,2016-05-01,0.09380863,1.6129439,0.0,1.5383375,0.09380863,1.5608075,0.3752345,1.6951627,0.2814259,1.7553762,0.46904317,1.7722635
squeezed_Vĩnh Phúc,2016-06-01,0.0,1.6353645,0.09380863,1.5685456,0.3752345,1.5638976,0.2814259,1.6717973,0.46904317,1.6370322,0.0,1.5390301
squeezed_Vĩnh Phúc,2016-07-01,0.09380863,1.5281591,0.3752345,1.4110754,0.2814259,1.3480885,0.46904317,1.4192369,0.0,1.3154958,0.089039266,1.1526346
squeezed_Vĩnh Phúc,2016-08-01,0.3752345,1.747298,0.2814259,1.4262778,0.46904317,1.1783717,0.0,1.1132822,0.089039266,0.88919055,0.0,0.6877902
squeezed_Vĩnh Phúc,2016-09-01,0.2814259,1.9473782,0.46904317,1.4214787,0.0,0.9868821,0.089039266,0.77013993,0.0,0.42781287,0.17807853,0.19603974
squeezed_Vĩnh Phúc,2016-10-01,0.46904317,1.76542,0.0,1.1349859,0.089039266,0.6353446,0.0,0.36592734,0.17807853,0.080708265,0.089039266,-0.056300104
squeezed_Vĩnh Phúc,2016-11-01,0.0,1.283276,0.089039266,0.6257938,0.0,0.15956342,0.17807853,-0.08503795,0.089039266,-0.20738798,0.44519633,-0.17793334
squeezed_Vĩnh Phúc,2016-12-01,0.089039266,0.40453762,0.0,-0.25927907,0.17807853,-0.59827346,0.089039266,-0.651758,0.44519633,-0.49723357,0.0,-0.12889034
squeezed_Vĩnh Phúc,2017-01-01,0.0,0.5662771,0.17807853,0.14174771,0.089039266,-0.06872803,0.44519633,0.0017296076,0.0,0.20206618,6.410827,0.5111584
squeezed_Vĩnh Phúc,2017-02-01,0.17807853,0.15190431,0.089039266,-0.12148553,0.44519633,-0.22542673,0.0,-0.024012208,6.410827,0.2737201,27.246016,0.61404556
squeezed_Vĩnh Phúc,2017-03-01,0.089039266,0.29235655,0.44519633,0.14813358,0.0,0.13035303,6.410827,0.3650452,27.246016,0.64390326,16.739382,0.88060325
squeezed_Vĩnh Phúc,2017-04-01,0.44519633,0.44466946,0.0,0.34992644,6.410827,0.36895615,27.246016,0.5894947,16.739382,0.8262473,7.9244947,0.9671054
