province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Thanh Hóa,2017-05-01,0.0,1.0080122,8.96301,0.21519604,36.074036,1.5603653,0.0,3.1572595,0.0,6.055811,45.120293,3.9701872
squeezed_Thanh Hóa,2017-06-01,8.96301,0.7592316,36.074036,-0.9034281,0.0,2.8481867,0.0,5.3873587,45.120293,7.0322633,1.3319644,6.477817
squeezed_Thanh Hóa,2017-07-01,36.074036,9.049189,0.0,9.190214,0.0,15.00541,45.120293,13.328235,1.3319644,6.1877484,0.35799852,3.2073586
squeezed_Thanh Hóa,2017-08-01,0.0,34.763706,0.0,39.502213,45.120293,29.171556,1.3319644,15.635907,0.35799852,3.252446,0.11015339,0.14298704
squeezed_Thanh Hóa,2017-09-01,0.0,6.2357874,45.120293,1.8872135,1.3319644,-3.4113061,0.35799852,5.3765244,0.11015339,-2.7189553,0.08261504,-0.24807566
squeezed_Thanh Hóa,2017-10-01,45.120293,-0.47607213,1.3319644,-3.859043,0.35799852,-5.633084,0.11015339,-4.2460513,0.08261504,-4.522119,0.16523008,-4.553724
squeezed_Thanh Hóa,2017-11-01,1.3319644,31.025486,0.35799852,12.114522,0.11015339,6.278195,0.08261504,-1.4637942,0.16523008,-4.41181,0.027538348,-2.6104271
squeezed_Thanh Hóa,2017-12-01,0.35799852,-0.5935629,0.11015339,0.075250916,0.08261504,9.762369,0.16523008,3.8292077,0.027538348,0.070537426,0.27538347,15.302022
squeezed_Thái Bình,2016-01-01,0.83798885,0.26132882,0.05586592,2.2133446,0.61452514,1.7787284,0.22346368,0.8887269,0.0,0.2770308,0.2793296,1.2766936
squeezed_Thái Bình,2016-02-01,0.05586592,0.38986316,0.61452514,1.8753194,0.22346368,1.0615162,0.0,-0.5920194,0.2793296,1.2532558,0.33519554,6.562936
squeezed_Thái Bình,2016-03-01,0.61452514,-0.24988283,0.22346368,-0.24930078,0.0,-0.2333016,0.2793296,-0.98519945,0.33519554,0.9654839,0.5586592,2.1777692
squeezed_Thái Bình,2016-04-01,0.22346368,1.0872377,0.0,0.78558356,0.2793296,-0.031843092,0.33519554,0.08154068,0.5586592,3.9272332,1.4525139,6.017082
squeezed_Thái Bình,2016-05-01,0.0,0.16885316,0.2793296,-0.7586647,0.33519554,0.544334,0.5586592,1.7623439,1.4525139,4.4026484,1.6759777,1.1841509
squeezed_Thái Bình,2016-06-01,0.2793296,0.42653155,0.33519554,0.6545694,0.5586592,3.3785872,1.4525139,3.865232,1.6759777,2.07352,0.0,0.18111423
squeezed_Thái Bình,2016-07-01,0.33519554,1.1537887,0.5586592,2.7586806,1.4525139,2.0013363,1.6759777,0.35172606,0.0,-0.17338672,0.37917772,0.25632787
squeezed_Thái Bình,2016-08-01,0.5586592,2.500192,1.4525139,1.4367865,1.6759777,0.35423782,0.0,0.2810865,0.37917772,1.0213827,0.21667299,0.5472742
squeezed_Thái Bình,2016-09-01,1.4525139,0.96360815,1.6759777,0.49856168,0.0,0.36885396,0.37917772,1.5101297,0.21667299,1.5968174,0.16250473,0.5846641
squeezed_Thái Bình,2016-10-01,1.6759777,1.2880884,0.0,0.8527224,0.37917772,1.8949635,0.21667299,2.664406,0.16250473,2.983028,0.16250473,0.63979876
squeezed_Thái Bình,2016-11-01,0.0,0.5799065,0.37917772,1.2438017,0.21667299,2.4603677,0.16250473,0.9603897,0.16250473,0.90315366,0.37917772,1.2044231
squeezed_Thái Bình,2016-12-01,0.37917772,1.2985393,0.21667299,0.13285615,0.16250473,0.63688034,0.16250473,-0.253113,0.37917772,3.467107,1.0291967,0.87071776
squeezed_Thái Bình,2017-01-01,0.21667299,0.23772316,0.16250473,0.2198491,0.16250473,1.262062,0.37917772,5.4446054,1.0291967,1.7180495,8.287742,1.5245478
squeezed_Thái Bình,2017-02-01,0.16250473,-0.2675119,0.16250473,-0.02494992,0.37917772,-0.058171157,1.0291967,-0.022446519,8.287742,-0.32384104,24.050701,1.3165834
squeezed_Thái Bình,2017-03-01,0.16250473,0.11053732,0.37917772,-0.120280184,1.0291967,0.7965287,8.287742,-0.517451,24.050701,-0.39897397,0.0,-0.24212196
squeezed_Thái Bình,2017-04-01,0.37917772,0.22979985,1.0291967,-0.5332896,8.287742,-0.6123256,24.050701,-0.0027612578,0.0,1.4956825,2.5459075,1.7945659
squeezed_Thái Bình,2017-05-01,1.0291967,0.30036002,8.287742,-0.6607439,24.050701,-0.55741286,0.0,1.0272175,2.5459075,2.5868094,1.6250474,1.3670814
squeezed_Thái Bình,2017-06-01,8.287742,1.2837272,24.050701,1.1728293,0.0,2.7798374,2.5459075,7.4861784,1.6250474,7.0403233,0.16250473,3.0851388
squeezed_Thái Bình,2017-07-01,24.050701,7.747683,0.0,9.202514,2.5459075,7.9312706,1.6250474,14.109779,0.16250473,14.106141,0.26967263,4.684952
squeezed_Thái Bình,2017-08-01,0.0,23.938215,2.5459075,23.623573,1.6250474,16.707367,0.16250473,12.9758,0.26967263,9.878081,0.053934522,8.117504
squeezed_Thái Bình,2017-09-01,2.5459075,3.7659435,1.6250474,2.9032645,0.16250473,2.1641536,0.26967263,4.370055,0.053934522,7.767707,0.0,4.125539
squeezed_Thái Bình,2017-10-01,1.6250474,0.89707464,0.16250473,1.934367,0.26967263,2.8789656,0.053934522,5.206039,0.0,6.997096,0.107869044,3.4984324
squeezed_Thái Bình,2017-11-01,0.16250473,-1.3967134,0.26967263,-0.01295293,0.053934522,2.9558895,0.0,0.63041836,0.107869044,-0.29242793,0.053934522,-1.3508176
squeezed_Thái Bình,2017-12-01,0.26967263,0.66858244,0.053934522,0.1990433,0.0,0.71137995,0.107869044,-1.0054202,0.053934522,5.590956,0.21573809,5.5708265
squeezed_Thái Nguyên,2016-01-01,0.0,-0.15974419,0.0,-0.32568714,0.0,-0.9030366,0.0,0.027922783,0.0,0.05443436,0.0,0.43297297
squeezed_Thái Nguyên,2016-02-01,0.0,-0.36389935,0.0,-0.7965762,0.0,-0.7500035,0.0,-0.1697509,0.0,0.35693982,0.0,-0.95948255
squeezed_Thái Nguyên,2016-03-01,0.0,-0.013809387,0.0,-0.4872954,0.0,-0.10747305,0.0,0.33662686,0.0,-0.20620771,0.0,0.107899375
squeezed_Thái Nguyên,2016-04-01,0.0,0.24664678,0.0,-0.25179958,0.0,1.2678025,0.0,0.9239406,0.0,1.5252715,0.0,2.548973
squeezed_Thái Nguyên,2016-05-01,0.0,0.41377518,0.0,-0.5492205,0.0,-0.5667318,0.0,0.8228757,0.0,1.4146293,0.0,-0.06461396
squeezed_Thái Nguyên,2016-06-01,0.0,0.22416332,0.0,-0.322974,0.0,1.6300192,0.0,1.5005816,0.0,2.7340052,0.0,1.1324193
squeezed_Thái Nguyên,2016-07-01,0.0,0.50106734,0.0,1.0662369,0.0,4.449201,0.0,3.0873427,0.0,1.0008799,0.0,1.1429008
squeezed_Thái Nguyên,2016-08-01,0.0,1.6493437,0.0,1.6822281,0.0,2.3382273,0.0,0.8984702,0.0,0.32818013,0.0,0.98807055
squeezed_Thái Nguyên,2016-09-01,0.0,1.4371829,0.0,2.9607053,0.0,0.40996996,0.0,0.11240002,0.0,2.456066,0.0,1.0069478
squeezed_Thái Nguyên,2016-10-01,0.0,0.9795638,0.0,-0.124974556,0.0,-0.03566203,0.0,0.5968921,0.0,2.6955612,0.0,1.8911374
squeezed_Thái Nguyên,2016-11-01,0.0,-0.5677816,0.0,0.5293118,0.0,1.0571892,0.0,0.5645774,0.0,1.749822,0.0,0.5472372
squeezed_Thái Nguyên,2016-12-01,0.0,0.65998673,0.0,1.4150361,0.0,0.1873464,0.0,0.071477994,0.0,3.1259513,0.3980575,1.4008167
squeezed_Thái Nguyên,2017-01-01,0.0,0.30281478,0.0,-0.18271603,0.0,0.42225316,0.0,4.1190257,0.3980575,1.0864145,3.5029058,1.2560927
squeezed_Thái Nguyên,2017-02-01,0.0,-0.21326965,0.0,0.107666716,0.0,0.33157238,0.3980575,0.3264673,3.5029058,0.38418418,13.374731,0.97149235
squeezed_Thái Nguyên,2017-03-01,0.0,0.4573838,0.0,0.6063523,0.3980575,0.43365347,3.5029058,0.43980873,13.374731,-0.0394796,8.996099,0.36218184
squeezed_Thái Nguyên,2017-04-01,0.0,0.31021056,0.3980575,-0.37527782,3.5029058,-0.33860847,13.374731,-0.00032700133,8.996099,0.22367392,6.130085,0.2160477
squeezed_Thái Nguyên,2017-05-01,0.3980575,0.4141067,3.5029058,-0.19526057,13.374731,-0.8625612,8.996099,-0.44592312,6.130085,0.8735592,2.1495104,0.5548926
squeezed_Thái Nguyên,2017-06-01,3.5029058,0.09435627,13.374731,-1.003772,8.996099,0.112204514,6.130085,0.10367165,2.1495104,3.934401,0.71650344,4.9972286
squeezed_Thái Nguyên,2017-07-01,13.374731,3.1151845,8.996099,4.0676727,6.130085,5.230266,2.1495104,3.3226235,0.71650344,2.5524323,0.15703517,10.130311
squeezed_Thái Nguyên,2017-08-01,8.996099,14.049268,6.130085,12.300703,2.1495104,11.261601,0.71650344,7.1437583,0.15703517,1.4318773,0.0,-0.4623301
squeezed_Thái Nguyên,2017-09-01,6.130085,9.394587,2.1495104,7.95321,0.71650344,9.840069,0.15703517,2.4867826,0.0,1.0468254,0.0,0.46512407
squeezed_Thái Nguyên,2017-10-01,2.1495104,3.9930665,0.71650344,2.279769,0.15703517,-0.5490445,0.0,-0.8075573,0.0,-0.17044136,0.078517586,-1.958882
squeezed_Thái Nguyên,2017-11-01,0.71650344,1.4157884,0.15703517,-0.07960717,0.0,-0.97681576,0.0,-0.8597321,0.078517586,-1.6504357,0.078517586,1.5740545
squeezed_Thái Nguyên,2017-12-01,0.15703517,0.58999014,0.0,-0.06465649,0.0,-0.016169041,0.078517586,0.46656886,0.078517586,1.3993647,0.078517586,9.624517
squeezed_Tiền Giang,2016-01-01,11.492932,10.25317,11.378002,7.6533113,9.654063,16.625946,9.768992,27.22702,7.1830826,21.760242,8.102517,23.806004
squeezed_Tiền Giang,2016-02-01,11.378002,11.439251,9.654063,13.442258,9.768992,23.854948,7.1830826,27.813526,8.102517,28.839725,10.688427,38.367664
squeezed_Tiền Giang,2016-03-01,9.654063,14.418958,9.768992,21.518213,7.1830826,31.633919,8.102517,26.207449,10.688427,36.814507,13.331801,35.64153
squeezed_Tiền Giang,2016-04-01,9.768992,10.711698,7.1830826,16.825298,8.102517,23.83844,10.688427,32.3301,13.331801,37.11382,13.906447,33.55959
squeezed_Tiền Giang,2016-05-01,7.1830826,13.445686,8.102517,29.072308,10.688427,31.428396,13.331801,38.20412,13.906447,37.550472,15.2856,30.892918
squeezed_Tiền Giang,2016-06-01,8.102517,14.964684,10.688427,21.852135,13.331801,22.322004,13.906447,19.968412,15.2856,19.741968,10.745892,12.51266
squeezed_Tiền Giang,2016-07-01,10.688427,14.026577,13.331801,15.190986,13.906447,17.258259,15.2856,18.172663,10.745892,12.522472,13.243521,6.502736
squeezed_Tiền Giang,2016-08-01,13.331801,13.524803,13.906447,15.948819,15.2856,22.599724,10.745892,19.758137,13.243521,7.217623,9.304715,0.29611805
squeezed_Tiền Giang,2016-09-01,13.906447,13.403162,15.2856,13.523492,10.745892,17.242384,13.243521,7.3032002,9.304715,7.4113307,9.761388,9.061532
squeezed_Tiền Giang,2016-10-01,15.2856,25.285295,10.745892,11.334076,13.243521,6.6554117,9.304715,1.578368,9.761388,2.3562534,8.505537,-0.30161726
squeezed_Tiền Giang,2016-11-01,10.745892,10.159163,13.243521,7.4424405,9.304715,3.475585,9.761388,-4.5649114,8.505537,-1.3855711,10.731819,-5.2610345
squeezed_Tiền Giang,2016-12-01,13.243521,11.992087,9.304715,3.074785,9.761388,1.9714803,8.505537,1.1545534,10.731819,-0.72422004,14.613541,1.7866497
squeezed_Tiền Giang,2017-01-01,9.304715,8.4235,9.761388,6.558668,8.505537,6.8804235,10.731819,4.9346004,14.613541,7.004716,24.774517,8.646811
squeezed_Tiền Giang,2017-02-01,9.761388,7.3260694,8.505537,6.8672667,10.731819,6.642091,14.613541,11.395046,24.774517,18.170538,24.317844,17.13424
squeezed_Tiền Giang,2017-03-01,8.505537,7.7603226,10.731819,7.9422655,14.613541,13.11079,24.774517,24.895903,24.317844,30.63726,23.00491,27.792114
squeezed_Tiền Giang,2017-04-01,10.731819,9.813116,14.613541,10.173542,24.774517,14.629699,24.317844,19.398369,23.00491,25.754778,13.414773,28.170486
squeezed_Tiền Giang,2017-05-01,14.613541,18.65362,24.774517,22.385225,24.317844,27.769276,23.00491,31.318377,13.414773,32.117992,11.873502,27.263714
squeezed_Tiền Giang,2017-06-01,24.774517,22.608524,24.317844,29.090738,23.00491,23.234629,13.414773,35.80832,11.873502,27.126362,8.334285,38.378296
squeezed_Tiền Giang,2017-07-01,24.317844,33.180546,23.00491,27.735497,13.414773,35.756752,11.873502,31.200813,8.334285,23.576178,5.855267,11.0790825
squeezed_Tiền Giang,2017-08-01,23.00491,26.783129,13.414773,27.991934,11.873502,18.294432,8.334285,18.728374,5.855267,12.058899,3.6382241,6.7644114
squeezed_Tiền Giang,2017-09-01,13.414773,24.026764,11.873502,22.142363,8.334285,18.08636,5.855267,14.712908,3.6382241,9.131967,3.9793077,4.4560647
squeezed_Tiền Giang,2017-10-01,11.873502,14.496381,8.334285,9.986059,5.855267,7.5395374,3.6382241,10.569569,3.9793077,4.3485208,4.320391,6.111898
squeezed_Tiền Giang,2017-11-01,8.334285,9.963671,5.855267,7.0533338,3.6382241,5.8557677,3.9793077,4.759359,4.320391,6.433279,4.8320165,6.6775365
squeezed_Tiền Giang,2017-12-01,5.855267,9.618097,3.6382241,5.048098,3.9793077,3.7941942,4.320391,7.0486736,4.8320165,10.974348,6.82167,10.9628105
squeezed_Trà Vinh,2016-01-01,5.670351,7.5563765,5.9586735,6.355365,7.111965,8.758879,4.8053823,13.767927,6.91975,13.767792,11.340702,28.033396
squeezed_Trà Vinh,2016-02-01,5.9586735,6.082758,7.111965,8.331684,4.8053823,8.807744,6.91975,13.886732,11.340702,20.275848,12.20567,29.831562
squeezed_Trà Vinh,2016-03-01,7.111965,6.717387,4.8053823,10.206529,6.91975,11.799998,11.340702,19.130125,12.20567,28.951708,14.320039,34.67951
squeezed_Trà Vinh,2016-04-01,4.8053823,8.654352,6.91975,11.569916,11.340702,20.980896,12.20567,31.267519,14.320039,34.91169,15.4733305,33.136803
squeezed_Trà Vinh,2016-05-01,6.91975,6.254827,11.340702,12.613946,12.20567,22.99906,14.320039,27.812798,15.4733305,26.499851,14.031715,28.279476
squeezed_Trà Vinh,2016-06-01,11.340702,12.266036,12.20567,25.050425,14.320039,26.059877,15.4733305,25.595825,14.031715,20.453974,9.706872,17.157923
squeezed_Trà Vinh,2016-07-01,12.20567,19.095623,14.320039,26.279541,15.4733305,27.249224,14.031715,22.859766,9.706872,14.165984,8.630096,12.0661125
squeezed_Trà Vinh,2016-08-01,14.320039,15.794345,15.4733305,19.004642,14.031715,22.70696,9.706872,15.643689,8.630096,10.790181,7.042952,10.264812
squeezed_Trà Vinh,2016-09-01,15.4733305,16.20765,14.031715,15.262551,9.706872,13.409071,8.630096,9.215395,7.042952,6.4743786,9.225275,10.32403
squeezed_Trà Vinh,2016-10-01,14.031715,12.865116,9.706872,11.948255,8.630096,8.571864,7.042952,7.1291237,9.225275,7.225897,14.78028,5.9966364
squeezed_Trà Vinh,2016-11-01,9.706872,15.437264,8.630096,9.230227,7.042952,6.9319367,9.225275,7.29804,14.78028,0.5031117,12.994742,3.6071281
squeezed_Trà Vinh,2016-12-01,8.630096,17.5341,7.042952,5.0582733,9.225275,1.7829087,14.78028,4.577335,12.994742,3.3843763,18.648943,7.277811
squeezed_Trà Vinh,2017-01-01,7.042952,5.7509136,9.225275,2.3120024,14.78028,2.2585454,12.994742,6.867164,18.648943,16.198996,21.32725,16.292618
squeezed_Trà Vinh,2017-02-01,9.225275,6.9947968,14.78028,7.4904685,12.994742,5.9241405,18.648943,17.315468,21.32725,23.820482,21.128857,19.931198
squeezed_Trà Vinh,2017-03-01,14.78028,8.725883,12.994742,10.261658,18.648943,16.838402,21.32725,23.574217,21.128857,22.989914,12.79635,23.905806
squeezed_Trà Vinh,2017-04-01,12.994742,16.849644,18.648943,29.956676,21.32725,28.164627,21.128857,33.51522,12.79635,29.149908,7.836524,29.126072
squeezed_Trà Vinh,2017-05-01,18.648943,23.839344,21.32725,27.176273,21.128857,28.86182,12.79635,23.271896,7.836524,20.296013,6.3485765,23.184666
squeezed_Trà Vinh,2017-06-01,21.32725,28.204739,21.128857,32.30925,12.79635,30.96769,7.836524,26.779282,6.3485765,13.920971,4.9598255,13.137175
squeezed_Trà Vinh,2017-07-01,21.128857,25.190855,12.79635,23.31158,7.836524,15.722023,6.3485765,16.824533,4.9598255,10.824012,5.0555115,6.7585793
squeezed_Trà Vinh,2017-08-01,12.79635,22.802685,7.836524,20.750595,6.3485765,16.844816,4.9598255,15.011849,5.0555115,7.703265,3.370341,4.3975554
squeezed_Trà Vinh,2017-09-01,7.836524,15.250115,6.3485765,15.4742775,4.9598255,13.226384,5.0555115,9.132132,3.370341,5.5935144,3.5685964,8.810619
squeezed_Trà Vinh,2017-10-01,6.3485765,9.66209,4.9598255,8.254804,5.0555115,3.782747,3.370341,7.0810885,3.5685964,3.9160585,4.857256,16.08141
squeezed_Trà Vinh,2017-11-01,4.9598255,6.9533434,5.0555115,5.504392,3.370341,2.1921988,3.5685964,4.9849,4.857256,6.424655,5.0555115,4.0090833
squeezed_Trà Vinh,2017-12-01,5.0555115,8.490099,3.370341,5.4851704,3.5685964,3.9700212,4.857256,4.7560196,5.0555115,11.527074,7.8310866,8.954396
squeezed_Tuyên Quang,2016-01-01,0.0,-0.07909347,0.0,0.6362177,0.0,-0.035016958,0.0,0.3336048,0.0,-0.18688366,0.0,-0.43562227
squeezed_Tuyên Quang,2016-02-01,0.0,-0.21800785,0.0,-0.27302685,0.0,-0.1660724,0.0,-0.49863178,0.0,-0.7158596,0.0,-1.1039099
squeezed_Tuyên Quang,2016-03-01,0.0,0.0065561933,0.0,-0.3658398,0.0,-0.21951495,0.0,-0.02655445,0.0,-0.65809137,0.0,-0.8156751
squeezed_Tuyên Quang,2016-04-01,0.0,0.11141599,0.0,-0.39277408,0.0,2.3869312,0.0,0.13099505,0.0,-0.4713441,0.0,2.0355954
squeezed_Tuyên Quang,2016-05-01,0.0,-0.040323228,0.0,-0.8265236,0.0,-1.3497798,0.0,-0.63059205,0.0,-0.7266637,0.0,-0.7036382
squeezed_Tuyên Quang,2016-06-01,0.0,0.18417972,0.0,0.11952514,0.0,1.118635,0.0,2.4952908,0.0,2.347403,0.0,1.7281052
squeezed_Tuyên Quang,2016-07-01,0.0,0.8057808,0.0,1.152794,0.0,1.5449814,0.0,1.8373653,0.0,1.0107453,0.0,1.6365746
squeezed_Tuyên Quang,2016-08-01,0.0,1.2548473,0.0,0.48549646,0.0,1.3572888,0.0,0.49537978,0.0,1.8993068,0.64892924,-0.49426758
squeezed_Tuyên Quang,2016-09-01,0.0,0.6417918,0.0,1.1789869,0.0,0.67791605,0.0,0.07058909,0.64892924,0.18540628,0.12978585,1.5788422
squeezed_Tuyên Quang,2016-10-01,0.0,-0.11295162,0.0,-0.53429556,0.0,0.41507944,0.64892924,1.0641586,0.12978585,1.8890475,0.0,2.0092638
squeezed_Tuyên Quang,2016-11-01,0.0,-1.1663733,0.0,0.7538743,0.64892924,0.653796,0.12978585,0.8924776,0.0,1.1852075,0.12978585,0.27861333
squeezed_Tuyên Quang,2016-12-01,0.0,1.079398,0.64892924,-0.0914846,0.12978585,0.22817597,0.0,6.954648,0.12978585,1.4168,0.2595717,0.54448366
squeezed_Tuyên Quang,2017-01-01,0.64892924,0.014989408,0.12978585,0.25639206,0.0,0.029452141,0.12978585,1.1933805,0.2595717,0.90218735,1.2978585,2.3672266
squeezed_Tuyên Quang,2017-02-01,0.12978585,0.39478865,0.0,0.36703992,0.12978585,-0.116453364,0.2595717,-0.18667978,1.2978585,1.2676259,17.131733,3.8733602
squeezed_Tuyên Quang,2017-03-01,0.0,0.41655833,0.12978585,-0.78067803,0.2595717,0.007332012,1.2978585,-0.18638915,17.131733,-0.06656586,9.604153,-1.3004059
squeezed_Tuyên Quang,2017-04-01,0.12978585,-0.059888102,0.2595717,-0.7616135,1.2978585,-0.550916,17.131733,-0.4982231,9.604153,-1.1190573,13.7573,0.18339555
squeezed_Tuyên Quang,2017-05-01,0.2595717,0.3829801,1.2978585,-0.47458076,17.131733,-0.27009514,9.604153,-1.4913652,13.7573,-0.31684774,6.748864,0.17428824
squeezed_Tuyên Quang,2017-06-01,1.2978585,-0.8395702,17.131733,-1.8566355,9.604153,1.8298702,13.7573,5.504289,6.748864,3.8439867,0.2595717,1.8441333
squeezed_Tuyên Quang,2017-07-01,17.131733,-0.1206955,9.604153,0.8706375,13.7573,1.0642693,6.748864,6.1177363,0.2595717,1.1608717,0.3854555,4.063577
squeezed_Tuyên Quang,2017-08-01,9.604153,14.729036,13.7573,14.560074,6.748864,16.46344,0.2595717,12.032216,0.3854555,0.8270304,0.0,0.45447716
squeezed_Tuyên Quang,2017-09-01,13.7573,11.357277,6.748864,10.802696,0.2595717,8.91874,0.3854555,5.817866,0.0,-0.4297714,0.0,5.870326
squeezed_Tuyên Quang,2017-10-01,6.748864,11.070682,0.2595717,5.4907765,0.3854555,0.6441104,0.0,12.642192,0.0,0.2080385,0.12848516,3.6485264
squeezed_Tuyên Quang,2017-11-01,0.2595717,3.8861,0.3854555,-0.49310046,0.0,-1.1840862,0.0,1.9441454,0.12848516,1.3103406,0.12848516,8.505638
squeezed_Tuyên Quang,2017-12-01,0.3854555,-0.28539068,0.0,-3.3085926,0.0,-3.6834183,0.12848516,-1.8674707,0.12848516,-0.32095823,0.12848516,4.658626
squeezed_Tây Ninh,2016-01-01,9.742581,12.234405,6.882374,9.455064,3.2177334,15.326204,3.3071148,18.66922,3.7540221,21.556166,9.116911,34.15042
squeezed_Tây Ninh,2016-02-01,6.882374,8.328783,3.2177334,10.310522,3.3071148,17.929312,3.7540221,24.178284,9.116911,36.37349,12.155881,41.421406
squeezed_Tây Ninh,2016-03-01,3.2177334,8.020044,3.3071148,12.882297,3.7540221,20.755058,9.116911,31.91691,12.155881,36.212055,14.301037,37.80879
squeezed_Tây Ninh,2016-04-01,3.3071148,4.0781846,3.7540221,10.408176,9.116911,19.266747,12.155881,27.397665,14.301037,27.460144,10.189488,25.821564
squeezed_Tây Ninh,2016-05-01,3.7540221,8.207538,9.116911,17.26242,12.155881,25.018091,14.301037,23.483065,10.189488,29.527416,7.5080442,20.81754
squeezed_Tây Ninh,2016-06-01,9.116911,11.382254,12.155881,21.704756,14.301037,23.46656,10.189488,20.938854,7.5080442,16.827276,6.0779405,9.96254
squeezed_Tây Ninh,2016-07-01,12.155881,20.965551,14.301037,26.21852,10.189488,28.98788,7.5080442,16.381437,6.0779405,9.868147,8.774216,8.196788
squeezed_Tây Ninh,2016-08-01,14.301037,13.811688,10.189488,17.280708,7.5080442,17.162174,6.0779405,9.672464,8.774216,4.1829247,6.4286337,4.644997
squeezed_Tây Ninh,2016-09-01,10.189488,16.022936,7.5080442,15.654093,6.0779405,10.980093,8.774216,6.0707326,6.4286337,6.268416,6.2548866,2.4563403
squeezed_Tây Ninh,2016-10-01,7.5080442,11.701118,6.0779405,4.846005,8.774216,4.0561357,6.4286337,8.8874445,6.2548866,11.649135,8.166102,6.121212
squeezed_Tây Ninh,2016-11-01,6.0779405,7.5546494,8.774216,4.603865,6.4286337,2.7609289,6.2548866,8.140947,8.166102,5.1832433,7.9923553,1.8211652
squeezed_Tây Ninh,2016-12-01,8.774216,8.639625,6.4286337,4.212435,6.2548866,10.629942,8.166102,14.72566,7.9923553,8.651931,15.984711,6.3890104
squeezed_Tây Ninh,2017-01-01,6.4286337,6.849795,6.2548866,11.901253,8.166102,17.802774,7.9923553,9.007658,15.984711,12.569063,9.729824,21.085123
squeezed_Tây Ninh,2017-02-01,6.2548866,6.594236,8.166102,7.4673686,7.9923553,6.4182715,15.984711,15.421122,9.729824,24.330824,14.507862,26.322811
squeezed_Tây Ninh,2017-03-01,8.166102,8.615465,7.9923553,10.259382,15.984711,14.812077,9.729824,20.598078,14.507862,26.216702,10.511684,28.681648
squeezed_Tây Ninh,2017-04-01,7.9923553,10.986135,15.984711,16.219137,9.729824,22.306526,14.507862,36.892994,10.511684,30.22305,8.3398485,26.275852
squeezed_Tây Ninh,2017-05-01,15.984711,12.534723,9.729824,17.485247,14.507862,24.204016,10.511684,24.614561,8.3398485,23.182518,8.079228,23.118176
squeezed_Tây Ninh,2017-06-01,9.729824,19.92046,14.507862,26.121716,10.511684,27.481985,8.3398485,23.982666,8.079228,20.569342,8.947963,21.048529
squeezed_Tây Ninh,2017-07-01,14.507862,14.342123,10.511684,17.320457,8.3398485,14.1199255,8.079228,14.546589,8.947963,12.771052,8.787801,10.860662
squeezed_Tây Ninh,2017-08-01,10.511684,12.83202,8.3398485,17.096916,8.079228,17.186998,8.947963,13.482608,8.787801,9.63107,5.427759,10.333214
squeezed_Tây Ninh,2017-09-01,8.3398485,14.280026,8.079228,13.984371,8.947963,17.927671,8.787801,12.296834,5.427759,10.849803,5.858534,10.5043335
squeezed_Tây Ninh,2017-10-01,8.079228,8.887247,8.947963,9.905469,8.787801,10.125017,5.427759,13.736597,5.858534,10.074698,5.686224,14.830355
squeezed_Tây Ninh,2017-11-01,8.947963,8.417977,8.787801,10.462552,5.427759,14.187992,5.858534,12.004989,5.686224,15.34292,4.8246746,16.865463
squeezed_Tây Ninh,2017-12-01,8.787801,11.003217,5.427759,10.9623785,5.858534,12.002352,5.686224,12.188246,4.8246746,18.009136,10.683208,21.747164
squeezed_Vĩnh Phúc,2016-01-01,0.18761726,1.0817717,0.09380863,0.9429065,0.09380863,1.0097449,0.0,0.37775975,0.09380863,0.11257459,0.0,3.0698857
squeezed_Vĩnh Phúc,2016-02-01,0.09380863,-0.378915,0.09380863,-0.5117798,0.0,-0.52276504,0.09380863,-0.55027103,0.0,0.54902977,0.09380863,0.18040587
squeezed_Vĩnh Phúc,2016-03-01,0.09380863,0.054764904,0.0,0.13183124,0.09380863,0.14556743,0.0,0.27805197,0.09380863,-0.7439196,0.3752345,3.1371703
squeezed_Vĩnh Phúc,2016-04-01,0.0,0.11564567,0.09380863,-0.3172039,0.0,0.9774396,0.09380863,-0.41821957,0.3752345,2.463433,0.2814259,7.3183317
squeezed_Vĩnh Phúc,2016-05-01,0.09380863,-0.005218506,0.0,-0.30412903,0.09380863,-1.1851157,0.3752345,1.5068208,0.2814259,5.0860677,0.46904317,4.695596
squeezed_Vĩnh Phúc,2016-06-01,0.0,0.05710893,0.09380863,-0.27981982,0.3752345,6.137758,0.2814259,7.9900775,0.46904317,13.105495,0.0,7.579824
squeezed_Vĩnh Phúc,2016-07-01,0.09380863,1.7063777,0.3752345,2.4734066,0.2814259,4.7737203,0.46904317,6.7010336,0.0,4.4860272,0.089039266,0.7222385
squeezed_Vĩnh Phúc,2016-08-01,0.3752345,1.2861807,0.2814259,3.504195,0.46904317,2.5760484,0.0,0.25545147,0.089039266,-0.3193541,0.0,0.6137018
squeezed_Vĩnh Phúc,2016-09-01,0.2814259,1.8535888,0.46904317,4.215337,0.0,2.8386033,0.089039266,0.89874977,0.0,5.0755033,0.17807853,0.99482685
squeezed_Vĩnh Phúc,2016-10-01,0.46904317,0.9776013,0.0,0.13524476,0.089039266,0.7451604,0.0,0.8072537,0.17807853,1.6818511,0.089039266,1.53547
