province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Lào Cai,2017-07-01,172.59384,251.13455,206.1812,251.27017,229.04318,251.91936,180.21451,251.22624,0.0,251.03998,148.30743,249.71628
squeezed_Lào Cai,2017-08-01,206.1812,246.4186,229.04318,246.57599,180.21451,247.20308,0.0,246.48004,148.30743,246.33574,142.48058,245.02359
squeezed_Lào Cai,2017-09-01,229.04318,230.93336,180.21451,231.11884,0.0,231.75514,148.30743,230.96764,142.48058,230.852,130.5494,229.63475
squeezed_Lào Cai,2017-10-01,180.21451,218.33633,0.0,218.46013,148.30743,219.13416,142.48058,218.355,130.5494,218.15602,145.67148,217.02408
squeezed_Lào Cai,2017-11-01,0.0,211.54356,148.30743,211.60522,142.48058,212.2927,130.5494,211.55392,145.67148,211.29817,158.85127,210.18347
squeezed_Lào Cai,2017-12-01,148.30743,201.6903,142.48058,201.64412,130.5494,202.37268,145.67148,201.66988,158.85127,201.33745,123.05772,200.23695
squeezed_Lâm Đồng,2016-01-01,37.49418,146.77892,54.494644,146.51437,58.764168,146.78874,69.39916,146.21732,50.14749,146.10081,45.334576,145.5178
squeezed_Lâm Đồng,2016-02-01,54.494644,95.66002,58.764168,95.10054,69.39916,95.32251,50.14749,94.54743,45.334576,94.85228,45.800343,94.65605
squeezed_Lâm Đồng,2016-03-01,58.764168,77.75029,69.39916,77.245255,50.14749,77.39996,45.334576,76.64342,45.800343,77.05312,51.544792,76.8703
squeezed_Lâm Đồng,2016-04-01,69.39916,78.47612,50.14749,78.021225,45.334576,78.227234,45.800343,77.48307,51.544792,77.90393,102.23568,77.658035
squeezed_Lâm Đồng,2016-05-01,50.14749,77.77385,45.334576,77.38409,45.800343,77.50412,51.544792,76.90079,102.23568,77.29611,104.02112,77.01008
squeezed_Lâm Đồng,2016-06-01,45.334576,74.28026,45.800343,73.96711,51.544792,73.939804,102.23568,73.48051,104.02112,73.86951,104.02112,73.55699
squeezed_Lâm Đồng,2016-07-01,45.800343,67.05971,51.544792,66.70108,102.23568,66.59074,104.02112,66.1985,104.02112,66.57697,73.59713,66.31797
squeezed_Lâm Đồng,2016-08-01,51.544792,59.27731,102.23568,58.945892,104.02112,58.771984,104.02112,58.49574,73.59713,58.827667,83.196754,58.584114
squeezed_Lâm Đồng,2016-09-01,102.23568,51.423,104.02112,51.094456,104.02112,50.90357,73.59713,50.692772,83.196754,50.983753,116.834465,50.787617
squeezed_Lâm Đồng,2016-10-01,104.02112,40.623512,104.02112,40.238884,73.59713,40.04129,83.196754,39.898533,116.834465,40.16164,53.38328,40.074196
squeezed_Lâm Đồng,2016-11-01,104.02112,32.711098,73.59713,32.305553,83.196754,32.137604,116.834465,32.06249,53.38328,32.253674,76.953094,32.245533
squeezed_Lâm Đồng,2016-12-01,73.59713,31.371288,83.196754,30.97979,116.834465,30.81263,53.38328,30.765339,76.953094,30.935028,93.654884,30.9531
squeezed_Lâm Đồng,2017-01-01,83.196754,32.09035,116.834465,31.743551,53.38328,31.592144,76.953094,31.548674,93.654884,31.743013,128.69742,31.68855
squeezed_Lâm Đồng,2017-02-01,116.834465,30.2802,53.38328,30.034683,76.953094,29.882414,93.654884,29.873808,128.69742,30.06405,97.869354,29.910873
squeezed_Lâm Đồng,2017-03-01,53.38328,35.154045,76.953094,34.921375,93.654884,34.781425,128.69742,34.74438,97.869354,34.924168,132.7558,34.754765
squeezed_Lâm Đồng,2017-04-01,76.953094,42.73717,93.654884,42.511993,128.69742,42.37173,97.869354,42.28481,132.7558,42.487083,147.19426,42.280376
squeezed_Lâm Đồng,2017-05-01,93.654884,51.712105,128.69742,51.5192,97.869354,51.353184,132.7558,51.2357,147.19426,51.490005,92.17201,51.18634
squeezed_Lâm Đồng,2017-06-01,128.69742,62.854332,97.869354,62.69886,132.7558,62.49947,147.19426,62.355568,92.17201,62.637993,80.855385,62.262066
squeezed_Lâm Đồng,2017-07-01,97.869354,63.527683,132.7558,63.300537,147.19426,63.089153,92.17201,62.93374,80.855385,63.178078,14.945021,62.847115
squeezed_Lâm Đồng,2017-08-01,132.7558,53.85535,147.19426,53.53932,92.17201,53.31709,80.855385,53.155502,14.945021,53.408882,67.52362,53.161213
squeezed_Lâm Đồng,2017-09-01,147.19426,44.98119,92.17201,44.663822,80.855385,44.426342,14.945021,44.30939,67.52362,44.562588,100.66595,44.377438
squeezed_Lâm Đồng,2017-10-01,92.17201,40.102226,80.855385,39.811497,14.945021,39.564148,67.52362,39.472908,100.66595,39.743263,78.442,39.575027
squeezed_Lâm Đồng,2017-11-01,80.855385,39.615074,14.945021,39.38968,67.52362,39.160652,100.66595,39.06604,78.442,39.345123,81.77172,39.15726
squeezed_Lâm Đồng,2017-12-01,14.945021,42.08927,67.52362,41.88576,100.66595,41.697735,78.442,41.568073,81.77172,41.87519,76.66099,41.62585
squeezed_Lạng Sơn,2016-01-01,106.803696,90.95784,171.84857,90.69647,161.96175,90.91656,167.29544,90.46648,100.819565,90.88511,100.039024,90.20688
squeezed_Lạng Sơn,2016-02-01,171.84857,138.2575,161.96175,138.03246,167.29544,138.5075,100.819565,137.93385,100.039024,138.19536,155.19708,137.27663
squeezed_Lạng Sơn,2016-03-01,161.96175,151.55911,167.29544,151.25395,100.819565,151.8401,100.039024,151.266,155.19708,151.36703,166.90517,150.38289
squeezed_Lạng Sơn,2016-04-01,167.29544,154.63326,100.819565,154.24843,100.039024,154.86858,155.19708,154.2707,166.90517,154.35075,156.75816,153.33264
squeezed_Lạng Sơn,2016-05-01,100.819565,154.29333,100.039024,153.8776,155.19708,154.50523,166.90517,153.8876,156.75816,153.97453,116.69051,152.95435
squeezed_Lạng Sơn,2016-06-01,100.039024,149.91026,155.19708,149.47566,166.90517,150.11627,156.75816,149.46721,116.69051,149.57811,12.878886,148.62068
squeezed_Lạng Sơn,2016-07-01,155.19708,142.5838,166.90517,142.12627,156.75816,142.76265,116.69051,142.06268,12.878886,142.23091,80.0052,141.40714
squeezed_Lạng Sơn,2016-08-01,166.90517,126.750885,156.75816,126.26823,116.69051,126.6961,12.878886,126.01354,80.0052,126.1908,132.0411,125.68902
squeezed_Lạng Sơn,2016-09-01,156.75816,113.49266,116.69051,112.946045,12.878886,113.26907,80.0052,112.56137,132.0411,112.77535,116.9507,112.44556
squeezed_Lạng Sơn,2016-10-01,116.69051,102.57681,12.878886,101.9781,80.0052,102.297585,132.0411,101.538475,116.9507,101.84322,135.03317,101.544495
squeezed_Lạng Sơn,2016-11-01,12.878886,96.93797,80.0052,96.32712,132.0411,96.718445,116.9507,95.960396,135.03317,96.278145,156.10771,95.92128
squeezed_Lạng Sơn,2016-12-01,80.0052,95.843735,132.0411,95.3106,116.9507,95.61469,135.03317,94.95566,156.10771,95.24866,143.6191,94.88125
squeezed_Lạng Sơn,2017-01-01,132.0411,106.64572,116.9507,106.22576,135.03317,106.46938,156.10771,105.91737,143.6191,106.14066,150.90413,105.67773
squeezed_Lạng Sơn,2017-02-01,116.9507,120.33324,135.03317,119.986206,156.10771,120.246864,143.6191,119.69395,150.90413,119.88244,154.80682,119.33723
squeezed_Lạng Sơn,2017-03-01,135.03317,138.03172,156.10771,137.58482,143.6191,138.1064,150.90413,137.48787,154.80682,137.61913,172.10875,136.85574
squeezed_Lạng Sơn,2017-04-01,156.10771,148.09537,143.6191,147.55911,150.90413,148.24185,154.80682,147.58086,172.10875,147.67934,151.68466,146.76796
squeezed_Lạng Sơn,2017-05-01,143.6191,149.73682,150.90413,149.1966,154.80682,149.8942,172.10875,149.21112,151.68466,149.3511,120.98348,148.43622
squeezed_Lạng Sơn,2017-06-01,150.90413,149.58095,154.80682,149.02115,172.10875,149.71349,151.68466,149.01265,120.98348,149.20554,135.29335,148.30876
squeezed_Lạng Sơn,2017-07-01,154.80682,147.31252,172.10875,146.76315,151.68466,147.43436,120.98348,146.70898,135.29335,146.96483,109.5502,146.12007
squeezed_Lạng Sơn,2017-08-01,172.10875,137.31198,151.68466,136.82198,120.98348,137.33792,135.29335,136.60562,109.5502,136.86581,111.48344,136.24693
squeezed_Lạng Sơn,2017-09-01,151.68466,125.89513,120.98348,125.39835,135.29335,125.700905,109.5502,125.02366,111.48344,125.23745,144.09073,124.8635
squeezed_Lạng Sơn,2017-10-01,120.98348,119.30121,135.29335,118.794075,109.5502,119.073555,111.48344,118.40637,144.09073,118.64388,117.28316,118.2748
squeezed_Lạng Sơn,2017-11-01,135.29335,120.72189,109.5502,120.21133,111.48344,120.55974,144.09073,119.89468,117.28316,120.14341,120.50522,119.68949
squeezed_Lạng Sơn,2017-12-01,109.5502,118.285385,111.48344,117.86934,144.09073,118.1306,117.28316,117.50299,120.50522,117.76659,100.14177,117.28697
squeezed_Nam Định,2016-01-01,62.236855,106.16043,68.71424,105.71189,60.131706,105.88716,49.0122,105.41531,51.495197,105.65583,48.202526,105.19963
squeezed_Nam Định,2016-02-01,68.71424,100.113434,60.131706,99.58438,49.0122,99.78256,51.495197,99.1863,48.202526,99.48822,51.33326,99.11906
squeezed_Nam Định,2016-03-01,60.131706,87.32504,49.0122,86.82118,51.495197,86.92163,48.202526,86.26565,51.33326,86.66157,49.821873,86.348465
squeezed_Nam Định,2016-04-01,49.0122,78.38321,51.495197,77.95311,48.202526,78.00508,51.33326,77.343124,49.821873,77.83679,55.00378,77.48212
squeezed_Nam Định,2016-05-01,51.495197,73.183395,48.202526,72.75817,51.33326,72.86016,49.821873,72.19675,55.00378,72.680725,53.654324,72.344315
squeezed_Nam Định,2016-06-01,48.202526,67.69853,51.33326,67.27122,49.821873,67.33688,55.00378,66.80585,53.654324,67.21293,53.2225,66.93869
squeezed_Nam Định,2016-07-01,51.33326,63.68295,49.821873,63.289486,55.00378,63.27357,53.654324,62.87534,53.2225,63.226006,48.98781,62.97129
squeezed_Nam Định,2016-08-01,49.821873,60.643536,55.00378,60.257786,53.654324,60.247746,53.2225,59.912323,48.98781,60.23066,53.40566,59.978565
squeezed_Nam Định,2016-09-01,55.00378,60.17417,53.654324,59.770824,53.2225,59.785,48.98781,59.462643,53.40566,59.772892,57.26429,59.527176
squeezed_Nam Định,2016-10-01,53.654324,59.661934,53.2225,59.25549,48.98781,59.262196,53.40566,58.966278,57.26429,59.26994,51.448383,59.045715
squeezed_Nam Định,2016-11-01,53.2225,58.751854,48.98781,58.326153,53.40566,58.309864,57.26429,57.992893,51.448383,58.339798,57.82351,58.15163
squeezed_Nam Định,2016-12-01,48.98781,62.49688,53.40566,62.03865,57.26429,62.048782,51.448383,61.642418,57.82351,62.097992,0.0,61.864758
squeezed_Nam Định,2017-01-01,53.40566,65.15077,57.26429,64.67786,51.448383,64.62468,57.82351,64.217606,0.0,64.69179,38.3626,64.45819
squeezed_Nam Định,2017-02-01,57.26429,65.39719,51.448383,64.9308,57.82351,64.85871,0.0,64.464584,38.3626,64.9748,56.369534,64.69569
squeezed_Nam Định,2017-03-01,51.448383,64.88513,57.82351,64.430855,0.0,64.383156,38.3626,63.947605,56.369534,64.461006,56.76099,64.17327
squeezed_Nam Định,2017-04-01,57.82351,63.800697,0.0,63.33761,38.3626,63.326912,56.369534,62.875484,56.76099,63.381386,61.626217,63.094135
squeezed_Nam Định,2017-05-01,0.0,61.92296,38.3626,61.39746,56.369534,61.428158,56.76099,61.010353,61.626217,61.42192,61.17884,61.223873
squeezed_Nam Định,2017-06-01,38.3626,67.58035,56.369534,67.02286,56.76099,67.09802,61.626217,66.7181,61.17884,67.120346,53.12605,66.945694
squeezed_Nam Định,2017-07-01,56.369534,69.4241,56.76099,68.90498,61.626217,68.92227,61.17884,68.61079,53.12605,69.005936,0.0,68.81321
squeezed_Nam Định,2017-08-01,56.76099,65.19522,61.626217,64.66441,61.17884,64.629776,53.12605,64.383316,0.0,64.70974,0.0,64.567314
squeezed_Nam Định,2017-09-01,61.626217,59.527794,61.17884,59.01441,53.12605,58.92437,0.0,58.74463,0.0,59.04548,0.0,58.92748
squeezed_Nam Định,2017-10-01,61.17884,59.153923,53.12605,58.675343,0.0,58.5601,0.0,58.3462,0.0,58.680706,0.0,58.565903
squeezed_Nam Định,2017-11-01,53.12605,56.728317,0.0,56.27013,0.0,56.201725,0.0,55.953766,0.0,56.305035,0.0,56.15224
squeezed_Nam Định,2017-12-01,0.0,50.90513,0.0,50.65095,0.0,50.516605,0.0,50.332848,0.0,50.71228,0.0,50.423523
squeezed_Nghệ An,2016-01-01,123.909195,72.59859,167.76686,72.20085,140.07407,72.367485,136.66077,71.96004,125.48704,72.49554,96.5706,71.95858
squeezed_Nghệ An,2016-02-01,167.76686,90.87071,140.07407,90.27932,136.66077,90.71187,125.48704,90.08494,96.5706,90.64167,119.01465,90.13945
squeezed_Nghệ An,2016-03-01,140.07407,87.27719,136.66077,86.633606,125.48704,86.99698,96.5706,86.40109,119.01465,86.81312,143.55176,86.54843
squeezed_Nghệ An,2016-04-01,136.66077,87.85579,125.48704,87.13189,96.5706,87.521706,119.01465,86.95366,143.55176,87.23951,145.58043,87.14588
squeezed_Nghệ An,2016-05-01,125.48704,86.47478,96.5706,85.742805,119.01465,86.119576,143.55176,85.58109,145.58043,85.79134,126.71068,85.75818
squeezed_Nghệ An,2016-06-01,96.5706,86.31758,119.01465,85.58129,143.55176,85.96494,145.58043,85.43496,126.71068,85.59854,3.6709065,85.58399
squeezed_Nghệ An,2016-07-01,119.01465,90.10312,143.55176,89.39496,145.58043,89.7887,126.71068,89.25165,3.6709065,89.41286,80.974525,89.38737
squeezed_Nghệ An,2016-08-01,143.55176,96.232666,145.58043,95.70159,126.71068,95.99241,3.6709065,95.47888,80.974525,95.73015,87.81224,95.62666
squeezed_Nghệ An,2016-09-01,145.58043,105.71704,126.71068,105.32596,3.6709065,105.545074,80.974525,105.06134,87.81224,105.425156,98.90042,105.17735
squeezed_Nghệ An,2016-10-01,126.71068,118.98135,3.6709065,118.619736,80.974525,118.846535,87.81224,118.389145,98.90042,118.84939,86.39542,118.395706
squeezed_Nghệ An,2016-11-01,3.6709065,136.0492,80.974525,135.71716,87.81224,135.9845,98.90042,135.488,86.39542,136.02693,111.74423,135.38203
squeezed_Nghệ An,2016-12-01,80.974525,151.31105,87.81224,151.06631,98.90042,151.31313,86.39542,150.66699,111.74423,151.20436,104.22891,150.50568
squeezed_Nghệ An,2017-01-01,87.81224,152.21446,98.90042,151.8776,86.39542,152.14395,111.74423,151.56679,104.22891,151.93057,91.5391,151.25072
squeezed_Nghệ An,2017-02-01,98.90042,154.3388,86.39542,154.02444,111.74423,154.34279,104.22891,153.77388,91.5391,154.14822,0.0,153.38838
squeezed_Nghệ An,2017-03-01,86.39542,161.22649,111.74423,160.90878,104.22891,161.28172,91.5391,160.7156,0.0,161.04585,111.68263,160.17387
squeezed_Nghệ An,2017-04-01,111.74423,170.74129,104.22891,170.45482,91.5391,170.83636,0.0,170.21368,111.68263,170.56267,104.25971,169.61725
squeezed_Nghệ An,2017-05-01,104.22891,172.02504,91.5391,171.76111,0.0,172.12405,111.68263,171.4957,104.25971,171.82233,97.4836,170.87321
squeezed_Nghệ An,2017-06-01,91.5391,170.93782,0.0,170.67105,111.68263,171.01837,104.25971,170.40549,97.4836,170.6984,98.86962,169.7655
squeezed_Nghệ An,2017-07-01,0.0,172.04988,111.68263,171.78604,104.25971,172.11751,97.4836,171.50636,98.86962,171.78935,90.052864,170.84521
squeezed_Nghệ An,2017-08-01,111.68263,172.21536,104.25971,171.9442,97.4836,172.24362,98.86962,171.64499,90.052864,171.90387,69.87908,170.97696
squeezed_Nghệ An,2017-09-01,104.25971,173.1045,97.4836,172.84454,98.86962,173.09831,90.052864,172.49695,69.87908,172.75378,91.663124,171.83607
squeezed_Nghệ An,2017-10-01,97.4836,172.94409,98.86962,172.69643,90.052864,172.90025,69.87908,172.30687,91.663124,172.5554,90.052864,171.65558
squeezed_Nghệ An,2017-11-01,98.86962,170.94159,90.052864,170.67436,69.87908,170.84995,91.663124,170.31056,90.052864,170.47311,83.49031,169.61879
squeezed_Nghệ An,2017-12-01,90.052864,171.10301,69.87908,170.86377,91.663124,171.0052,90.052864,170.49649,83.49031,170.58026,63.681107,169.7647
squeezed_Ninh Bình,2016-01-01,142.3775,176.48808,132.82971,176.23453,155.17784,176.47641,130.62637,175.9203,116.462074,176.03972,115.0981,175.10184
squeezed_Ninh Bình,2016-02-01,132.82971,190.01176,155.17784,189.79378,130.62637,190.18849,116.462074,189.52264,115.0981,189.71829,115.93747,188.6243
squeezed_Ninh Bình,2016-03-01,155.17784,197.95671,130.62637,197.71996,116.462074,198.24387,115.0981,197.4918,115.93747,197.72632,138.60036,196.61337
squeezed_Ninh Bình,2016-04-01,130.62637,194.01097,116.462074,193.76317,115.0981,194.27751,115.93747,193.54497,138.60036,193.75742,128.10828,192.6407
squeezed_Ninh Bình,2016-05-01,116.462074,184.44707,115.0981,184.17438,115.93747,184.61833,138.60036,183.97122,128.10828,184.18933,127.05907,183.01463
squeezed_Ninh Bình,2016-06-01,115.0981,176.35226,115.93747,176.05713,138.60036,176.46986,128.10828,175.86484,127.05907,176.07074,20.564474,174.94482
squeezed_Ninh Bình,2016-07-01,115.93747,165.61905,138.60036,165.23473,128.10828,165.67044,127.05907,165.04094,20.564474,165.18108,108.1417,164.27554
squeezed_Ninh Bình,2016-08-01,138.60036,146.33226,128.10828,145.81352,127.05907,146.19234,20.564474,145.56589,108.1417,145.5679,121.60762,145.07367
squeezed_Ninh Bình,2016-09-01,128.10828,133.95673,127.05907,133.44847,20.564474,133.76591,108.1417,133.12596,121.60762,133.16048,124.92231,132.83154
squeezed_Ninh Bình,2016-10-01,127.05907,116.95836,20.564474,116.429054,108.1417,116.734085,121.60762,115.97548,124.92231,116.19896,121.711205,115.925026
squeezed_Ninh Bình,2016-11-01,20.564474,106.77484,108.1417,106.22416,121.60762,106.55787,124.92231,105.772766,121.711205,106.09571,120.05386,105.756256
squeezed_Ninh Bình,2016-12-01,108.1417,104.63379,121.60762,104.12597,124.92231,104.37009,121.711205,103.66617,120.05386,103.99737,109.695465,103.6439
squeezed_Ninh Bình,2017-01-01,121.60762,113.84949,124.92231,113.42782,121.711205,113.605545,120.05386,113.057045,109.695465,113.26361,117.8786,112.85753
squeezed_Ninh Bình,2017-02-01,124.92231,116.47476,121.711205,116.0909,120.05386,116.24371,109.695465,115.75144,117.8786,115.91398,113.11374,115.488945
squeezed_Ninh Bình,2017-03-01,121.711205,121.64972,120.05386,121.208115,109.695465,121.49515,117.8786,120.971756,113.11374,121.07125,110.93847,120.56438
squeezed_Ninh Bình,2017-04-01,120.05386,120.57715,109.695465,120.0879,117.8786,120.45453,113.11374,119.84923,110.93847,119.97473,108.76321,119.45572
squeezed_Ninh Bình,2017-05-01,109.695465,114.79797,117.8786,114.22782,113.11374,114.6507,110.93847,113.93253,108.76321,114.13212,75.098404,113.69075
squeezed_Ninh Bình,2017-06-01,117.8786,110.136566,113.11374,109.56623,110.93847,109.9623,108.76321,109.23662,75.098404,109.46238,118.189354,109.09448
squeezed_Ninh Bình,2017-07-01,113.11374,104.1877,110.93847,103.62237,108.76321,103.94626,75.098404,103.27594,118.189354,103.50138,99.6204,103.19937
squeezed_Ninh Bình,2017-08-01,110.93847,99.88638,108.76321,99.31515,75.098404,99.612946,118.189354,98.975815,99.6204,99.18975,105.468346,98.91859
squeezed_Ninh Bình,2017-09-01,108.76321,98.31662,75.098404,97.75788,118.189354,98.05612,99.6204,97.452965,105.468346,97.6553,87.411514,97.35848
squeezed_Ninh Bình,2017-10-01,75.098404,99.03282,118.189354,98.50927,99.6204,98.79564,105.468346,98.236015,87.411514,98.43259,93.054276,98.09063
squeezed_Ninh Bình,2017-11-01,118.189354,103.1494,99.6204,102.68362,105.468346,102.95908,87.411514,102.483154,93.054276,102.63107,98.90223,102.22552
squeezed_Ninh Bình,2017-12-01,99.6204,100.262924,105.468346,99.87215,87.411514,100.01498,93.054276,99.60743,98.90223,99.757454,86.38555,99.36272
squeezed_Phú Thọ,2016-01-01,107.114426,100.993805,147.57184,100.58439,135.63002,100.69647,110.298904,100.3223,98.71897,100.49316,96.90961,100.08642
squeezed_Phú Thọ,2016-02-01,147.57184,106.91026,135.63002,106.47328,110.298904,106.65152,98.71897,106.234604,96.90961,106.43224,86.921906,105.981285
squeezed_Phú Thọ,2016-03-01,135.63002,103.5939,110.298904,103.097275,98.71897,103.30917,96.90961,102.788055,86.921906,103.0073,86.921906,102.6152
squeezed_Phú Thọ,2016-04-01,110.298904,97.81714,98.71897,97.276215,96.90961,97.51592,86.921906,96.88895,86.921906,97.150665,92.6395,96.821594
squeezed_Phú Thọ,2016-05-01,98.71897,96.56079,96.90961,95.98777,86.921906,96.27701,86.921906,95.60317,92.6395,95.8536,85.98104,95.5727
squeezed_Phú Thọ,2016-06-01,96.90961,95.87573,86.921906,95.295845,86.921906,95.58825,92.6395,94.937355,85.98104,95.15673,54.353333,94.910065
squeezed_Phú Thọ,2016-07-01,86.921906,95.20766,86.921906,94.762146,92.6395,94.93539,85.98104,94.40241,54.353333,94.63646,65.01223,94.31002
squeezed_Phú Thọ,2016-08-01,86.921906,91.37657,92.6395,91.06701,85.98104,91.10544,54.353333,90.681076,65.01223,90.9476,78.154495,90.582886
squeezed_Phú Thọ,2016-09-01,92.6395,90.04164,85.98104,89.764656,54.353333,89.78943,65.01223,89.363594,78.154495,89.66748,79.4827,89.27866
squeezed_Phú Thọ,2016-10-01,85.98104,77.18416,54.353333,76.88338,65.01223,76.78773,78.154495,76.36015,79.4827,76.714806,88.91996,76.449684
squeezed_Phú Thọ,2016-11-01,54.353333,62.51223,65.01223,62.196735,78.154495,62.030922,79.4827,61.693108,88.91996,62.022503,78.43411,61.8418
squeezed_Phú Thọ,2016-12-01,65.01223,53.823948,78.154495,53.536015,79.4827,53.34284,88.91996,53.070553,78.43411,53.36243,88.71024,53.226337
squeezed_Phú Thọ,2017-01-01,78.154495,53.935024,79.4827,53.665127,88.91996,53.4993,78.43411,53.214672,88.71024,53.534996,68.71723,53.356705
squeezed_Phú Thọ,2017-02-01,79.4827,54.403313,88.91996,54.133076,78.43411,53.967743,88.71024,53.653927,68.71723,54.005955,80.6711,53.798046
squeezed_Phú Thọ,2017-03-01,88.91996,61.1378,78.43411,60.805374,88.71024,60.734554,68.71723,60.323402,80.6711,60.714363,90.94722,60.42499
squeezed_Phú Thọ,2017-04-01,78.43411,64.24904,88.71024,63.85798,68.71723,63.794968,80.6711,63.353813,90.94722,63.728935,92.485146,63.47781
squeezed_Phú Thọ,2017-05-01,88.71024,64.877556,68.71723,64.47618,80.6711,64.4119,90.94722,64.015274,92.485146,64.33179,80.181755,64.114624
squeezed_Phú Thọ,2017-06-01,68.71723,57.80978,80.6711,57.50093,90.94722,57.351677,92.485146,57.07783,80.181755,57.3908,74.16987,57.155655
squeezed_Phú Thọ,2017-07-01,80.6711,52.79096,90.94722,52.535275,92.485146,52.37628,80.181755,52.19281,74.16987,52.520573,66.22517,52.21006
squeezed_Phú Thọ,2017-08-01,90.94722,47.001873,92.485146,46.78502,80.181755,46.58975,74.16987,46.48358,66.22517,46.807865,49.875828,46.498474
squeezed_Phú Thọ,2017-09-01,92.485146,41.19201,80.181755,41.010723,74.16987,40.78726,66.22517,40.737183,49.875828,41.068874,63.948677,40.761906
squeezed_Phú Thọ,2017-10-01,80.181755,39.457367,74.16987,39.187397,66.22517,38.985756,49.875828,38.89583,63.948677,39.156635,62.63797,38.99525
squeezed_Phú Thọ,2017-11-01,74.16987,36.554756,66.22517,36.312992,49.875828,36.107075,63.948677,36.020535,62.63797,36.286583,57.80905,36.12885
squeezed_Phú Thọ,2017-12-01,66.22517,35.47908,49.875828,35.35184,63.948677,35.126923,62.63797,35.073734,57.80905,35.355312,56.56733,35.133266
squeezed_Phú Yên,2016-01-01,82.94418,39.667934,99.17723,39.537403,76.0507,39.359455,71.38092,39.306786,66.59995,39.60285,49.588615,39.26026
squeezed_Phú Yên,2016-02-01,99.17723,36.4468,76.0507,36.3085,71.38092,36.10705,66.59995,36.098766,49.588615,36.37953,45.919502,36.05746
squeezed_Phú Yên,2016-03-01,76.0507,25.969465,71.38092,25.790623,66.59995,25.624363,49.588615,25.682632,45.919502,25.868708,70.38026,25.637865
squeezed_Phú Yên,2016-04-01,71.38092,24.796911,66.59995,24.592394,49.588615,24.456793,45.919502,24.505861,70.38026,24.646109,82.0547,24.451414
squeezed_Phú Yên,2016-05-01,66.59995,28.115396,49.588615,27.902016,45.919502,27.778982,70.38026,27.785416,82.0547,27.934418,57.038025,27.719864
squeezed_Phú Yên,2016-06-01,49.588615,34.059723,45.919502,33.835934,70.38026,33.69375,82.0547,33.713608,57.038025,33.87307,57.038025,33.635983
squeezed_Phú Yên,2016-07-01,45.919502,41.05625,70.38026,40.851173,82.0547,40.70383,57.038025,40.6966,57.038025,40.85947,0.0,40.631084
squeezed_Phú Yên,2016-08-01,70.38026,48.20912,82.0547,48.036186,57.038025,47.88758,57.038025,47.842567,0.0,48.04251,41.95402,47.751865
squeezed_Phú Yên,2016-09-01,82.0547,47.86983,57.038025,47.71318,57.038025,47.577087,0.0,47.502113,41.95402,47.71469,45.747128,47.395596
squeezed_Phú Yên,2016-10-01,57.038025,51.779633,57.038025,51.625816,0.0,51.509094,41.95402,51.36349,45.747128,51.616653,39.54023,51.26678
squeezed_Phú Yên,2016-11-01,57.038025,48.756447,0.0,48.600758,41.95402,48.479675,45.747128,48.252193,39.54023,48.556316,0.0,48.219574
squeezed_Phú Yên,2016-12-01,0.0,42.363132,41.95402,42.222416,45.747128,42.076653,39.54023,41.846844,0.0,42.14443,28.62069,41.871254
squeezed_Phú Yên,2017-01-01,41.95402,38.83012,45.747128,38.654778,39.54023,38.503464,0.0,38.30861,28.62069,38.58297,40.0,38.34092
squeezed_Phú Yên,2017-02-01,45.747128,34.855637,39.54023,34.594578,0.0,34.42701,28.62069,34.29736,40.0,34.540127,0.0,34.33055
squeezed_Phú Yên,2017-03-01,39.54023,31.177422,0.0,30.925571,28.62069,30.720158,40.0,30.720036,0.0,30.880413,34.022987,30.721943
squeezed_Phú Yên,2017-04-01,0.0,33.739185,28.62069,33.476322,40.0,33.35475,0.0,33.31978,34.022987,33.53785,31.609196,33.256172
squeezed_Phú Yên,2017-05-01,28.62069,41.92101,40.0,41.72755,0.0,41.633907,34.022987,41.508175,31.609196,41.799416,47.12644,41.44822
squeezed_Phú Yên,2017-06-01,40.0,53.250343,0.0,52.938923,34.022987,53.02196,31.609196,52.722725,47.12644,53.118916,41.49425,52.67026
squeezed_Phú Yên,2017-07-01,0.0,61.86624,34.022987,61.522327,31.609196,61.72015,47.12644,61.31461,41.49425,61.782795,0.0,61.2399
squeezed_Phú Yên,2017-08-01,34.022987,70.930695,31.609196,70.545006,47.12644,70.850746,41.49425,70.39095,0.0,70.81951,34.53815,70.254234
squeezed_Phú Yên,2017-09-01,31.609196,69.98819,47.12644,69.61141,41.49425,69.811325,0.0,69.36704,34.53815,69.756546,39.013195,69.30356
squeezed_Phú Yên,2017-10-01,47.12644,67.450066,41.49425,67.03982,0.0,67.202065,34.53815,66.76921,39.013195,67.147606,0.0,66.74398
squeezed_Phú Yên,2017-11-01,41.49425,61.482155,0.0,61.12225,34.53815,61.17757,39.013195,60.793564,0.0,61.18929,30.407343,60.83759
squeezed_Phú Yên,2017-12-01,0.0,53.63026,34.53815,53.34751,39.013195,53.307987,0.0,52.970474,30.407343,53.35169,23.752151,53.054356
squeezed_Quảng Bình,2016-01-01,141.27834,69.455414,170.21762,69.000755,158.1406,69.20591,150.507,68.802765,139.68326,69.19164,115.871025,68.75127
