province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Thanh Hóa,2017-01-01,28.109999,51.892338,32.54988,51.570732,31.883898,50.970013,30.635181,50.802486,37.988735,50.90577,34.270332,50.41813
squeezed_Thanh Hóa,2017-02-01,32.54988,50.872692,31.883898,50.497093,30.635181,49.898796,37.988735,49.676308,34.270332,49.7074,35.491302,49.245842
squeezed_Thanh Hóa,2017-03-01,31.883898,46.2008,30.635181,45.834835,37.988735,45.175762,34.270332,44.981598,35.491302,44.986294,35.630047,44.536507
squeezed_Thanh Hóa,2017-04-01,30.635181,46.420734,37.988735,46.032707,34.270332,45.353966,35.491302,45.109867,35.630047,45.067307,37.406,44.683777
squeezed_Thanh Hóa,2017-05-01,37.988735,47.22636,34.270332,46.89682,35.491302,46.18134,35.630047,45.96605,37.406,45.947807,32.355633,45.541725
squeezed_Thanh Hóa,2017-06-01,34.270332,49.104107,35.491302,48.803078,35.630047,48.09663,37.406,47.84444,32.355633,47.84347,33.27136,47.419758
squeezed_Thanh Hóa,2017-07-01,35.491302,48.626366,35.630047,48.331455,37.406,47.628525,32.355633,47.38353,33.27136,47.390087,26.767273,46.969135
squeezed_Thanh Hóa,2017-08-01,35.630047,48.119213,37.406,47.79288,32.355633,47.09303,33.27136,46.848152,26.767273,46.905773,28.83265,46.550705
squeezed_Thanh Hóa,2017-09-01,37.406,43.438965,32.355633,43.079296,33.27136,42.415096,26.767273,42.259865,28.83265,42.39315,27.868807,42.062817
squeezed_Thanh Hóa,2017-10-01,32.355633,39.87836,33.27136,39.497147,26.767273,38.89501,28.83265,38.790016,27.868807,39.028946,28.364498,38.75504
squeezed_Thanh Hóa,2017-11-01,33.27136,38.489597,26.767273,38.117737,28.83265,37.577454,27.868807,37.567627,28.364498,37.788963,33.376476,37.531853
squeezed_Thanh Hóa,2017-12-01,26.767273,37.43731,28.83265,37.08274,27.868807,36.605556,28.364498,36.594986,33.376476,36.78138,35.276623,36.446304
squeezed_Thái Bình,2016-01-01,300.1676,137.00111,310.83798,137.21938,317.26257,137.6932,314.41342,137.31136,323.01675,136.75427,322.40222,135.30795
squeezed_Thái Bình,2016-02-01,310.83798,185.11324,317.26257,185.60326,314.41342,186.79193,323.01675,186.34795,322.40222,185.39494,322.34637,183.44302
squeezed_Thái Bình,2016-03-01,317.26257,189.74837,314.41342,190.2309,323.01675,191.44392,322.40222,191.04778,322.34637,190.02231,338.26816,188.00723
squeezed_Thái Bình,2016-04-01,314.41342,190.55905,323.01675,191.06381,322.40222,192.26237,322.34637,191.8777,338.26816,190.84203,266.87152,188.84413
squeezed_Thái Bình,2016-05-01,323.01675,187.51701,322.40222,187.96965,322.34637,189.04962,338.26816,188.70622,266.87152,187.64952,187.7095,185.75993
squeezed_Thái Bình,2016-06-01,322.40222,192.41948,322.34637,192.99658,338.26816,194.238,266.87152,193.82509,187.7095,192.8013,153.07263,190.7898
squeezed_Thái Bình,2016-07-01,322.34637,197.81929,338.26816,198.55084,266.87152,199.93018,187.7095,199.3571,153.07263,198.45164,252.74904,196.2076
squeezed_Thái Bình,2016-08-01,338.26816,201.83025,266.87152,202.66383,187.7095,204.16833,153.07263,203.48985,252.74904,202.66762,270.67874,200.20923
squeezed_Thái Bình,2016-09-01,266.87152,203.31163,187.7095,204.1801,153.07263,205.73827,252.74904,205.02571,270.67874,204.2296,299.71292,201.68819
squeezed_Thái Bình,2016-10-01,187.7095,204.34782,153.07263,205.24829,252.74904,206.84311,270.67874,206.10733,299.71292,205.32333,288.06674,202.74007
squeezed_Thái Bình,2016-11-01,153.07263,204.78413,252.74904,205.69577,270.67874,207.30353,299.71292,206.56145,288.06674,205.78232,295.27112,203.18478
squeezed_Thái Bình,2016-12-01,252.74904,204.82733,270.67874,205.74063,299.71292,207.34909,288.06674,206.6061,295.27112,205.82803,0.0,203.22884
squeezed_Thái Bình,2017-01-01,270.67874,204.88712,299.71292,205.80103,288.06674,207.41098,295.27112,206.66795,0.0,205.89005,289.42093,203.28937
squeezed_Thái Bình,2017-02-01,299.71292,204.92479,288.06674,205.83919,295.27112,207.45018,0.0,206.70695,289.42093,205.9292,0.0,203.32762
squeezed_Thái Bình,2017-03-01,288.06674,204.93277,295.27112,205.84726,0.0,207.45848,289.42093,206.71516,0.0,205.93758,286.11667,203.33568
squeezed_Thái Bình,2017-04-01,295.27112,204.93596,0.0,205.8505,289.42093,207.46178,0.0,206.71843,286.11667,205.94084,262.60767,203.33894
squeezed_Thái Bình,2017-05-01,0.0,204.93658,289.42093,205.85123,0.0,207.4625,286.11667,206.71916,262.60767,205.94157,269.5412,203.33961
squeezed_Thái Bình,2017-06-01,289.42093,204.93497,0.0,205.84956,286.11667,207.4608,262.60767,206.71745,269.5412,205.93991,264.7202,203.33788
squeezed_Thái Bình,2017-07-01,0.0,204.9339,286.11667,205.84845,262.60767,207.4597,269.5412,206.71637,264.7202,205.93878,243.40651,203.33684
squeezed_Thái Bình,2017-08-01,286.11667,204.92235,262.60767,205.83693,269.5412,207.44792,264.7202,206.70464,243.40651,205.92706,0.0,203.32506
squeezed_Thái Bình,2017-09-01,262.60767,204.85365,269.5412,205.76894,264.7202,207.37859,243.40651,206.63457,0.0,205.85776,252.41357,203.2563
squeezed_Thái Bình,2017-10-01,269.5412,204.3083,264.7202,205.23232,243.40651,206.82387,0.0,206.07336,252.41357,205.30295,240.81764,202.71364
squeezed_Thái Bình,2017-11-01,264.7202,201.69327,243.40651,202.64302,0.0,204.1126,252.41357,203.35751,240.81764,202.61009,252.4675,200.09727
squeezed_Thái Bình,2017-12-01,243.40651,201.36551,0.0,202.28047,252.41357,203.76222,240.81764,203.0021,252.4675,202.26689,271.12885,199.74199
squeezed_Thái Nguyên,2016-01-01,25.745478,148.00531,28.434088,148.3029,30.470915,148.12596,32.915104,147.89745,29.737658,147.16023,25.745478,145.48607
squeezed_Thái Nguyên,2016-02-01,28.434088,115.71038,30.470915,115.76025,32.915104,115.00848,29.737658,114.83939,25.745478,114.24277,31.041225,112.629105
squeezed_Thái Nguyên,2016-03-01,30.470915,101.71231,32.915104,101.505005,29.737658,100.83069,25.745478,100.3054,31.041225,99.882,32.426266,98.38233
squeezed_Thái Nguyên,2016-04-01,32.915104,94.85092,29.737658,94.47688,25.745478,93.79141,31.041225,93.163055,32.426266,92.805595,30.063549,91.41946
squeezed_Thái Nguyên,2016-05-01,29.737658,82.570885,25.745478,82.197235,31.041225,81.375114,32.426266,80.82559,30.063549,80.59372,31.530064,79.398735
squeezed_Thái Nguyên,2016-06-01,25.745478,76.798775,31.041225,76.44202,32.426266,75.55828,30.063549,75.03431,31.530064,74.851395,10.347075,73.82466
squeezed_Thái Nguyên,2016-07-01,31.041225,66.74174,32.426266,66.47488,30.063549,65.614006,31.530064,65.107544,10.347075,65.03109,20.69899,64.163246
squeezed_Thái Nguyên,2016-08-01,32.426266,61.33541,30.063549,61.111897,31.530064,60.263977,10.347075,59.80862,20.69899,59.741356,26.192183,59.055058
squeezed_Thái Nguyên,2016-09-01,30.063549,59.54078,31.530064,59.312786,10.347075,58.493538,20.69899,58.05981,26.192183,58.005016,26.669851,57.418423
squeezed_Thái Nguyên,2016-10-01,31.530064,58.157314,10.347075,57.909885,20.69899,57.1259,26.192183,56.74408,26.669851,56.65149,25.47568,56.150314
squeezed_Thái Nguyên,2016-11-01,10.347075,56.738106,20.69899,56.46252,26.192183,55.73367,26.669851,55.41963,25.47568,55.279743,27.22713,54.761116
squeezed_Thái Nguyên,2016-12-01,20.69899,55.166386,26.192183,54.838345,26.669851,54.166264,25.47568,53.920197,27.22713,53.71176,23.326168,53.17865
squeezed_Thái Nguyên,2017-01-01,26.192183,51.627304,26.669851,51.25344,25.47568,50.567627,27.22713,50.353886,23.326168,50.21698,24.99801,49.639084
squeezed_Thái Nguyên,2017-02-01,26.669851,48.003334,25.47568,47.578358,27.22713,46.90566,23.326168,46.74303,24.99801,46.68031,22.131996,46.12959
squeezed_Thái Nguyên,2017-03-01,25.47568,48.042236,27.22713,47.626217,23.326168,46.93926,24.99801,46.756584,22.131996,46.714573,21.495104,46.162636
squeezed_Thái Nguyên,2017-04-01,27.22713,45.26124,23.326168,44.860138,24.99801,44.153545,22.131996,43.976807,21.495104,43.958263,20.062098,43.445705
squeezed_Thái Nguyên,2017-05-01,23.326168,39.94453,24.99801,39.55827,22.131996,38.857357,21.495104,38.761948,20.062098,38.762573,17.03686,38.324215
squeezed_Thái Nguyên,2017-06-01,24.99801,35.48162,22.131996,35.12205,21.495104,34.454388,20.062098,34.434914,17.03686,34.490463,17.196083,34.062653
squeezed_Thái Nguyên,2017-07-01,22.131996,32.5771,21.495104,32.20815,20.062098,31.552279,17.03686,31.546288,17.196083,31.621128,15.546482,31.237461
squeezed_Thái Nguyên,2017-08-01,21.495104,32.119644,20.062098,31.757788,17.03686,31.086182,17.196083,31.069458,15.546482,31.161873,15.153894,30.824657
squeezed_Thái Nguyên,2017-09-01,20.062098,31.040564,17.03686,30.66549,17.196083,29.983494,15.546482,30.00134,15.153894,30.096416,36.275127,29.805065
squeezed_Thái Nguyên,2017-10-01,17.03686,30.696617,17.196083,30.33025,15.546482,29.64679,15.153894,29.738253,36.275127,29.810566,20.964195,29.558418
squeezed_Thái Nguyên,2017-11-01,17.196083,29.463902,15.546482,29.132858,15.153894,28.499277,36.275127,28.620277,20.964195,28.631477,19.315327,28.373253
squeezed_Thái Nguyên,2017-12-01,15.546482,30.257046,15.153894,29.923004,36.275127,29.33511,20.964195,29.429281,19.315327,29.391075,15.782035,29.13107
squeezed_Tiền Giang,2016-01-01,20.055166,40.446217,27.00839,40.052265,25.744167,39.450356,24.939663,39.387177,26.376278,39.42024,27.180784,39.063328
squeezed_Tiền Giang,2016-02-01,27.00839,39.220818,25.744167,38.81194,24.939663,38.111267,26.376278,38.10021,27.180784,38.154514,24.824734,37.841225
squeezed_Tiền Giang,2016-03-01,25.744167,36.03231,24.939663,35.640003,26.376278,34.933426,27.180784,34.94345,24.824734,35.022076,23.388117,34.681347
squeezed_Tiền Giang,2016-04-01,24.939663,33.838787,26.376278,33.44726,27.180784,32.735188,24.824734,32.738647,23.388117,32.843918,22.238823,32.524677
squeezed_Tiền Giang,2016-05-01,26.376278,31.69424,27.180784,31.291155,24.824734,30.580843,23.388117,30.610273,22.238823,30.72673,23.732904,30.442986
squeezed_Tiền Giang,2016-06-01,27.180784,29.382195,24.824734,28.986336,23.388117,28.29281,22.238823,28.339764,23.732904,28.466385,0.22985864,28.190823
squeezed_Tiền Giang,2016-07-01,24.824734,28.630796,23.388117,28.238295,22.238823,27.568043,23.732904,27.631594,0.22985864,27.766788,14.841877,27.5107
squeezed_Tiền Giang,2016-08-01,23.388117,28.26766,22.238823,27.890888,23.732904,27.23948,0.22985864,27.306856,14.841877,27.454998,18.60943,27.197018
squeezed_Tiền Giang,2016-09-01,22.238823,27.26851,23.732904,26.893936,0.22985864,26.275242,14.841877,26.34491,18.60943,26.481964,19.351524,26.196774
squeezed_Tiền Giang,2016-10-01,23.732904,25.83694,0.22985864,25.463715,14.841877,24.870192,18.60943,24.9259,19.351524,25.047764,17.467747,24.783829
squeezed_Tiền Giang,2016-11-01,0.22985864,25.360804,14.841877,24.988695,18.60943,24.401072,19.351524,24.463531,17.467747,24.574665,19.865282,24.330093
squeezed_Tiền Giang,2016-12-01,14.841877,25.734003,18.60943,25.360874,19.351524,24.771801,17.467747,24.844912,19.865282,24.947197,25.63078,24.720966
squeezed_Tiền Giang,2017-01-01,18.60943,25.098557,19.351524,24.748707,17.467747,24.190296,19.865282,24.250761,25.63078,24.302338,21.577806,24.064476
squeezed_Tiền Giang,2017-02-01,19.351524,25.13164,17.467747,24.78686,19.865282,24.250717,25.63078,24.278175,21.577806,24.311703,21.121132,24.05819
squeezed_Tiền Giang,2017-03-01,17.467747,25.848204,19.865282,25.496815,25.63078,24.938206,21.577806,24.932732,21.121132,24.960915,19.351524,24.69659
squeezed_Tiền Giang,2017-04-01,19.865282,26.593592,25.63078,26.23843,21.577806,25.667454,21.121132,25.632153,19.351524,25.677647,20.835712,25.397488
squeezed_Tiền Giang,2017-05-01,25.63078,26.955002,21.577806,26.601463,21.121132,26.004,19.351524,25.944553,20.835712,26.026066,17.924421,25.766834
squeezed_Tiền Giang,2017-06-01,21.577806,26.090729,21.121132,25.752083,19.351524,25.141537,20.835712,25.109339,17.924421,25.235043,14.670625,25.060307
squeezed_Tiền Giang,2017-07-01,21.121132,25.506744,19.351524,25.156591,20.835712,24.515518,17.924421,24.528387,14.670625,24.673405,19.21437,24.589413
squeezed_Tiền Giang,2017-08-01,19.351524,25.48553,20.835712,25.13439,17.924421,24.504604,14.670625,24.565378,19.21437,24.725613,18.077425,24.657139
squeezed_Tiền Giang,2017-09-01,20.835712,24.997086,17.924421,24.663788,14.670625,24.054123,19.21437,24.127209,18.077425,24.298382,21.033484,24.246422
squeezed_Tiền Giang,2017-10-01,17.924421,23.70653,14.670625,23.367413,19.21437,22.762737,18.077425,22.84392,21.033484,23.03376,28.878405,22.99688
squeezed_Tiền Giang,2017-11-01,14.670625,23.86167,19.21437,23.509315,18.077425,22.924063,21.033484,23.010935,28.878405,23.208439,26.149736,23.138828
squeezed_Tiền Giang,2017-12-01,19.21437,27.016876,18.077425,26.644445,21.033484,26.067587,28.878405,26.1512,26.149736,26.317345,27.684612,26.157925
squeezed_Trà Vinh,2016-01-01,8.073042,26.76538,7.8808265,26.413162,11.148486,25.868238,16.722729,25.946865,20.567036,26.07626,16.914946,25.839684
squeezed_Trà Vinh,2016-02-01,7.8808265,29.683212,11.148486,29.335657,16.722729,28.778654,20.567036,28.81284,16.914946,28.909023,12.782316,28.608097
squeezed_Trà Vinh,2016-03-01,11.148486,30.83245,16.722729,30.487339,20.567036,29.891083,16.914946,29.886583,12.782316,29.94109,10.956271,29.599552
squeezed_Trà Vinh,2016-04-01,16.722729,30.090485,20.567036,29.747337,16.914946,29.119513,12.782316,29.096142,10.956271,29.169552,10.667948,28.834782
squeezed_Trà Vinh,2016-05-01,20.567036,28.913277,16.914946,28.560768,12.782316,27.91343,10.956271,27.91941,10.667948,28.029793,6.2469964,27.739956
squeezed_Trà Vinh,2016-06-01,16.914946,26.037823,12.782316,25.684381,10.956271,25.05912,10.667948,25.11481,6.2469964,25.253696,6.2469964,25.024467
squeezed_Trà Vinh,2016-07-01,12.782316,23.847775,10.956271,23.515951,10.667948,22.928923,6.2469964,23.010134,6.2469964,23.15419,8.431704,22.978374
squeezed_Trà Vinh,2016-08-01,10.956271,22.97511,10.667948,22.6655,6.2469964,22.102613,6.2469964,22.183247,8.431704,22.322857,20.930464,22.196026
squeezed_Trà Vinh,2016-09-01,10.667948,23.299305,6.2469964,22.994024,6.2469964,22.436544,8.431704,22.520756,20.930464,22.660908,20.632874,22.536503
squeezed_Trà Vinh,2016-10-01,6.2469964,22.890163,6.2469964,22.60077,8.431704,22.053255,20.930464,22.146194,20.632874,22.283676,11.605991,22.146381
squeezed_Trà Vinh,2016-11-01,6.2469964,22.77934,8.431704,22.499743,20.930464,21.95881,20.632874,22.078978,11.605991,22.19551,19.144926,22.057602
squeezed_Trà Vinh,2016-12-01,8.431704,23.893637,20.930464,23.605423,20.632874,23.093794,11.605991,23.191168,19.144926,23.2762,14.978673,23.082138
squeezed_Trà Vinh,2017-01-01,20.930464,23.184395,20.632874,22.897448,11.605991,22.406036,19.144926,22.469141,14.978673,22.531792,28.271006,22.281334
squeezed_Trà Vinh,2017-02-01,20.632874,23.462019,11.605991,23.171762,19.144926,22.667122,14.978673,22.697252,28.271006,22.740639,29.461363,22.444778
squeezed_Trà Vinh,2017-03-01,11.605991,24.85926,19.144926,24.55926,14.978673,24.025377,28.271006,24.015265,29.461363,24.017715,25.5927,23.713715
squeezed_Trà Vinh,2017-04-01,19.144926,25.95419,14.978673,25.635218,28.271006,25.089712,29.461363,25.035519,25.5927,25.032322,13.887511,24.735703
squeezed_Trà Vinh,2017-05-01,14.978673,28.0468,28.271006,27.70792,29.461363,27.116081,25.5927,27.059248,13.887511,27.067886,9.820455,26.788654
squeezed_Trà Vinh,2017-06-01,28.271006,28.144926,29.461363,27.800587,25.5927,27.169432,13.887511,27.14497,9.820455,27.186275,14.185101,26.933685
squeezed_Trà Vinh,2017-07-01,29.461363,27.547161,25.5927,27.195879,13.887511,26.555954,9.820455,26.546734,14.185101,26.631325,11.994449,26.449036
squeezed_Trà Vinh,2017-08-01,25.5927,26.822958,13.887511,26.460045,9.820455,25.825089,14.185101,25.848988,11.994449,25.964302,17.248217,25.81274
squeezed_Trà Vinh,2017-09-01,13.887511,28.01225,9.820455,27.690102,14.185101,27.056917,11.994449,27.100004,17.248217,27.253578,17.545599,27.169662
squeezed_Trà Vinh,2017-10-01,9.820455,27.252455,14.185101,27.014088,11.994449,26.400564,17.248217,26.504992,17.545599,26.684288,18.437748,26.76157
squeezed_Trà Vinh,2017-11-01,14.185101,31.233278,11.994449,31.03785,17.248217,30.423847,17.545599,30.59544,18.437748,30.768295,20.717684,30.822876
squeezed_Trà Vinh,2017-12-01,11.994449,40.30804,17.248217,40.094326,17.545599,39.54701,18.437748,39.6665,20.717684,39.76617,20.12292,39.605858
squeezed_Tuyên Quang,2016-01-01,38.33616,46.105198,38.466553,45.837864,38.205765,45.233425,35.597862,45.23842,32.337986,45.23827,31.164429,44.851765
squeezed_Tuyên Quang,2016-02-01,38.466553,53.32473,38.205765,52.957718,35.597862,52.31197,32.337986,52.153786,31.164429,52.067265,38.988132,51.51459
squeezed_Tuyên Quang,2016-03-01,38.205765,51.620197,35.597862,51.245026,32.337986,50.5144,31.164429,50.2853,38.988132,50.210068,37.553787,49.62596
squeezed_Tuyên Quang,2016-04-01,35.597862,50.36329,32.337986,50.00287,31.164429,49.242474,38.988132,48.96336,37.553787,48.92267,38.59695,48.383266
squeezed_Tuyên Quang,2016-05-01,32.337986,48.24235,31.164429,47.889423,38.988132,47.10581,37.553787,46.84308,38.59695,46.82215,33.51154,46.31895
squeezed_Tuyên Quang,2016-06-01,31.164429,45.811214,38.988132,45.445545,37.553787,44.661983,38.59695,44.443394,33.51154,44.442955,20.080845,44.011967
squeezed_Tuyên Quang,2016-07-01,38.988132,42.166096,37.553787,41.830082,38.59695,41.046642,33.51154,40.92895,20.080845,40.959377,0.0,40.520824
squeezed_Tuyên Quang,2016-08-01,37.553787,38.160404,38.59695,37.811398,33.51154,37.053825,20.080845,37.017506,0.0,37.053646,0.0,36.6311
squeezed_Tuyên Quang,2016-09-01,38.59695,36.568172,33.51154,36.233456,20.080845,35.50885,0.0,35.51253,0.0,35.5807,0.0,35.173412
squeezed_Tuyên Quang,2016-10-01,33.51154,35.011795,20.080845,34.690388,0.0,33.96219,0.0,34.01702,0.0,34.10411,0.0,33.75099
squeezed_Tuyên Quang,2016-11-01,20.080845,33.48002,0.0,33.16964,0.0,32.461468,0.0,32.529713,0.0,32.619305,0.0,32.294605
squeezed_Tuyên Quang,2016-12-01,0.0,32.451607,0.0,32.133198,0.0,31.451044,0.0,31.51581,0.0,31.557121,0.0,31.232342
squeezed_Tuyên Quang,2017-01-01,0.0,31.790255,0.0,31.447775,0.0,30.77929,0.0,30.800575,0.0,30.825306,0.0,30.51316
squeezed_Tuyên Quang,2017-02-01,0.0,29.6562,0.0,29.315144,0.0,28.673567,0.0,28.699871,0.0,28.752197,0.0,28.412365
squeezed_Tuyên Quang,2017-03-01,0.0,31.165392,0.0,30.792402,0.0,30.166245,0.0,30.136038,0.0,30.169506,0.0,29.80862
squeezed_Tuyên Quang,2017-04-01,0.0,29.17227,0.0,28.793385,0.0,28.185627,0.0,28.153957,0.0,28.186878,0.0,27.809422
squeezed_Tuyên Quang,2017-05-01,0.0,29.293861,0.0,28.914537,0.0,28.31915,0.0,28.25197,0.0,28.29929,0.0,27.961933
squeezed_Tuyên Quang,2017-06-01,0.0,27.427534,0.0,27.057346,0.0,26.485134,0.0,26.453663,0.0,26.54618,0.0,26.215836
squeezed_Tuyên Quang,2017-07-01,0.0,26.421316,0.0,26.036188,0.0,25.45554,0.0,25.434095,0.0,25.540615,32.763718,25.26369
squeezed_Tuyên Quang,2017-08-01,0.0,26.203495,0.0,25.833887,0.0,25.241673,0.0,25.282587,32.763718,25.407894,40.60131,25.210781
squeezed_Tuyên Quang,2017-09-01,0.0,27.922333,0.0,27.59998,0.0,27.016548,32.763718,27.10072,40.60131,27.259777,43.04253,27.116493
squeezed_Tuyên Quang,2017-10-01,0.0,30.51516,0.0,30.253437,32.763718,29.65385,40.60131,29.796131,43.04253,29.954437,36.746758,29.897278
squeezed_Tuyên Quang,2017-11-01,0.0,31.940302,32.763718,31.701223,40.60131,31.108814,43.04253,31.265299,36.746758,31.380596,36.10433,31.239384
squeezed_Tuyên Quang,2017-12-01,32.763718,36.657578,40.60131,36.417553,43.04253,35.86518,36.746758,35.972725,36.10433,35.999847,37.517666,35.7751
squeezed_Tây Ninh,2016-01-01,12.602789,49.53101,15.4629965,49.196278,10.636396,48.663715,9.116911,48.55301,13.764748,48.575016,11.887737,48.177837
squeezed_Tây Ninh,2016-02-01,15.4629965,47.58043,10.636396,47.206192,9.116911,46.547775,13.764748,46.42302,11.887737,46.455055,12.334644,46.02551
squeezed_Tây Ninh,2016-03-01,10.636396,42.81492,9.116911,42.44607,13.764748,41.735016,11.887737,41.63873,12.334644,41.6989,8.223096,41.28517
squeezed_Tây Ninh,2016-04-01,9.116911,40.297623,13.764748,39.91875,11.887737,39.17972,12.334644,39.112484,8.223096,39.210613,8.044333,38.836056
squeezed_Tây Ninh,2016-05-01,13.764748,38.085083,11.887737,37.715565,12.334644,36.969955,8.223096,36.937572,8.044333,37.08143,11.887737,36.7252
squeezed_Tây Ninh,2016-06-01,11.887737,35.417515,12.334644,35.056396,8.223096,34.323822,8.044333,34.332207,11.887737,34.476456,0.6256704,34.132256
squeezed_Tây Ninh,2016-07-01,12.334644,33.543674,8.223096,33.173298,8.044333,32.45797,11.887737,32.46097,0.6256704,32.596123,4.691165,32.291294
squeezed_Tây Ninh,2016-08-01,8.223096,33.124603,8.044333,32.743122,11.887737,32.031822,0.6256704,32.040348,4.691165,32.177074,2.9536965,31.902435
squeezed_Tây Ninh,2016-09-01,8.044333,33.140724,11.887737,32.760895,0.6256704,32.05367,4.691165,32.06659,2.9536965,32.199112,4.7780385,31.902664
squeezed_Tây Ninh,2016-10-01,11.887737,34.934376,0.6256704,34.540543,4.691165,33.838802,2.9536965,33.82268,4.7780385,33.93317,9.469203,33.62152
squeezed_Tây Ninh,2016-11-01,0.6256704,34.667114,4.691165,34.276096,2.9536965,33.557884,4.7780385,33.56868,9.469203,33.664104,7.2104945,33.34368
squeezed_Tây Ninh,2016-12-01,4.691165,35.291904,2.9536965,34.903713,4.7780385,34.168037,9.469203,34.194683,7.2104945,34.279835,7.9923553,33.965714
squeezed_Tây Ninh,2017-01-01,2.9536965,32.978867,4.7780385,32.617493,9.469203,31.907286,7.2104945,31.950106,7.9923553,31.998913,9.469203,31.68462
squeezed_Tây Ninh,2017-02-01,4.7780385,29.294739,9.469203,28.956905,7.2104945,28.28827,7.9923553,28.335114,9.469203,28.375858,5.8205194,28.033974
squeezed_Tây Ninh,2017-03-01,9.469203,25.806175,7.2104945,25.48825,7.9923553,24.908394,9.469203,24.915665,5.8205194,24.963852,5.8205194,24.622654
squeezed_Tây Ninh,2017-04-01,7.2104945,27.376108,7.9923553,27.033905,9.469203,26.475685,5.8205194,26.39948,5.8205194,26.459736,8.513596,26.139664
squeezed_Tây Ninh,2017-05-01,7.9923553,25.903133,9.469203,25.554668,5.8205194,24.980349,5.8205194,24.913094,8.513596,25.012527,9.64295,24.720589
squeezed_Tây Ninh,2017-06-01,9.469203,23.599222,5.8205194,23.264126,5.8205194,22.699404,8.513596,22.656088,9.64295,22.783699,5.2992787,22.501175
squeezed_Tây Ninh,2017-07-01,5.8205194,21.418606,5.8205194,21.068783,8.513596,20.52676,9.64295,20.513178,5.2992787,20.631252,9.993969,20.420113
squeezed_Tây Ninh,2017-08-01,5.8205194,20.127335,8.513596,19.785921,9.64295,19.261728,5.2992787,19.285694,9.993969,19.404327,8.443181,19.25196
squeezed_Tây Ninh,2017-09-01,8.513596,18.348326,9.64295,18.068356,5.2992787,17.572128,9.993969,17.613634,8.443181,17.753742,6.633928,17.713425
squeezed_Tây Ninh,2017-10-01,9.64295,18.827805,5.2992787,18.584637,9.993969,18.09645,8.443181,18.190907,6.633928,18.333504,6.8923926,18.334782
squeezed_Tây Ninh,2017-11-01,5.2992787,22.163734,9.993969,21.90602,8.443181,21.421465,6.633928,21.510237,6.8923926,21.638142,5.9446883,21.543598
squeezed_Tây Ninh,2017-12-01,9.993969,24.18594,8.443181,23.933598,6.633928,23.485548,6.8923926,23.537672,5.9446883,23.591476,5.1692944,23.392715
squeezed_Vĩnh Phúc,2016-01-01,42.307693,32.3023,40.52533,31.998135,42.213882,31.48052,41.557224,31.466818,38.649155,31.443958,40.900562,31.140877
squeezed_Vĩnh Phúc,2016-02-01,40.52533,36.286922,42.213882,35.915195,41.557224,35.299866,38.649155,35.232944,40.900562,35.201008,40.43152,34.812843
squeezed_Vĩnh Phúc,2016-03-01,42.213882,35.110245,41.557224,34.76152,38.649155,34.105286,40.900562,34.012726,40.43152,34.00762,38.555347,33.623814
squeezed_Vĩnh Phúc,2016-04-01,41.557224,35.787056,38.649155,35.45509,40.900562,34.783337,40.43152,34.655113,38.555347,34.669773,38.086304,34.315346
squeezed_Vĩnh Phúc,2016-05-01,38.649155,37.258892,40.900562,36.951534,40.43152,36.268276,38.555347,36.149174,38.086304,36.205196,36.679176,35.84479
squeezed_Vĩnh Phúc,2016-06-01,40.900562,37.683285,40.43152,37.341755,38.555347,36.631935,38.086304,36.561687,36.679176,36.608883,9.756098,36.276955
squeezed_Vĩnh Phúc,2016-07-01,40.43152,35.635952,38.555347,35.31117,38.086304,34.616905,36.679176,34.599236,9.756098,34.671898,29.20488,34.30904
squeezed_Vĩnh Phúc,2016-08-01,38.555347,36.519184,38.086304,36.20412,36.679176,35.482235,9.756098,35.44121,29.20488,35.537304,25.37619,35.277218
squeezed_Vĩnh Phúc,2016-09-01,38.086304,34.564964,36.679176,34.248714,9.756098,33.532494,29.20488,33.556297,25.37619,33.674686,0.0,33.42045
squeezed_Vĩnh Phúc,2016-10-01,36.679176,34.293728,9.756098,33.961952,29.20488,33.24801,25.37619,33.31377,0.0,33.40759,31.163744,33.21593
squeezed_Vĩnh Phúc,2016-11-01,9.756098,34.82188,29.20488,34.495857,25.37619,33.807316,0.0,33.868107,31.163744,33.935856,29.471996,33.677456
squeezed_Vĩnh Phúc,2016-12-01,29.20488,36.553967,25.37619,36.203148,0.0,35.523582,31.163744,35.561935,29.471996,35.53017,28.937761,35.24076
squeezed_Vĩnh Phúc,2017-01-01,25.37619,36.539257,0.0,36.171364,31.163744,35.48633,29.471996,35.50252,28.937761,35.47331,33.300686,35.145893
squeezed_Vĩnh Phúc,2017-02-01,0.0,36.601387,31.163744,36.215374,29.471996,35.54105,28.937761,35.521923,33.300686,35.49822,0.0,35.13937
squeezed_Vĩnh Phúc,2017-03-01,31.163744,39.741863,29.471996,39.348637,28.937761,38.653767,33.300686,38.578156,0.0,38.55476,37.57457,38.149685
squeezed_Vĩnh Phúc,2017-04-01,29.471996,37.123333,28.937761,36.75853,33.300686,36.050392,0.0,35.987656,37.57457,35.982246,35.25955,35.580112
squeezed_Vĩnh Phúc,2017-05-01,28.937761,35.821617,33.300686,35.44895,0.0,34.766865,37.57457,34.70683,35.25955,34.73275,26.355623,34.345932
