province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Thái Bình,2016-01-01,300.1676,303.99783,310.83798,317.56216,317.26257,288.69138,314.41342,338.12332,323.01675,350.4349,322.40222,359.12592
squeezed_Thái Bình,2016-02-01,310.83798,328.6038,317.26257,314.6202,314.41342,318.27014,323.01675,357.76733,322.40222,387.63867,322.34637,355.9819
squeezed_Thái Bình,2016-03-01,317.26257,316.96213,314.41342,323.40216,323.01675,371.19513,322.40222,384.20963,322.34637,368.32922,338.26816,336.3542
squeezed_Thái Bình,2016-04-01,314.41342,347.3136,323.01675,365.80725,322.40222,360.9135,322.34637,364.33737,338.26816,346.9091,266.87152,317.93173
squeezed_Thái Bình,2016-05-01,323.01675,356.76712,322.40222,356.94897,322.34637,341.9587,338.26816,324.925,266.87152,319.51096,187.7095,348.8494
squeezed_Thái Bình,2016-06-01,322.40222,345.40973,322.34637,326.2764,338.26816,317.68198,266.87152,307.46796,187.7095,378.40906,153.07263,287.60617
squeezed_Thái Bình,2016-07-01,322.34637,345.7293,338.26816,315.4979,266.87152,306.04034,187.7095,307.1719,153.07263,289.28183,252.74904,280.9043
squeezed_Thái Bình,2016-08-01,338.26816,348.93832,266.87152,303.3033,187.7095,291.71423,153.07263,293.54678,252.74904,286.5147,270.67874,268.3672
squeezed_Thái Bình,2016-09-01,266.87152,326.18036,187.7095,303.61444,153.07263,281.9812,252.74904,272.83423,270.67874,261.3984,299.71292,264.5808
squeezed_Thái Bình,2016-10-01,187.7095,307.61682,153.07263,266.4975,252.74904,269.8911,270.67874,251.0915,299.71292,265.13785,288.06674,296.14658
squeezed_Thái Bình,2016-11-01,153.07263,213.91946,252.74904,255.55753,270.67874,245.1907,299.71292,221.92899,288.06674,298.74753,295.27112,264.9674
squeezed_Thái Bình,2016-12-01,252.74904,188.03032,270.67874,224.54666,299.71292,237.16875,288.06674,229.6681,295.27112,236.12819,0.0,211.7256
squeezed_Thái Bình,2017-01-01,270.67874,240.53925,299.71292,253.047,288.06674,239.25052,295.27112,250.53639,0.0,220.68517,289.42093,237.94171
squeezed_Thái Bình,2017-02-01,299.71292,276.3718,288.06674,313.59625,295.27112,270.66742,0.0,263.15768,289.42093,248.81464,0.0,265.1031
squeezed_Thái Bình,2017-03-01,288.06674,450.80753,295.27112,301.73773,0.0,290.66425,289.42093,284.5352,0.0,260.01172,286.11667,262.95154
squeezed_Thái Bình,2017-04-01,295.27112,296.9491,0.0,297.53583,289.42093,298.07837,0.0,289.5548,286.11667,252.10995,262.60767,264.62808
squeezed_Thái Bình,2017-05-01,0.0,289.96252,289.42093,294.28885,0.0,285.9582,286.11667,267.94788,262.60767,263.74207,269.5412,260.2395
squeezed_Thái Bình,2017-06-01,289.42093,113.2518,0.0,114.43694,286.11667,124.92297,262.60767,110.12507,269.5412,88.74657,264.7202,86.33573
squeezed_Thái Bình,2017-07-01,0.0,239.305,286.11667,203.86453,262.60767,208.23962,269.5412,187.84013,264.7202,156.0544,243.40651,151.81432
squeezed_Thái Bình,2017-08-01,286.11667,95.81729,262.60767,93.159,269.5412,69.26865,264.7202,64.615585,243.40651,65.0189,0.0,100.03253
squeezed_Thái Bình,2017-09-01,262.60767,204.75417,269.5412,235.36426,264.7202,157.47649,243.40651,153.73401,0.0,148.14165,252.41357,152.62349
squeezed_Thái Bình,2017-10-01,269.5412,210.98978,264.7202,190.27238,243.40651,143.14302,0.0,192.67038,252.41357,216.3956,240.81764,276.41095
squeezed_Thái Bình,2017-11-01,264.7202,248.04166,243.40651,182.95789,0.0,190.9064,252.41357,221.55005,240.81764,257.57248,252.4675,237.5062
squeezed_Thái Bình,2017-12-01,243.40651,200.79518,0.0,246.19089,252.41357,237.5634,240.81764,252.57362,252.4675,277.71616,271.12885,340.18994
squeezed_Thái Nguyên,2016-01-01,25.745478,26.767616,28.434088,31.761837,30.470915,33.842243,32.915104,32.63267,29.737658,39.52406,25.745478,35.162678
squeezed_Thái Nguyên,2016-02-01,28.434088,28.756828,30.470915,36.322433,32.915104,39.790455,29.737658,39.35442,25.745478,43.09841,31.041225,58.02099
squeezed_Thái Nguyên,2016-03-01,30.470915,35.871536,32.915104,39.994015,29.737658,49.19575,25.745478,37.046154,31.041225,32.20055,32.426266,28.387135
squeezed_Thái Nguyên,2016-04-01,32.915104,36.40008,29.737658,34.616596,25.745478,36.040703,31.041225,36.01202,32.426266,28.0597,30.063549,27.255432
squeezed_Thái Nguyên,2016-05-01,29.737658,36.65121,25.745478,30.989878,31.041225,29.999678,32.426266,25.689037,30.063549,26.062462,31.530064,26.439987
squeezed_Thái Nguyên,2016-06-01,25.745478,30.705091,31.041225,27.487307,32.426266,31.037493,30.063549,25.984886,31.530064,26.672588,10.347075,25.934866
squeezed_Thái Nguyên,2016-07-01,31.041225,23.056572,32.426266,28.586836,30.063549,25.43946,31.530064,24.833359,10.347075,23.101389,20.69899,21.781353
squeezed_Thái Nguyên,2016-08-01,32.426266,29.333632,30.063549,28.788443,31.530064,28.909575,10.347075,22.866405,20.69899,22.159006,26.192183,17.397633
squeezed_Thái Nguyên,2016-09-01,30.063549,32.70579,31.530064,29.202452,10.347075,27.387392,20.69899,23.172453,26.192183,16.178606,26.669851,24.724209
squeezed_Thái Nguyên,2016-10-01,31.530064,30.430117,10.347075,29.547157,20.69899,31.268126,26.192183,23.887703,26.669851,33.62371,25.47568,26.19669
squeezed_Thái Nguyên,2016-11-01,10.347075,31.43785,20.69899,32.394478,26.192183,24.702297,26.669851,25.158443,25.47568,29.78947,27.22713,27.775665
squeezed_Thái Nguyên,2016-12-01,20.69899,26.043947,26.192183,15.28122,26.669851,13.405815,25.47568,15.583387,27.22713,29.117126,23.326168,32.02547
squeezed_Thái Nguyên,2017-01-01,26.192183,19.51866,26.669851,15.864411,25.47568,16.824001,27.22713,16.141317,23.326168,25.942062,24.99801,28.365467
squeezed_Thái Nguyên,2017-02-01,26.669851,23.861845,25.47568,30.827824,27.22713,27.782892,23.326168,32.3965,24.99801,30.030865,22.131996,22.615976
squeezed_Thái Nguyên,2017-03-01,25.47568,29.824078,27.22713,29.857504,23.326168,30.308279,24.99801,31.175472,22.131996,25.707832,21.495104,24.721949
squeezed_Thái Nguyên,2017-04-01,27.22713,27.69155,23.326168,32.05513,24.99801,29.005688,22.131996,24.52141,21.495104,25.370302,20.062098,26.384344
squeezed_Thái Nguyên,2017-05-01,23.326168,33.250076,24.99801,27.288052,22.131996,22.723574,21.495104,25.193926,20.062098,22.114592,17.03686,23.316364
squeezed_Thái Nguyên,2017-06-01,24.99801,20.913961,22.131996,21.882145,21.495104,23.147863,20.062098,17.866512,17.03686,19.375124,17.196083,23.371593
squeezed_Thái Nguyên,2017-07-01,22.131996,22.929739,21.495104,21.325245,20.062098,20.67828,17.03686,19.951515,17.196083,18.892742,15.546482,22.188288
squeezed_Thái Nguyên,2017-08-01,21.495104,21.320107,20.062098,21.342863,17.03686,19.144686,17.196083,18.707087,15.546482,19.32696,15.153894,24.91465
squeezed_Thái Nguyên,2017-09-01,20.062098,21.203735,17.03686,19.431326,17.196083,19.715313,15.546482,17.490793,15.153894,21.912664,36.275127,25.156118
squeezed_Thái Nguyên,2017-10-01,17.03686,18.819706,17.196083,18.04851,15.546482,20.193287,15.153894,21.735737,36.275127,27.28138,20.964195,29.369993
squeezed_Thái Nguyên,2017-11-01,17.196083,17.1799,15.546482,19.80888,15.153894,25.478754,36.275127,23.168285,20.964195,27.191208,19.315327,26.035898
squeezed_Thái Nguyên,2017-12-01,15.546482,27.159267,15.153894,26.702164,36.275127,27.837215,20.964195,34.14436,19.315327,32.12027,15.782035,30.39638
squeezed_Tiền Giang,2016-01-01,20.055166,23.768536,27.00839,28.12327,25.744167,47.501823,24.939663,33.90414,26.376278,32.162277,27.180784,30.228867
squeezed_Tiền Giang,2016-02-01,27.00839,25.405083,25.744167,30.248188,24.939663,31.10293,26.376278,33.177208,27.180784,35.66094,24.824734,37.43877
squeezed_Tiền Giang,2016-03-01,25.744167,37.609188,24.939663,34.949783,26.376278,35.472157,27.180784,33.051266,24.824734,32.80797,23.388117,28.62567
squeezed_Tiền Giang,2016-04-01,24.939663,30.83234,26.376278,33.077618,27.180784,31.958303,24.824734,27.713232,23.388117,26.061943,22.238823,25.032703
squeezed_Tiền Giang,2016-05-01,26.376278,25.26002,27.180784,25.830688,24.824734,27.462221,23.388117,24.755417,22.238823,18.812954,23.732904,22.32981
squeezed_Tiền Giang,2016-06-01,27.180784,26.339874,24.824734,23.940006,23.388117,21.808706,22.238823,21.494234,23.732904,19.245745,0.22985864,22.401512
squeezed_Tiền Giang,2016-07-01,24.824734,29.395174,23.388117,23.945799,22.238823,20.554781,23.732904,20.5657,0.22985864,18.26293,14.841877,23.995098
squeezed_Tiền Giang,2016-08-01,23.388117,23.45009,22.238823,21.678734,23.732904,20.343475,0.22985864,20.006134,14.841877,20.319218,18.60943,25.209694
squeezed_Tiền Giang,2016-09-01,22.238823,19.838327,23.732904,19.511108,0.22985864,23.11895,14.841877,18.11154,18.60943,21.58861,19.351524,28.725063
squeezed_Tiền Giang,2016-10-01,23.732904,19.083176,0.22985864,23.526329,14.841877,23.032656,18.60943,26.091986,19.351524,27.21416,17.467747,30.597103
squeezed_Tiền Giang,2016-11-01,0.22985864,21.950047,14.841877,25.073755,18.60943,25.621548,19.351524,30.62535,17.467747,30.347662,19.865282,34.05053
squeezed_Tiền Giang,2016-12-01,14.841877,30.021622,18.60943,36.2908,19.351524,25.862223,17.467747,45.997303,19.865282,35.210083,25.63078,26.507378
squeezed_Tiền Giang,2017-01-01,18.60943,18.921846,19.351524,33.780666,17.467747,23.265566,19.865282,31.12794,25.63078,27.208073,21.577806,23.890768
squeezed_Tiền Giang,2017-02-01,19.351524,47.129513,17.467747,28.593088,19.865282,23.975176,25.63078,29.410915,21.577806,26.000994,21.121132,23.034248
squeezed_Tiền Giang,2017-03-01,17.467747,23.517403,19.865282,24.937246,25.63078,25.841452,21.577806,28.499575,21.121132,25.43578,19.351524,29.192764
squeezed_Tiền Giang,2017-04-01,19.865282,21.027477,25.63078,25.021729,21.577806,24.576002,21.121132,20.48405,19.351524,20.45263,20.835712,21.556673
squeezed_Tiền Giang,2017-05-01,25.63078,23.224009,21.577806,23.114672,21.121132,15.967956,19.351524,15.972874,20.835712,14.647283,17.924421,19.093163
squeezed_Tiền Giang,2017-06-01,21.577806,23.839392,21.121132,22.457067,19.351524,18.886555,20.835712,15.02792,17.924421,16.39888,14.670625,31.65
squeezed_Tiền Giang,2017-07-01,21.121132,20.989147,19.351524,18.721973,20.835712,14.891875,17.924421,14.518169,14.670625,45.93238,19.21437,26.0985
squeezed_Tiền Giang,2017-08-01,19.351524,20.137772,20.835712,18.436186,17.924421,16.037588,14.670625,50.723022,19.21437,26.957626,18.077425,24.709179
squeezed_Tiền Giang,2017-09-01,20.835712,16.168438,17.924421,17.090193,14.670625,57.96833,19.21437,20.311886,18.077425,21.414225,21.033484,28.775423
squeezed_Tiền Giang,2017-10-01,17.924421,20.288563,14.670625,53.89512,19.21437,23.967157,18.077425,23.56807,21.033484,33.686874,28.878405,23.768461
squeezed_Tiền Giang,2017-11-01,14.670625,39.576538,19.21437,20.1538,18.077425,19.50751,21.033484,33.14321,28.878405,24.706114,26.149736,26.15899
squeezed_Tiền Giang,2017-12-01,19.21437,26.594759,18.077425,18.962896,21.033484,30.338097,28.878405,23.912241,26.149736,28.69602,27.684612,26.625298
squeezed_Trà Vinh,2016-01-01,8.073042,12.118344,7.8808265,29.482779,11.148486,67.94614,16.722729,33.758553,20.567036,30.731228,16.914946,36.33671
squeezed_Trà Vinh,2016-02-01,7.8808265,23.919624,11.148486,54.827026,16.722729,34.56401,20.567036,35.863667,16.914946,30.920008,12.782316,30.41599
squeezed_Trà Vinh,2016-03-01,11.148486,34.252193,16.722729,34.150303,20.567036,26.820637,16.914946,25.863882,12.782316,25.047997,10.956271,24.685207
squeezed_Trà Vinh,2016-04-01,16.722729,18.497225,20.567036,41.49235,16.914946,25.328857,12.782316,18.505959,10.956271,17.812849,10.667948,18.430233
squeezed_Trà Vinh,2016-05-01,20.567036,23.775858,16.914946,18.810545,12.782316,22.144932,10.956271,14.601617,10.667948,13.470503,6.2469964,33.612713
squeezed_Trà Vinh,2016-06-01,16.914946,18.425444,12.782316,14.691419,10.956271,15.441687,10.667948,12.251472,6.2469964,47.353916,6.2469964,38.22461
squeezed_Trà Vinh,2016-07-01,12.782316,19.093287,10.956271,16.445175,10.667948,17.118996,6.2469964,53.30286,6.2469964,53.08003,8.431704,44.85255
squeezed_Trà Vinh,2016-08-01,10.956271,12.18902,10.667948,13.22697,6.2469964,56.691536,6.2469964,58.25121,8.431704,57.79224,20.930464,54.98565
squeezed_Trà Vinh,2016-09-01,10.667948,15.831213,6.2469964,46.57251,6.2469964,62.137775,8.431704,61.125614,20.930464,61.23286,20.632874,61.892815
squeezed_Trà Vinh,2016-10-01,6.2469964,38.659176,6.2469964,47.1989,8.431704,68.34769,20.930464,63.567455,20.632874,67.473816,11.605991,49.09687
squeezed_Trà Vinh,2016-11-01,6.2469964,37.130367,8.431704,59.663868,20.930464,61.13069,20.632874,63.920315,11.605991,42.45014,19.144926,45.655056
squeezed_Trà Vinh,2016-12-01,8.431704,65.00626,20.930464,62.61961,20.632874,71.742455,11.605991,38.03582,19.144926,39.283413,14.978673,46.803658
squeezed_Trà Vinh,2017-01-01,20.930464,41.731712,20.632874,54.96355,11.605991,37.884346,19.144926,34.854465,14.978673,38.544083,28.271006,42.09427
squeezed_Trà Vinh,2017-02-01,20.632874,42.455296,11.605991,31.647549,19.144926,30.424946,14.978673,37.618732,28.271006,30.759705,29.461363,31.13965
squeezed_Trà Vinh,2017-03-01,11.605991,26.634829,19.144926,26.992954,14.978673,27.780247,28.271006,27.231018,29.461363,23.929575,25.5927,27.6509
squeezed_Trà Vinh,2017-04-01,19.144926,17.203548,14.978673,22.769194,28.271006,26.00028,29.461363,20.523865,25.5927,18.001974,13.887511,21.39208
squeezed_Trà Vinh,2017-05-01,14.978673,22.380314,28.271006,21.881714,29.461363,15.341501,25.5927,17.08082,13.887511,17.543707,9.820455,32.400192
squeezed_Trà Vinh,2017-06-01,28.271006,19.451468,29.461363,17.858412,25.5927,15.016818,13.887511,15.514698,9.820455,42.030685,14.185101,36.580086
squeezed_Trà Vinh,2017-07-01,29.461363,28.754232,25.5927,21.297222,13.887511,22.617662,9.820455,52.30986,14.185101,53.780643,11.994449,44.22619
squeezed_Trà Vinh,2017-08-01,25.5927,30.325985,13.887511,28.21599,9.820455,52.14288,14.185101,60.253902,11.994449,56.690006,17.248217,39.399914
squeezed_Trà Vinh,2017-09-01,13.887511,28.67504,9.820455,50.574486,14.185101,62.56473,11.994449,58.037144,17.248217,31.363379,17.545599,38.720898
squeezed_Trà Vinh,2017-10-01,9.820455,37.210316,14.185101,51.06783,11.994449,65.315216,17.248217,29.892542,17.545599,31.040958,18.437748,33.46831
squeezed_Trà Vinh,2017-11-01,14.185101,36.78894,11.994449,49.87602,17.248217,21.841108,17.545599,24.043118,18.437748,29.876694,20.717684,25.624056
squeezed_Trà Vinh,2017-12-01,11.994449,44.148563,17.248217,15.2495165,17.545599,19.156504,18.437748,25.398005,20.717684,27.68849,20.12292,34.22696
squeezed_Tuyên Quang,2016-01-01,38.33616,38.9205,38.466553,45.07134,38.205765,45.656693,35.597862,47.00325,32.337986,47.46194,31.164429,43.81618
squeezed_Tuyên Quang,2016-02-01,38.466553,42.00315,38.205765,47.293823,35.597862,49.85845,32.337986,49.415585,31.164429,50.119617,38.988132,45.35014
squeezed_Tuyên Quang,2016-03-01,38.205765,44.251385,35.597862,46.871246,32.337986,46.40209,31.164429,55.984962,38.988132,39.200844,37.553787,55.71234
squeezed_Tuyên Quang,2016-04-01,35.597862,50.75724,32.337986,38.69093,31.164429,35.46409,38.988132,46.59429,37.553787,35.49985,38.59695,33.95262
squeezed_Tuyên Quang,2016-05-01,32.337986,40.0912,31.164429,35.914356,38.988132,31.500998,37.553787,33.332455,38.59695,32.36231,33.51154,31.480371
squeezed_Tuyên Quang,2016-06-01,31.164429,33.267803,38.988132,30.085445,37.553787,29.239876,38.59695,29.802547,33.51154,29.060944,20.080845,27.408848
squeezed_Tuyên Quang,2016-07-01,38.988132,31.202234,37.553787,31.000532,38.59695,25.494226,33.51154,29.408577,20.080845,27.009027,0.0,16.057016
squeezed_Tuyên Quang,2016-08-01,37.553787,33.70472,38.59695,33.618256,33.51154,29.723314,20.080845,25.249193,0.0,23.926003,0.0,28.276907
squeezed_Tuyên Quang,2016-09-01,38.59695,36.720154,33.51154,33.92796,20.080845,29.399841,0.0,24.53686,0.0,30.457506,0.0,25.37317
squeezed_Tuyên Quang,2016-10-01,33.51154,36.063038,20.080845,34.63798,0.0,33.43028,0.0,33.68052,0.0,34.8012,0.0,39.746788
squeezed_Tuyên Quang,2016-11-01,20.080845,35.79774,0.0,24.68516,0.0,29.502619,0.0,33.826263,0.0,40.110912,0.0,34.11788
squeezed_Tuyên Quang,2016-12-01,0.0,21.14116,0.0,24.19719,0.0,14.733174,0.0,19.770182,0.0,25.40177,0.0,33.90742
squeezed_Tuyên Quang,2017-01-01,0.0,2.0742214,0.0,1.5063423,0.0,8.459301,0.0,-2.522206,0.0,7.6689057,0.0,14.750176
squeezed_Tuyên Quang,2017-02-01,0.0,0.5668613,0.0,7.4605093,0.0,13.933082,0.0,20.413525,0.0,16.335922,0.0,5.0230765
squeezed_Tuyên Quang,2017-03-01,0.0,4.5800624,0.0,1.9800568,0.0,2.5589218,0.0,5.885172,0.0,4.4279637,0.0,5.943683
squeezed_Tuyên Quang,2017-04-01,0.0,4.294961,0.0,-1.6811178,0.0,-4.0679297,0.0,0.05168082,0.0,2.3336363,0.0,1.9559273
squeezed_Tuyên Quang,2017-05-01,0.0,1.603568,0.0,-2.9432294,0.0,-4.6431847,0.0,-0.38113534,0.0,-1.5034484,0.0,-2.6665292
squeezed_Tuyên Quang,2017-06-01,0.0,2.0618608,0.0,1.4634238,0.0,-1.3890102,0.0,-1.6723677,0.0,1.2928807,0.0,15.3292465
squeezed_Tuyên Quang,2017-07-01,0.0,1.1629999,0.0,0.95316887,0.0,-2.1133072,0.0,-2.7085242,0.0,2.8705053,32.763718,52.361057
squeezed_Tuyên Quang,2017-08-01,0.0,2.6884403,0.0,0.91327083,0.0,-2.2250178,0.0,-0.60708576,32.763718,47.44729,40.60131,55.76226
squeezed_Tuyên Quang,2017-09-01,0.0,3.327724,0.0,0.6398712,0.0,1.6092631,32.763718,54.32433,40.60131,61.560593,43.04253,63.277157
squeezed_Tuyên Quang,2017-10-01,0.0,2.1506624,0.0,5.320065,32.763718,58.878216,40.60131,71.685036,43.04253,72.79012,36.746758,79.24878
squeezed_Tuyên Quang,2017-11-01,0.0,6.251418,32.763718,62.0005,40.60131,82.48745,43.04253,86.62485,36.746758,83.899155,36.10433,82.997894
squeezed_Tuyên Quang,2017-12-01,32.763718,65.67721,40.60131,68.8595,43.04253,85.129425,36.746758,91.092575,36.10433,95.894394,37.517666,100.56274
squeezed_Tây Ninh,2016-01-01,12.602789,19.45349,15.4629965,29.548565,10.636396,27.491014,9.116911,31.3306,13.764748,29.419592,11.887737,24.093779
squeezed_Tây Ninh,2016-02-01,15.4629965,19.295134,10.636396,24.14902,9.116911,26.39185,13.764748,29.066929,11.887737,27.323666,12.334644,22.405107
squeezed_Tây Ninh,2016-03-01,10.636396,22.567225,9.116911,23.04981,13.764748,25.261316,11.887737,24.819298,12.334644,19.257793,8.223096,21.934803
squeezed_Tây Ninh,2016-04-01,9.116911,17.640636,13.764748,25.268091,11.887737,21.36548,12.334644,14.76947,8.223096,20.601025,8.044333,20.778933
squeezed_Tây Ninh,2016-05-01,13.764748,17.851257,11.887737,18.69491,12.334644,17.787113,8.223096,15.742377,8.044333,14.946627,11.887737,18.864956
squeezed_Tây Ninh,2016-06-01,11.887737,16.583746,12.334644,16.140135,8.223096,14.769772,8.044333,6.9305534,11.887737,15.55146,0.6256704,24.239893
squeezed_Tây Ninh,2016-07-01,12.334644,16.870571,8.223096,12.315668,8.044333,14.528195,11.887737,10.760488,0.6256704,14.788793,4.691165,24.626152
squeezed_Tây Ninh,2016-08-01,8.223096,11.123598,8.044333,11.732452,11.887737,13.787555,0.6256704,16.788559,4.691165,22.53866,2.9536965,24.68108
squeezed_Tây Ninh,2016-09-01,8.044333,7.317458,11.887737,9.17411,0.6256704,23.220745,4.691165,35.042698,2.9536965,19.586157,4.7780385,30.94679
squeezed_Tây Ninh,2016-10-01,11.887737,8.28684,0.6256704,12.58102,4.691165,27.943602,2.9536965,22.470743,4.7780385,30.45085,9.469203,31.856606
squeezed_Tây Ninh,2016-11-01,0.6256704,16.26869,4.691165,15.590163,2.9536965,16.498096,4.7780385,25.039438,9.469203,31.058853,7.2104945,45.718014
squeezed_Tây Ninh,2016-12-01,4.691165,46.913387,2.9536965,22.66715,4.7780385,32.951393,9.469203,42.747475,7.2104945,59.860725,7.9923553,49.395023
squeezed_Tây Ninh,2017-01-01,2.9536965,14.078284,4.7780385,13.982869,9.469203,27.615746,7.2104945,59.299057,7.9923553,35.451138,9.469203,45.55907
squeezed_Tây Ninh,2017-02-01,4.7780385,14.051848,9.469203,32.135136,7.2104945,65.462524,7.9923553,26.98609,9.469203,44.121407,5.8205194,27.661707
squeezed_Tây Ninh,2017-03-01,9.469203,22.436316,7.2104945,44.5306,7.9923553,25.196611,9.469203,37.5159,5.8205194,22.510632,5.8205194,60.465336
squeezed_Tây Ninh,2017-04-01,7.2104945,33.494175,7.9923553,14.461853,9.469203,20.621931,5.8205194,19.94568,5.8205194,47.44911,8.513596,52.368702
squeezed_Tây Ninh,2017-05-01,7.9923553,6.229312,9.469203,20.651554,5.8205194,12.637931,5.8205194,46.226955,8.513596,50.334423,9.64295,34.70458
squeezed_Tây Ninh,2017-06-01,9.469203,7.917282,5.8205194,11.140492,5.8205194,51.318314,8.513596,49.118965,9.64295,21.219994,5.2992787,46.15754
squeezed_Tây Ninh,2017-07-01,5.8205194,15.6470375,5.8205194,45.47294,8.513596,58.51195,9.64295,18.178991,5.2992787,47.309654,9.993969,58.709366
squeezed_Tây Ninh,2017-08-01,5.8205194,33.157043,8.513596,42.831894,9.64295,17.858265,5.2992787,55.520393,9.993969,59.999622,8.443181,46.127686
squeezed_Tây Ninh,2017-09-01,8.513596,27.313356,9.64295,13.553533,5.2992787,56.109383,9.993969,66.22527,8.443181,60.424595,6.633928,57.693886
squeezed_Tây Ninh,2017-10-01,9.64295,16.718725,5.2992787,57.27758,9.993969,68.23803,8.443181,70.42415,6.633928,74.38424,6.8923926,49.248253
squeezed_Tây Ninh,2017-11-01,5.2992787,49.319454,9.993969,57.588703,8.443181,66.48841,6.633928,77.72209,6.8923926,54.05352,5.9446883,59.715996
squeezed_Tây Ninh,2017-12-01,9.993969,61.512924,8.443181,61.613144,6.633928,70.159386,6.8923926,36.765938,5.9446883,66.653275,5.1692944,68.48829
squeezed_Vĩnh Phúc,2016-01-01,42.307693,45.987843,40.52533,41.924603,42.213882,57.230537,41.557224,52.45814,38.649155,52.86153,40.900562,56.38282
squeezed_Vĩnh Phúc,2016-02-01,40.52533,43.912025,42.213882,49.27101,41.557224,54.034145,38.649155,57.35892,40.900562,58.054382,40.43152,57.460552
squeezed_Vĩnh Phúc,2016-03-01,42.213882,43.26098,41.557224,49.912594,38.649155,53.95858,40.900562,48.290024,40.43152,45.956932,38.555347,45.150753
squeezed_Vĩnh Phúc,2016-04-01,41.557224,53.95303,38.649155,45.16938,40.900562,42.5758,40.43152,39.086746,38.555347,41.60136,38.086304,41.74147
squeezed_Vĩnh Phúc,2016-05-01,38.649155,44.935886,40.900562,41.834152,40.43152,37.927116,38.555347,36.7997,38.086304,36.87309,36.679176,39.873302
squeezed_Vĩnh Phúc,2016-06-01,40.900562,37.127556,40.43152,35.574986,38.555347,36.76441,38.086304,34.399544,36.679176,36.837376,9.756098,59.31811
squeezed_Vĩnh Phúc,2016-07-01,40.43152,36.927723,38.555347,38.014526,38.086304,35.737415,36.679176,35.395863,9.756098,37.034878,29.20488,36.44349
squeezed_Vĩnh Phúc,2016-08-01,38.555347,36.37039,38.086304,35.607773,36.679176,35.136345,9.756098,34.049397,29.20488,33.34191,25.37619,40.065197
squeezed_Vĩnh Phúc,2016-09-01,38.086304,35.96129,36.679176,36.11994,9.756098,35.882355,29.20488,32.453045,25.37619,37.16077,0.0,37.699146
squeezed_Vĩnh Phúc,2016-10-01,36.679176,36.587284,9.756098,35.78813,29.20488,38.10373,25.37619,42.816257,0.0,40.68595,31.163744,41.101433
squeezed_Vĩnh Phúc,2016-11-01,9.756098,35.39398,29.20488,34.089336,25.37619,36.5886,0.0,35.786537,31.163744,40.393036,29.471996,39.384834
squeezed_Vĩnh Phúc,2016-12-01,29.20488,27.309542,25.37619,14.021923,0.0,21.010513,31.163744,28.646595,29.471996,38.228867,28.937761,36.902847
squeezed_Vĩnh Phúc,2017-01-01,25.37619,27.402714,0.0,25.950996,31.163744,24.698196,29.471996,22.142712,28.937761,34.733116,33.300686,24.227694
squeezed_Vĩnh Phúc,2017-02-01,0.0,29.62398,31.163744,37.544533,29.471996,36.07218,28.937761,36.078526,33.300686,36.28681,0.0,34.43359
squeezed_Vĩnh Phúc,2017-03-01,31.163744,5.729375,29.471996,6.581597,28.937761,28.031502,33.300686,33.09729,0.0,15.99261,37.57457,14.027586
squeezed_Vĩnh Phúc,2017-04-01,29.471996,33.029404,28.937761,32.45908,33.300686,27.132353,0.0,26.750647,37.57457,23.854393,35.25955,22.635433
squeezed_Vĩnh Phúc,2017-05-01,28.937761,33.627636,33.300686,35.38625,0.0,31.847254,37.57457,24.982117,35.25955,22.699142,26.355623,27.911636
squeezed_Vĩnh Phúc,2017-06-01,33.300686,31.90369,0.0,29.761673,37.57457,27.347624,35.25955,23.20551,26.355623,27.577677,0.0,24.423557
squeezed_Vĩnh Phúc,2017-07-01,0.0,32.067722,37.57457,29.482332,35.25955,28.111046,26.355623,24.549732,0.0,28.45626,0.0,25.100595
squeezed_Vĩnh Phúc,2017-08-01,37.57457,5.3987875,35.25955,8.065039,26.355623,6.591709,0.0,10.631606,0.0,14.924269,0.0,18.719667
squeezed_Vĩnh Phúc,2017-09-01,35.25955,29.247242,26.355623,24.509428,0.0,24.74476,0.0,21.661499,0.0,25.81015,0.0,41.835102
squeezed_Vĩnh Phúc,2017-10-01,26.355623,33.024292,0.0,30.912983,0.0,32.258522,0.0,35.02653,0.0,59.326916,0.0,43.250053
squeezed_Vĩnh Phúc,2017-11-01,0.0,27.388992,0.0,28.44715,0.0,31.625523,0.0,62.31009,0.0,39.69879,0.0,39.505634
squeezed_Vĩnh Phúc,2017-12-01,0.0,27.025482,0.0,22.01499,0.0,59.961983,0.0,17.951826,0.0,36.241566,0.0,23.95734
squeezed_Yên Bái,2016-01-01,11.12361,23.420256,29.99625,34.24574,22.997126,25.71371,26.496689,31.296339,22.747156,43.653072,19.247595,65.49396
squeezed_Yên Bái,2016-02-01,29.99625,21.71248,22.997126,30.745623,26.496689,37.860245,22.747156,33.595005,19.247595,37.76484,26.746656,41.025578
squeezed_Yên Bái,2016-03-01,22.997126,37.842068,26.496689,39.87084,22.747156,39.965282,19.247595,46.30368,26.746656,35.743465,18.497688,48.61722
squeezed_Yên Bái,2016-04-01,26.496689,29.04117,22.747156,30.960945,19.247595,25.540281,26.746656,26.057667,18.497688,25.166555,19.247595,30.421038
