province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Thanh Hóa,2016-11-01,169.77014,211.91324,176.40204,213.15361,189.13895,212.75443,204.0403,212.24205,203.56856,212.3655,197.87996,212.10477
squeezed_Thanh Hóa,2016-12-01,176.40204,225.20221,189.13895,226.4658,204.0403,226.21242,203.56856,225.72179,197.87996,225.83559,204.0403,225.42622
squeezed_Thanh Hóa,2017-01-01,189.13895,236.53793,204.0403,237.85915,203.56856,237.69836,197.87996,237.21875,204.0403,237.3199,189.0557,236.78484
squeezed_Thanh Hóa,2017-02-01,204.0403,244.03525,203.56856,245.43803,197.87996,245.3223,204.0403,244.8039,189.0557,244.92363,195.38252,244.31398
squeezed_Thanh Hóa,2017-03-01,203.56856,248.05708,197.87996,249.53789,204.0403,249.42747,189.0557,248.84431,195.38252,248.99641,226.48944,248.33574
squeezed_Thanh Hóa,2017-04-01,197.87996,249.14049,204.0403,250.61656,189.0557,250.51216,195.38252,249.92574,226.48944,250.08745,219.49663,249.40646
squeezed_Thanh Hóa,2017-05-01,204.0403,245.5511,189.0557,246.92688,195.38252,246.80771,226.48944,246.30367,219.49663,246.43567,191.80287,245.78238
squeezed_Thanh Hóa,2017-06-01,189.0557,243.9106,195.38252,245.25156,226.48944,245.12761,219.49663,244.65126,191.80287,244.76366,219.44113,244.12991
squeezed_Thanh Hóa,2017-07-01,195.38252,248.99403,226.48944,250.457,219.49663,250.34137,191.80287,249.75491,219.44113,249.915,200.17624,249.2347
squeezed_Thanh Hóa,2017-08-01,226.48944,252.67981,219.49663,254.34915,191.80287,254.18585,219.44113,253.44908,200.17624,253.64943,177.07158,252.97545
squeezed_Thanh Hóa,2017-09-01,219.49663,246.98997,191.80287,248.44353,219.44113,248.27296,200.17624,247.70013,177.07158,247.8508,201.4981,247.20958
squeezed_Thanh Hóa,2017-10-01,191.80287,244.03093,219.44113,245.37978,200.17624,245.22302,177.07158,244.73683,201.4981,244.85358,198.96455,244.20891
squeezed_Thanh Hóa,2017-11-01,219.44113,252.1955,200.17624,253.75131,177.07158,253.6365,201.4981,252.97908,198.96455,253.1712,177.56726,252.44424
squeezed_Thanh Hóa,2017-12-01,200.17624,256.27258,177.07158,258.0035,201.4981,257.87662,198.96455,257.0871,177.56726,257.31763,173.95973,256.5678
squeezed_Thái Bình,2016-01-01,210.72626,258.74155,233.07263,260.51773,229.3296,260.42822,210.05586,259.59952,204.58101,259.8433,208.32402,259.0738
squeezed_Thái Bình,2016-02-01,233.07263,261.31638,229.3296,263.17023,210.05586,263.0917,204.58101,262.2008,208.32402,262.46548,203.40782,261.67737
squeezed_Thái Bình,2016-03-01,229.3296,262.5424,210.05586,264.42966,204.58101,264.35736,208.32402,263.4412,203.40782,263.71735,219.3296,262.91788
squeezed_Thái Bình,2016-04-01,210.05586,263.15796,204.58101,265.05774,208.32402,264.99628,203.40782,264.07068,219.3296,264.35062,162.56984,263.5488
squeezed_Thái Bình,2016-05-01,204.58101,263.77142,208.32402,265.68402,203.40782,265.63684,219.3296,264.7011,162.56984,264.98282,147.43016,264.18253
squeezed_Thái Bình,2016-06-01,208.32402,263.75742,203.40782,265.6696,219.3296,265.62292,162.56984,264.68738,147.43016,264.96887,107.65363,264.16904
squeezed_Thái Bình,2016-07-01,203.40782,263.95007,219.3296,265.86615,162.56984,265.82422,147.43016,264.88562,107.65363,265.16727,179.51357,264.3683
squeezed_Thái Bình,2016-08-01,219.3296,264.0747,162.56984,265.9933,147.43016,265.954,107.65363,265.01337,179.51357,265.29547,195.92654,264.4966
squeezed_Thái Bình,2016-09-01,162.56984,264.0992,147.43016,266.018,107.65363,265.979,179.51357,265.03824,195.92654,265.3206,219.3814,264.5213
squeezed_Thái Bình,2016-10-01,147.43016,263.83734,107.65363,265.74985,179.51357,265.70447,195.92654,264.76877,219.3814,265.05078,197.17242,264.24985
squeezed_Thái Bình,2016-11-01,107.65363,261.72202,179.51357,263.57184,195.92654,263.49277,219.3814,262.60535,197.17242,262.87766,215.75212,262.0722
squeezed_Thái Bình,2016-12-01,179.51357,260.72836,195.92654,262.55563,219.3814,262.4544,197.17242,261.58374,215.75212,261.8524,0.0,261.0444
squeezed_Thái Bình,2017-01-01,195.92654,259.3611,219.3814,261.17563,197.17242,261.04196,215.75212,260.179,0.0,260.43555,199.88083,259.63837
squeezed_Thái Bình,2017-02-01,219.3814,258.39575,197.17242,260.20325,215.75212,260.04565,0.0,259.18936,199.88083,259.43918,0.0,258.65137
squeezed_Thái Bình,2017-03-01,197.17242,257.38132,215.75212,259.2252,0.0,259.01773,199.88083,258.13852,0.0,258.37924,200.15167,257.61273
squeezed_Thái Bình,2017-04-01,215.75212,251.20538,0.0,253.09393,199.88083,252.69485,0.0,251.80714,200.15167,252.00902,212.66454,251.35443
squeezed_Thái Bình,2017-05-01,0.0,232.68404,199.88083,234.29459,0.0,233.62433,200.15167,233.00577,212.66454,233.08168,209.46861,232.71881
squeezed_Thái Bình,2017-06-01,199.88083,220.40732,0.0,221.81004,200.15167,221.06012,212.66454,220.66664,209.46861,220.5693,205.08098,220.32083
squeezed_Thái Bình,2017-07-01,0.0,213.84077,200.15167,215.22722,212.66454,214.44943,209.46861,214.14009,205.08098,213.94017,202.84775,213.70471
squeezed_Thái Bình,2017-08-01,200.15167,207.53474,212.66454,208.8982,209.46861,208.15695,205.08098,207.83907,202.84775,207.63727,0.0,207.42078
squeezed_Thái Bình,2017-09-01,212.66454,200.67523,209.46861,202.01451,205.08098,201.34714,202.84775,200.94559,0.0,200.8065,212.82562,200.62698
squeezed_Thái Bình,2017-10-01,209.46861,198.0737,205.08098,199.41986,202.84775,198.7658,0.0,198.31139,212.82562,198.20218,199.18019,198.05135
squeezed_Thái Bình,2017-11-01,205.08098,194.94125,202.84775,196.34184,0.0,195.62856,212.82562,195.13997,199.18019,195.00746,194.59576,194.91899
squeezed_Thái Bình,2017-12-01,202.84775,191.26427,0.0,192.69244,212.82562,191.96306,199.18019,191.4605,194.59576,191.28288,191.5215,191.23726
squeezed_Thái Nguyên,2016-01-01,42.12156,162.34789,67.13378,163.57663,60.45299,163.12549,52.71305,162.56326,62.57129,162.2499,46.684048,162.15712
squeezed_Thái Nguyên,2016-02-01,67.13378,108.73727,60.45299,109.110275,52.71305,109.36426,62.57129,108.840935,46.684048,108.62128,66.319046,108.59052
squeezed_Thái Nguyên,2016-03-01,60.45299,96.55765,52.71305,96.9451,62.57129,97.181755,46.684048,96.633194,66.319046,96.52714,67.05231,96.584816
squeezed_Thái Nguyên,2016-04-01,52.71305,88.39914,62.57129,88.78153,46.684048,88.958954,66.319046,88.454895,67.05231,88.37825,53.038944,88.49911
squeezed_Thái Nguyên,2016-05-01,62.57129,79.87652,46.684048,80.15162,66.319046,80.33126,67.05231,79.89931,53.038944,79.788826,47.25436,79.9789
squeezed_Thái Nguyên,2016-06-01,46.684048,70.7222,66.319046,70.9058,67.05231,71.1568,53.038944,70.797844,47.25436,70.57768,26.8861,70.89662
squeezed_Thái Nguyên,2016-07-01,66.319046,67.312805,67.05231,67.463646,53.038944,67.78711,47.25436,67.443985,26.8861,67.16866,35.188282,67.577896
squeezed_Thái Nguyên,2016-08-01,67.05231,65.49519,53.038944,65.63371,47.25436,65.98608,26.8861,65.63253,35.188282,65.34941,45.37855,65.842514
squeezed_Thái Nguyên,2016-09-01,53.038944,68.45079,47.25436,68.65204,26.8861,68.960175,35.188282,68.601875,45.37855,68.34246,56.36494,68.84278
squeezed_Thái Nguyên,2016-10-01,47.25436,68.204124,26.8861,68.41429,35.188282,68.63239,45.37855,68.29687,56.36494,68.1085,43.786324,68.511826
squeezed_Thái Nguyên,2016-11-01,26.8861,63.86521,35.188282,64.02271,45.37855,64.20237,56.36494,63.913826,43.786324,63.758884,45.85622,64.08473
squeezed_Thái Nguyên,2016-12-01,35.188282,56.177277,45.37855,56.196743,56.36494,56.360413,43.786324,56.19837,45.85622,56.11832,43.308655,56.284103
squeezed_Thái Nguyên,2017-01-01,45.37855,53.039307,56.36494,52.992016,43.786324,53.171978,45.85622,53.095997,43.308655,52.989628,41.318367,53.150494
squeezed_Thái Nguyên,2017-02-01,56.36494,55.335342,43.786324,55.374744,45.85622,55.546577,43.308655,55.488224,41.318367,55.34347,39.168858,55.52251
squeezed_Thái Nguyên,2017-03-01,43.786324,63.417244,45.85622,63.62027,43.308655,63.775017,41.318367,63.617172,39.168858,63.43422,49.43874,63.726315
squeezed_Thái Nguyên,2017-04-01,45.85622,62.604324,43.308655,62.812798,41.318367,62.952538,39.168858,62.75009,49.43874,62.616955,56.84261,62.857784
squeezed_Thái Nguyên,2017-05-01,43.308655,63.868156,41.318367,64.10937,39.168858,64.2406,49.43874,64.017456,56.84261,63.878597,47.92612,64.14584
squeezed_Thái Nguyên,2017-06-01,41.318367,67.18858,39.168858,67.49633,49.43874,67.67169,56.84261,67.35118,47.92612,67.2287,49.91641,67.5612
squeezed_Thái Nguyên,2017-07-01,39.168858,66.33257,49.43874,66.631134,56.84261,66.81912,47.92612,66.470406,49.91641,66.3576,45.775753,66.681656
squeezed_Thái Nguyên,2017-08-01,49.43874,55.74373,56.84261,55.877686,47.92612,56.011475,49.91641,55.78212,45.775753,55.653175,35.17588,55.93438
squeezed_Thái Nguyên,2017-09-01,56.84261,51.211136,47.92612,51.26916,49.91641,51.411724,45.775753,51.233532,35.17588,51.08378,99.089195,51.38332
squeezed_Thái Nguyên,2017-10-01,47.92612,42.350166,49.91641,42.31488,45.775753,42.41943,35.17588,42.33027,99.089195,42.18219,48.2098,42.478947
squeezed_Thái Nguyên,2017-11-01,49.91641,39.963432,45.775753,39.90177,35.17588,40.01707,99.089195,39.968533,48.2098,39.821655,50.722363,40.073944
squeezed_Thái Nguyên,2017-12-01,45.775753,40.428802,35.17588,40.35597,99.089195,40.487396,48.2098,40.50374,50.722363,40.333332,35.80402,40.549988
squeezed_Tiền Giang,2016-01-01,0.05746466,29.98306,0.0,29.88939,0.0,29.954283,0.0,30.06599,0.0,29.886753,0.0,30.103628
squeezed_Tiền Giang,2016-02-01,0.0,26.580317,0.0,26.48524,0.0,26.571817,0.0,26.68254,0.0,26.52506,0.0,26.72883
squeezed_Tiền Giang,2016-03-01,0.0,21.247736,0.0,21.152794,0.0,21.216787,0.0,21.33621,0.0,21.18913,0.0,21.388466
squeezed_Tiền Giang,2016-04-01,0.0,18.078178,0.0,17.99469,0.0,18.0418,0.0,18.1663,0.0,18.029907,0.0,18.223442
squeezed_Tiền Giang,2016-05-01,0.0,16.80146,0.0,16.735786,0.0,16.758581,0.0,16.890387,0.0,16.759813,2.6433744,16.951962
squeezed_Tiền Giang,2016-06-01,0.0,14.365078,0.0,14.310982,0.0,14.321284,0.0,14.4723835,2.6433744,14.339386,0.0,14.506962
squeezed_Tiền Giang,2016-07-01,0.0,13.764139,0.0,13.724575,0.0,13.739883,2.6433744,13.879776,0.0,13.752936,0.0,13.899773
squeezed_Tiền Giang,2016-08-01,0.0,13.071396,0.0,13.051332,2.6433744,13.076645,0.0,13.17372,0.0,13.047524,0.0,13.195782
squeezed_Tiền Giang,2016-09-01,0.0,11.187443,2.6433744,11.176588,0.0,11.212817,0.0,11.281984,0.0,11.163429,0.0,11.298252
squeezed_Tiền Giang,2016-10-01,2.6433744,10.223944,0.0,10.228308,0.0,10.279273,0.0,10.315749,0.0,10.206612,0.0,10.3326025
squeezed_Tiền Giang,2016-11-01,0.0,8.193358,0.0,8.202,0.0,8.257505,0.0,8.303689,0.0,8.18896,0.0,8.296982
squeezed_Tiền Giang,2016-12-01,0.0,7.752093,0.0,7.779905,0.0,7.837035,0.0,7.87969,0.0,7.751276,0.0,7.8642654
squeezed_Tiền Giang,2017-01-01,0.0,6.4472337,0.0,6.4760504,0.0,6.5336742,0.0,6.5932856,0.0,6.4440346,0.057084143,6.5600243
squeezed_Tiền Giang,2017-02-01,0.0,5.2086954,0.0,5.2248406,0.0,5.2877655,0.0,5.379813,0.057084143,5.205595,0.0,5.312332
squeezed_Tiền Giang,2017-03-01,0.0,3.321576,0.0,3.3172739,0.0,3.359454,0.057084143,3.4893124,0.0,3.3043203,0.0,3.3997462
squeezed_Tiền Giang,2017-04-01,0.0,2.0968938,0.0,2.0706854,0.057084143,2.1189728,0.0,2.2669406,0.0,2.074685,0.0,2.1651425
squeezed_Tiền Giang,2017-05-01,0.0,2.6157076,0.057084143,2.6005578,0.0,2.6507761,0.0,2.7810616,0.0,2.601676,0.0,2.692948
squeezed_Tiền Giang,2017-06-01,0.057084143,2.9119835,0.0,2.8875556,0.0,2.941024,0.0,3.0697494,0.0,2.9050627,0.0,2.9782815
squeezed_Tiền Giang,2017-07-01,0.0,2.8378265,0.0,2.790942,0.0,2.8551178,0.0,2.9945245,0.0,2.8290634,0.0,2.8739312
squeezed_Tiền Giang,2017-08-01,0.0,4.0275817,0.0,3.9750302,0.0,4.0503917,0.0,4.1944394,0.0,4.014895,0.0,4.049947
squeezed_Tiền Giang,2017-09-01,0.0,2.4698377,0.0,2.4175758,0.0,2.4742417,0.0,2.6114826,0.0,2.4268937,0.0,2.4884152
squeezed_Tiền Giang,2017-10-01,0.0,1.5215797,0.0,1.4592452,0.0,1.5244148,0.0,1.6626537,0.0,1.479028,0.0,1.5427325
squeezed_Tiền Giang,2017-11-01,0.0,1.3116202,0.0,1.2476721,0.0,1.3099136,0.0,1.4625363,0.0,1.2818079,0.0,1.3349664
squeezed_Tiền Giang,2017-12-01,0.0,1.2814324,0.0,1.2185321,0.0,1.2859731,0.0,1.440217,0.0,1.2545748,0.0,1.3090084
squeezed_Trà Vinh,2016-01-01,0.19221528,3.4614732,0.0,3.3909745,0.0,3.4837637,0.4805382,3.6433012,0.9610764,3.4435368,1.2493993,3.4954295
squeezed_Trà Vinh,2016-02-01,0.0,6.7667418,0.0,6.6905565,0.4805382,6.7761316,0.9610764,6.952093,1.2493993,6.747634,0.0,6.805746
squeezed_Trà Vinh,2016-03-01,0.0,11.034318,0.4805382,10.93831,0.9610764,11.03266,1.2493993,11.190224,0.0,10.990978,0.28832293,11.073719
squeezed_Trà Vinh,2016-04-01,0.4805382,12.078084,0.9610764,11.954754,1.2493993,12.047503,0.0,12.187113,0.28832293,12.005269,0.0,12.123449
squeezed_Trà Vinh,2016-05-01,0.9610764,13.873418,1.2493993,13.744766,0.0,13.827621,0.28832293,13.944459,0.0,13.779519,0.0,13.93431
squeezed_Trà Vinh,2016-06-01,1.2493993,13.315003,0.0,13.163137,0.28832293,13.24411,0.0,13.339785,0.0,13.189663,0.0,13.377741
squeezed_Trà Vinh,2016-07-01,0.0,10.35787,0.28832293,10.210263,0.0,10.277821,0.0,10.363123,0.0,10.212835,0.09919651,10.397865
squeezed_Trà Vinh,2016-08-01,0.28832293,8.705886,0.0,8.566248,0.0,8.626974,0.0,8.712413,0.09919651,8.5660515,0.09919651,8.746061
squeezed_Trà Vinh,2016-09-01,0.0,7.254359,0.0,7.112226,0.0,7.166445,0.09919651,7.2521048,0.09919651,7.1097956,0.0,7.295431
squeezed_Trà Vinh,2016-10-01,0.0,6.262069,0.0,6.161254,0.09919651,6.2203827,0.09919651,6.3036404,0.0,6.181533,0.09919651,6.3137803
squeezed_Trà Vinh,2016-11-01,0.0,6.6812296,0.09919651,6.620369,0.09919651,6.688211,0.0,6.747492,0.09919651,6.6413803,0.0,6.7365575
squeezed_Trà Vinh,2016-12-01,0.09919651,10.207701,0.09919651,10.210895,0.0,10.294893,0.09919651,10.305158,0.0,10.214202,0.0,10.327418
squeezed_Trà Vinh,2017-01-01,0.09919651,11.748181,0.0,11.754063,0.09919651,11.837895,0.0,11.857797,0.0,11.755372,0.0,11.877131
squeezed_Trà Vinh,2017-02-01,0.0,16.095634,0.09919651,16.114195,0.0,16.177704,0.0,16.208263,0.0,16.109074,0.19839302,16.235401
squeezed_Trà Vinh,2017-03-01,0.09919651,19.83015,0.0,19.844603,0.0,19.891024,0.0,19.883654,0.19839302,19.799297,0.0,19.98567
squeezed_Trà Vinh,2017-04-01,0.0,23.19821,0.0,23.210009,0.0,23.246752,0.19839302,23.21429,0.0,23.126707,0.0,23.389536
squeezed_Trà Vinh,2017-05-01,0.0,25.770287,0.0,25.80024,0.19839302,25.80919,0.0,25.737328,0.0,25.674795,0.0,25.994802
squeezed_Trà Vinh,2017-06-01,0.0,29.857628,0.19839302,29.935535,0.0,29.926176,0.0,29.805077,0.0,29.766838,0.0,30.125786
squeezed_Trà Vinh,2017-07-01,0.19839302,31.866457,0.0,31.927567,0.0,31.92364,0.0,31.770552,0.0,31.738806,0.09912768,32.088062
squeezed_Trà Vinh,2017-08-01,0.0,27.801033,0.0,27.832796,0.0,27.825327,0.0,27.666264,0.09912768,27.61702,0.29738304,28.004057
squeezed_Trà Vinh,2017-09-01,0.0,23.238926,0.0,23.199242,0.0,23.221827,0.09912768,23.110397,0.29738304,23.046537,0.39651072,23.39162
squeezed_Trà Vinh,2017-10-01,0.0,21.031479,0.0,20.977703,0.09912768,21.008785,0.29738304,20.905272,0.39651072,20.843452,1.5860429,21.178888
squeezed_Trà Vinh,2017-11-01,0.0,18.481556,0.09912768,18.435644,0.29738304,18.480326,0.39651072,18.419437,1.5860429,18.34477,2.5773196,18.616718
squeezed_Trà Vinh,2017-12-01,0.09912768,15.268515,0.29738304,15.225439,0.39651072,15.289899,1.5860429,15.280742,2.5773196,15.19962,3.1720858,15.395171
squeezed_Tuyên Quang,2016-01-01,121.91942,35.43594,189.33368,35.519245,132.7422,35.532516,138.08841,35.48421,134.17656,35.3871,115.269264,35.614258
squeezed_Tuyên Quang,2016-02-01,189.33368,101.52701,132.7422,102.12674,138.08841,102.075836,134.17656,101.782265,115.269264,101.56214,140.9571,101.78559
squeezed_Tuyên Quang,2016-03-01,132.7422,111.56623,138.08841,112.12272,134.17656,112.30246,115.269264,111.838005,140.9571,111.51082,185.9434,111.68146
squeezed_Tuyên Quang,2016-04-01,138.08841,104.19154,134.17656,104.71815,115.269264,104.927765,140.9571,104.43773,185.9434,104.1221,148.38962,104.31254
squeezed_Tuyên Quang,2016-05-01,134.17656,89.02612,115.269264,89.43176,140.9571,89.73319,185.9434,89.20187,148.38962,89.01708,149.95436,89.29211
squeezed_Tuyên Quang,2016-06-01,115.269264,81.33331,140.9571,81.70223,185.9434,82.00791,148.38962,81.49287,149.95436,81.37917,107.44556,81.6962
squeezed_Tuyên Quang,2016-07-01,140.9571,81.70658,185.9434,82.10389,148.38962,82.38624,149.95436,81.87532,107.44556,81.79787,0.0,82.15413
squeezed_Tuyên Quang,2016-08-01,185.9434,82.11605,148.38962,82.53474,149.95436,82.76357,107.44556,82.28328,0.0,82.21599,0.0,82.59953
squeezed_Tuyên Quang,2016-09-01,148.38962,88.48728,149.95436,89.009026,107.44556,89.11624,0.0,88.70207,0.0,88.63574,0.0,89.06601
squeezed_Tuyên Quang,2016-10-01,149.95436,100.8206,107.44556,101.51287,0.0,101.37989,0.0,101.05794,0.0,101.00052,0.0,101.46753
squeezed_Tuyên Quang,2016-11-01,107.44556,121.170525,0.0,121.96906,0.0,121.68174,0.0,121.41649,0.0,121.33761,0.0,121.69858
squeezed_Tuyên Quang,2016-12-01,0.0,138.95573,0.0,139.8253,0.0,139.55281,0.0,139.22249,0.0,139.12729,0.0,139.26358
squeezed_Tuyên Quang,2017-01-01,0.0,166.54926,0.0,167.5924,0.0,167.42126,0.0,166.95193,0.0,166.88083,0.0,166.76491
squeezed_Tuyên Quang,2017-02-01,0.0,193.0417,0.0,194.37111,0.0,194.07048,0.0,193.56248,0.0,193.49959,0.0,193.32863
squeezed_Tuyên Quang,2017-03-01,0.0,199.93843,0.0,201.35977,0.0,200.91742,0.0,200.39784,0.0,200.35678,0.0,200.20767
squeezed_Tuyên Quang,2017-04-01,0.0,190.06854,0.0,191.50143,0.0,190.9304,0.0,190.36093,0.0,190.24004,0.0,190.19531
squeezed_Tuyên Quang,2017-05-01,0.0,176.16516,0.0,177.48904,0.0,176.9958,0.0,176.38187,0.0,176.19072,0.0,176.16496
squeezed_Tuyên Quang,2017-06-01,0.0,161.73915,0.0,162.83746,0.0,162.52795,0.0,161.94577,0.0,161.69649,0.0,161.55534
squeezed_Tuyên Quang,2017-07-01,0.0,144.21101,0.0,145.02013,0.0,144.90211,0.0,144.36581,0.0,144.10664,116.92149,143.89977
squeezed_Tuyên Quang,2017-08-01,0.0,118.86464,0.0,119.29308,0.0,119.29417,0.0,118.8543,116.92149,118.64231,144.28883,118.43248
squeezed_Tuyên Quang,2017-09-01,0.0,108.18334,0.0,108.493965,0.0,108.60872,116.92149,108.20558,144.28883,107.9566,119.10574,107.87709
squeezed_Tuyên Quang,2017-10-01,0.0,102.03551,0.0,102.304855,116.92149,102.42902,144.28883,101.99938,119.10574,101.77522,137.09366,101.81718
squeezed_Tuyên Quang,2017-11-01,0.0,93.8271,116.92149,94.06546,144.28883,94.12492,119.10574,93.68041,137.09366,93.58843,131.18335,93.65636
squeezed_Tuyên Quang,2017-12-01,116.92149,75.47504,144.28883,75.7018,119.10574,75.72427,137.09366,75.374725,131.18335,75.35706,145.4452,75.436005
squeezed_Tây Ninh,2016-01-01,4.647837,48.741432,4.2009296,48.71141,5.362889,48.8448,7.418663,48.69963,3.7540221,48.603073,6.882374,48.826843
squeezed_Tây Ninh,2016-02-01,4.2009296,39.78235,5.362889,39.70875,7.418663,39.830017,3.7540221,39.79418,6.882374,39.63606,4.9159813,39.90231
squeezed_Tây Ninh,2016-03-01,5.362889,36.46031,7.418663,36.379417,3.7540221,36.50548,6.882374,36.480953,4.9159813,36.311993,2.6814444,36.584904
squeezed_Tây Ninh,2016-04-01,7.418663,34.756718,3.7540221,34.67342,6.882374,34.793484,4.9159813,34.76973,2.6814444,34.614655,2.9495888,34.880974
squeezed_Tây Ninh,2016-05-01,3.7540221,32.223557,6.882374,32.13173,4.9159813,32.234787,2.6814444,32.243797,2.9495888,32.09578,3.3071148,32.357513
squeezed_Tây Ninh,2016-06-01,6.882374,29.041027,4.9159813,28.930513,2.6814444,29.028337,2.9495888,29.084654,3.3071148,28.941803,1.4301037,29.188553
squeezed_Tây Ninh,2016-07-01,4.9159813,26.585358,2.6814444,26.456211,2.9495888,26.557377,3.3071148,26.64054,1.4301037,26.5077,3.1274433,26.752735
squeezed_Tây Ninh,2016-08-01,2.6814444,24.126032,2.9495888,23.995,3.3071148,24.076574,1.4301037,24.186768,3.1274433,24.048325,2.432456,24.305649
squeezed_Tây Ninh,2016-09-01,2.9495888,23.196665,3.3071148,23.065115,1.4301037,23.125408,3.1274433,23.237637,2.432456,23.099838,3.1274433,23.389782
squeezed_Tây Ninh,2016-10-01,3.3071148,22.466646,1.4301037,22.328836,3.1274433,22.389904,2.432456,22.512447,3.1274433,22.374058,5.0386586,22.661398
squeezed_Tây Ninh,2016-11-01,1.4301037,20.489899,3.1274433,20.36,2.432456,20.437517,3.1274433,20.586151,5.0386586,20.445034,3.7355573,20.67729
squeezed_Tây Ninh,2016-12-01,3.1274433,21.321339,2.432456,21.204222,3.1274433,21.300331,5.0386586,21.435148,3.7355573,21.294865,6.168013,21.517658
squeezed_Tây Ninh,2017-01-01,2.432456,21.399538,3.1274433,21.293232,5.0386586,21.374899,3.7355573,21.52426,6.168013,21.361454,6.4286337,21.589622
squeezed_Tây Ninh,2017-02-01,3.1274433,22.81804,5.0386586,22.728073,3.7355573,22.832481,6.168013,22.93264,6.4286337,22.783777,8.3398485,23.011927
squeezed_Tây Ninh,2017-03-01,5.0386586,26.079145,3.7355573,26.000393,6.168013,26.10996,6.4286337,26.113611,8.3398485,25.991283,10.164191,26.282457
squeezed_Tây Ninh,2017-04-01,3.7355573,27.378214,6.168013,27.29459,6.4286337,27.40168,8.3398485,27.35379,10.164191,27.252811,8.86109,27.578747
squeezed_Tây Ninh,2017-05-01,6.168013,28.170221,6.4286337,28.09662,8.3398485,28.185736,10.164191,28.108482,8.86109,28.017702,6.7761273,28.400883
squeezed_Tây Ninh,2017-06-01,6.4286337,31.620806,8.3398485,31.57079,10.164191,31.655073,8.86109,31.534494,6.7761273,31.466478,5.5598993,31.914581
squeezed_Tây Ninh,2017-07-01,8.3398485,31.610004,10.164191,31.53786,8.86109,31.638813,6.7761273,31.524809,5.5598993,31.466618,7.6677866,31.869041
squeezed_Tây Ninh,2017-08-01,10.164191,28.14609,8.86109,28.051464,6.7761273,28.150702,5.5598993,28.051823,7.6677866,27.973797,5.772379,28.389372
squeezed_Tây Ninh,2017-09-01,8.86109,23.971012,6.7761273,23.850462,5.5598993,23.954262,7.6677866,23.905636,5.772379,23.803444,6.461618,24.16597
squeezed_Tây Ninh,2017-10-01,6.7761273,22.083841,5.5598993,21.963196,7.6677866,22.062664,5.772379,22.05968,6.461618,21.955654,6.461618,22.255838
squeezed_Tây Ninh,2017-11-01,5.5598993,18.819603,7.6677866,18.720285,5.772379,18.82208,6.461618,18.870123,6.461618,18.76085,5.9446883,18.980701
squeezed_Tây Ninh,2017-12-01,7.6677866,17.025421,5.772379,16.94481,6.461618,17.029217,6.461618,17.115969,5.9446883,16.989353,8.012406,17.179382
squeezed_Vĩnh Phúc,2016-01-01,109.193245,29.83613,154.5028,29.831879,106.94184,29.903662,112.945595,29.936205,102.2514,29.826439,105.34709,30.037764
squeezed_Vĩnh Phúc,2016-02-01,154.5028,67.50475,106.94184,67.78035,112.945595,67.94121,102.2514,67.76629,105.34709,67.539116,114.35272,67.87954
squeezed_Vĩnh Phúc,2016-03-01,106.94184,82.323685,112.945595,82.741,102.2514,83.00229,105.34709,82.61029,114.35272,82.295815,109.756096,82.72762
squeezed_Vĩnh Phúc,2016-04-01,112.945595,81.33678,102.2514,81.72724,105.34709,82.09262,114.35272,81.63366,109.756096,81.293045,117.16698,81.77596
squeezed_Vĩnh Phúc,2016-05-01,102.2514,68.729645,105.34709,68.91041,114.35272,69.23367,109.756096,68.856636,117.16698,68.6507,98.9681,68.97347
squeezed_Vĩnh Phúc,2016-06-01,105.34709,62.61004,114.35272,62.715073,109.756096,63.085453,117.16698,62.75606,98.9681,62.52655,28.611631,62.921925
squeezed_Vĩnh Phúc,2016-07-01,114.35272,64.93009,109.756096,65.060036,117.16698,65.495285,98.9681,65.092285,28.611631,64.874855,86.36809,65.39896
squeezed_Vĩnh Phúc,2016-08-01,109.756096,66.968346,117.16698,67.14307,98.9681,67.53462,28.611631,67.11358,86.36809,66.95041,81.738045,67.46079
squeezed_Vĩnh Phúc,2016-09-01,117.16698,73.25865,98.9681,73.54864,28.611631,73.824326,86.36809,73.37085,81.738045,73.30841,0.0,73.775055
squeezed_Vĩnh Phúc,2016-10-01,98.9681,76.62221,28.611631,77.00215,86.36809,77.216515,81.738045,76.729576,0.0,76.71856,96.51856,77.104836
squeezed_Vĩnh Phúc,2016-11-01,28.611631,79.909035,86.36809,80.35256,81.738045,80.495415,0.0,79.988976,96.51856,80.04037,75.23818,80.28746
squeezed_Vĩnh Phúc,2016-12-01,86.36809,77.45538,81.738045,77.81743,0.0,77.86506,96.51856,77.483116,75.23818,77.61813,80.22438,77.62322
squeezed_Vĩnh Phúc,2017-01-01,81.738045,81.08351,0.0,81.52612,96.51856,81.54326,75.23818,81.17493,80.22438,81.25038,76.39569,81.30111
squeezed_Vĩnh Phúc,2017-02-01,0.0,96.935036,96.51856,97.60214,75.23818,97.62201,80.22438,97.1081,76.39569,97.05118,0.0,97.309654
squeezed_Vĩnh Phúc,2017-03-01,96.51856,109.583244,75.23818,110.35291,80.22438,110.41444,76.39569,109.856606,0.0,109.59928,77.64224,110.02785
