province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Thanh Hóa,2016-05-01,228.26857,220.27455,193.66267,201.14412,192.21721,198.83012,194.73967,196.2033,195.2215,202.9996,193.69101,194.47633
squeezed_Thanh Hóa,2016-06-01,193.66267,201.40932,192.21721,204.88188,194.73967,192.05307,195.2215,209.83382,193.69101,195.53047,169.77014,190.83395
squeezed_Thanh Hóa,2016-07-01,192.21721,201.09041,194.73967,191.743,195.2215,219.42155,193.69101,194.16754,169.77014,206.48079,176.40204,168.22572
squeezed_Thanh Hóa,2016-08-01,194.73967,197.59558,195.2215,197.1508,193.69101,199.29364,169.77014,183.14775,176.40204,175.3072,189.13895,170.56194
squeezed_Thanh Hóa,2016-09-01,195.2215,205.75417,193.69101,191.65735,169.77014,194.40022,176.40204,167.18741,189.13895,190.61557,204.0403,201.08235
squeezed_Thanh Hóa,2016-10-01,193.69101,196.537,169.77014,180.87888,176.40204,173.51903,189.13895,182.08511,204.0403,197.28374,203.56856,197.51132
squeezed_Thanh Hóa,2016-11-01,169.77014,189.02551,176.40204,163.99057,189.13895,173.03929,204.0403,199.70306,203.56856,201.56679,197.87996,207.05411
squeezed_Thanh Hóa,2016-12-01,176.40204,152.89464,189.13895,166.23775,204.0403,199.0907,203.56856,200.65927,197.87996,200.47855,204.0403,198.88547
squeezed_Thanh Hóa,2017-01-01,189.13895,183.94298,204.0403,195.74915,203.56856,206.80798,197.87996,221.58458,204.0403,205.96667,189.0557,172.38199
squeezed_Thanh Hóa,2017-02-01,204.0403,204.56984,203.56856,205.1308,197.87996,213.78735,204.0403,193.06679,189.0557,188.3967,195.38252,190.2319
squeezed_Thanh Hóa,2017-03-01,203.56856,219.45741,197.87996,209.93436,204.0403,204.57704,189.0557,180.60019,195.38252,202.94334,226.48944,189.74869
squeezed_Thanh Hóa,2017-04-01,197.87996,206.91698,204.0403,186.1461,189.0557,179.66782,195.38252,194.20818,226.48944,211.21016,219.49663,184.90642
squeezed_Thanh Hóa,2017-05-01,204.0403,199.14694,189.0557,179.66321,195.38252,200.25183,226.48944,196.78912,219.49663,201.32355,191.80287,175.14256
squeezed_Thanh Hóa,2017-06-01,189.0557,188.81857,195.38252,189.10924,226.48944,206.43712,219.49663,198.71661,191.80287,191.62285,219.44113,175.57599
squeezed_Thanh Hóa,2017-07-01,195.38252,194.56522,226.48944,198.81645,219.49663,195.59097,191.80287,193.92677,219.44113,185.90979,200.17624,160.42847
squeezed_Thanh Hóa,2017-08-01,226.48944,198.52596,219.49663,189.27695,191.80287,184.7416,219.44113,181.0018,200.17624,169.42758,177.07158,164.80453
squeezed_Thanh Hóa,2017-09-01,219.49663,196.86923,191.80287,197.95735,219.44113,188.99776,200.17624,172.44156,177.07158,172.29555,201.4981,190.04822
squeezed_Thanh Hóa,2017-10-01,191.80287,195.93396,219.44113,183.2009,200.17624,178.23848,177.07158,187.78413,201.4981,192.71901,198.96455,184.40797
squeezed_Thanh Hóa,2017-11-01,219.44113,192.1218,200.17624,163.00183,177.07158,174.18092,201.4981,192.30876,198.96455,200.75287,177.56726,174.39224
squeezed_Thanh Hóa,2017-12-01,200.17624,167.58417,177.07158,183.3595,201.4981,202.62032,198.96455,201.29123,177.56726,194.21983,173.95973,226.37988
squeezed_Thái Bình,2016-01-01,210.72626,210.75327,233.07263,235.974,229.3296,228.77158,210.05586,215.18437,204.58101,228.10188,208.32402,201.9589
squeezed_Thái Bình,2016-02-01,233.07263,222.99551,229.3296,226.08162,210.05586,236.91508,204.58101,238.0089,208.32402,222.74643,203.40782,206.97379
squeezed_Thái Bình,2016-03-01,229.3296,239.03069,210.05586,225.64053,204.58101,243.22067,208.32402,216.47284,203.40782,205.1824,219.3296,209.47574
squeezed_Thái Bình,2016-04-01,210.05586,235.10602,204.58101,345.77298,208.32402,210.68184,203.40782,208.33464,219.3296,212.54431,162.56984,248.8705
squeezed_Thái Bình,2016-05-01,204.58101,237.16357,208.32402,204.62503,203.40782,212.10799,219.3296,222.4282,162.56984,266.2645,147.43016,222.73074
squeezed_Thái Bình,2016-06-01,208.32402,198.13606,203.40782,196.74149,219.3296,219.85408,162.56984,242.92526,147.43016,215.52965,107.65363,223.3754
squeezed_Thái Bình,2016-07-01,203.40782,213.99553,219.3296,220.39166,162.56984,225.62839,147.43016,206.83519,107.65363,215.92067,179.51357,199.05336
squeezed_Thái Bình,2016-08-01,219.3296,214.93123,162.56984,230.07571,147.43016,220.23766,107.65363,213.05992,179.51357,215.42308,195.92654,214.55144
squeezed_Thái Bình,2016-09-01,162.56984,229.25618,147.43016,214.28783,107.65363,215.25795,179.51357,209.91824,195.92654,218.84993,219.3814,248.78041
squeezed_Thái Bình,2016-10-01,147.43016,191.54417,107.65363,209.19406,179.51357,199.30518,195.92654,197.69101,219.3814,211.01173,197.17242,219.21758
squeezed_Thái Bình,2016-11-01,107.65363,185.04773,179.51357,192.70053,195.92654,196.68188,219.3814,212.82202,197.17242,212.14351,215.75212,226.19542
squeezed_Thái Bình,2016-12-01,179.51357,153.84547,195.92654,174.99495,219.3814,202.7512,197.17242,196.7949,215.75212,211.23325,0.0,201.32246
squeezed_Thái Bình,2017-01-01,195.92654,188.72357,219.3814,203.86978,197.17242,209.88351,215.75212,205.72702,0.0,201.07521,199.88083,208.37428
squeezed_Thái Bình,2017-02-01,219.3814,193.55759,197.17242,211.07571,215.75212,217.91519,0.0,190.05435,199.88083,213.77252,0.0,222.65991
squeezed_Thái Bình,2017-03-01,197.17242,231.67793,215.75212,225.42267,0.0,219.2046,199.88083,249.60925,0.0,218.76611,200.15167,211.38121
squeezed_Thái Bình,2017-04-01,215.75212,213.25012,0.0,208.25673,199.88083,224.7178,0.0,210.04517,200.15167,216.33507,212.66454,200.60089
squeezed_Thái Bình,2017-05-01,0.0,214.916,199.88083,225.04062,0.0,220.8287,200.15167,207.1274,212.66454,211.73427,209.46861,182.31396
squeezed_Thái Bình,2017-06-01,199.88083,244.84877,0.0,207.9562,200.15167,198.38844,212.66454,195.25406,209.46861,171.46835,205.08098,158.88641
squeezed_Thái Bình,2017-07-01,0.0,199.21791,200.15167,199.4427,212.66454,191.86789,209.46861,172.80328,205.08098,181.63681,202.84775,171.62508
squeezed_Thái Bình,2017-08-01,200.15167,177.62442,212.66454,183.91238,209.46861,151.82613,205.08098,143.274,202.84775,149.47539,0.0,144.98232
squeezed_Thái Bình,2017-09-01,212.66454,173.20935,209.46861,166.26761,205.08098,142.43123,202.84775,134.72015,0.0,165.20207,212.82562,178.33998
squeezed_Thái Bình,2017-10-01,209.46861,159.2096,205.08098,142.67758,202.84775,134.70834,0.0,140.4378,212.82562,175.11879,199.18019,176.57265
squeezed_Thái Bình,2017-11-01,205.08098,167.94283,202.84775,151.44489,0.0,156.19626,212.82562,172.74352,199.18019,190.0977,194.59576,181.73587
squeezed_Thái Bình,2017-12-01,202.84775,151.17589,0.0,157.09772,212.82562,187.7958,199.18019,185.03917,194.59576,183.16077,191.5215,211.55351
squeezed_Thái Nguyên,2016-01-01,42.12156,42.48426,67.13378,49.62432,60.45299,59.285275,52.71305,58.675793,62.57129,48.61806,46.684048,52.35151
squeezed_Thái Nguyên,2016-02-01,67.13378,43.775932,60.45299,58.10852,52.71305,57.121292,62.57129,48.901276,46.684048,43.134735,66.319046,53.636032
squeezed_Thái Nguyên,2016-03-01,60.45299,59.254005,52.71305,67.32415,62.57129,58.80727,46.684048,48.18226,66.319046,53.299706,67.05231,56.373775
squeezed_Thái Nguyên,2016-04-01,52.71305,55.66869,62.57129,62.96657,46.684048,44.217537,66.319046,52.931217,67.05231,60.60231,53.038944,68.761444
squeezed_Thái Nguyên,2016-05-01,62.57129,53.959885,46.684048,41.107018,66.319046,49.67229,67.05231,44.757793,53.038944,54.432987,47.25436,52.83706
squeezed_Thái Nguyên,2016-06-01,46.684048,46.38951,66.319046,49.58143,67.05231,52.244324,53.038944,54.65308,47.25436,49.049267,26.8861,57.72648
squeezed_Thái Nguyên,2016-07-01,66.319046,62.68557,67.05231,67.42165,53.038944,57.370167,47.25436,52.798367,26.8861,48.73486,35.188282,56.561512
squeezed_Thái Nguyên,2016-08-01,67.05231,50.274105,53.038944,71.23462,47.25436,59.373177,26.8861,51.762505,35.188282,67.83755,45.37855,50.47093
squeezed_Thái Nguyên,2016-09-01,53.038944,79.072174,47.25436,63.153378,26.8861,54.27125,35.188282,112.74331,45.37855,46.896603,56.36494,56.7271
squeezed_Thái Nguyên,2016-10-01,47.25436,53.614307,26.8861,50.717743,35.188282,64.092186,45.37855,50.858715,56.36494,50.57516,43.786324,53.883423
squeezed_Thái Nguyên,2016-11-01,26.8861,42.48013,35.188282,64.194695,45.37855,39.60404,56.36494,54.50164,43.786324,52.120193,45.85622,71.399895
squeezed_Thái Nguyên,2016-12-01,35.188282,43.307617,45.37855,23.238562,56.36494,45.063286,43.786324,58.391098,45.85622,58.979404,43.308655,62.442936
squeezed_Thái Nguyên,2017-01-01,45.37855,40.276207,56.36494,40.966732,43.786324,61.018246,45.85622,74.481224,43.308655,67.135056,41.318367,54.8652
squeezed_Thái Nguyên,2017-02-01,56.36494,46.55666,43.786324,60.433647,45.85622,68.628944,43.308655,62.00132,41.318367,60.458065,39.168858,60.023464
squeezed_Thái Nguyên,2017-03-01,43.786324,57.142036,45.85622,58.754204,43.308655,62.659725,41.318367,68.91781,39.168858,68.26578,49.43874,60.4236
squeezed_Thái Nguyên,2017-04-01,45.85622,48.84779,43.308655,58.98702,41.318367,58.765553,39.168858,57.056705,49.43874,60.795746,56.84261,59.216118
squeezed_Thái Nguyên,2017-05-01,43.308655,52.090908,41.318367,52.227436,39.168858,55.43459,49.43874,56.359608,56.84261,57.824917,47.92612,45.52272
squeezed_Thái Nguyên,2017-06-01,41.318367,46.842983,39.168858,56.18433,49.43874,61.13839,56.84261,53.22406,47.92612,46.312183,49.91641,46.66746
squeezed_Thái Nguyên,2017-07-01,39.168858,48.17045,49.43874,56.103283,56.84261,52.179153,47.92612,47.59661,49.91641,46.586575,45.775753,34.43509
squeezed_Thái Nguyên,2017-08-01,49.43874,51.082718,56.84261,48.044525,47.92612,38.715916,49.91641,47.93882,45.775753,34.142254,35.17588,36.222782
squeezed_Thái Nguyên,2017-09-01,56.84261,43.535618,47.92612,41.74497,49.91641,46.502556,45.775753,32.918095,35.17588,35.037926,99.089195,43.345413
squeezed_Thái Nguyên,2017-10-01,47.92612,41.155575,49.91641,46.28602,45.775753,38.532948,35.17588,44.92959,99.089195,50.36109,48.2098,46.357967
squeezed_Thái Nguyên,2017-11-01,49.91641,40.621376,45.775753,38.15143,35.17588,37.908188,99.089195,47.909595,48.2098,50.56085,50.722363,41.154457
squeezed_Thái Nguyên,2017-12-01,45.775753,56.384598,35.17588,39.080067,99.089195,45.127842,48.2098,54.80677,50.722363,51.158962,35.80402,51.85915
squeezed_Tiền Giang,2016-01-01,0.05746466,6.4445634,0.0,2.06024,0.0,1.4068614,0.0,1.377578,0.0,4.458495,0.0,6.7033515
squeezed_Tiền Giang,2016-02-01,0.0,3.8541374,0.0,3.0284908,0.0,2.577471,0.0,2.8105624,0.0,10.587687,0.0,6.212338
squeezed_Tiền Giang,2016-03-01,0.0,5.1019263,0.0,3.811448,0.0,29.947273,0.0,17.852137,0.0,7.0030346,0.0,11.722768
squeezed_Tiền Giang,2016-04-01,0.0,2.893351,0.0,36.176456,0.0,8.433713,0.0,5.309071,0.0,15.128835,0.0,12.068215
squeezed_Tiền Giang,2016-05-01,0.0,14.624479,0.0,5.0246778,0.0,10.370944,0.0,13.152857,0.0,16.67555,2.6433744,14.029903
squeezed_Tiền Giang,2016-06-01,0.0,7.8065896,0.0,10.958729,0.0,16.813068,0.0,8.846273,2.6433744,11.315174,0.0,8.679197
squeezed_Tiền Giang,2016-07-01,0.0,8.024772,0.0,14.510138,0.0,8.34632,2.6433744,13.825742,0.0,9.993273,0.0,7.322525
squeezed_Tiền Giang,2016-08-01,0.0,10.256965,0.0,8.142228,2.6433744,7.5973797,0.0,9.486765,0.0,7.285241,0.0,2.268946
squeezed_Tiền Giang,2016-09-01,0.0,8.561778,2.6433744,5.0506206,0.0,7.5896235,0.0,5.7884164,0.0,4.0410933,0.0,8.887046
squeezed_Tiền Giang,2016-10-01,2.6433744,61.349022,0.0,10.277794,0.0,7.019377,0.0,4.639329,0.0,1.665183,0.0,0.7163697
squeezed_Tiền Giang,2016-11-01,0.0,8.39675,0.0,15.826325,0.0,2.6129339,0.0,1.3415375,0.0,3.3527741,0.0,2.5932102
squeezed_Tiền Giang,2016-12-01,0.0,5.5755672,0.0,2.1537201,0.0,10.820313,0.0,46.295643,0.0,4.6791296,0.0,2.33245
squeezed_Tiền Giang,2017-01-01,0.0,4.5957155,0.0,8.268283,0.0,3.6042829,0.0,2.5665205,0.0,2.3346856,0.057084143,2.4952226
squeezed_Tiền Giang,2017-02-01,0.0,4.3607335,0.0,2.163881,0.0,5.3602686,0.0,1.6328716,0.057084143,4.3177423,0.0,4.266489
squeezed_Tiền Giang,2017-03-01,0.0,5.6568017,0.0,7.7056093,0.0,8.175948,0.057084143,3.8363187,0.0,2.2892895,0.0,8.146459
squeezed_Tiền Giang,2017-04-01,0.0,8.978538,0.0,4.933134,0.057084143,0.433503,0.0,8.910195,0.0,8.691275,0.0,7.7782416
squeezed_Tiền Giang,2017-05-01,0.0,8.732985,0.057084143,2.6243923,0.0,3.687304,0.0,12.714956,0.0,9.613906,0.0,9.056963
squeezed_Tiền Giang,2017-06-01,0.057084143,7.4222383,0.0,13.70575,0.0,11.233813,0.0,18.43983,0.0,14.6231165,0.0,11.228147
squeezed_Tiền Giang,2017-07-01,0.0,14.492655,0.0,11.077317,0.0,7.9882135,0.0,10.833138,0.0,10.965014,0.0,6.007816
squeezed_Tiền Giang,2017-08-01,0.0,12.027277,0.0,8.45936,0.0,8.81178,0.0,9.615302,0.0,8.404442,0.0,4.9740562
squeezed_Tiền Giang,2017-09-01,0.0,7.0585184,0.0,7.3026543,0.0,8.74702,0.0,3.2313282,0.0,3.0391815,0.0,9.848832
squeezed_Tiền Giang,2017-10-01,0.0,9.737774,0.0,6.307534,0.0,3.6088078,0.0,6.108188,0.0,7.392005,0.0,5.4951096
squeezed_Tiền Giang,2017-11-01,0.0,8.778731,0.0,4.5793757,0.0,2.3022926,0.0,7.7712746,0.0,7.844741,0.0,4.4576526
squeezed_Tiền Giang,2017-12-01,0.0,2.7533119,0.0,0.48874807,0.0,7.613283,0.0,6.639406,0.0,7.2827687,0.0,5.5338655
squeezed_Trà Vinh,2016-01-01,0.19221528,5.907753,0.0,26.293623,0.0,3.9898336,0.4805382,6.0276675,0.9610764,8.818273,1.2493993,10.067014
squeezed_Trà Vinh,2016-02-01,0.0,21.08966,0.0,3.5152256,0.4805382,4.2205296,0.9610764,2.9236982,1.2493993,12.120063,0.0,10.174643
squeezed_Trà Vinh,2016-03-01,0.0,5.955267,0.4805382,5.275729,0.9610764,6.3973317,1.2493993,5.2668924,0.0,12.6933365,0.28832293,10.171503
squeezed_Trà Vinh,2016-04-01,0.4805382,4.0664597,0.9610764,2.9480093,1.2493993,8.246337,0.0,7.223507,0.28832293,10.975491,0.0,12.1138315
squeezed_Trà Vinh,2016-05-01,0.9610764,-2.8111434,1.2493993,7.929036,0.0,13.104562,0.28832293,8.930837,0.0,15.033022,0.0,13.955211
squeezed_Trà Vinh,2016-06-01,1.2493993,6.743927,0.0,38.361164,0.28832293,11.782094,0.0,14.875643,0.0,10.248093,0.0,12.524931
squeezed_Trà Vinh,2016-07-01,0.0,37.337856,0.28832293,11.689566,0.0,10.254962,0.0,12.338892,0.0,10.401742,0.09919651,8.094524
squeezed_Trà Vinh,2016-08-01,0.28832293,6.667105,0.0,8.717003,0.0,6.2358785,0.0,7.290266,0.09919651,4.655877,0.09919651,1.4392319
squeezed_Trà Vinh,2016-09-01,0.0,7.896735,0.0,3.410145,0.0,6.784389,0.09919651,2.6899736,0.09919651,-0.27456993,0.0,6.856001
squeezed_Trà Vinh,2016-10-01,0.0,8.823765,0.0,3.5579867,0.09919651,6.188902,0.09919651,1.5896766,0.0,2.793554,0.09919651,0.5502216
squeezed_Trà Vinh,2016-11-01,0.0,10.15314,0.09919651,5.4414415,0.09919651,1.4103576,0.0,2.128596,0.09919651,6.6555476,0.0,4.3441577
squeezed_Trà Vinh,2016-12-01,0.09919651,6.562667,0.09919651,0.75553906,0.0,4.7812486,0.09919651,2.6840947,0.0,4.8090143,0.0,2.4491212
squeezed_Trà Vinh,2017-01-01,0.09919651,4.5049157,0.0,3.2459767,0.09919651,7.824846,0.0,0.9578453,0.0,6.57562,0.0,4.435067
squeezed_Trà Vinh,2017-02-01,0.0,1.2993762,0.09919651,3.9067886,0.0,4.3407283,0.0,4.042484,0.0,23.1729,0.19839302,6.685312
squeezed_Trà Vinh,2017-03-01,0.09919651,3.9637804,0.0,13.938442,0.0,3.9302714,0.0,14.43796,0.19839302,7.46616,0.0,7.0856075
squeezed_Trà Vinh,2017-04-01,0.0,4.362512,0.0,5.7208347,0.0,8.072415,0.19839302,3.5484264,0.0,8.06414,0.0,15.285912
squeezed_Trà Vinh,2017-05-01,0.0,9.281562,0.0,8.943857,0.19839302,6.8327928,0.0,12.107361,0.0,19.419464,0.0,11.665246
squeezed_Trà Vinh,2017-06-01,0.0,8.317024,0.19839302,9.839915,0.0,9.736866,0.0,24.239227,0.0,12.694557,0.0,9.54867
squeezed_Trà Vinh,2017-07-01,0.19839302,23.515175,0.0,9.29672,0.0,17.954483,0.0,10.601354,0.0,10.546345,0.09912768,3.7024298
squeezed_Trà Vinh,2017-08-01,0.0,8.206021,0.0,20.055838,0.0,9.113039,0.0,7.551361,0.09912768,7.200778,0.29738304,1.1119697
squeezed_Trà Vinh,2017-09-01,0.0,25.272497,0.0,7.261574,0.0,7.384942,0.09912768,3.1920671,0.29738304,-1.2126747,0.39651072,8.04773
squeezed_Trà Vinh,2017-10-01,0.0,8.608302,0.0,4.051597,0.09912768,-0.06958634,0.29738304,2.9230835,0.39651072,9.790768,1.5860429,4.6461864
squeezed_Trà Vinh,2017-11-01,0.0,8.455054,0.09912768,1.8502305,0.29738304,0.7800013,0.39651072,2.464639,1.5860429,0.5459995,2.5773196,2.7269013
squeezed_Trà Vinh,2017-12-01,0.09912768,1.4137776,0.29738304,-0.50827026,0.39651072,3.2346883,1.5860429,8.125575,2.5773196,1.9986854,3.1720858,3.4240537
squeezed_Tuyên Quang,2016-01-01,121.91942,161.25633,189.33368,180.05142,132.7422,176.03278,138.08841,182.87799,134.17656,182.01453,115.269264,171.36993
squeezed_Tuyên Quang,2016-02-01,189.33368,153.75142,132.7422,189.01991,138.08841,158.21654,134.17656,141.03056,115.269264,161.22136,140.9571,178.52399
squeezed_Tuyên Quang,2016-03-01,132.7422,180.6381,138.08841,178.47107,134.17656,169.78708,115.269264,160.62772,140.9571,187.5089,185.9434,187.4312
squeezed_Tuyên Quang,2016-04-01,138.08841,164.84074,134.17656,176.13545,115.269264,157.68056,140.9571,166.26822,185.9434,186.3008,148.38962,178.41496
squeezed_Tuyên Quang,2016-05-01,134.17656,173.61264,115.269264,154.59674,140.9571,178.03394,185.9434,163.93042,148.38962,171.57027,149.95436,160.52545
squeezed_Tuyên Quang,2016-06-01,115.269264,147.1478,140.9571,172.10112,185.9434,164.74666,148.38962,162.2434,149.95436,157.27913,107.44556,144.89806
squeezed_Tuyên Quang,2016-07-01,140.9571,144.87029,185.9434,169.46974,148.38962,154.71614,149.95436,165.4347,107.44556,164.73665,0.0,131.17648
squeezed_Tuyên Quang,2016-08-01,185.9434,168.47551,148.38962,160.55594,149.95436,148.27457,107.44556,150.52919,0.0,125.40489,0.0,129.14871
squeezed_Tuyên Quang,2016-09-01,148.38962,194.9939,149.95436,158.63736,107.44556,152.06653,0.0,136.29161,0.0,135.96028,0.0,149.14659
squeezed_Tuyên Quang,2016-10-01,149.95436,143.38457,107.44556,140.82956,0.0,127.05286,0.0,143.11476,0.0,146.47722,0.0,141.64337
squeezed_Tuyên Quang,2016-11-01,107.44556,174.42412,0.0,124.86757,0.0,136.32991,0.0,159.5119,0.0,159.09259,0.0,182.9538
squeezed_Tuyên Quang,2016-12-01,0.0,111.92507,0.0,119.75222,0.0,142.15378,0.0,147.18579,0.0,196.48203,0.0,145.79283
squeezed_Tuyên Quang,2017-01-01,0.0,112.56146,0.0,137.65358,0.0,133.94177,0.0,204.67514,0.0,149.35347,0.0,138.24376
squeezed_Tuyên Quang,2017-02-01,0.0,122.14589,0.0,110.94849,0.0,151.74773,0.0,187.17891,0.0,125.354225,0.0,123.296165
squeezed_Tuyên Quang,2017-03-01,0.0,87.77371,0.0,119.5142,0.0,119.660675,0.0,111.61957,0.0,136.11266,0.0,122.81194
squeezed_Tuyên Quang,2017-04-01,0.0,82.221306,0.0,132.96165,0.0,107.91276,0.0,138.03377,0.0,110.13733,0.0,101.2337
squeezed_Tuyên Quang,2017-05-01,0.0,57.690666,0.0,79.19898,0.0,107.39361,0.0,114.80893,0.0,95.6908,0.0,75.31042
squeezed_Tuyên Quang,2017-06-01,0.0,54.55993,0.0,77.79908,0.0,101.366585,0.0,108.85676,0.0,70.6989,0.0,52.57643
squeezed_Tuyên Quang,2017-07-01,0.0,60.22813,0.0,85.21148,0.0,83.82673,0.0,90.70558,0.0,54.39906,116.92149,40.300594
squeezed_Tuyên Quang,2017-08-01,0.0,74.95179,0.0,71.75873,0.0,67.711555,0.0,61.546097,116.92149,33.803295,144.28883,10.651173
squeezed_Tuyên Quang,2017-09-01,0.0,47.406094,0.0,47.42251,0.0,44.759075,116.92149,26.87745,144.28883,10.582965,119.10574,12.20734
squeezed_Tuyên Quang,2017-10-01,0.0,37.91032,0.0,25.204403,116.92149,18.615286,144.28883,20.279081,119.10574,16.908472,137.09366,11.034243
squeezed_Tuyên Quang,2017-11-01,0.0,14.635727,116.92149,8.175266,144.28883,17.419323,119.10574,15.766068,137.09366,21.05553,131.18335,8.148726
squeezed_Tuyên Quang,2017-12-01,116.92149,1.1645204,144.28883,14.271266,119.10574,24.55149,137.09366,23.466484,131.18335,46.45493,145.4452,64.05563
squeezed_Tây Ninh,2016-01-01,4.647837,13.869742,4.2009296,7.8177547,5.362889,6.167056,7.418663,5.352248,3.7540221,10.226528,6.882374,4.38047
squeezed_Tây Ninh,2016-02-01,4.2009296,5.8611646,5.362889,8.073011,7.418663,8.08819,3.7540221,7.511941,6.882374,10.321066,4.9159813,16.823452
squeezed_Tây Ninh,2016-03-01,5.362889,6.8571196,7.418663,10.897964,3.7540221,11.920545,6.882374,10.833003,4.9159813,20.080269,2.6814444,14.843934
squeezed_Tây Ninh,2016-04-01,7.418663,11.018728,3.7540221,10.030353,6.882374,14.7886,4.9159813,13.71393,2.6814444,23.357727,2.9495888,16.714214
squeezed_Tây Ninh,2016-05-01,3.7540221,30.328442,6.882374,13.808439,4.9159813,17.074736,2.6814444,20.274853,2.9495888,18.950708,3.3071148,17.034742
squeezed_Tây Ninh,2016-06-01,6.882374,13.340906,4.9159813,11.741164,2.6814444,13.9567,2.9495888,20.879005,3.3071148,18.332876,1.4301037,12.629571
squeezed_Tây Ninh,2016-07-01,4.9159813,13.056244,2.6814444,12.77502,2.9495888,19.57948,3.3071148,14.484646,1.4301037,13.657628,3.1274433,7.6657977
squeezed_Tây Ninh,2016-08-01,2.6814444,10.728205,2.9495888,19.957932,3.3071148,12.227385,1.4301037,11.809585,3.1274433,-1.2334409,2.432456,1.4281343
squeezed_Tây Ninh,2016-09-01,2.9495888,15.014134,3.3071148,8.499987,1.4301037,9.047378,3.1274433,7.2954907,2.432456,4.2779584,3.1274433,8.499395
squeezed_Tây Ninh,2016-10-01,3.3071148,10.280003,1.4301037,5.1613207,3.1274433,6.190262,2.432456,7.562273,3.1274433,3.7576895,5.0386586,9.115167
squeezed_Tây Ninh,2016-11-01,1.4301037,16.963182,3.1274433,5.2112765,2.432456,4.0448856,3.1274433,3.2687867,5.0386586,7.705945,3.7355573,35.61396
squeezed_Tây Ninh,2016-12-01,3.1274433,8.806649,2.432456,2.7478049,3.1274433,11.6092005,5.0386586,67.32769,3.7355573,13.090645,6.168013,15.771087
squeezed_Tây Ninh,2017-01-01,2.432456,8.568907,3.1274433,11.822707,5.0386586,10.09495,3.7355573,58.308765,6.168013,75.377525,6.4286337,10.137534
squeezed_Tây Ninh,2017-02-01,3.1274433,9.81596,5.0386586,11.10024,3.7355573,11.548301,6.168013,48.559658,6.4286337,14.524977,8.3398485,18.595667
squeezed_Tây Ninh,2017-03-01,5.0386586,11.13489,3.7355573,16.376192,6.168013,28.719763,6.4286337,27.12411,8.3398485,13.96266,10.164191,18.494812
squeezed_Tây Ninh,2017-04-01,3.7355573,4.086813,6.168013,23.481476,6.4286337,23.2246,8.3398485,22.026878,10.164191,18.528755,8.86109,22.943403
squeezed_Tây Ninh,2017-05-01,6.168013,33.9053,6.4286337,9.046812,8.3398485,20.024897,10.164191,19.460987,8.86109,19.574467,6.7761273,15.530604
squeezed_Tây Ninh,2017-06-01,6.4286337,12.884469,8.3398485,13.252931,10.164191,18.98991,8.86109,20.235481,6.7761273,20.188368,5.5598993,11.409
squeezed_Tây Ninh,2017-07-01,8.3398485,19.045425,10.164191,14.730566,8.86109,18.661907,6.7761273,15.467813,5.5598993,9.657877,7.6677866,10.38225
squeezed_Tây Ninh,2017-08-01,10.164191,14.572477,8.86109,19.588701,6.7761273,16.398737,5.5598993,12.9467745,7.6677866,10.161162,5.772379,8.60569
squeezed_Tây Ninh,2017-09-01,8.86109,19.667631,6.7761273,13.813487,5.5598993,4.4401307,7.6677866,6.9380493,5.772379,8.001271,6.461618,14.08412
squeezed_Tây Ninh,2017-10-01,6.7761273,16.314665,5.5598993,2.6628792,7.6677866,7.9027815,5.772379,4.0800104,6.461618,9.139995,6.461618,4.52567
squeezed_Tây Ninh,2017-11-01,5.5598993,9.123556,7.6677866,5.3996983,5.772379,4.9317813,6.461618,8.009167,6.461618,4.8332624,5.9446883,10.071292
squeezed_Tây Ninh,2017-12-01,7.6677866,8.059445,5.772379,7.4972696,6.461618,13.161249,6.461618,5.530566,5.9446883,20.420952,8.012406,11.900738
squeezed_Vĩnh Phúc,2016-01-01,109.193245,126.71317,154.5028,137.2089,106.94184,132.91452,112.945595,119.71515,102.2514,132.81581,105.34709,116.7693
squeezed_Vĩnh Phúc,2016-02-01,154.5028,127.136604,106.94184,132.35452,112.945595,113.594955,102.2514,137.698,105.34709,122.896286,114.35272,124.267
squeezed_Vĩnh Phúc,2016-03-01,106.94184,150.98279,112.945595,132.56953,102.2514,161.06483,105.34709,121.03976,114.35272,122.23243,109.756096,124.469765
squeezed_Vĩnh Phúc,2016-04-01,112.945595,119.14389,102.2514,159.50761,105.34709,115.77197,114.35272,110.215164,109.756096,118.39395,117.16698,157.01196
squeezed_Vĩnh Phúc,2016-05-01,102.2514,154.77367,105.34709,119.43586,114.35272,121.21853,109.756096,119.71904,117.16698,142.1425,98.9681,120.42553
squeezed_Vĩnh Phúc,2016-06-01,105.34709,104.11571,114.35272,118.66223,109.756096,105.7139,117.16698,119.67617,98.9681,102.15823,28.611631,118.338165
squeezed_Vĩnh Phúc,2016-07-01,114.35272,113.21436,109.756096,122.95074,117.16698,124.22013,98.9681,107.89118,28.611631,113.50081,86.36809,105.11485
squeezed_Vĩnh Phúc,2016-08-01,109.756096,122.27802,117.16698,129.3478,98.9681,115.54126,28.611631,110.789986,86.36809,108.582726,81.738045,100.39561
