province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Thanh Hóa,2017-06-01,34.270332,40.912876,35.491302,40.750675,35.630047,40.437965,37.406,40.277702,32.355633,40.108715,33.27136,39.961575
squeezed_Thanh Hóa,2017-07-01,35.491302,41.169064,35.630047,41.006264,37.406,40.734924,32.355633,40.580887,33.27136,40.42593,26.767273,40.288586
squeezed_Thanh Hóa,2017-08-01,35.630047,41.645897,37.406,41.560066,32.355633,41.29902,33.27136,41.168217,26.767273,41.062145,28.83265,40.88149
squeezed_Thanh Hóa,2017-09-01,37.406,42.413887,32.355633,42.32936,33.27136,42.07417,26.767273,41.95426,28.83265,41.847904,27.868807,41.648582
squeezed_Thanh Hóa,2017-10-01,32.355633,45.671093,33.27136,45.595715,26.767273,45.339893,28.83265,45.213787,27.868807,45.08178,28.364498,44.88046
squeezed_Thanh Hóa,2017-11-01,33.27136,42.914032,26.767273,42.86177,28.83265,42.604553,27.868807,42.453213,28.364498,42.36877,33.376476,42.136456
squeezed_Thanh Hóa,2017-12-01,26.767273,44.331898,28.83265,44.300213,27.868807,44.12127,28.364498,43.96864,33.376476,43.902752,35.276623,43.68123
squeezed_Thái Bình,2016-01-01,300.1676,176.37254,310.83798,177.85265,317.26257,177.26967,314.41342,177.48492,323.01675,176.16194,322.40222,174.64964
squeezed_Thái Bình,2016-02-01,310.83798,204.12706,317.26257,205.99797,314.41342,205.35007,323.01675,205.48036,322.40222,203.95065,322.34637,201.953
squeezed_Thái Bình,2016-03-01,317.26257,208.93015,314.41342,210.88553,323.01675,210.2178,322.40222,210.34723,322.34637,208.78706,338.26816,206.70508
squeezed_Thái Bình,2016-04-01,314.41342,209.89743,323.01675,211.87427,322.40222,211.20596,322.34637,211.33678,338.26816,209.7741,266.87152,207.67493
squeezed_Thái Bình,2016-05-01,323.01675,210.51082,322.40222,212.51868,322.34637,211.83253,338.26816,211.98131,266.87152,210.4093,187.7095,208.31154
squeezed_Thái Bình,2016-06-01,322.40222,211.18419,322.34637,213.23363,338.26816,212.51697,266.87152,212.6942,187.7095,211.10667,153.07263,209.017
squeezed_Thái Bình,2016-07-01,322.34637,211.27687,338.26816,213.33177,266.87152,212.60939,187.7095,212.79106,153.07263,211.20099,252.74904,209.11263
squeezed_Thái Bình,2016-08-01,338.26816,211.07939,266.87152,213.1194,187.7095,212.3953,153.07263,212.57188,252.74904,210.98338,270.67874,208.8939
squeezed_Thái Bình,2016-09-01,266.87152,210.92897,187.7095,212.95685,153.07263,212.22899,252.74904,212.4026,270.67874,210.8145,299.71292,208.72458
squeezed_Thái Bình,2016-10-01,187.7095,211.10094,153.07263,213.14365,252.74904,212.41737,270.67874,212.5959,299.71292,211.00688,288.06674,208.91855
squeezed_Thái Bình,2016-11-01,153.07263,211.18901,252.74904,213.24062,270.67874,212.51532,299.71292,212.69704,288.06674,211.10733,295.27112,209.02055
squeezed_Thái Bình,2016-12-01,252.74904,211.15105,270.67874,213.20381,299.71292,212.47853,288.06674,212.66083,295.27112,211.07188,0.0,208.9864
squeezed_Thái Bình,2017-01-01,270.67874,211.1098,299.71292,213.16258,288.06674,212.43779,295.27112,212.61978,0.0,211.03174,289.42093,208.94745
squeezed_Thái Bình,2017-02-01,299.71292,211.32903,288.06674,213.38852,295.27112,212.66325,0.0,212.84802,289.42093,211.25668,0.0,209.16988
squeezed_Thái Bình,2017-03-01,288.06674,211.37804,295.27112,213.43987,0.0,212.71448,289.42093,212.90013,0.0,211.30817,286.11667,209.22104
squeezed_Thái Bình,2017-04-01,295.27112,211.38812,0.0,213.45067,289.42093,212.72519,0.0,212.91109,286.11667,211.31898,262.60767,209.23187
squeezed_Thái Bình,2017-05-01,0.0,211.39417,289.42093,213.45694,0.0,212.73157,286.11667,212.9175,262.60767,211.32535,269.5412,209.23825
squeezed_Thái Bình,2017-06-01,289.42093,211.3917,0.0,213.45447,286.11667,212.72902,262.60767,212.91498,269.5412,211.32281,264.7202,209.23566
squeezed_Thái Bình,2017-07-01,0.0,211.36322,286.11667,213.42398,262.60767,212.69801,269.5412,212.88345,264.7202,211.29156,243.40651,209.20435
squeezed_Thái Bình,2017-08-01,286.11667,208.2894,262.60767,210.12102,269.5412,209.37459,264.7202,209.4819,243.40651,207.91844,0.0,205.81937
squeezed_Thái Bình,2017-09-01,262.60767,196.96974,269.5412,198.15173,264.7202,197.583,243.40651,197.40775,0.0,195.9742,252.41357,193.91315
squeezed_Thái Bình,2017-10-01,269.5412,172.43431,264.7202,173.2617,243.40651,172.73985,0.0,172.34117,252.41357,171.11223,240.81764,169.47293
squeezed_Thái Bình,2017-11-01,264.7202,161.83012,243.40651,162.61862,0.0,162.12534,252.41357,161.6356,240.81764,160.46825,252.4675,159.02077
squeezed_Thái Bình,2017-12-01,243.40651,166.29308,0.0,167.23997,252.41357,166.76907,240.81764,166.26712,252.4675,165.07523,271.12885,163.47632
squeezed_Thái Nguyên,2016-01-01,25.745478,125.74357,28.434088,125.92339,30.470915,125.60735,32.915104,124.9417,29.737658,124.11666,25.745478,123.15933
squeezed_Thái Nguyên,2016-02-01,28.434088,99.943016,30.470915,99.94166,32.915104,99.360405,29.737658,98.719604,25.745478,98.00242,31.041225,97.45119
squeezed_Thái Nguyên,2016-03-01,30.470915,91.070206,32.915104,91.02556,29.737658,90.41443,25.745478,89.7945,31.041225,89.139496,32.426266,88.73061
squeezed_Thái Nguyên,2016-04-01,32.915104,78.40758,29.737658,78.32044,25.745478,77.66836,31.041225,77.20015,32.426266,76.68422,30.063549,76.45143
squeezed_Thái Nguyên,2016-05-01,29.737658,70.80848,25.745478,70.68018,31.041225,70.00774,32.426266,69.6591,30.063549,69.185715,31.530064,69.04988
squeezed_Thái Nguyên,2016-06-01,25.745478,62.851723,31.041225,62.76984,32.426266,62.11876,30.063549,61.842422,31.530064,61.451862,10.347075,61.325268
squeezed_Thái Nguyên,2016-07-01,31.041225,57.944595,32.426266,57.85919,30.063549,57.239258,31.530064,56.986805,10.347075,56.649094,20.69899,56.517025
squeezed_Thái Nguyên,2016-08-01,32.426266,56.29328,30.063549,56.160416,31.530064,55.519703,10.347075,55.31643,20.69899,54.970646,26.192183,54.932056
squeezed_Thái Nguyên,2016-09-01,30.063549,53.93348,31.530064,53.753334,10.347075,53.11371,20.69899,52.91711,26.192183,52.60566,26.669851,52.59346
squeezed_Thái Nguyên,2016-10-01,31.530064,51.501957,10.347075,51.264866,20.69899,50.701954,26.192183,50.518047,26.669851,50.24212,25.47568,50.25541
squeezed_Thái Nguyên,2016-11-01,10.347075,46.299103,20.69899,46.058437,26.192183,45.651245,26.669851,45.469807,25.47568,45.30052,27.22713,45.23307
squeezed_Thái Nguyên,2016-12-01,20.69899,43.920822,26.192183,43.68793,26.669851,43.41897,25.47568,43.248917,27.22713,43.102226,23.326168,42.99296
squeezed_Thái Nguyên,2017-01-01,26.192183,41.548782,26.669851,41.36909,25.47568,41.151157,27.22713,40.964867,23.326168,40.886658,24.99801,40.720688
squeezed_Thái Nguyên,2017-02-01,26.669851,43.167183,25.47568,42.976677,27.22713,42.84367,23.326168,42.702206,24.99801,42.6223,22.131996,42.5029
squeezed_Thái Nguyên,2017-03-01,25.47568,42.609478,27.22713,42.43555,23.326168,42.308086,24.99801,42.135735,22.131996,42.092663,21.495104,41.92816
squeezed_Thái Nguyên,2017-04-01,27.22713,38.50717,23.326168,38.390545,24.99801,38.297817,22.131996,38.109188,21.495104,38.177032,20.062098,37.94166
squeezed_Thái Nguyên,2017-05-01,23.326168,38.365173,24.99801,38.276558,22.131996,38.242916,21.495104,38.080193,20.062098,38.165443,17.03686,37.918007
squeezed_Thái Nguyên,2017-06-01,24.99801,36.464893,22.131996,36.41499,21.495104,36.374775,20.062098,36.21502,17.03686,36.344852,17.196083,36.06221
squeezed_Thái Nguyên,2017-07-01,22.131996,34.0429,21.495104,33.993057,20.062098,33.953186,17.03686,33.808533,17.196083,33.937237,15.546482,33.659275
squeezed_Thái Nguyên,2017-08-01,21.495104,35.201744,20.062098,35.059856,17.03686,35.04044,17.196083,34.904877,15.546482,34.986572,15.153894,34.774323
squeezed_Thái Nguyên,2017-09-01,20.062098,36.383965,17.03686,36.238552,17.196083,36.221973,15.546482,36.105347,15.153894,36.19555,36.275127,35.99259
squeezed_Thái Nguyên,2017-10-01,17.03686,35.136337,17.196083,35.012253,15.546482,34.97211,15.153894,34.86542,36.275127,34.98663,20.964195,34.780853
squeezed_Thái Nguyên,2017-11-01,17.196083,34.31625,15.546482,34.196945,15.153894,34.152298,36.275127,34.03064,20.964195,34.172386,19.315327,33.97357
squeezed_Thái Nguyên,2017-12-01,15.546482,33.167908,15.153894,33.080902,36.275127,33.053852,20.964195,32.9196,19.315327,33.08065,15.782035,32.866814
squeezed_Tiền Giang,2016-01-01,20.055166,34.407154,27.00839,34.34334,25.744167,34.33007,24.939663,34.201904,26.376278,34.299694,27.180784,34.092564
squeezed_Tiền Giang,2016-02-01,27.00839,34.160927,25.744167,34.113274,24.939663,34.092194,26.376278,33.95264,27.180784,34.059547,24.824734,33.80692
squeezed_Tiền Giang,2016-03-01,25.744167,33.32551,24.939663,33.292183,26.376278,33.269707,27.180784,33.13889,24.824734,33.26094,23.388117,32.977436
squeezed_Tiền Giang,2016-04-01,24.939663,32.286404,26.376278,32.238922,27.180784,32.212196,24.824734,32.10535,23.388117,32.220818,22.238823,31.934525
squeezed_Tiền Giang,2016-05-01,26.376278,30.651707,27.180784,30.59816,24.824734,30.552006,23.388117,30.47688,22.238823,30.610569,23.732904,30.323845
squeezed_Tiền Giang,2016-06-01,27.180784,28.835438,24.824734,28.79316,23.388117,28.731987,22.238823,28.678982,23.732904,28.831957,0.22985864,28.54435
squeezed_Tiền Giang,2016-07-01,24.824734,27.243202,23.388117,27.193693,22.238823,27.121605,23.732904,27.079868,0.22985864,27.230768,14.841877,26.955353
squeezed_Tiền Giang,2016-08-01,23.388117,26.150951,22.238823,26.102573,23.732904,26.026138,0.22985864,25.993073,14.841877,26.145403,18.60943,25.877827
squeezed_Tiền Giang,2016-09-01,22.238823,25.549137,23.732904,25.486269,0.22985864,25.41832,14.841877,25.384972,18.60943,25.5308,19.351524,25.274384
squeezed_Tiền Giang,2016-10-01,23.732904,24.125675,0.22985864,24.052832,14.841877,23.989437,18.60943,23.952156,19.351524,24.090492,17.467747,23.861217
squeezed_Tiền Giang,2016-11-01,0.22985864,22.666578,14.841877,22.592499,18.60943,22.524582,19.351524,22.47157,17.467747,22.610588,19.865282,22.415512
squeezed_Tiền Giang,2016-12-01,14.841877,20.652395,18.60943,20.569601,19.351524,20.490673,17.467747,20.427013,19.865282,20.569136,25.63078,20.396706
squeezed_Tiền Giang,2017-01-01,18.60943,18.620024,19.351524,18.520884,17.467747,18.454203,19.865282,18.38187,25.63078,18.530642,21.577806,18.373531
squeezed_Tiền Giang,2017-02-01,19.351524,19.851494,17.467747,19.763302,19.865282,19.717964,25.63078,19.6301,21.577806,19.767696,21.121132,19.581223
squeezed_Tiền Giang,2017-03-01,17.467747,22.595778,19.865282,22.533453,25.63078,22.509624,21.577806,22.403492,21.121132,22.536238,19.351524,22.302696
squeezed_Tiền Giang,2017-04-01,19.865282,24.602608,25.63078,24.549562,21.577806,24.5112,21.121132,24.413723,19.351524,24.52488,20.835712,24.268658
squeezed_Tiền Giang,2017-05-01,25.63078,25.699383,21.577806,25.629562,21.121132,25.57603,19.351524,25.499592,20.835712,25.608068,17.924421,25.34084
squeezed_Tiền Giang,2017-06-01,21.577806,26.271852,21.121132,26.199299,19.351524,26.12638,20.835712,26.053585,17.924421,26.175966,14.670625,25.899967
squeezed_Tiền Giang,2017-07-01,21.121132,28.196081,19.351524,28.134674,20.835712,28.044498,17.924421,27.978218,14.670625,28.103157,19.21437,27.813469
squeezed_Tiền Giang,2017-08-01,19.351524,29.767588,20.835712,29.726774,17.924421,29.63068,14.670625,29.57106,19.21437,29.700958,18.077425,29.40038
squeezed_Tiền Giang,2017-09-01,20.835712,29.219866,17.924421,29.16195,14.670625,29.066074,19.21437,29.003677,18.077425,29.132996,21.033484,28.84869
squeezed_Tiền Giang,2017-10-01,17.924421,28.853119,14.670625,28.779785,19.21437,28.714493,18.077425,28.637676,21.033484,28.77448,28.878405,28.508335
squeezed_Tiền Giang,2017-11-01,14.670625,28.171722,19.21437,28.1214,18.077425,28.06137,21.033484,27.959679,28.878405,28.111486,26.149736,27.85664
squeezed_Tiền Giang,2017-12-01,19.21437,31.35266,18.077425,31.34972,21.033484,31.296547,28.878405,31.172138,26.149736,31.31025,27.684612,31.035889
squeezed_Trà Vinh,2016-01-01,8.073042,32.64597,7.8808265,32.6099,11.148486,32.532276,16.722729,32.377823,20.567036,32.479294,16.914946,32.20707
squeezed_Trà Vinh,2016-02-01,7.8808265,32.356396,11.148486,32.285282,16.722729,32.180435,20.567036,32.02423,16.914946,32.113945,12.782316,31.845284
squeezed_Trà Vinh,2016-03-01,11.148486,32.25355,16.722729,32.15285,20.567036,32.038036,16.914946,31.900337,12.782316,31.97305,10.956271,31.722988
squeezed_Trà Vinh,2016-04-01,16.722729,30.204752,20.567036,30.061632,16.914946,29.958374,12.782316,29.833733,10.956271,29.911068,10.667948,29.666077
squeezed_Trà Vinh,2016-05-01,20.567036,26.897741,16.914946,26.757801,12.782316,26.665977,10.956271,26.56591,10.667948,26.67801,6.2469964,26.429482
squeezed_Trà Vinh,2016-06-01,16.914946,24.430088,12.782316,24.302786,10.956271,24.222973,10.667948,24.14925,6.2469964,24.28407,6.2469964,24.056545
squeezed_Trà Vinh,2016-07-01,12.782316,22.454746,10.956271,22.338678,10.667948,22.26146,6.2469964,22.193146,6.2469964,22.349,8.431704,22.124699
squeezed_Trà Vinh,2016-08-01,10.956271,21.39598,10.667948,21.295757,6.2469964,21.222408,6.2469964,21.159382,8.431704,21.319424,20.930464,21.092133
squeezed_Trà Vinh,2016-09-01,10.667948,20.468113,6.2469964,20.378105,6.2469964,20.312138,8.431704,20.25209,20.930464,20.41433,20.632874,20.188145
squeezed_Trà Vinh,2016-10-01,6.2469964,18.901184,6.2469964,18.814487,8.431704,18.750706,20.930464,18.684082,20.632874,18.851238,11.605991,18.635168
squeezed_Trà Vinh,2016-11-01,6.2469964,18.158463,8.431704,18.06814,20.930464,18.000378,20.632874,17.919106,11.605991,18.07969,19.144926,17.887093
squeezed_Trà Vinh,2016-12-01,8.431704,15.713497,20.930464,15.613859,20.632874,15.520584,11.605991,15.426893,19.144926,15.582773,14.978673,15.428722
squeezed_Trà Vinh,2017-01-01,20.930464,13.127808,20.632874,13.016914,11.605991,12.927926,19.144926,12.845405,14.978673,12.99095,28.271006,12.869176
squeezed_Trà Vinh,2017-02-01,20.632874,12.236763,11.605991,12.110502,19.144926,12.026225,14.978673,11.952253,28.271006,12.080128,29.461363,11.978762
squeezed_Trà Vinh,2017-03-01,11.605991,12.912132,19.144926,12.760868,14.978673,12.675066,28.271006,12.6190195,29.461363,12.712603,25.5927,12.616057
squeezed_Trà Vinh,2017-04-01,19.144926,12.454615,14.978673,12.286985,28.271006,12.22138,29.461363,12.20152,25.5927,12.271866,13.887511,12.179777
squeezed_Trà Vinh,2017-05-01,14.978673,13.202669,28.271006,13.041586,29.461363,13.007304,25.5927,13.018191,13.887511,13.098295,9.820455,12.989411
squeezed_Trà Vinh,2017-06-01,28.271006,14.374039,29.461363,14.205833,25.5927,14.214704,13.887511,14.222634,9.820455,14.334015,14.185101,14.218237
squeezed_Trà Vinh,2017-07-01,29.461363,17.384731,25.5927,17.221684,13.887511,17.251078,9.820455,17.252213,14.185101,17.390715,11.994449,17.258196
squeezed_Trà Vinh,2017-08-01,25.5927,20.383411,13.887511,20.249573,9.820455,20.282883,14.185101,20.269428,11.994449,20.415653,17.248217,20.247684
squeezed_Trà Vinh,2017-09-01,13.887511,23.4945,9.820455,23.344303,14.185101,23.40414,11.994449,23.400002,17.248217,23.54798,17.545599,23.375042
squeezed_Trà Vinh,2017-10-01,9.820455,24.603724,14.185101,24.447275,11.994449,24.501255,17.248217,24.47781,17.545599,24.63525,18.437748,24.453213
squeezed_Trà Vinh,2017-11-01,14.185101,24.868975,11.994449,24.725248,17.248217,24.756432,17.545599,24.676006,18.437748,24.837658,20.717684,24.660614
squeezed_Trà Vinh,2017-12-01,11.994449,22.976269,17.248217,22.830053,17.545599,22.821617,18.437748,22.69355,20.717684,22.852802,20.12292,22.675503
squeezed_Tuyên Quang,2016-01-01,38.33616,28.313948,38.466553,28.177591,38.205765,28.168472,35.597862,28.036335,32.337986,28.152391,31.164429,27.942142
squeezed_Tuyên Quang,2016-02-01,38.466553,37.14164,38.205765,36.990158,35.597862,36.968307,32.337986,36.80412,31.164429,36.8249,38.988132,36.605247
squeezed_Tuyên Quang,2016-03-01,38.205765,39.26858,35.597862,39.073296,32.337986,38.999733,31.164429,38.799805,38.988132,38.781097,37.553787,38.56904
squeezed_Tuyên Quang,2016-04-01,35.597862,35.659023,32.337986,35.463646,31.164429,35.362297,38.988132,35.141212,37.553787,35.17834,38.59695,34.942192
squeezed_Tuyên Quang,2016-05-01,32.337986,34.576935,31.164429,34.37839,38.988132,34.29,37.553787,34.0928,38.59695,34.1424,33.51154,33.91841
squeezed_Tuyên Quang,2016-06-01,31.164429,33.83044,38.988132,33.607304,37.553787,33.522587,38.59695,33.33135,33.51154,33.39996,20.080845,33.198402
squeezed_Tuyên Quang,2016-07-01,38.988132,32.794334,37.553787,32.622448,38.59695,32.518055,33.51154,32.33964,20.080845,32.441917,0.0,32.210278
squeezed_Tuyên Quang,2016-08-01,37.553787,35.894318,38.59695,35.68325,33.51154,35.64068,20.080845,35.526627,0.0,35.565327,0.0,35.446728
squeezed_Tuyên Quang,2016-09-01,38.59695,38.384235,33.51154,38.211117,20.080845,38.183712,0.0,38.104042,0.0,38.161053,0.0,38.059505
squeezed_Tuyên Quang,2016-10-01,33.51154,41.025127,20.080845,40.87466,0.0,40.86939,0.0,40.80112,0.0,40.85712,0.0,40.766644
squeezed_Tuyên Quang,2016-11-01,20.080845,42.21586,0.0,42.102936,0.0,42.089855,0.0,42.00143,0.0,42.087845,0.0,41.949425
squeezed_Tuyên Quang,2016-12-01,0.0,42.083954,0.0,42.007336,0.0,41.981083,0.0,41.82788,0.0,41.937344,0.0,41.730907
squeezed_Tuyên Quang,2017-01-01,0.0,39.787098,0.0,39.714714,0.0,39.665905,0.0,39.463135,0.0,39.59101,0.0,39.333233
squeezed_Tuyên Quang,2017-02-01,0.0,41.908417,0.0,41.793922,0.0,41.768394,0.0,41.560856,0.0,41.598083,0.0,41.364407
squeezed_Tuyên Quang,2017-03-01,0.0,40.930992,0.0,40.814205,0.0,40.75706,0.0,40.54058,0.0,40.557205,0.0,40.3136
squeezed_Tuyên Quang,2017-04-01,0.0,37.907505,0.0,37.77295,0.0,37.709965,0.0,37.482086,0.0,37.507793,0.0,37.247715
squeezed_Tuyên Quang,2017-05-01,0.0,37.264305,0.0,37.084225,0.0,37.015583,0.0,36.801285,0.0,36.819714,0.0,36.58926
squeezed_Tuyên Quang,2017-06-01,0.0,35.20676,0.0,35.02277,0.0,34.932247,0.0,34.72158,0.0,34.78256,0.0,34.555893
squeezed_Tuyên Quang,2017-07-01,0.0,33.61721,0.0,33.44148,0.0,33.342533,0.0,33.138412,0.0,33.22228,32.763718,32.99582
squeezed_Tuyên Quang,2017-08-01,0.0,32.72508,0.0,32.522503,0.0,32.443848,0.0,32.237682,32.763718,32.331635,40.60131,32.120014
squeezed_Tuyên Quang,2017-09-01,0.0,32.606457,0.0,32.432865,0.0,32.353806,32.763718,32.17731,40.60131,32.285843,43.04253,32.077145
squeezed_Tuyên Quang,2017-10-01,0.0,31.321766,0.0,31.207838,32.763718,31.120968,40.60131,30.97865,43.04253,31.123652,36.746758,30.892033
squeezed_Tuyên Quang,2017-11-01,0.0,30.787521,32.763718,30.693796,40.60131,30.613853,43.04253,30.439861,36.746758,30.609293,36.10433,30.350319
squeezed_Tuyên Quang,2017-12-01,32.763718,30.15588,40.60131,30.08291,43.04253,30.010597,36.746758,29.831394,36.10433,30.001047,37.517666,29.731846
squeezed_Tây Ninh,2016-01-01,12.602789,32.272305,15.4629965,32.20592,10.636396,32.15819,9.116911,32.00522,13.764748,32.108906,11.887737,31.86951
squeezed_Tây Ninh,2016-02-01,15.4629965,32.06882,10.636396,31.980043,9.116911,31.942268,13.764748,31.795048,11.887737,31.902246,12.334644,31.648266
squeezed_Tây Ninh,2016-03-01,10.636396,30.219055,9.116911,30.084785,13.764748,30.066967,11.887737,29.925385,12.334644,30.031672,8.223096,29.782982
squeezed_Tây Ninh,2016-04-01,9.116911,29.420744,13.764748,29.274178,11.887737,29.268982,12.334644,29.1581,8.223096,29.263723,8.044333,29.023499
squeezed_Tây Ninh,2016-05-01,13.764748,29.297968,11.887737,29.1583,12.334644,29.149792,8.223096,29.07064,8.044333,29.183872,11.887737,28.95438
squeezed_Tây Ninh,2016-06-01,11.887737,28.047258,12.334644,27.937397,8.223096,27.899483,8.044333,27.840504,11.887737,27.961956,0.6256704,27.736916
squeezed_Tây Ninh,2016-07-01,12.334644,26.108463,8.223096,26.001755,8.044333,25.95866,11.887737,25.90488,0.6256704,26.043137,4.691165,25.821194
squeezed_Tây Ninh,2016-08-01,8.223096,24.032267,8.044333,23.94761,11.887737,23.897808,0.6256704,23.843365,4.691165,24.00315,2.9536965,23.768684
squeezed_Tây Ninh,2016-09-01,8.044333,22.308891,11.887737,22.237318,0.6256704,22.190796,4.691165,22.142883,2.9536965,22.306479,4.7780385,22.073029
squeezed_Tây Ninh,2016-10-01,11.887737,20.648373,0.6256704,20.571592,4.691165,20.529655,2.9536965,20.4758,4.7780385,20.637049,9.469203,20.414803
squeezed_Tây Ninh,2016-11-01,0.6256704,19.207352,4.691165,19.117828,2.9536965,19.072495,4.7780385,19.004585,9.469203,19.159111,7.2104945,18.959618
squeezed_Tây Ninh,2016-12-01,4.691165,17.449547,2.9536965,17.364655,4.7780385,17.302877,9.469203,17.22636,7.2104945,17.375242,7.9923553,17.202991
squeezed_Tây Ninh,2017-01-01,2.9536965,15.844936,4.7780385,15.757944,9.469203,15.697917,7.2104945,15.622178,7.9923553,15.769108,9.469203,15.613059
squeezed_Tây Ninh,2017-02-01,4.7780385,14.315386,9.469203,14.188665,7.2104945,14.130245,7.9923553,14.059018,9.469203,14.200209,5.8205194,14.073702
squeezed_Tây Ninh,2017-03-01,9.469203,12.2157955,7.2104945,12.0782585,7.9923553,12.04101,9.469203,11.987603,5.8205194,12.116022,5.8205194,12.01547
squeezed_Tây Ninh,2017-04-01,7.2104945,11.901205,7.9923553,11.782696,9.469203,11.7655735,5.8205194,11.754688,5.8205194,11.84837,8.513596,11.752161
squeezed_Tây Ninh,2017-05-01,7.9923553,13.069063,9.469203,12.955114,5.8205194,12.951485,5.8205194,12.963283,8.513596,13.056316,9.64295,12.953096
squeezed_Tây Ninh,2017-06-01,9.469203,14.933531,5.8205194,14.830446,5.8205194,14.812377,8.513596,14.821321,9.64295,14.930464,5.2992787,14.799265
squeezed_Tây Ninh,2017-07-01,5.8205194,16.855368,5.8205194,16.768387,8.513596,16.744503,9.64295,16.748474,5.2992787,16.867332,9.993969,16.712318
squeezed_Tây Ninh,2017-08-01,5.8205194,18.50792,8.513596,18.41819,9.64295,18.398113,5.2992787,18.39162,9.993969,18.518545,8.443181,18.345472
squeezed_Tây Ninh,2017-09-01,8.513596,19.39953,9.64295,19.300577,5.2992787,19.27956,9.993969,19.263329,8.443181,19.390371,6.633928,19.209839
squeezed_Tây Ninh,2017-10-01,9.64295,19.216658,5.2992787,19.09871,9.993969,19.083813,8.443181,19.039772,6.633928,19.177683,6.8923926,19.005169
squeezed_Tây Ninh,2017-11-01,5.2992787,19.273241,9.993969,19.164293,8.443181,19.139908,6.633928,19.067566,6.8923926,19.216244,5.9446883,19.044373
squeezed_Tây Ninh,2017-12-01,9.993969,22.561699,8.443181,22.481089,6.633928,22.445854,6.8923926,22.345955,5.9446883,22.49946,5.1692944,22.281132
squeezed_Vĩnh Phúc,2016-01-01,42.307693,27.550219,40.52533,27.481562,42.213882,27.460003,41.557224,27.356956,38.649155,27.47825,40.900562,27.2333
squeezed_Vĩnh Phúc,2016-02-01,40.52533,34.748745,42.213882,34.656017,41.557224,34.651596,38.649155,34.508724,40.900562,34.580975,40.43152,34.304955
squeezed_Vĩnh Phúc,2016-03-01,42.213882,35.69487,41.557224,35.541504,38.649155,35.49698,40.900562,35.317398,40.43152,35.371353,38.555347,35.106396
squeezed_Vĩnh Phúc,2016-04-01,41.557224,34.530987,38.649155,34.38637,40.900562,34.31165,40.43152,34.13008,38.555347,34.191998,38.086304,33.91623
squeezed_Vĩnh Phúc,2016-05-01,38.649155,35.999546,40.900562,35.84897,40.43152,35.798985,38.555347,35.635345,38.086304,35.69531,36.679176,35.436924
squeezed_Vĩnh Phúc,2016-06-01,40.900562,38.34651,40.43152,38.24413,38.555347,38.189903,38.086304,38.041935,36.679176,38.098526,9.756098,37.83373
squeezed_Vĩnh Phúc,2016-07-01,40.43152,38.819206,38.555347,38.738453,38.086304,38.66205,36.679176,38.509563,9.756098,38.593914,29.20488,38.30801
squeezed_Vĩnh Phúc,2016-08-01,38.555347,42.054653,38.086304,41.94764,36.679176,41.8671,9.756098,41.730152,29.20488,41.767086,25.37619,41.548515
squeezed_Vĩnh Phúc,2016-09-01,38.086304,44.715927,36.679176,44.590458,9.756098,44.530197,29.20488,44.396652,25.37619,44.434223,0.0,44.25649
squeezed_Vĩnh Phúc,2016-10-01,36.679176,45.893696,9.756098,45.746098,29.20488,45.72008,25.37619,45.600163,0.0,45.629436,31.163744,45.49153
squeezed_Vĩnh Phúc,2016-11-01,9.756098,44.88128,29.20488,44.71609,25.37619,44.693317,0.0,44.56183,31.163744,44.62282,29.471996,44.47539
squeezed_Vĩnh Phúc,2016-12-01,29.20488,44.685074,25.37619,44.55559,0.0,44.539726,31.163744,44.36472,29.471996,44.431152,28.937761,44.256733
squeezed_Vĩnh Phúc,2017-01-01,25.37619,46.311283,0.0,46.230385,31.163744,46.24016,29.471996,46.035152,28.937761,46.08517,33.300686,45.888233
squeezed_Vĩnh Phúc,2017-02-01,0.0,47.565117,31.163744,47.4801,29.471996,47.45501,28.937761,47.241795,33.300686,47.242107,0.0,47.037746
squeezed_Vĩnh Phúc,2017-03-01,31.163744,47.947784,29.471996,47.834755,28.937761,47.71149,33.300686,47.4852,0.0,47.414364,37.57457,47.188698
squeezed_Vĩnh Phúc,2017-04-01,29.471996,47.15199,28.937761,47.035324,33.300686,46.889027,0.0,46.67083,37.57457,46.58568,35.25955,46.344913
squeezed_Vĩnh Phúc,2017-05-01,28.937761,48.819675,33.300686,48.728783,0.0,48.595825,37.57457,48.424397,35.25955,48.302486,26.355623,48.08846
squeezed_Vĩnh Phúc,2017-06-01,33.300686,48.452457,0.0,48.40883,37.57457,48.278904,35.25955,48.09284,26.355623,48.02692,0.0,47.76408
squeezed_Vĩnh Phúc,2017-07-01,0.0,45.83144,37.57457,45.772488,35.25955,45.638668,26.355623,45.4602,0.0,45.42089,0.0,45.16668
squeezed_Vĩnh Phúc,2017-08-01,37.57457,43.449184,35.25955,43.26486,26.355623,43.171272,0.0,43.000916,0.0,42.95062,0.0,42.769234
squeezed_Vĩnh Phúc,2017-09-01,35.25955,42.28228,26.355623,42.059757,0.0,41.990814,0.0,41.828102,0.0,41.806362,0.0,41.658516
squeezed_Vĩnh Phúc,2017-10-01,26.355623,40.071453,0.0,39.851288,0.0,39.77496,0.0,39.613117,0.0,39.6521,0.0,39.51152
