province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Thanh Hóa,2016-03-01,31.148146,38.98583,36.306435,41.887764,36.249752,45.34841,35.286114,54.50756,31.034777,40.330364,36.703228,38.167667
squeezed_Thanh Hóa,2016-04-01,36.306435,38.61306,36.249752,38.146553,35.286114,43.3898,31.034777,34.850998,36.703228,36.030037,32.281834,35.390713
squeezed_Thanh Hóa,2016-05-01,36.249752,37.297573,35.286114,38.365932,31.034777,36.269726,36.703228,33.184605,32.281834,32.331486,32.621944,37.4412
squeezed_Thanh Hóa,2016-06-01,35.286114,35.270622,31.034777,34.117725,36.703228,37.732456,32.281834,31.649792,32.621944,33.88405,35.116062,34.14633
squeezed_Thanh Hóa,2016-07-01,31.034777,33.232014,36.703228,35.718758,32.281834,34.4949,32.621944,35.747486,35.116062,29.95823,30.829426,33.444794
squeezed_Thanh Hóa,2016-08-01,36.703228,32.545357,32.281834,33.13841,32.621944,30.99705,35.116062,29.77461,30.829426,29.8307,28.109999,27.591003
squeezed_Thanh Hóa,2016-09-01,32.281834,33.433784,32.621944,35.201916,35.116062,33.18669,30.829426,26.6385,28.109999,23.962547,32.54988,36.177094
squeezed_Thanh Hóa,2016-10-01,32.621944,32.194115,35.116062,31.308386,30.829426,30.842577,28.109999,28.746462,32.54988,34.083607,31.883898,32.204903
squeezed_Thanh Hóa,2016-11-01,35.116062,32.22457,30.829426,28.572552,28.109999,27.29258,32.54988,32.956852,31.883898,35.519238,30.635181,38.288036
squeezed_Thanh Hóa,2016-12-01,30.829426,30.677444,28.109999,31.158802,32.54988,39.898636,31.883898,37.708893,30.635181,33.185795,37.988735,43.476063
squeezed_Thanh Hóa,2017-01-01,28.109999,33.47574,32.54988,36.508083,31.883898,39.9522,30.635181,38.841766,37.988735,39.198936,34.270332,40.630688
squeezed_Thanh Hóa,2017-02-01,32.54988,39.37964,31.883898,39.70128,30.635181,41.043102,37.988735,40.766487,34.270332,43.262085,35.491302,38.513657
squeezed_Thanh Hóa,2017-03-01,31.883898,39.8634,30.635181,37.59576,37.988735,42.194595,34.270332,39.958145,35.491302,36.371777,35.630047,37.42893
squeezed_Thanh Hóa,2017-04-01,30.635181,35.844852,37.988735,39.201633,34.270332,40.750065,35.491302,35.701134,35.630047,33.787827,37.406,34.354343
squeezed_Thanh Hóa,2017-05-01,37.988735,36.34421,34.270332,35.76599,35.491302,33.165524,35.630047,32.365116,37.406,30.838078,32.355633,31.878933
squeezed_Thanh Hóa,2017-06-01,34.270332,34.7896,35.491302,33.081448,35.630047,35.899174,37.406,34.365215,32.355633,29.662909,33.27136,34.412186
squeezed_Thanh Hóa,2017-07-01,35.491302,32.96508,35.630047,34.806984,37.406,31.167034,32.355633,29.744108,33.27136,29.664583,26.767273,31.06139
squeezed_Thanh Hóa,2017-08-01,35.630047,33.73834,37.406,33.740826,32.355633,32.879555,33.27136,29.16205,26.767273,27.616432,28.83265,32.265858
squeezed_Thanh Hóa,2017-09-01,37.406,32.17961,32.355633,33.489613,33.27136,33.53366,26.767273,28.162132,28.83265,29.489277,27.868807,36.64371
squeezed_Thanh Hóa,2017-10-01,32.355633,33.37174,33.27136,35.15672,26.767273,30.83839,28.83265,34.320538,27.868807,36.265118,28.364498,45.004612
squeezed_Thanh Hóa,2017-11-01,33.27136,32.33019,26.767273,33.20315,28.83265,34.048965,27.868807,39.514057,28.364498,42.866943,33.376476,41.837612
squeezed_Thanh Hóa,2017-12-01,26.767273,32.377094,28.83265,33.96682,27.868807,43.473213,28.364498,46.36508,33.376476,42.637737,35.276623,50.034996
squeezed_Thái Bình,2016-01-01,300.1676,290.61618,310.83798,315.27948,317.26257,313.28943,314.41342,329.17212,323.01675,365.6165,322.40222,369.30594
squeezed_Thái Bình,2016-02-01,310.83798,333.01343,317.26257,310.24426,314.41342,332.6411,323.01675,349.47498,322.40222,399.79022,322.34637,351.6514
squeezed_Thái Bình,2016-03-01,317.26257,303.54794,314.41342,331.48346,323.01675,373.59732,322.40222,393.80997,322.34637,375.69467,338.26816,327.91376
squeezed_Thái Bình,2016-04-01,314.41342,334.01495,323.01675,356.5516,322.40222,345.4558,322.34637,347.27142,338.26816,345.27505,266.87152,311.0222
squeezed_Thái Bình,2016-05-01,323.01675,356.73276,322.40222,347.9589,322.34637,340.07095,338.26816,339.5746,266.87152,335.17966,187.7095,374.51385
squeezed_Thái Bình,2016-06-01,322.40222,349.61853,322.34637,336.5674,338.26816,320.58295,266.87152,327.78476,187.7095,385.12308,153.07263,292.10797
squeezed_Thái Bình,2016-07-01,322.34637,326.2963,338.26816,325.84872,266.87152,319.3919,187.7095,329.51364,153.07263,306.82513,252.74904,275.76358
squeezed_Thái Bình,2016-08-01,338.26816,334.23294,266.87152,304.6004,187.7095,307.36792,153.07263,312.1377,252.74904,291.60406,270.67874,276.65173
squeezed_Thái Bình,2016-09-01,266.87152,325.64093,187.7095,299.35953,153.07263,295.9447,252.74904,287.67535,270.67874,276.75806,299.71292,279.29172
squeezed_Thái Bình,2016-10-01,187.7095,291.53284,153.07263,265.91278,252.74904,279.818,270.67874,267.9457,299.71292,283.45038,288.06674,285.4691
squeezed_Thái Bình,2016-11-01,153.07263,218.11658,252.74904,248.72807,270.67874,264.79202,299.71292,248.0753,288.06674,260.01318,295.27112,257.3717
squeezed_Thái Bình,2016-12-01,252.74904,182.22302,270.67874,215.62999,299.71292,257.74774,288.06674,228.7162,295.27112,242.09674,0.0,220.76256
squeezed_Thái Bình,2017-01-01,270.67874,229.8278,299.71292,250.00879,288.06674,269.96655,295.27112,244.17648,0.0,226.24379,289.42093,238.40382
squeezed_Thái Bình,2017-02-01,299.71292,282.02686,288.06674,326.38144,295.27112,273.83047,0.0,261.4289,289.42093,286.48132,0.0,263.06277
squeezed_Thái Bình,2017-03-01,288.06674,476.5307,295.27112,314.30743,0.0,286.195,289.42093,267.92923,0.0,275.58884,286.11667,259.74707
squeezed_Thái Bình,2017-04-01,295.27112,321.73355,0.0,289.2153,289.42093,281.55807,0.0,264.19595,286.11667,255.12743,262.60767,258.11746
squeezed_Thái Bình,2017-05-01,0.0,311.2906,289.42093,314.1825,0.0,290.3693,286.11667,258.80197,262.60767,253.16713,269.5412,248.97493
squeezed_Thái Bình,2017-06-01,289.42093,110.26383,0.0,111.86826,286.11667,101.17408,262.60767,101.87226,269.5412,107.94965,264.7202,78.757805
squeezed_Thái Bình,2017-07-01,0.0,235.54967,286.11667,212.09744,262.60767,183.2856,269.5412,181.5381,264.7202,207.07506,243.40651,159.38979
squeezed_Thái Bình,2017-08-01,286.11667,89.08141,262.60767,75.95986,269.5412,55.845222,264.7202,72.7097,243.40651,64.219734,0.0,84.18538
squeezed_Thái Bình,2017-09-01,262.60767,191.9108,269.5412,206.58867,264.7202,145.14967,243.40651,148.53032,0.0,156.28046,252.41357,146.40216
squeezed_Thái Bình,2017-10-01,269.5412,196.01277,264.7202,189.12224,243.40651,194.9375,0.0,210.13918,252.41357,227.25433,240.81764,209.63614
squeezed_Thái Bình,2017-11-01,264.7202,250.74365,243.40651,242.40031,0.0,225.1327,252.41357,224.91245,240.81764,246.22586,252.4675,230.21252
squeezed_Thái Bình,2017-12-01,243.40651,207.38292,0.0,220.46646,252.41357,272.05084,240.81764,267.05392,252.4675,282.96158,271.12885,293.72406
squeezed_Thái Nguyên,2016-01-01,25.745478,28.577757,28.434088,31.564075,30.470915,29.403305,32.915104,33.049137,29.737658,40.708256,25.745478,34.9544
squeezed_Thái Nguyên,2016-02-01,28.434088,31.056217,30.470915,33.966217,32.915104,35.44083,29.737658,40.046524,25.745478,40.278835,31.041225,33.86387
squeezed_Thái Nguyên,2016-03-01,30.470915,35.150436,32.915104,36.85927,29.737658,36.561256,25.745478,45.941105,31.041225,30.377686,32.426266,26.295929
squeezed_Thái Nguyên,2016-04-01,32.915104,34.27277,29.737658,34.24632,25.745478,30.380781,31.041225,26.770308,32.426266,28.681458,30.063549,25.904896
squeezed_Thái Nguyên,2016-05-01,29.737658,34.571033,25.745478,31.324512,31.041225,28.36818,32.426266,27.111591,30.063549,26.5082,31.530064,26.373167
squeezed_Thái Nguyên,2016-06-01,25.745478,29.88147,31.041225,26.91862,32.426266,28.396399,30.063549,25.601435,31.530064,27.51991,10.347075,23.862413
squeezed_Thái Nguyên,2016-07-01,31.041225,25.273441,32.426266,27.061457,30.063549,22.14802,31.530064,24.709314,10.347075,22.824148,20.69899,19.679361
squeezed_Thái Nguyên,2016-08-01,32.426266,28.474588,30.063549,28.90753,31.530064,27.476892,10.347075,22.964378,20.69899,23.075941,26.192183,19.265387
squeezed_Thái Nguyên,2016-09-01,30.063549,32.750362,31.530064,30.433268,10.347075,27.433624,20.69899,22.34935,26.192183,18.120653,26.669851,25.128822
squeezed_Thái Nguyên,2016-10-01,31.530064,29.121506,10.347075,27.698402,20.69899,28.085741,26.192183,21.990993,26.669851,29.001762,25.47568,23.187906
squeezed_Thái Nguyên,2016-11-01,10.347075,28.98572,20.69899,32.241814,26.192183,24.588339,26.669851,24.693289,25.47568,29.986214,27.22713,30.055403
squeezed_Thái Nguyên,2016-12-01,20.69899,26.379017,26.192183,6.19866,26.669851,16.46119,25.47568,10.681727,27.22713,17.520733,23.326168,28.428732
squeezed_Thái Nguyên,2017-01-01,26.192183,16.841246,26.669851,13.702454,25.47568,13.532046,27.22713,27.569105,23.326168,23.521582,24.99801,30.432621
squeezed_Thái Nguyên,2017-02-01,26.669851,27.324492,25.47568,29.965534,27.22713,30.544975,23.326168,32.67623,24.99801,29.664928,22.131996,27.424974
squeezed_Thái Nguyên,2017-03-01,25.47568,31.033142,27.22713,27.189081,23.326168,29.562155,24.99801,32.758213,22.131996,27.126251,21.495104,27.135088
squeezed_Thái Nguyên,2017-04-01,27.22713,29.935312,23.326168,29.094418,24.99801,29.024551,22.131996,23.43976,21.495104,24.96617,20.062098,24.138008
squeezed_Thái Nguyên,2017-05-01,23.326168,34.03246,24.99801,26.73648,22.131996,22.932835,21.495104,24.645105,20.062098,23.001049,17.03686,22.681105
squeezed_Thái Nguyên,2017-06-01,24.99801,23.22261,22.131996,22.545576,21.495104,22.941128,20.062098,19.285997,17.03686,21.471983,17.196083,23.174927
squeezed_Thái Nguyên,2017-07-01,22.131996,24.763668,21.495104,23.873161,20.062098,18.895468,17.03686,21.197643,17.196083,18.6169,15.546482,21.922474
squeezed_Thái Nguyên,2017-08-01,21.495104,21.7996,20.062098,22.121305,17.03686,20.355701,17.196083,15.619471,15.546482,19.72493,15.153894,23.909706
squeezed_Thái Nguyên,2017-09-01,20.062098,20.253983,17.03686,20.594618,17.196083,17.049088,15.546482,18.233603,15.153894,22.810934,36.275127,26.024496
squeezed_Thái Nguyên,2017-10-01,17.03686,17.802235,17.196083,17.969791,15.546482,16.635557,15.153894,26.241022,36.275127,26.87895,20.964195,28.653685
squeezed_Thái Nguyên,2017-11-01,17.196083,16.071323,15.546482,18.45296,15.153894,26.028866,36.275127,24.943443,20.964195,27.566551,19.315327,27.406984
squeezed_Thái Nguyên,2017-12-01,15.546482,23.774275,15.153894,24.510418,36.275127,28.940474,20.964195,28.627808,19.315327,30.359602,15.782035,32.682423
squeezed_Tiền Giang,2016-01-01,20.055166,21.807144,27.00839,29.021263,25.744167,31.398788,24.939663,32.2291,26.376278,32.95922,27.180784,26.717253
squeezed_Tiền Giang,2016-02-01,27.00839,23.84296,25.744167,36.571667,24.939663,31.007666,26.376278,32.894463,27.180784,35.975254,24.824734,30.000853
squeezed_Tiền Giang,2016-03-01,25.744167,34.481606,24.939663,30.96273,26.376278,37.965202,27.180784,35.330944,24.824734,32.579655,23.388117,31.355057
squeezed_Tiền Giang,2016-04-01,24.939663,33.556454,26.376278,32.35871,27.180784,28.343815,24.824734,29.502184,23.388117,27.156368,22.238823,24.166527
squeezed_Tiền Giang,2016-05-01,26.376278,29.559444,27.180784,29.694878,24.824734,26.558704,23.388117,26.715694,22.238823,23.436802,23.732904,22.048552
squeezed_Tiền Giang,2016-06-01,27.180784,27.94226,24.824734,26.06487,23.388117,21.861973,22.238823,21.289228,23.732904,23.164253,0.22985864,24.319805
squeezed_Tiền Giang,2016-07-01,24.824734,29.054518,23.388117,26.17891,22.238823,19.341288,23.732904,20.995031,0.22985864,22.815968,14.841877,25.770105
squeezed_Tiền Giang,2016-08-01,23.388117,24.787043,22.238823,21.352335,23.732904,20.06876,0.22985864,33.179993,14.841877,23.553612,18.60943,25.740278
squeezed_Tiền Giang,2016-09-01,22.238823,20.26839,23.732904,20.3335,0.22985864,25.341028,14.841877,18.218122,18.60943,21.679886,19.351524,34.211533
squeezed_Tiền Giang,2016-10-01,23.732904,19.395483,0.22985864,22.77099,14.841877,23.07071,18.60943,29.462576,19.351524,29.871603,17.467747,31.300766
squeezed_Tiền Giang,2016-11-01,0.22985864,23.44433,14.841877,24.240551,18.60943,25.334692,19.351524,30.21751,17.467747,31.466972,19.865282,29.198853
squeezed_Tiền Giang,2016-12-01,14.841877,34.893616,18.60943,15.057915,19.351524,32.74294,17.467747,27.838999,19.865282,30.998154,25.63078,31.323902
squeezed_Tiền Giang,2017-01-01,18.60943,15.18198,19.351524,29.582415,17.467747,27.32889,19.865282,29.079147,25.63078,29.291567,21.577806,24.245834
squeezed_Tiền Giang,2017-02-01,19.351524,55.89064,17.467747,25.061834,19.865282,26.734858,25.63078,28.180746,21.577806,26.939222,21.121132,26.153048
squeezed_Tiền Giang,2017-03-01,17.467747,22.8244,19.865282,26.178452,25.63078,24.60006,21.577806,31.249687,21.121132,31.498848,19.351524,26.474493
squeezed_Tiền Giang,2017-04-01,19.865282,22.211214,25.63078,22.708784,21.577806,25.398382,21.121132,22.703213,19.351524,25.26726,20.835712,20.344963
squeezed_Tiền Giang,2017-05-01,25.63078,24.121187,21.577806,20.178396,21.121132,17.354395,19.351524,18.652287,20.835712,18.654827,17.924421,23.964638
squeezed_Tiền Giang,2017-06-01,21.577806,25.400751,21.121132,21.625555,19.351524,18.36637,20.835712,21.330202,17.924421,19.642881,14.670625,27.394688
squeezed_Tiền Giang,2017-07-01,21.121132,20.886778,19.351524,19.483318,20.835712,28.157824,17.924421,20.215998,14.670625,41.898136,19.21437,29.027025
squeezed_Tiền Giang,2017-08-01,19.351524,19.842422,20.835712,17.593166,17.924421,15.609385,14.670625,37.013245,19.21437,22.941328,18.077425,25.68094
squeezed_Tiền Giang,2017-09-01,20.835712,17.253452,17.924421,19.680374,14.670625,53.46886,19.21437,23.586216,18.077425,21.183296,21.033484,25.418102
squeezed_Tiền Giang,2017-10-01,17.924421,16.94943,14.670625,46.69135,19.21437,21.993944,18.077425,25.715237,21.033484,27.682161,28.878405,30.25185
squeezed_Tiền Giang,2017-11-01,14.670625,32.84089,19.21437,24.622961,18.077425,20.449217,21.033484,23.17666,28.878405,24.091425,26.149736,28.541485
squeezed_Tiền Giang,2017-12-01,19.21437,25.812372,18.077425,21.491837,21.033484,23.605867,28.878405,27.163967,26.149736,30.07477,27.684612,27.94298
squeezed_Trà Vinh,2016-01-01,8.073042,7.921015,7.8808265,21.733667,11.148486,51.04761,16.722729,25.921757,20.567036,31.581387,16.914946,27.09227
squeezed_Trà Vinh,2016-02-01,7.8808265,10.367518,11.148486,48.24249,16.722729,24.344477,20.567036,33.26143,16.914946,23.163618,12.782316,22.388617
squeezed_Trà Vinh,2016-03-01,11.148486,30.390028,16.722729,26.319698,20.567036,27.338787,16.914946,26.398401,12.782316,20.62131,10.956271,49.705273
squeezed_Trà Vinh,2016-04-01,16.722729,18.395735,20.567036,19.594595,16.914946,19.883968,12.782316,20.212664,10.956271,18.860928,10.667948,17.082926
squeezed_Trà Vinh,2016-05-01,20.567036,21.526096,16.914946,17.067522,12.782316,14.57776,10.956271,15.467678,10.667948,12.895683,6.2469964,27.141155
squeezed_Trà Vinh,2016-06-01,16.914946,17.876278,12.782316,20.095776,10.956271,12.797285,10.667948,15.965978,6.2469964,36.437065,6.2469964,33.668922
squeezed_Trà Vinh,2016-07-01,12.782316,16.539274,10.956271,12.837299,10.667948,12.417685,6.2469964,38.528507,6.2469964,45.414433,8.431704,32.20752
squeezed_Trà Vinh,2016-08-01,10.956271,12.147193,10.667948,10.181421,6.2469964,42.308266,6.2469964,38.66765,8.431704,42.20114,20.930464,34.309204
squeezed_Trà Vinh,2016-09-01,10.667948,13.210885,6.2469964,37.088814,6.2469964,42.56927,8.431704,40.820194,20.930464,44.023647,20.632874,41.399574
squeezed_Trà Vinh,2016-10-01,6.2469964,30.128593,6.2469964,40.954338,8.431704,48.51558,20.930464,49.267635,20.632874,53.33378,11.605991,35.751186
squeezed_Trà Vinh,2016-11-01,6.2469964,28.490326,8.431704,41.08026,20.930464,50.96591,20.632874,45.242725,11.605991,34.652576,19.144926,29.788208
squeezed_Trà Vinh,2016-12-01,8.431704,52.81228,20.930464,43.373535,20.632874,55.27121,11.605991,34.13015,19.144926,34.1069,14.978673,32.85058
squeezed_Trà Vinh,2017-01-01,20.930464,27.633413,20.632874,51.18733,11.605991,28.98788,19.144926,33.905178,14.978673,29.699253,28.271006,24.472553
squeezed_Trà Vinh,2017-02-01,20.632874,39.323215,11.605991,25.696983,19.144926,26.343939,14.978673,28.033438,28.271006,27.95867,29.461363,27.43107
squeezed_Trà Vinh,2017-03-01,11.605991,22.78711,19.144926,24.983465,14.978673,24.806822,28.271006,27.652296,29.461363,27.301163,25.5927,27.439737
squeezed_Trà Vinh,2017-04-01,19.144926,18.862144,14.978673,20.36635,28.271006,21.905504,29.461363,18.661343,25.5927,21.211615,13.887511,19.94411
squeezed_Trà Vinh,2017-05-01,14.978673,21.392187,28.271006,22.935349,29.461363,15.883743,25.5927,20.03074,13.887511,19.482496,9.820455,28.982517
squeezed_Trà Vinh,2017-06-01,28.271006,18.353176,29.461363,22.596876,25.5927,17.42692,13.887511,18.74165,9.820455,40.03347,14.185101,34.49651
squeezed_Trà Vinh,2017-07-01,29.461363,32.252632,25.5927,22.684544,13.887511,20.12652,9.820455,46.673496,14.185101,45.33015,11.994449,39.78114
squeezed_Trà Vinh,2017-08-01,25.5927,28.675116,13.887511,27.764866,9.820455,48.611374,14.185101,48.1835,11.994449,46.71192,17.248217,33.268726
squeezed_Trà Vinh,2017-09-01,13.887511,25.983047,9.820455,49.704098,14.185101,52.135548,11.994449,46.435863,17.248217,27.856432,17.545599,31.962297
squeezed_Trà Vinh,2017-10-01,9.820455,30.567192,14.185101,48.446484,11.994449,55.89008,17.248217,30.526701,17.545599,33.789192,18.437748,27.500345
squeezed_Trà Vinh,2017-11-01,14.185101,30.151527,11.994449,44.131718,17.248217,18.736883,17.545599,24.9342,18.437748,27.934069,20.717684,28.279568
squeezed_Trà Vinh,2017-12-01,11.994449,39.406906,17.248217,16.164558,17.545599,18.303318,18.437748,27.305433,20.717684,31.076744,20.12292,28.31816
squeezed_Tuyên Quang,2016-01-01,38.33616,39.53618,38.466553,43.576298,38.205765,46.799572,35.597862,47.563892,32.337986,54.267914,31.164429,53.029583
squeezed_Tuyên Quang,2016-02-01,38.466553,44.21026,38.205765,48.43489,35.597862,53.850834,32.337986,55.190388,31.164429,58.20325,38.988132,49.175724
squeezed_Tuyên Quang,2016-03-01,38.205765,45.635643,35.597862,47.12355,32.337986,42.3785,31.164429,64.51432,38.988132,45.860275,37.553787,46.323467
squeezed_Tuyên Quang,2016-04-01,35.597862,44.554695,32.337986,41.738308,31.164429,41.579727,38.988132,41.528984,37.553787,40.025402,38.59695,39.61822
squeezed_Tuyên Quang,2016-05-01,32.337986,38.6903,31.164429,37.99568,38.988132,34.466812,37.553787,36.889503,38.59695,35.300945,33.51154,36.79658
squeezed_Tuyên Quang,2016-06-01,31.164429,32.04972,38.988132,33.343132,37.553787,33.43832,38.59695,33.310123,33.51154,36.518208,20.080845,31.579617
squeezed_Tuyên Quang,2016-07-01,38.988132,29.357704,37.553787,32.990105,38.59695,31.230595,33.51154,33.6972,20.080845,31.624067,0.0,26.89775
squeezed_Tuyên Quang,2016-08-01,37.553787,32.08666,38.59695,34.292435,33.51154,33.94873,20.080845,29.453505,0.0,29.338667,0.0,35.038963
squeezed_Tuyên Quang,2016-09-01,38.59695,36.275223,33.51154,36.150433,20.080845,34.113407,0.0,27.723331,0.0,31.086218,0.0,36.02067
squeezed_Tuyên Quang,2016-10-01,33.51154,34.343033,20.080845,35.817364,0.0,35.852642,0.0,37.51917,0.0,34.880955,0.0,41.79766
squeezed_Tuyên Quang,2016-11-01,20.080845,38.52844,0.0,22.274275,0.0,31.937294,0.0,34.281513,0.0,41.26788,0.0,37.664124
squeezed_Tuyên Quang,2016-12-01,0.0,18.526075,0.0,21.56227,0.0,31.458822,0.0,36.55808,0.0,31.332108,0.0,27.19551
squeezed_Tuyên Quang,2017-01-01,0.0,4.2696705,0.0,1.2041479,0.0,4.2602377,0.0,9.6961975,0.0,8.038882,0.0,20.321888
squeezed_Tuyên Quang,2017-02-01,0.0,7.0147834,0.0,7.103677,0.0,35.758293,0.0,8.028846,0.0,16.027939,0.0,9.7706785
squeezed_Tuyên Quang,2017-03-01,0.0,6.396696,0.0,7.3568344,0.0,4.5879154,0.0,6.01383,0.0,6.8527513,0.0,5.572805
squeezed_Tuyên Quang,2017-04-01,0.0,5.7153344,0.0,-0.6945056,0.0,4.0416927,0.0,3.5267556,0.0,0.19037877,0.0,5.976917
squeezed_Tuyên Quang,2017-05-01,0.0,5.893734,0.0,-2.1611052,0.0,2.2934475,0.0,-0.8290712,0.0,1.1629679,0.0,3.0826426
squeezed_Tuyên Quang,2017-06-01,0.0,4.656259,0.0,-1.8349854,0.0,2.2232983,0.0,0.05886247,0.0,1.1622971,0.0,21.517862
squeezed_Tuyên Quang,2017-07-01,0.0,4.478276,0.0,0.14190243,0.0,3.4386284,0.0,2.17054,0.0,0.070006326,32.763718,41.966084
squeezed_Tuyên Quang,2017-08-01,0.0,4.496732,0.0,-0.108254105,0.0,2.8208232,0.0,0.9868576,32.763718,36.730022,40.60131,52.168373
squeezed_Tuyên Quang,2017-09-01,0.0,4.0639024,0.0,0.4093787,0.0,4.560033,32.763718,39.087593,40.60131,48.499706,43.04253,61.291832
squeezed_Tuyên Quang,2017-10-01,0.0,4.211164,0.0,2.358314,32.763718,45.107155,40.60131,59.884445,43.04253,56.95985,36.746758,62.879448
squeezed_Tuyên Quang,2017-11-01,0.0,5.476734,32.763718,43.86468,40.60131,57.676632,43.04253,65.402626,36.746758,53.62743,36.10433,63.492336
squeezed_Tuyên Quang,2017-12-01,32.763718,48.56231,40.60131,51.321117,43.04253,74.72291,36.746758,62.43496,36.10433,63.538544,37.517666,79.22724
squeezed_Tây Ninh,2016-01-01,12.602789,18.967216,15.4629965,24.389702,10.636396,24.681223,9.116911,24.40729,13.764748,26.773188,11.887737,23.358232
squeezed_Tây Ninh,2016-02-01,15.4629965,17.697954,10.636396,22.067966,9.116911,26.182545,13.764748,25.662401,11.887737,26.001019,12.334644,23.531103
squeezed_Tây Ninh,2016-03-01,10.636396,20.903276,9.116911,19.893549,13.764748,24.042294,11.887737,23.199812,12.334644,21.60297,8.223096,20.557396
squeezed_Tây Ninh,2016-04-01,9.116911,15.811427,13.764748,19.443756,11.887737,21.186775,12.334644,19.50903,8.223096,19.99472,8.044333,18.512228
squeezed_Tây Ninh,2016-05-01,13.764748,15.2339,11.887737,18.088844,12.334644,16.42606,8.223096,17.814808,8.044333,15.981863,11.887737,18.728523
squeezed_Tây Ninh,2016-06-01,11.887737,13.794024,12.334644,18.185047,8.223096,13.683529,8.044333,11.938772,11.887737,16.848001,0.6256704,16.385221
squeezed_Tây Ninh,2016-07-01,12.334644,12.880914,8.223096,13.234829,8.044333,12.481966,11.887737,15.922576,0.6256704,16.141893,4.691165,24.283997
squeezed_Tây Ninh,2016-08-01,8.223096,12.166487,8.044333,13.116141,11.887737,14.45267,0.6256704,16.194029,4.691165,16.176935,2.9536965,18.217482
squeezed_Tây Ninh,2016-09-01,8.044333,11.750184,11.887737,7.400456,0.6256704,22.21809,4.691165,29.164204,2.9536965,18.444695,4.7780385,23.311728
squeezed_Tây Ninh,2016-10-01,11.887737,11.74157,0.6256704,15.463237,4.691165,24.854723,2.9536965,18.641787,4.7780385,25.201939,9.469203,25.765623
squeezed_Tây Ninh,2016-11-01,0.6256704,14.664909,4.691165,18.064816,2.9536965,20.562635,4.7780385,23.231474,9.469203,26.835503,7.2104945,32.936
squeezed_Tây Ninh,2016-12-01,4.691165,37.85419,2.9536965,14.920081,4.7780385,28.667383,9.469203,33.277676,7.2104945,51.80143,7.9923553,34.07046
squeezed_Tây Ninh,2017-01-01,2.9536965,14.994007,4.7780385,16.290344,9.469203,30.940538,7.2104945,46.308075,7.9923553,29.808561,9.469203,34.60847
squeezed_Tây Ninh,2017-02-01,4.7780385,7.0612006,9.469203,18.38302,7.2104945,50.29843,7.9923553,23.287226,9.469203,42.472893,5.8205194,24.452856
squeezed_Tây Ninh,2017-03-01,9.469203,14.364814,7.2104945,39.55657,7.9923553,9.619113,9.469203,21.437284,5.8205194,22.709814,5.8205194,39.68358
squeezed_Tây Ninh,2017-04-01,7.2104945,32.734333,7.9923553,12.471927,9.469203,14.487691,5.8205194,18.176027,5.8205194,37.146523,8.513596,40.70838
squeezed_Tây Ninh,2017-05-01,7.9923553,7.8867793,9.469203,6.322569,5.8205194,12.274223,5.8205194,35.637066,8.513596,40.632496,9.64295,33.40942
squeezed_Tây Ninh,2017-06-01,9.469203,10.901092,5.8205194,10.722696,5.8205194,42.906185,8.513596,31.801508,9.64295,17.129711,5.2992787,36.07076
squeezed_Tây Ninh,2017-07-01,5.8205194,11.714819,5.8205194,41.4553,8.513596,44.722126,9.64295,16.356962,5.2992787,36.173206,9.993969,41.729225
squeezed_Tây Ninh,2017-08-01,5.8205194,28.753036,8.513596,40.52568,9.64295,9.139871,5.2992787,41.18829,9.993969,41.94489,8.443181,34.337708
squeezed_Tây Ninh,2017-09-01,8.513596,28.566895,9.64295,8.443178,5.2992787,40.2627,9.993969,46.0411,8.443181,42.981358,6.633928,41.02117
squeezed_Tây Ninh,2017-10-01,9.64295,19.465317,5.2992787,43.083096,9.993969,49.266365,8.443181,49.42183,6.633928,52.844822,6.8923926,34.93006
squeezed_Tây Ninh,2017-11-01,5.2992787,30.208933,9.993969,41.6676,8.443181,48.22058,6.633928,46.473263,6.8923926,32.57999,5.9446883,40.032036
squeezed_Tây Ninh,2017-12-01,9.993969,45.23359,8.443181,40.940742,6.633928,46.891384,6.8923926,30.039331,5.9446883,54.254345,5.1692944,43.35743
squeezed_Vĩnh Phúc,2016-01-01,42.307693,46.03082,40.52533,45.22899,42.213882,47.025173,41.557224,50.485806,38.649155,52.095356,40.900562,56.045166
squeezed_Vĩnh Phúc,2016-02-01,40.52533,46.330353,42.213882,50.060867,41.557224,64.04454,38.649155,56.397797,40.900562,61.160763,40.43152,54.433537
squeezed_Vĩnh Phúc,2016-03-01,42.213882,47.52012,41.557224,45.988564,38.649155,50.021023,40.900562,59.730137,40.43152,46.6961,38.555347,46.733105
squeezed_Vĩnh Phúc,2016-04-01,41.557224,47.754906,38.649155,45.39748,40.900562,43.30558,40.43152,40.17446,38.555347,43.50992,38.086304,40.854595
squeezed_Vĩnh Phúc,2016-05-01,38.649155,47.21598,40.900562,41.854027,40.43152,37.57099,38.555347,38.631348,38.086304,39.128647,36.679176,39.72551
squeezed_Vĩnh Phúc,2016-06-01,40.900562,39.403984,40.43152,35.1932,38.555347,37.543446,38.086304,37.30844,36.679176,39.01447,9.756098,42.240513
