province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Thanh Hóa,2016-12-01,176.40204,209.34753,189.13895,209.0335,204.0403,208.93414,203.56856,208.66884,197.87996,208.54433,204.0403,207.2206
squeezed_Thanh Hóa,2017-01-01,189.13895,210.26149,204.0403,209.9772,203.56856,209.90015,197.87996,209.62047,204.0403,209.49551,189.0557,208.17146
squeezed_Thanh Hóa,2017-02-01,204.0403,210.74297,203.56856,210.46014,197.87996,210.38019,204.0403,210.14122,189.0557,209.96404,195.38252,208.6488
squeezed_Thanh Hóa,2017-03-01,203.56856,212.11378,197.87996,211.86325,204.0403,211.79141,189.0557,211.54767,195.38252,211.37123,226.48944,210.07776
squeezed_Thanh Hóa,2017-04-01,197.87996,207.41939,204.0403,207.1019,189.0557,207.05763,195.38252,206.79369,226.48944,206.5988,219.49663,205.31052
squeezed_Thanh Hóa,2017-05-01,204.0403,206.53468,189.0557,206.2,195.38252,206.1667,226.48944,205.90097,219.49663,205.6943,191.80287,204.406
squeezed_Thanh Hóa,2017-06-01,189.0557,207.62944,195.38252,207.30057,226.48944,207.27264,219.49663,207.02103,191.80287,206.79382,219.44113,205.50807
squeezed_Thanh Hóa,2017-07-01,195.38252,216.11206,226.48944,215.93817,219.49663,215.90224,191.80287,215.62067,219.44113,215.4699,200.17624,214.19388
squeezed_Thanh Hóa,2017-08-01,226.48944,219.88078,219.49663,219.75725,191.80287,219.70207,219.44113,219.46378,200.17624,219.29271,177.07158,218.02405
squeezed_Thanh Hóa,2017-09-01,219.49663,213.50316,191.80287,213.26926,219.44113,213.21011,200.17624,212.9877,177.07158,212.78304,201.4981,211.50485
squeezed_Thanh Hóa,2017-10-01,191.80287,199.33186,219.44113,198.85242,200.17624,198.81923,177.07158,198.62749,201.4981,198.33531,198.96455,197.09177
squeezed_Thanh Hóa,2017-11-01,219.44113,189.82281,200.17624,189.24132,177.07158,189.17188,201.4981,188.99182,198.96455,188.70229,177.56726,187.49551
squeezed_Thanh Hóa,2017-12-01,200.17624,212.41455,177.07158,212.17293,201.4981,212.11339,198.96455,211.92403,177.56726,211.77681,173.95973,210.44847
squeezed_Thái Bình,2016-01-01,210.72626,217.70645,233.07263,217.55101,229.3296,217.50789,210.05586,217.26915,204.58101,217.17476,208.32402,215.80983
squeezed_Thái Bình,2016-02-01,233.07263,224.96631,229.3296,224.94757,210.05586,224.88171,204.58101,224.64574,208.32402,224.58098,203.40782,223.18752
squeezed_Thái Bình,2016-03-01,229.3296,235.30516,210.05586,235.3641,204.58101,235.29901,208.32402,235.07773,203.40782,234.99608,219.3296,233.60805
squeezed_Thái Bình,2016-04-01,210.05586,239.5052,204.58101,239.51698,208.32402,239.49841,203.40782,239.22577,219.3296,239.1399,162.56984,237.78902
squeezed_Thái Bình,2016-05-01,204.58101,242.41753,208.32402,242.40985,203.40782,242.37553,219.3296,242.05461,162.56984,242.03947,147.43016,240.56194
squeezed_Thái Bình,2016-06-01,208.32402,242.06346,203.40782,242.05565,219.3296,242.04736,162.56984,241.80444,147.43016,241.66684,107.65363,240.30214
squeezed_Thái Bình,2016-07-01,203.40782,252.77475,219.3296,252.68863,162.56984,252.7925,147.43016,252.3507,107.65363,252.3653,179.51357,250.8834
squeezed_Thái Bình,2016-08-01,219.3296,254.1138,162.56984,254.00867,147.43016,254.13124,107.65363,253.67136,179.51357,253.69952,195.92654,252.1879
squeezed_Thái Bình,2016-09-01,162.56984,257.5111,147.43016,257.38904,107.65363,257.59604,179.51357,257.1187,195.92654,257.06537,219.3814,255.69067
squeezed_Thái Bình,2016-10-01,147.43016,258.44907,107.65363,258.30673,179.51357,258.55792,195.92654,258.08575,219.3814,257.965,197.17242,256.6862
squeezed_Thái Bình,2016-11-01,107.65363,260.44684,179.51357,260.29507,195.92654,260.55618,219.3814,260.03738,197.17242,259.9682,215.75212,258.63718
squeezed_Thái Bình,2016-12-01,179.51357,256.94855,195.92654,256.79324,219.3814,257.06732,197.17242,256.64026,215.75212,256.42654,0.0,255.26472
squeezed_Thái Bình,2017-01-01,195.92654,258.4606,219.3814,258.29477,197.17242,258.56216,215.75212,258.0667,0.0,257.96426,199.88083,256.67014
squeezed_Thái Bình,2017-02-01,219.3814,256.171,197.17242,255.9665,215.75212,256.2163,0.0,255.64539,199.88083,255.66728,0.0,254.23817
squeezed_Thái Bình,2017-03-01,197.17242,254.68286,215.75212,254.45879,0.0,254.69441,199.88083,254.09734,0.0,254.15286,200.15167,252.687
squeezed_Thái Bình,2017-04-01,215.75212,251.53976,0.0,251.2802,199.88083,251.48836,0.0,250.9065,200.15167,250.95868,212.66454,249.45476
squeezed_Thái Bình,2017-05-01,0.0,250.64629,199.88083,250.36693,0.0,250.55429,200.15167,250.01334,212.66454,250.0381,209.46861,248.50497
squeezed_Thái Bình,2017-06-01,199.88083,232.6698,0.0,232.36743,200.15167,232.38744,212.66454,232.0233,209.46861,231.96121,205.08098,230.30159
squeezed_Thái Bình,2017-07-01,0.0,209.39015,200.15167,209.0189,212.66454,208.96375,209.46861,208.89719,205.08098,208.50034,202.84775,207.16733
squeezed_Thái Bình,2017-08-01,200.15167,195.70032,212.66454,195.21841,209.46861,195.0485,205.08098,194.98422,202.84775,194.59602,0.0,193.39917
squeezed_Thái Bình,2017-09-01,212.66454,185.9426,209.46861,185.40947,205.08098,185.15927,202.84775,185.07063,0.0,184.75461,212.82562,183.61952
squeezed_Thái Bình,2017-10-01,209.46861,180.5416,205.08098,179.99295,202.84775,179.71252,0.0,179.60251,212.82562,179.35764,199.18019,178.19954
squeezed_Thái Bình,2017-11-01,205.08098,175.00974,202.84775,174.43965,0.0,174.15337,212.82562,174.04504,199.18019,173.8442,194.59576,172.67291
squeezed_Thái Bình,2017-12-01,202.84775,166.74779,0.0,166.15208,212.82562,165.87486,199.18019,165.77214,194.59576,165.60866,191.5215,164.45598
squeezed_Thái Nguyên,2016-01-01,42.12156,119.83359,67.13378,119.196846,60.45299,118.890205,52.71305,118.939156,62.57129,118.72738,46.684048,117.75688
squeezed_Thái Nguyên,2016-02-01,67.13378,81.61907,60.45299,81.1976,52.71305,80.629906,62.57129,81.325584,46.684048,80.624794,66.319046,79.95301
squeezed_Thái Nguyên,2016-03-01,60.45299,71.361786,52.71305,71.04736,62.57129,70.35558,46.684048,71.21489,66.319046,70.43992,67.05231,70.00788
squeezed_Thái Nguyên,2016-04-01,52.71305,64.07792,62.57129,63.797462,46.684048,63.139698,66.319046,63.994125,67.05231,63.29736,53.038944,62.921234
squeezed_Thái Nguyên,2016-05-01,62.57129,60.16003,46.684048,59.85207,66.319046,59.17336,67.05231,60.068645,53.038944,59.402027,47.25436,59.026054
squeezed_Thái Nguyên,2016-06-01,46.684048,56.54004,66.319046,56.25069,67.05231,55.57778,53.038944,56.46323,47.25436,55.866035,26.8861,55.50152
squeezed_Thái Nguyên,2016-07-01,66.319046,55.05054,67.05231,54.769863,53.038944,54.12861,47.25436,54.967968,26.8861,54.4437,35.188282,54.07647
squeezed_Thái Nguyên,2016-08-01,67.05231,54.66403,53.038944,54.398155,47.25436,53.756805,26.8861,54.58877,35.188282,54.098038,45.37855,53.697662
squeezed_Thái Nguyên,2016-09-01,53.038944,57.23944,47.25436,56.984318,26.8861,56.32353,35.188282,57.162983,45.37855,56.713917,56.36494,56.26586
squeezed_Thái Nguyên,2016-10-01,47.25436,58.723854,26.8861,58.44688,35.188282,57.80966,45.37855,58.62823,56.36494,58.215813,43.786324,57.736366
squeezed_Thái Nguyên,2016-11-01,26.8861,58.92694,35.188282,58.632446,45.37855,58.042973,56.36494,58.803596,43.786324,58.418118,45.85622,57.945946
squeezed_Thái Nguyên,2016-12-01,35.188282,60.13427,45.37855,59.83268,56.36494,59.268444,43.786324,59.990604,45.85622,59.64993,43.308655,59.194214
squeezed_Thái Nguyên,2017-01-01,45.37855,63.797832,56.36494,63.435364,43.786324,62.8966,45.85622,63.58368,43.308655,63.288227,41.318367,62.792267
squeezed_Thái Nguyên,2017-02-01,56.36494,66.29583,43.786324,65.86794,45.85622,65.39647,43.308655,66.05543,41.318367,65.76875,39.168858,65.233
squeezed_Thái Nguyên,2017-03-01,43.786324,65.947296,45.85622,65.54188,43.308655,65.1372,41.318367,65.73961,39.168858,65.45988,49.43874,64.92814
squeezed_Thái Nguyên,2017-04-01,45.85622,63.0432,43.308655,62.647854,41.318367,62.263977,39.168858,62.8468,49.43874,62.564102,56.84261,62.108826
squeezed_Thái Nguyên,2017-05-01,43.308655,59.17504,41.318367,58.773582,39.168858,58.424908,49.43874,58.96348,56.84261,58.73113,47.92612,58.325737
squeezed_Thái Nguyên,2017-06-01,41.318367,57.13158,39.168858,56.75341,49.43874,56.465027,56.84261,56.948704,47.92612,56.770798,49.91641,56.362244
squeezed_Thái Nguyên,2017-07-01,39.168858,54.136604,49.43874,53.80715,56.84261,53.564785,47.92612,53.9912,49.91641,53.81095,45.775753,53.42077
squeezed_Thái Nguyên,2017-08-01,49.43874,51.244358,56.84261,50.899895,47.92612,50.670284,49.91641,51.108044,45.775753,50.88654,35.17588,50.509804
squeezed_Thái Nguyên,2017-09-01,56.84261,49.63417,47.92612,49.30926,49.91641,49.07236,45.775753,49.527462,35.17588,49.295803,99.089195,48.91086
squeezed_Thái Nguyên,2017-10-01,47.92612,49.64326,49.91641,49.33946,45.775753,49.105476,35.17588,49.536903,99.089195,49.355286,48.2098,48.982925
squeezed_Thái Nguyên,2017-11-01,49.91641,54.12672,45.775753,53.89066,35.17588,53.65621,99.089195,54.034317,48.2098,53.923218,50.722363,53.51683
squeezed_Thái Nguyên,2017-12-01,45.775753,56.689106,35.17588,56.506172,99.089195,56.21884,48.2098,56.614346,50.722363,56.517986,35.80402,56.085144
squeezed_Tiền Giang,2016-01-01,0.05746466,42.65521,0.0,42.492287,0.0,42.267162,0.0,42.650265,0.0,42.39963,0.0,42.13865
squeezed_Tiền Giang,2016-02-01,0.0,32.424294,0.0,32.25216,0.0,32.072517,0.0,32.4086,0.0,32.144367,0.0,31.925747
squeezed_Tiền Giang,2016-03-01,0.0,25.51246,0.0,25.359686,0.0,25.228392,0.0,25.514347,0.0,25.28437,0.0,25.073082
squeezed_Tiền Giang,2016-04-01,0.0,19.796352,0.0,19.669813,0.0,19.517643,0.0,19.790218,0.0,19.591251,0.0,19.357912
squeezed_Tiền Giang,2016-05-01,0.0,17.595228,0.0,17.476376,0.0,17.301107,0.0,17.571745,0.0,17.387125,2.6433744,17.12646
squeezed_Tiền Giang,2016-06-01,0.0,17.284317,0.0,17.182743,0.0,17.02052,0.0,17.273859,2.6433744,17.08103,0.0,16.808552
squeezed_Tiền Giang,2016-07-01,0.0,14.976517,0.0,14.873653,0.0,14.711139,2.6433744,14.959435,0.0,14.784765,0.0,14.492345
squeezed_Tiền Giang,2016-08-01,0.0,13.29912,0.0,13.191375,2.6433744,13.032773,0.0,13.274002,0.0,13.110617,0.0,12.803303
squeezed_Tiền Giang,2016-09-01,0.0,11.448259,2.6433744,11.33972,0.0,11.188349,0.0,11.418706,0.0,11.278038,0.0,10.965788
squeezed_Tiền Giang,2016-10-01,2.6433744,10.779363,0.0,10.662953,0.0,10.524808,0.0,10.739092,0.0,10.622961,0.0,10.300417
squeezed_Tiền Giang,2016-11-01,0.0,9.837601,0.0,9.720895,0.0,9.59968,0.0,9.790114,0.0,9.697313,0.0,9.369667
squeezed_Tiền Giang,2016-12-01,0.0,8.505798,0.0,8.382454,0.0,8.271278,0.0,8.453406,0.0,8.365132,0.0,8.039766
squeezed_Tiền Giang,2017-01-01,0.0,7.6130705,0.0,7.482004,0.0,7.380292,0.0,7.55799,0.0,7.479043,0.057084143,7.146247
squeezed_Tiền Giang,2017-02-01,0.0,6.956601,0.0,6.821869,0.0,6.7107725,0.0,6.8946285,0.057084143,6.823148,0.0,6.503948
squeezed_Tiền Giang,2017-03-01,0.0,5.81676,0.0,5.6896834,0.0,5.58319,0.057084143,5.770627,0.0,5.696291,0.0,5.4165745
squeezed_Tiền Giang,2017-04-01,0.0,3.458135,0.0,3.337473,0.057084143,3.2320702,0.0,3.4226427,0.0,3.3591945,0.0,3.1057596
squeezed_Tiền Giang,2017-05-01,0.0,2.799223,0.057084143,2.6816106,0.0,2.5918572,0.0,2.770243,0.0,2.711855,0.0,2.472006
squeezed_Tiền Giang,2017-06-01,0.057084143,2.9151049,0.0,2.7934904,0.0,2.72181,0.0,2.8853166,0.0,2.8274343,0.0,2.590076
squeezed_Tiền Giang,2017-07-01,0.0,2.8749423,0.0,2.762672,0.0,2.699503,0.0,2.8467956,0.0,2.8010879,0.0,2.5656013
squeezed_Tiền Giang,2017-08-01,0.0,3.8605442,0.0,3.7605906,0.0,3.7009687,0.0,3.8428378,0.0,3.7834718,0.0,3.536546
squeezed_Tiền Giang,2017-09-01,0.0,6.488992,0.0,6.3945513,0.0,6.340272,0.0,6.4744473,0.0,6.414893,0.0,6.115141
squeezed_Tiền Giang,2017-10-01,0.0,9.683619,0.0,9.598873,0.0,9.536924,0.0,9.664386,0.0,9.61656,0.0,9.254684
squeezed_Tiền Giang,2017-11-01,0.0,6.9958925,0.0,6.918729,0.0,6.8242493,0.0,6.9662066,0.0,6.9468203,0.0,6.584591
squeezed_Tiền Giang,2017-12-01,0.0,5.2246804,0.0,5.1346216,0.0,5.0349326,0.0,5.186599,0.0,5.1659803,0.0,4.813089
squeezed_Trà Vinh,2016-01-01,0.19221528,6.0343304,0.0,5.9300184,0.0,5.8583174,0.4805382,6.004473,0.9610764,5.9779367,1.2493993,5.6480193
squeezed_Trà Vinh,2016-02-01,0.0,11.133795,0.0,11.012783,0.4805382,10.941389,0.9610764,11.102398,1.2493993,11.029609,0.0,10.69696
squeezed_Trà Vinh,2016-03-01,0.0,15.793482,0.4805382,15.65007,0.9610764,15.568579,1.2493993,15.749312,0.0,15.63439,0.28832293,15.305048
squeezed_Trà Vinh,2016-04-01,0.4805382,18.40817,0.9610764,18.256296,1.2493993,18.151043,0.0,18.35785,0.28832293,18.215736,0.0,17.895435
squeezed_Trà Vinh,2016-05-01,0.9610764,20.154327,1.2493993,19.992327,0.0,19.882732,0.28832293,20.098595,0.0,19.93661,0.0,19.629988
squeezed_Trà Vinh,2016-06-01,1.2493993,19.773075,0.0,19.606483,0.28832293,19.490631,0.0,19.71747,0.0,19.542116,0.0,19.249065
squeezed_Trà Vinh,2016-07-01,0.0,16.967457,0.28832293,16.80416,0.0,16.68293,0.0,16.914845,0.0,16.743507,0.09919651,16.455547
squeezed_Trà Vinh,2016-08-01,0.28832293,14.138622,0.0,13.97881,0.0,13.85888,0.0,14.087825,0.09919651,13.934256,0.09919651,13.645168
squeezed_Trà Vinh,2016-09-01,0.0,12.603888,0.0,12.448535,0.0,12.33446,0.09919651,12.552477,0.09919651,12.406334,0.0,12.106123
squeezed_Trà Vinh,2016-10-01,0.0,10.775852,0.0,10.62549,0.09919651,10.50752,0.09919651,10.732721,0.0,10.580827,0.09919651,10.27541
squeezed_Trà Vinh,2016-11-01,0.0,9.27887,0.09919651,9.136209,0.09919651,9.011585,0.0,9.243816,0.09919651,9.098814,0.0,8.791262
squeezed_Trà Vinh,2016-12-01,0.09919651,11.685137,0.09919651,11.546133,0.0,11.425437,0.09919651,11.651847,0.0,11.524231,0.0,11.201103
squeezed_Trà Vinh,2017-01-01,0.09919651,14.44529,0.0,14.304891,0.09919651,14.187699,0.0,14.409199,0.0,14.283861,0.0,13.952137
squeezed_Trà Vinh,2017-02-01,0.0,15.242628,0.09919651,15.09897,0.0,14.973325,0.0,15.203863,0.0,15.082193,0.19839302,14.773313
squeezed_Trà Vinh,2017-03-01,0.09919651,17.717987,0.0,17.595098,0.0,17.452799,0.0,17.682234,0.19839302,17.565868,0.0,17.284327
squeezed_Trà Vinh,2017-04-01,0.0,20.010345,0.0,19.880028,0.0,19.735191,0.19839302,19.968334,0.0,19.833958,0.0,19.564362
squeezed_Trà Vinh,2017-05-01,0.0,25.2795,0.0,25.135036,0.19839302,25.013405,0.0,25.220934,0.0,25.065302,0.0,24.80047
squeezed_Trà Vinh,2017-06-01,0.0,28.317669,0.19839302,28.183237,0.0,28.045519,0.0,28.25744,0.0,28.06562,0.0,27.810577
squeezed_Trà Vinh,2017-07-01,0.19839302,27.92961,0.0,27.781815,0.0,27.657522,0.0,27.879206,0.0,27.678452,0.09912768,27.427708
squeezed_Trà Vinh,2017-08-01,0.0,29.5409,0.0,29.40515,0.0,29.283897,0.0,29.50284,0.09912768,29.31634,0.29738304,29.048838
squeezed_Trà Vinh,2017-09-01,0.0,27.09046,0.0,26.949942,0.0,26.853535,0.09912768,27.06334,0.29738304,26.879353,0.39651072,26.618126
squeezed_Trà Vinh,2017-10-01,0.0,24.822565,0.0,24.672548,0.09912768,24.587282,0.29738304,24.786098,0.39651072,24.602438,1.5860429,24.331919
squeezed_Trà Vinh,2017-11-01,0.0,20.867514,0.09912768,20.726849,0.29738304,20.631706,0.39651072,20.848831,1.5860429,20.653254,2.5773196,20.382584
squeezed_Trà Vinh,2017-12-01,0.09912768,19.89427,0.29738304,19.76367,0.39651072,19.655342,1.5860429,19.879972,2.5773196,19.699875,3.1720858,19.414703
squeezed_Tuyên Quang,2016-01-01,121.91942,63.31967,189.33368,63.070446,132.7422,62.878395,138.08841,63.10413,134.17656,62.8267,115.269264,62.33159
squeezed_Tuyên Quang,2016-02-01,189.33368,92.15073,132.7422,91.67583,138.08841,91.50382,134.17656,91.808174,115.269264,91.36347,140.9571,90.759445
squeezed_Tuyên Quang,2016-03-01,132.7422,90.466385,138.08841,89.92182,134.17656,89.644424,115.269264,90.10834,140.9571,89.58994,185.9434,89.0533
squeezed_Tuyên Quang,2016-04-01,138.08841,84.60452,134.17656,84.053474,115.269264,83.68476,140.9571,84.24293,185.9434,83.71273,148.38962,83.247025
squeezed_Tuyên Quang,2016-05-01,134.17656,80.16463,115.269264,79.65437,140.9571,79.26011,185.9434,79.85276,148.38962,79.33856,149.95436,78.886246
squeezed_Tuyên Quang,2016-06-01,115.269264,79.929855,140.9571,79.47176,185.9434,79.12361,148.38962,79.65056,149.95436,79.24368,107.44556,78.71527
squeezed_Tuyên Quang,2016-07-01,140.9571,80.16839,185.9434,79.70638,148.38962,79.375824,149.95436,79.88188,107.44556,79.5523,0.0,78.948
squeezed_Tuyên Quang,2016-08-01,185.9434,74.869385,148.38962,74.39775,149.95436,74.01524,107.44556,74.59324,0.0,74.24883,0.0,73.67173
squeezed_Tuyên Quang,2016-09-01,148.38962,70.37751,149.95436,69.95202,107.44556,69.55651,0.0,70.170654,0.0,69.83298,0.0,69.2486
squeezed_Tuyên Quang,2016-10-01,149.95436,68.34791,107.44556,67.923096,0.0,67.53429,0.0,68.16029,0.0,67.83846,0.0,67.26074
squeezed_Tuyên Quang,2016-11-01,107.44556,73.85881,0.0,73.3216,0.0,72.99151,0.0,73.56614,0.0,73.26022,0.0,72.665596
squeezed_Tuyên Quang,2016-12-01,0.0,80.522934,0.0,79.914375,0.0,79.70921,0.0,80.18462,0.0,79.952965,0.0,79.25098
squeezed_Tuyên Quang,2017-01-01,0.0,92.98082,0.0,92.40269,0.0,92.37269,0.0,92.64739,0.0,92.53661,0.0,91.72185
squeezed_Tuyên Quang,2017-02-01,0.0,100.55808,0.0,100.02645,0.0,100.12472,0.0,100.20608,0.0,100.222015,0.0,99.38216
squeezed_Tuyên Quang,2017-03-01,0.0,104.46572,0.0,103.96461,0.0,104.11483,0.0,104.09349,0.0,104.20469,0.0,103.336685
squeezed_Tuyên Quang,2017-04-01,0.0,106.54502,0.0,106.054955,0.0,106.215294,0.0,106.15331,0.0,106.299805,0.0,105.425385
squeezed_Tuyên Quang,2017-05-01,0.0,106.621086,0.0,106.177986,0.0,106.2848,0.0,106.22511,0.0,106.36128,0.0,105.51271
squeezed_Tuyên Quang,2017-06-01,0.0,105.28239,0.0,104.86798,0.0,104.90417,0.0,104.89624,0.0,104.97854,0.0,104.16104
squeezed_Tuyên Quang,2017-07-01,0.0,98.94942,0.0,98.46615,0.0,98.39729,0.0,98.56717,0.0,98.49519,116.92149,97.71703
squeezed_Tuyên Quang,2017-08-01,0.0,90.643616,0.0,90.10299,0.0,89.895935,0.0,90.2357,116.92149,90.03375,144.28883,89.35027
squeezed_Tuyên Quang,2017-09-01,0.0,83.91524,0.0,83.34816,0.0,83.078514,116.92149,83.53134,144.28883,83.21768,119.10574,82.629234
squeezed_Tuyên Quang,2017-10-01,0.0,79.156525,0.0,78.561775,116.92149,78.26618,144.28883,78.78712,119.10574,78.40962,137.09366,77.86976
squeezed_Tuyên Quang,2017-11-01,0.0,78.872665,116.92149,78.254425,144.28883,77.96418,119.10574,78.52758,137.09366,78.137375,131.18335,77.569595
squeezed_Tuyên Quang,2017-12-01,116.92149,78.54545,144.28883,77.94329,119.10574,77.59062,137.09366,78.21247,131.18335,77.818954,145.4452,77.241585
squeezed_Tây Ninh,2016-01-01,4.647837,68.221634,4.2009296,67.69233,5.362889,67.37881,7.418663,67.961914,3.7540221,67.52461,6.882374,67.0542
squeezed_Tây Ninh,2016-02-01,4.2009296,54.895546,5.362889,54.523827,7.418663,54.21264,3.7540221,54.81855,6.882374,54.302975,4.9159813,53.949883
squeezed_Tây Ninh,2016-03-01,5.362889,42.731106,7.418663,42.48077,3.7540221,42.1802,6.882374,42.7239,4.9159813,42.230885,2.6814444,41.966743
squeezed_Tây Ninh,2016-04-01,7.418663,36.57612,3.7540221,36.364815,6.882374,36.105267,4.9159813,36.581448,2.6814444,36.134262,2.9495888,35.885834
squeezed_Tây Ninh,2016-05-01,3.7540221,33.582508,6.882374,33.388866,4.9159813,33.163807,2.6814444,33.58622,2.9495888,33.1756,3.3071148,32.925034
squeezed_Tây Ninh,2016-06-01,6.882374,30.649279,4.9159813,30.482454,2.6814444,30.285736,2.9495888,30.660427,3.3071148,30.280518,1.4301037,30.041506
squeezed_Tây Ninh,2016-07-01,4.9159813,28.827318,2.6814444,28.69073,2.9495888,28.49432,3.3071148,28.851095,1.4301037,28.480433,3.1274433,28.240566
squeezed_Tây Ninh,2016-08-01,2.6814444,26.927006,2.9495888,26.809195,3.3071148,26.609715,1.4301037,26.958796,3.1274433,26.588242,2.432456,26.34803
squeezed_Tây Ninh,2016-09-01,2.9495888,25.043194,3.3071148,24.932558,1.4301037,24.722609,3.1274433,25.076975,2.432456,24.694725,3.1274433,24.438824
squeezed_Tây Ninh,2016-10-01,3.3071148,21.932878,1.4301037,21.82076,3.1274433,21.600346,2.432456,21.961035,3.1274433,21.591703,5.0386586,21.32656
squeezed_Tây Ninh,2016-11-01,1.4301037,21.336208,3.1274433,21.23011,2.432456,21.008734,3.1274433,21.364347,5.0386586,21.003847,3.7355573,20.733524
squeezed_Tây Ninh,2016-12-01,3.1274433,20.636168,2.432456,20.527222,3.1274433,20.334324,5.0386586,20.660685,3.7355573,20.346943,6.168013,20.06617
squeezed_Tây Ninh,2017-01-01,2.432456,20.323101,3.1274433,20.212229,5.0386586,20.039839,3.7355573,20.329857,6.168013,20.086763,6.4286337,19.791521
squeezed_Tây Ninh,2017-02-01,3.1274433,21.5711,5.0386586,21.447123,3.7355573,21.296114,6.168013,21.560928,6.4286337,21.342243,8.3398485,21.046762
squeezed_Tây Ninh,2017-03-01,5.0386586,22.490587,3.7355573,22.37159,6.168013,22.234484,6.4286337,22.48971,8.3398485,22.265736,10.164191,21.97683
squeezed_Tây Ninh,2017-04-01,3.7355573,23.280384,6.168013,23.160757,6.4286337,23.023325,8.3398485,23.268879,10.164191,23.04232,8.86109,22.750702
squeezed_Tây Ninh,2017-05-01,6.168013,27.26182,6.4286337,27.115614,8.3398485,26.986504,10.164191,27.223522,8.86109,26.981161,6.7761273,26.683681
squeezed_Tây Ninh,2017-06-01,6.4286337,31.059155,8.3398485,30.903961,10.164191,30.766844,8.86109,31.020718,6.7761273,30.75132,5.5598993,30.461637
squeezed_Tây Ninh,2017-07-01,8.3398485,32.47902,10.164191,32.320583,8.86109,32.19809,6.7761273,32.44615,5.5598993,32.167603,7.6677866,31.892706
squeezed_Tây Ninh,2017-08-01,10.164191,33.347893,8.86109,33.19692,6.7761273,33.07612,5.5598993,33.340797,7.6677866,33.04124,5.772379,32.76365
squeezed_Tây Ninh,2017-09-01,8.86109,30.107428,6.7761273,29.958267,5.5598993,29.836903,7.6677866,30.106833,5.772379,29.801744,6.461618,29.55762
squeezed_Tây Ninh,2017-10-01,6.7761273,27.318876,5.5598993,27.182833,7.6677866,27.056726,5.772379,27.325172,6.461618,27.022593,6.461618,26.797869
squeezed_Tây Ninh,2017-11-01,5.5598993,24.926794,7.6677866,24.816805,5.772379,24.671856,6.461618,24.949938,6.461618,24.638988,5.9446883,24.41582
squeezed_Tây Ninh,2017-12-01,7.6677866,23.596348,5.772379,23.511755,6.461618,23.371065,6.461618,23.639153,5.9446883,23.340971,8.012406,23.112762
squeezed_Vĩnh Phúc,2016-01-01,109.193245,58.01231,154.5028,57.870697,106.94184,57.686897,112.945595,57.893314,102.2514,57.650257,105.34709,57.167206
squeezed_Vĩnh Phúc,2016-02-01,154.5028,89.79088,106.94184,89.39125,112.945595,89.32226,102.2514,89.49457,105.34709,89.21537,114.35272,88.56175
squeezed_Vĩnh Phúc,2016-03-01,106.94184,87.66717,112.945595,87.078224,102.2514,86.85924,105.34709,87.29241,114.35272,86.929184,109.756096,86.26166
squeezed_Vĩnh Phúc,2016-04-01,112.945595,81.27724,102.2514,80.692795,105.34709,80.321075,114.35272,80.900734,109.756096,80.50456,117.16698,79.930664
squeezed_Vĩnh Phúc,2016-05-01,102.2514,78.93959,105.34709,78.374664,114.35272,78.0015,109.756096,78.59397,117.16698,78.20649,98.9681,77.633766
squeezed_Vĩnh Phúc,2016-06-01,105.34709,78.53163,114.35272,78.03558,109.756096,77.699394,117.16698,78.238464,98.9681,77.92044,28.611631,77.265305
squeezed_Vĩnh Phúc,2016-07-01,114.35272,80.60566,109.756096,80.15837,117.16698,79.85412,98.9681,80.32848,28.611631,80.08597,86.36809,79.34175
squeezed_Vĩnh Phúc,2016-08-01,109.756096,79.86631,117.16698,79.45148,98.9681,79.14852,28.611631,79.617744,86.36809,79.39142,81.738045,78.613655
squeezed_Vĩnh Phúc,2016-09-01,117.16698,89.793625,98.9681,89.423134,28.611631,89.16013,86.36809,89.58043,81.738045,89.372696,0.0,88.52167
squeezed_Vĩnh Phúc,2016-10-01,98.9681,95.61779,28.611631,95.25144,86.36809,94.98499,81.738045,95.38488,0.0,95.18568,96.51856,94.30647
squeezed_Vĩnh Phúc,2016-11-01,28.611631,96.29974,86.36809,95.88678,81.738045,95.62375,0.0,96.0015,96.51856,95.82633,75.23818,94.95212
squeezed_Vĩnh Phúc,2016-12-01,86.36809,95.55055,81.738045,95.124596,0.0,94.838066,96.51856,95.232056,75.23818,95.046196,80.22438,94.157776
squeezed_Vĩnh Phúc,2017-01-01,81.738045,94.26119,0.0,93.77519,96.51856,93.50173,75.23818,93.91094,80.22438,93.70556,76.39569,92.78297
squeezed_Vĩnh Phúc,2017-02-01,0.0,94.93279,96.51856,94.40145,75.23818,94.18085,80.22438,94.560394,76.39569,94.36511,0.0,93.45576
squeezed_Vĩnh Phúc,2017-03-01,96.51856,93.13062,75.23818,92.53875,80.22438,92.3534,76.39569,92.73825,0.0,92.575325,77.64224,91.646484
squeezed_Vĩnh Phúc,2017-04-01,75.23818,92.42228,80.22438,91.80083,76.39569,91.632355,0.0,92.03056,77.64224,91.88169,86.813286,90.91698
squeezed_Vĩnh Phúc,2017-05-01,80.22438,93.383705,76.39569,92.77411,0.0,92.635315,77.64224,93.006645,86.813286,92.870995,77.82032,91.89221
