province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Thanh Hóa,2017-10-01,45.120293,1.6319227,1.3319644,0.70163095,0.35799852,0.14228988,0.11015339,0.0744037,0.08261504,-0.11226517,0.16523008,0.02026683
squeezed_Thanh Hóa,2017-11-01,1.3319644,1.029532,0.35799852,0.11675617,0.11015339,-0.36875498,0.08261504,-0.34198952,0.16523008,-0.40970623,0.027538348,-0.18395045
squeezed_Thanh Hóa,2017-12-01,0.35799852,0.18127778,0.11015339,-0.4935567,0.08261504,-0.6923664,0.16523008,-0.48405862,0.027538348,-0.33217716,0.27538347,0.010299921
squeezed_Thái Bình,2016-01-01,0.83798885,0.011125743,0.05586592,-0.3868008,0.61452514,-0.40190035,0.22346368,-0.15487283,0.0,0.04481238,0.2793296,0.23371275
squeezed_Thái Bình,2016-02-01,0.05586592,-0.30089277,0.61452514,-0.6185609,0.22346368,-0.5565514,0.0,-0.24756867,0.2793296,0.006319344,0.33519554,0.24636628
squeezed_Thái Bình,2016-03-01,0.61452514,-0.25213408,0.22346368,-0.46067032,0.0,-0.2911287,0.2793296,0.07108724,0.33519554,0.3895864,0.5586592,0.6574114
squeezed_Thái Bình,2016-04-01,0.22346368,0.1258811,0.0,-0.13368759,0.2793296,-0.03755325,0.33519554,0.17217106,0.5586592,0.42226383,1.4525139,0.5661347
squeezed_Thái Bình,2016-05-01,0.0,0.5683577,0.2793296,0.2592762,0.33519554,0.22970828,0.5586592,0.30177402,1.4525139,0.4163227,1.6759777,0.4210741
squeezed_Thái Bình,2016-06-01,0.2793296,0.8191229,0.33519554,0.4181751,0.5586592,0.28927505,1.4525139,0.28486648,1.6759777,0.35723487,0.0,0.3531427
squeezed_Thái Bình,2016-07-01,0.33519554,1.1719787,0.5586592,0.6960962,1.4525139,0.47591075,1.6759777,0.40324622,0.0,0.38590485,0.37917772,0.33010828
squeezed_Thái Bình,2016-08-01,0.5586592,1.4503888,1.4525139,0.8360711,1.6759777,0.49783334,0.0,0.3649091,0.37917772,0.27125823,0.21667299,0.2024287
squeezed_Thái Bình,2016-09-01,1.4525139,1.4413803,1.6759777,0.79828674,0.0,0.44151476,0.37917772,0.31977746,0.21667299,0.18039152,0.16250473,0.11311063
squeezed_Thái Bình,2016-10-01,1.6759777,1.5008371,0.0,0.8317566,0.37917772,0.45831627,0.21667299,0.35407954,0.16250473,0.22257358,0.16250473,0.18036914
squeezed_Thái Bình,2016-11-01,0.0,1.042603,0.37917772,0.41024175,0.21667299,0.083720714,0.16250473,0.12865436,0.16250473,0.073788464,0.37917772,0.123770714
squeezed_Thái Bình,2016-12-01,0.37917772,0.49722534,0.21667299,-0.030813664,0.16250473,-0.24786365,0.16250473,-0.07038349,0.37917772,-0.012751043,1.0291967,0.112710714
squeezed_Thái Bình,2017-01-01,0.21667299,0.08889532,0.16250473,-0.29598466,0.16250473,-0.3704067,0.37917772,-0.107727826,1.0291967,0.05316603,8.287742,0.19848359
squeezed_Thái Bình,2017-02-01,0.16250473,-0.119980216,0.16250473,-0.38753667,0.37917772,-0.35449553,1.0291967,-0.028179765,8.287742,0.19032931,24.050701,0.3727546
squeezed_Thái Bình,2017-03-01,0.16250473,-0.09529078,0.37917772,-0.30560496,1.0291967,-0.22050714,8.287742,0.11399549,24.050701,0.37273383,0.0,0.5605248
squeezed_Thái Bình,2017-04-01,0.37917772,0.3030401,1.0291967,0.085835576,8.287742,0.15574571,24.050701,0.40738928,0.0,0.65789783,2.5459075,0.7759227
squeezed_Thái Bình,2017-05-01,1.0291967,0.7319931,8.287742,0.42546192,24.050701,0.3709944,0.0,0.43408108,2.5459075,0.5463529,1.6250474,0.49975568
squeezed_Thái Bình,2017-06-01,8.287742,0.92492867,24.050701,0.558096,0.0,0.4195869,2.5459075,0.38927472,1.6250474,0.42879698,0.16250473,0.3280955
squeezed_Thái Bình,2017-07-01,24.050701,1.1223404,0.0,0.6240993,2.5459075,0.36670262,1.6250474,0.26275697,0.16250473,0.23353627,0.26967263,0.11659077
squeezed_Thái Bình,2017-08-01,0.0,1.3256388,2.5459075,0.7448566,1.6250474,0.4066488,0.16250473,0.26140597,0.26967263,0.16719261,0.053934522,0.043097198
squeezed_Thái Bình,2017-09-01,2.5459075,1.3554965,1.6250474,0.7349452,0.16250473,0.37639427,0.26967263,0.23971266,0.053934522,0.10220456,0.0,0.0028958917
squeezed_Thái Bình,2017-10-01,1.6250474,1.3228116,0.16250473,0.7390175,0.26967263,0.4154004,0.053934522,0.31365487,0.0,0.18432271,0.107869044,0.101897925
squeezed_Thái Bình,2017-11-01,0.16250473,0.8750259,0.26967263,0.35714707,0.053934522,0.113262,0.0,0.114025,0.107869044,0.074524105,0.053934522,0.038113236
squeezed_Thái Bình,2017-12-01,0.26967263,0.41435122,0.053934522,-0.0028693974,0.0,-0.13514233,0.107869044,-0.0485214,0.053934522,0.00602144,0.21573809,-0.0004196465
squeezed_Thái Nguyên,2016-01-01,0.0,0.22067645,0.0,-0.11824909,0.0,-0.16892529,0.0,-0.029655099,0.0,0.08405852,0.0,0.09527776
squeezed_Thái Nguyên,2016-02-01,0.0,0.00885433,0.0,-0.30267712,0.0,-0.31291306,0.0,-0.13895214,0.0,0.01341176,0.0,0.060768664
squeezed_Thái Nguyên,2016-03-01,0.0,-0.24740165,0.0,-0.5609009,0.0,-0.54893917,0.0,-0.366435,0.0,-0.19845372,0.0,-0.12599334
squeezed_Thái Nguyên,2016-04-01,0.0,-0.12245649,0.0,-0.4105129,0.0,-0.37984407,0.0,-0.2336176,0.0,-0.075084984,0.0,-0.051617652
squeezed_Thái Nguyên,2016-05-01,0.0,0.38679105,0.0,0.13992152,0.0,0.12542185,0.0,0.19209933,0.0,0.27616856,0.0,0.19391227
squeezed_Thái Nguyên,2016-06-01,0.0,0.4683036,0.0,0.19363013,0.0,0.11956152,0.0,0.12907842,0.0,0.15975451,0.0,0.055437118
squeezed_Thái Nguyên,2016-07-01,0.0,0.6888241,0.0,0.336329,0.0,0.17042467,0.0,0.10665494,0.0,0.06431872,0.0,-0.07700583
squeezed_Thái Nguyên,2016-08-01,0.0,0.9542058,0.0,0.48315147,0.0,0.2195209,0.0,0.08873916,0.0,-0.01808381,0.0,-0.19149092
squeezed_Thái Nguyên,2016-09-01,0.0,0.8506013,0.0,0.36134583,0.0,0.09970659,0.0,0.009830117,0.0,-0.1094985,0.0,-0.24648073
squeezed_Thái Nguyên,2016-10-01,0.0,0.7485635,0.0,0.22890669,0.0,-0.020942628,0.0,-0.062345207,0.0,-0.15116102,0.0,-0.22318473
squeezed_Thái Nguyên,2016-11-01,0.0,0.65490925,0.0,0.05743602,0.0,-0.1996302,0.0,-0.18978816,0.0,-0.21029139,0.0,-0.15376827
squeezed_Thái Nguyên,2016-12-01,0.0,0.16375214,0.0,-0.36283752,0.0,-0.4481117,0.0,-0.21395212,0.0,-0.031981587,0.3980575,0.22270544
squeezed_Thái Nguyên,2017-01-01,0.0,0.04045677,0.0,-0.27248642,0.0,-0.1675402,0.0,0.22695035,0.3980575,0.528077,3.5029058,0.84266126
squeezed_Thái Nguyên,2017-02-01,0.0,0.031044722,0.0,-0.1633744,0.0,-0.005816281,0.3980575,0.42312518,3.5029058,0.7245984,13.374731,1.0046979
squeezed_Thái Nguyên,2017-03-01,0.0,-0.084652066,0.0,-0.24244532,0.3980575,0.002235055,3.5029058,0.46875077,13.374731,0.85403955,8.996099,1.1797464
squeezed_Thái Nguyên,2017-04-01,0.0,-0.06546426,0.3980575,-0.24691811,3.5029058,0.040832907,13.374731,0.45876867,8.996099,0.86934674,6.130085,1.1762904
squeezed_Thái Nguyên,2017-05-01,0.3980575,0.6205802,3.5029058,0.32394677,13.374731,0.39257592,8.996099,0.5893151,6.130085,0.7945416,2.1495104,0.86446077
squeezed_Thái Nguyên,2017-06-01,3.5029058,0.9358812,13.374731,0.55521244,8.996099,0.44411498,6.130085,0.4815535,2.1495104,0.5215502,0.71650344,0.45287973
squeezed_Thái Nguyên,2017-07-01,13.374731,1.0895531,8.996099,0.5768666,6.130085,0.31649333,2.1495104,0.25355428,0.71650344,0.18940607,0.15703517,0.05380684
squeezed_Thái Nguyên,2017-08-01,8.996099,1.1646435,6.130085,0.5832359,2.1495104,0.2580633,0.71650344,0.16182566,0.15703517,0.0698657,0.0,-0.072324604
squeezed_Thái Nguyên,2017-09-01,6.130085,1.1976302,2.1495104,0.6032819,0.71650344,0.27017543,0.15703517,0.18571466,0.0,0.067988634,0.0,-0.01956579
squeezed_Thái Nguyên,2017-10-01,2.1495104,1.1716263,0.71650344,0.5619126,0.15703517,0.24339122,0.0,0.19347873,0.0,0.11789906,0.078517586,0.1094479
squeezed_Thái Nguyên,2017-11-01,0.71650344,0.9342696,0.15703517,0.32160664,0.0,0.06862521,0.0,0.100660205,0.078517586,0.107114136,0.078517586,0.1970428
squeezed_Thái Nguyên,2017-12-01,0.15703517,0.55730057,0.0,0.10680905,0.0,0.00056117773,0.078517586,0.1584723,0.078517586,0.2592241,0.078517586,0.37857145
squeezed_Tiền Giang,2016-01-01,11.492932,2.1879723,11.378002,2.990585,9.654063,4.146734,9.768992,5.5123453,7.1830826,6.378302,8.102517,7.7085423
squeezed_Tiền Giang,2016-02-01,11.378002,8.307679,9.654063,11.842666,9.768992,14.682588,7.1830826,17.384771,8.102517,18.796078,10.688427,20.380613
squeezed_Tiền Giang,2016-03-01,9.654063,17.035662,9.768992,22.450994,7.1830826,26.065187,8.102517,28.632448,10.688427,29.926567,13.331801,30.664677
squeezed_Tiền Giang,2016-04-01,9.768992,26.246729,7.1830826,32.55936,8.102517,36.254128,10.688427,37.67272,13.331801,38.477173,13.906447,37.645985
squeezed_Tiền Giang,2016-05-01,7.1830826,36.985184,8.102517,43.394184,10.688427,46.569233,13.331801,46.646515,13.906447,46.403603,15.2856,43.515026
squeezed_Tiền Giang,2016-06-01,8.102517,44.057983,10.688427,48.21866,13.331801,49.163982,13.906447,48.0827,15.2856,45.91486,10.745892,41.479614
squeezed_Tiền Giang,2016-07-01,10.688427,41.474876,13.331801,41.72651,13.906447,39.96203,15.2856,37.25618,10.745892,34.098022,13.243521,29.608631
squeezed_Tiền Giang,2016-08-01,13.331801,33.32887,13.906447,30.603912,15.2856,27.829865,10.745892,24.676535,13.243521,21.768852,9.304715,18.560833
squeezed_Tiền Giang,2016-09-01,13.906447,23.699047,15.2856,19.949284,10.745892,16.982428,13.243521,14.67173,9.304715,12.330341,9.761388,10.765066
squeezed_Tiền Giang,2016-10-01,15.2856,16.38838,10.745892,12.742605,13.243521,10.094529,9.304715,8.652634,9.761388,7.1396294,8.505537,6.50289
squeezed_Tiền Giang,2016-11-01,10.745892,10.89257,13.243521,7.9772935,9.304715,6.2401037,9.761388,5.57961,8.505537,5.4191084,10.731819,5.6442833
squeezed_Tiền Giang,2016-12-01,13.243521,7.4297833,9.304715,5.8335114,9.761388,5.6084743,8.505537,5.7687483,10.731819,6.8843513,14.613541,7.822193
squeezed_Tiền Giang,2017-01-01,9.304715,6.6092405,9.761388,6.6354995,8.505537,7.8957167,10.731819,8.943694,14.613541,10.786389,24.774517,12.371066
squeezed_Tiền Giang,2017-02-01,9.761388,6.7751794,8.505537,8.092702,10.731819,10.260864,14.613541,12.1347685,24.774517,14.286119,24.317844,16.059792
squeezed_Tiền Giang,2017-03-01,8.505537,7.761309,10.731819,9.847793,14.613541,12.362503,24.774517,14.5876875,24.317844,16.76022,23.00491,18.37388
squeezed_Tiền Giang,2017-04-01,10.731819,10.426346,14.613541,12.598011,24.774517,14.987969,24.317844,16.919998,23.00491,18.741905,13.414773,20.043056
squeezed_Tiền Giang,2017-05-01,14.613541,12.968883,24.774517,14.202279,24.317844,15.768157,23.00491,16.982382,13.414773,18.074627,11.873502,19.011065
squeezed_Tiền Giang,2017-06-01,24.774517,15.01627,24.317844,14.757174,23.00491,14.851182,13.414773,15.184861,11.873502,15.28264,8.334285,15.793659
squeezed_Tiền Giang,2017-07-01,24.317844,16.376558,23.00491,15.006229,13.414773,13.966317,11.873502,13.424953,8.334285,12.858681,5.855267,13.127367
squeezed_Tiền Giang,2017-08-01,23.00491,16.39809,13.414773,14.269702,11.873502,12.647861,8.334285,11.849451,5.855267,10.996558,3.6382241,11.360972
squeezed_Tiền Giang,2017-09-01,13.414773,15.441405,11.873502,12.773501,8.334285,10.894603,5.855267,10.115344,3.6382241,9.390303,3.9793077,9.925054
squeezed_Tiền Giang,2017-10-01,11.873502,12.312332,8.334285,9.610974,5.855267,8.02016,3.6382241,7.6256056,3.9793077,7.5962214,4.320391,8.5571
squeezed_Tiền Giang,2017-11-01,8.334285,9.087018,5.855267,7.2327914,3.6382241,6.725169,3.9793077,7.058754,4.320391,8.063368,4.8320165,9.525149
squeezed_Tiền Giang,2017-12-01,5.855267,6.6577964,3.6382241,6.581822,3.9793077,7.6055975,4.320391,8.989627,4.8320165,10.841999,6.82167,12.950116
squeezed_Trà Vinh,2016-01-01,5.670351,8.126103,5.9586735,10.091111,7.111965,12.429121,4.8053823,15.051482,6.91975,17.145763,11.340702,19.409554
squeezed_Trà Vinh,2016-02-01,5.9586735,12.42989,7.111965,16.19542,4.8053823,19.430107,6.91975,22.530695,11.340702,24.397652,12.20567,26.24652
squeezed_Trà Vinh,2016-03-01,7.111965,18.492733,4.8053823,23.39902,6.91975,27.237682,11.340702,29.692167,12.20567,31.3162,14.320039,32.55576
squeezed_Trà Vinh,2016-04-01,4.8053823,25.410614,6.91975,31.117155,11.340702,35.15434,12.20567,36.540237,14.320039,37.87325,15.4733305,38.153233
squeezed_Trà Vinh,2016-05-01,6.91975,33.479694,11.340702,39.701183,12.20567,43.384563,14.320039,43.893173,15.4733305,44.567062,14.031715,43.248657
squeezed_Trà Vinh,2016-06-01,11.340702,43.24506,12.20567,49.513836,14.320039,52.520058,15.4733305,52.19218,14.031715,51.507824,9.706872,48.16929
squeezed_Trà Vinh,2016-07-01,12.20567,46.798088,14.320039,49.798172,15.4733305,49.781235,14.031715,48.289043,9.706872,45.506893,8.630096,41.062473
squeezed_Trà Vinh,2016-08-01,14.320039,38.798733,15.4733305,37.04328,14.031715,34.551525,9.706872,31.588202,8.630096,28.412369,7.042952,24.601511
squeezed_Trà Vinh,2016-09-01,15.4733305,27.106796,14.031715,23.380562,9.706872,20.42065,8.630096,17.815529,7.042952,15.350823,9.225275,13.389968
squeezed_Trà Vinh,2016-10-01,14.031715,19.462555,9.706872,15.531179,8.630096,12.800656,7.042952,11.059025,9.225275,9.338468,14.78028,8.57476
squeezed_Trà Vinh,2016-11-01,9.706872,13.578344,8.630096,10.359917,7.042952,8.612519,9.225275,7.7356453,14.78028,7.352229,12.994742,7.7757096
squeezed_Trà Vinh,2016-12-01,8.630096,8.704551,7.042952,7.0110865,9.225275,7.020368,14.78028,7.208913,12.994742,8.5478325,18.648943,9.776608
squeezed_Trà Vinh,2017-01-01,7.042952,7.0347714,9.225275,7.087265,14.78028,8.510731,12.994742,9.885456,18.648943,12.010015,21.32725,13.831803
squeezed_Trà Vinh,2017-02-01,9.225275,7.895298,14.78028,9.612401,12.994742,11.980027,18.648943,14.230598,21.32725,16.578379,21.128857,18.389637
squeezed_Trà Vinh,2017-03-01,14.78028,9.1828575,12.994742,11.428698,18.648943,13.899314,21.32725,16.2777,21.128857,18.537464,12.79635,20.019175
squeezed_Trà Vinh,2017-04-01,12.994742,11.015072,18.648943,11.91602,21.32725,13.212505,21.128857,14.620042,12.79635,16.17094,7.836524,16.80528
squeezed_Trà Vinh,2017-05-01,18.648943,13.010436,21.32725,12.475837,21.128857,11.772238,12.79635,11.717481,7.836524,11.862559,6.3485765,11.532951
squeezed_Trà Vinh,2017-06-01,21.32725,13.355052,21.128857,11.752521,12.79635,10.074056,7.836524,9.274275,6.3485765,8.713376,4.9598255,8.238471
squeezed_Trà Vinh,2017-07-01,21.128857,12.418827,12.79635,10.1877775,7.836524,8.127124,6.3485765,7.2598667,4.9598255,6.567968,5.0555115,6.173683
squeezed_Trà Vinh,2017-08-01,12.79635,10.854099,7.836524,8.466113,6.3485765,6.3759265,4.9598255,5.646223,5.0555115,4.992997,3.370341,4.708357
squeezed_Trà Vinh,2017-09-01,7.836524,9.73815,6.3485765,7.0956063,4.9598255,4.9430256,5.0555115,4.3536234,3.370341,3.8274748,3.5685964,3.8248343
squeezed_Trà Vinh,2017-10-01,6.3485765,8.198266,4.9598255,5.512166,5.0555115,3.6772275,3.370341,3.390315,3.5685964,3.2700937,4.857256,3.787749
squeezed_Trà Vinh,2017-11-01,4.9598255,6.604168,5.0555115,4.809096,3.370341,4.388216,3.5685964,4.8025618,4.857256,5.7156034,5.0555115,6.9770694
squeezed_Trà Vinh,2017-12-01,5.0555115,4.672028,3.370341,4.0201087,3.5685964,4.7431355,4.857256,5.996442,5.0555115,7.7627378,7.8310866,9.718026
squeezed_Tuyên Quang,2016-01-01,0.0,3.2115846,0.0,3.041029,0.0,3.5619113,0.0,4.609162,0.0,5.8394465,0.0,7.0955644
squeezed_Tuyên Quang,2016-02-01,0.0,3.1164184,0.0,3.0255811,0.0,3.4418628,0.0,4.3594437,0.0,5.2262435,0.0,6.1515007
squeezed_Tuyên Quang,2016-03-01,0.0,2.9838488,0.0,2.7488852,0.0,3.0013258,0.0,3.7278447,0.0,4.2822766,0.0,4.9172316
squeezed_Tuyên Quang,2016-04-01,0.0,3.1583722,0.0,2.5544703,0.0,2.3585446,0.0,2.6389124,0.0,2.7373593,0.0,2.9125707
squeezed_Tuyên Quang,2016-05-01,0.0,3.6155226,0.0,3.0743601,0.0,2.7380254,0.0,2.7562923,0.0,2.574071,0.0,2.47289
squeezed_Tuyên Quang,2016-06-01,0.0,4.0248675,0.0,3.4588249,0.0,3.0184648,0.0,2.9127576,0.0,2.6164808,0.0,2.4783444
squeezed_Tuyên Quang,2016-07-01,0.0,4.015166,0.0,3.3497784,0.0,2.7887702,0.0,2.604307,0.0,2.2259235,0.0,2.0832007
squeezed_Tuyên Quang,2016-08-01,0.0,3.394002,0.0,2.6114209,0.0,1.9826264,0.0,1.7932373,0.0,1.4087569,0.64892924,1.2843573
squeezed_Tuyên Quang,2016-09-01,0.0,2.2657099,0.0,1.5720341,0.0,1.0952623,0.0,0.9985106,0.64892924,0.7270064,0.12978585,0.6646544
squeezed_Tuyên Quang,2016-10-01,0.0,1.7686186,0.0,1.0583463,0.0,0.647469,0.64892924,0.588485,0.12978585,0.42610633,0.0,0.42515337
squeezed_Tuyên Quang,2016-11-01,0.0,1.3033035,0.0,0.5451901,0.64892924,0.2024853,0.12978585,0.20542267,0.0,0.17037171,0.12978585,0.28109974
squeezed_Tuyên Quang,2016-12-01,0.0,0.6233591,0.64892924,0.028230935,0.12978585,-0.1403026,0.0,0.03950125,0.12978585,0.16242006,0.2595717,0.37264326
squeezed_Tuyên Quang,2017-01-01,0.64892924,0.24196166,0.12978585,-0.15066275,0.0,-0.16037136,0.12978585,0.1451368,0.2595717,0.35769588,1.2978585,0.6045157
squeezed_Tuyên Quang,2017-02-01,0.12978585,0.24188209,0.0,-0.051330358,0.12978585,-0.0029054284,0.2595717,0.29185784,1.2978585,0.5054933,17.131733,0.6833628
squeezed_Tuyên Quang,2017-03-01,0.0,0.047883928,0.12978585,-0.26258376,0.2595717,-0.21033818,1.2978585,0.066655815,17.131733,0.27028388,9.604153,0.4363752
squeezed_Tuyên Quang,2017-04-01,0.12978585,0.09248343,0.2595717,-0.23338875,1.2978585,-0.20739478,17.131733,0.028751194,9.604153,0.20386124,13.7573,0.3329674
squeezed_Tuyên Quang,2017-05-01,0.2595717,0.63393384,1.2978585,0.33705467,17.131733,0.2849141,9.604153,0.37106234,13.7573,0.41654903,6.748864,0.36259198
squeezed_Tuyên Quang,2017-06-01,1.2978585,0.787753,17.131733,0.4966133,9.604153,0.40119043,13.7573,0.41940814,6.748864,0.4000466,0.2595717,0.2864045
squeezed_Tuyên Quang,2017-07-01,17.131733,0.8113568,9.604153,0.4495996,13.7573,0.30141288,6.748864,0.2804882,0.2595717,0.22132832,0.3854555,0.10747638
squeezed_Tuyên Quang,2017-08-01,9.604153,0.66610265,13.7573,0.2199507,6.748864,0.033310115,0.2595717,-0.00090003014,0.3854555,-0.06458843,0.0,-0.16196617
squeezed_Tuyên Quang,2017-09-01,13.7573,0.6619042,6.748864,0.17381173,0.2595717,-0.03334993,0.3854555,-0.05158055,0.0,-0.120984256,0.0,-0.18540964
squeezed_Tuyên Quang,2017-10-01,6.748864,0.79841655,0.2595717,0.23009032,0.3854555,-0.011964202,0.0,-0.020094097,0.0,-0.06505978,0.12848516,-0.058187455
squeezed_Tuyên Quang,2017-11-01,0.2595717,0.84110296,0.3854555,0.26160383,0.0,0.05637294,0.0,0.09346831,0.12848516,0.11184245,0.12848516,0.19864863
squeezed_Tuyên Quang,2017-12-01,0.3854555,0.633326,0.0,0.16294184,0.0,0.041083753,0.12848516,0.17182067,0.12848516,0.24687603,0.12848516,0.37182462
squeezed_Tây Ninh,2016-01-01,9.742581,1.4808414,6.882374,2.120334,3.2177334,3.199655,3.3071148,4.6043205,3.7540221,5.5143433,9.116911,6.9845643
squeezed_Tây Ninh,2016-02-01,6.882374,8.693615,3.2177334,12.273387,3.3071148,15.01866,3.7540221,17.70192,9.116911,19.230206,12.155881,20.634619
squeezed_Tây Ninh,2016-03-01,3.2177334,20.17787,3.3071148,25.76319,3.7540221,29.177717,9.116911,31.308624,12.155881,32.591618,14.301037,32.46455
squeezed_Tây Ninh,2016-04-01,3.3071148,32.648632,3.7540221,39.045185,9.116911,42.52621,12.155881,43.150703,14.301037,43.6986,10.189488,41.453133
squeezed_Tây Ninh,2016-05-01,3.7540221,43.594585,9.116911,50.02712,12.155881,53.11395,14.301037,52.568195,10.189488,51.885822,7.5080442,47.87983
squeezed_Tây Ninh,2016-06-01,9.116911,48.519733,12.155881,53.435524,14.301037,54.69123,10.189488,53.483677,7.5080442,51.16494,6.0779405,46.282127
squeezed_Tây Ninh,2016-07-01,12.155881,46.029087,14.301037,47.224644,10.189488,45.532375,7.5080442,43.376774,6.0779405,39.971676,8.774216,35.251923
squeezed_Tây Ninh,2016-08-01,14.301037,37.494564,10.189488,34.882168,7.5080442,31.965822,6.0779405,28.701279,8.774216,25.635899,6.4286337,21.755682
squeezed_Tây Ninh,2016-09-01,10.189488,26.781834,7.5080442,22.906696,6.0779405,19.882244,8.774216,17.345886,6.4286337,14.862759,6.2548866,12.869004
squeezed_Tây Ninh,2016-10-01,7.5080442,17.514612,6.0779405,13.544321,8.774216,10.785069,6.4286337,9.312152,6.2548866,7.60988,8.166102,7.0009885
squeezed_Tây Ninh,2016-11-01,6.0779405,11.72536,8.774216,8.546766,6.4286337,6.7136707,6.2548866,5.9995127,8.166102,5.636868,7.9923553,5.9513645
squeezed_Tây Ninh,2016-12-01,8.774216,7.6848445,6.4286337,5.893574,6.2548866,5.6857104,8.166102,5.831394,7.9923553,6.9817247,15.984711,7.958106
squeezed_Tây Ninh,2017-01-01,6.4286337,6.3225203,6.2548866,6.2524753,8.166102,7.5873175,7.9923553,8.821259,15.984711,10.719432,9.729824,12.414448
squeezed_Tây Ninh,2017-02-01,6.2548866,7.2828875,8.166102,8.738993,7.9923553,11.050187,15.984711,13.090606,9.729824,15.2232275,14.507862,16.872295
squeezed_Tây Ninh,2017-03-01,8.166102,8.670876,7.9923553,10.577397,15.984711,13.003224,9.729824,15.103359,14.507862,17.10194,10.511684,18.317686
squeezed_Tây Ninh,2017-04-01,7.9923553,11.163317,15.984711,12.301931,9.729824,13.92431,14.507862,15.283338,10.511684,16.591248,8.3398485,17.055338
squeezed_Tây Ninh,2017-05-01,15.984711,15.642782,9.729824,15.35952,14.507862,15.228069,10.511684,15.184438,8.3398485,15.014347,8.079228,14.398537
squeezed_Tây Ninh,2017-06-01,9.729824,18.931458,14.507862,17.500643,10.511684,15.921937,8.3398485,14.780579,8.079228,13.52428,8.947963,12.346373
squeezed_Tây Ninh,2017-07-01,14.507862,18.631132,10.511684,15.998928,8.3398485,13.583822,8.079228,12.20068,8.947963,10.692035,8.787801,9.733014
squeezed_Tây Ninh,2017-08-01,10.511684,16.152729,8.3398485,13.133667,8.079228,10.549809,8.947963,9.310035,8.787801,8.001876,5.427759,7.4920244
squeezed_Tây Ninh,2017-09-01,8.3398485,13.975208,8.079228,10.882574,8.947963,8.422331,8.787801,7.4037714,5.427759,6.4338512,5.858534,6.3266196
squeezed_Tây Ninh,2017-10-01,8.079228,10.668609,8.947963,7.772641,8.787801,5.854651,5.427759,5.2848673,5.858534,5.060367,5.686224,5.519955
squeezed_Tây Ninh,2017-11-01,8.947963,7.561348,8.787801,5.436371,5.427759,4.7493753,5.858534,4.8644466,5.686224,5.705708,4.8246746,6.783586
squeezed_Tây Ninh,2017-12-01,8.787801,4.4010606,5.427759,3.5083451,5.858534,4.2923656,5.686224,5.2932215,4.8246746,7.005665,10.683208,8.899037
squeezed_Vĩnh Phúc,2016-01-01,0.18761726,2.2433562,0.09380863,2.127033,0.09380863,3.1603618,0.0,4.3055773,0.09380863,5.739794,0.0,7.229908
squeezed_Vĩnh Phúc,2016-02-01,0.09380863,2.4533942,0.09380863,2.290692,0.0,2.9251544,0.09380863,3.7893145,0.0,4.6426506,0.09380863,5.4908595
squeezed_Vĩnh Phúc,2016-03-01,0.09380863,2.6965413,0.0,2.387693,0.09380863,2.813055,0.0,3.5457249,0.09380863,4.1813393,0.3752345,4.769215
squeezed_Vĩnh Phúc,2016-04-01,0.0,3.0143564,0.09380863,2.394534,0.0,2.3128476,0.09380863,2.6011896,0.3752345,2.774772,0.2814259,2.9174557
squeezed_Vĩnh Phúc,2016-05-01,0.09380863,3.4239974,0.0,2.8098981,0.09380863,2.4859188,0.3752345,2.5396476,0.2814259,2.4119105,0.46904317,2.3382564
squeezed_Vĩnh Phúc,2016-06-01,0.0,3.389575,0.09380863,2.7887318,0.3752345,2.3759181,0.2814259,2.329946,0.46904317,2.0939345,0.0,1.9893119
squeezed_Vĩnh Phúc,2016-07-01,0.09380863,3.180896,0.3752345,2.5598774,0.2814259,2.0729065,0.46904317,1.9784685,0.0,1.6782655,0.089039266,1.5779922
squeezed_Vĩnh Phúc,2016-08-01,0.3752345,2.7358696,0.2814259,2.0115004,0.46904317,1.4523079,0.0,1.3444691,0.089039266,1.0171131,0.0,0.92583084
squeezed_Vĩnh Phúc,2016-09-01,0.2814259,2.3167906,0.46904317,1.6456282,0.0,1.1560969,0.089039266,1.0650826,0.0,0.7563306,0.17807853,0.6668619
squeezed_Vĩnh Phúc,2016-10-01,0.46904317,1.8822627,0.0,1.2419602,0.089039266,0.82515347,0.0,0.7622354,0.17807853,0.5366567,0.089039266,0.4796276
squeezed_Vĩnh Phúc,2016-11-01,0.0,1.7010858,0.089039266,0.9665011,0.0,0.55461556,0.17807853,0.5006149,0.089039266,0.3727807,0.44519633,0.4149019
squeezed_Vĩnh Phúc,2016-12-01,0.089039266,1.043596,0.0,0.3871621,0.17807853,0.14236197,0.089039266,0.25430658,0.44519633,0.3263598,0.0,0.48858717
squeezed_Vĩnh Phúc,2017-01-01,0.0,0.58628243,0.17807853,0.1288364,0.089039266,0.059442222,0.44519633,0.33133417,0.0,0.5209247,6.410827,0.73863864
squeezed_Vĩnh Phúc,2017-02-01,0.17807853,0.364474,0.089039266,0.008770406,0.44519633,-0.01939255,0.0,0.22824624,6.410827,0.40721464,27.246016,0.5346534
squeezed_Vĩnh Phúc,2017-03-01,0.089039266,0.02277702,0.44519633,-0.3515903,0.0,-0.351017,6.410827,-0.10280329,27.246016,0.11262691,16.739382,0.2664581
