province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Thanh Hóa,2016-12-01,0.5272359,0.15727758,0.1942448,-0.4500615,0.41623887,-0.6448319,0.30524182,-0.6179177,0.6937314,-0.49183023,0.0,0.086095214
squeezed_Thanh Hóa,2017-01-01,0.1942448,-0.29281723,0.41623887,-0.83622247,0.30524182,-0.95235646,0.6937314,-0.848201,0.0,-0.6373538,8.96301,0.014624536
squeezed_Thanh Hóa,2017-02-01,0.41623887,-0.44054794,0.30524182,-0.8994475,0.6937314,-0.8980371,0.0,-0.6726114,8.96301,-0.37078977,36.074036,0.37082902
squeezed_Thanh Hóa,2017-03-01,0.30524182,-0.022440314,0.6937314,-0.4018007,0.0,-0.27870733,8.96301,-0.010728836,36.074036,0.3492234,0.0,1.1477953
squeezed_Thanh Hóa,2017-04-01,0.6937314,0.21566778,0.0,-0.13589174,8.96301,0.0118896365,36.074036,0.2924291,0.0,0.65894395,0.0,1.460203
squeezed_Thanh Hóa,2017-05-01,0.0,0.52107465,8.96301,0.18863466,36.074036,0.3681833,0.0,0.69252354,0.0,1.0917872,45.120293,1.9215963
squeezed_Thanh Hóa,2017-06-01,8.96301,0.83585805,36.074036,0.5219763,0.0,0.726594,0.0,1.0798938,45.120293,1.5073931,1.3319644,2.3689256
squeezed_Thanh Hóa,2017-07-01,36.074036,0.8301842,0.0,0.4956237,0.0,0.66293037,45.120293,1.0230467,1.3319644,1.4476552,0.35799852,2.314322
squeezed_Thanh Hóa,2017-08-01,0.0,0.8146209,0.0,0.31680095,45.120293,0.24933103,1.3319644,0.4114141,0.35799852,0.6429842,0.11015339,1.3565195
squeezed_Thanh Hóa,2017-09-01,0.0,0.96799654,45.120293,0.31252077,1.3319644,0.042436182,0.35799852,0.015041828,0.11015339,0.0619213,0.08261504,0.5905122
squeezed_Thanh Hóa,2017-10-01,45.120293,0.96172225,1.3319644,0.2592713,0.35799852,-0.06432122,0.11015339,-0.15446776,0.08261504,-0.15503728,0.16523008,0.3136345
squeezed_Thanh Hóa,2017-11-01,1.3319644,0.5882536,0.35799852,-0.06959242,0.11015339,-0.3372438,0.08261504,-0.3688962,0.16523008,-0.32370573,0.027538348,0.16574407
squeezed_Thanh Hóa,2017-12-01,0.35799852,0.34170365,0.11015339,-0.24780983,0.08261504,-0.46867406,0.16523008,-0.46705943,0.027538348,-0.40748686,0.27538347,0.06557387
squeezed_Thái Bình,2016-01-01,0.83798885,0.40827826,0.05586592,-0.056729555,0.61452514,-0.21203429,0.22346368,-0.17442685,0.0,-0.12429601,0.2793296,0.26698658
squeezed_Thái Bình,2016-02-01,0.05586592,0.067552924,0.61452514,-0.40923554,0.22346368,-0.51229095,0.0,-0.36638117,0.2793296,-0.2235899,0.33519554,0.30432028
squeezed_Thái Bình,2016-03-01,0.61452514,0.15017617,0.22346368,-0.25466555,0.0,-0.23370767,0.2793296,-0.0022271872,0.33519554,0.2140255,0.5586592,0.8374887
squeezed_Thái Bình,2016-04-01,0.22346368,0.28268325,0.0,-0.10653633,0.2793296,-0.11142069,0.33519554,0.06526363,0.5586592,0.23089749,1.4525139,0.77790445
squeezed_Thái Bình,2016-05-01,0.0,0.31798553,0.2793296,-0.061327755,0.33519554,-0.06425303,0.5586592,0.113272786,1.4525139,0.28043303,1.6759777,0.8278348
squeezed_Thái Bình,2016-06-01,0.2793296,0.49487683,0.33519554,0.09362745,0.5586592,0.09711939,1.4525139,0.2759955,1.6759777,0.4389979,0.0,0.9890599
squeezed_Thái Bình,2016-07-01,0.33519554,0.4986558,0.5586592,0.021587312,1.4525139,0.009160042,1.6759777,0.256522,0.0,0.47078875,0.37917772,1.110325
squeezed_Thái Bình,2016-08-01,0.5586592,0.8104537,1.4525139,0.19920203,1.6759777,0.027156174,0.0,0.103230715,0.37917772,0.18451104,0.21667299,0.7336812
squeezed_Thái Bình,2016-09-01,1.4525139,0.69914514,1.6759777,0.0059039593,0.0,-0.21733057,0.37917772,-0.20518684,0.21667299,-0.11925173,0.16250473,0.45560685
squeezed_Thái Bình,2016-10-01,1.6759777,0.8255668,0.0,0.036988318,0.37917772,-0.25712967,0.21667299,-0.34314054,0.16250473,-0.31041044,0.16250473,0.20387053
squeezed_Thái Bình,2016-11-01,0.0,0.6444163,0.37917772,-0.17495477,0.21667299,-0.44533002,0.16250473,-0.5218236,0.16250473,-0.42318606,0.37917772,0.15277278
squeezed_Thái Bình,2016-12-01,0.37917772,-0.06409925,0.21667299,-0.7356916,0.16250473,-0.83485925,0.16250473,-0.7037924,0.37917772,-0.40857637,1.0291967,0.34089425
squeezed_Thái Bình,2017-01-01,0.21667299,-0.57299554,0.16250473,-1.111965,0.16250473,-1.1419072,0.37917772,-0.88114816,1.0291967,-0.5595466,8.287742,0.22265464
squeezed_Thái Bình,2017-02-01,0.16250473,-0.17650867,0.16250473,-0.5370193,0.37917772,-0.47122276,1.0291967,-0.20769286,8.287742,0.08526161,24.050701,0.75450367
squeezed_Thái Bình,2017-03-01,0.16250473,0.11603218,0.37917772,-0.1958347,1.0291967,-0.09961069,8.287742,0.18892449,24.050701,0.45384306,0.0,1.1199393
squeezed_Thái Bình,2017-04-01,0.37917772,0.28695178,1.0291967,-0.0045927167,8.287742,0.11641836,24.050701,0.38654113,0.0,0.63159275,2.5459075,1.274082
squeezed_Thái Bình,2017-05-01,1.0291967,0.55077225,8.287742,0.2177856,24.050701,0.25170413,0.0,0.44060498,2.5459075,0.58159184,1.6250474,1.1278449
squeezed_Thái Bình,2017-06-01,8.287742,0.58895785,24.050701,0.19280505,0.0,0.16097066,2.5459075,0.31286436,1.6250474,0.40365624,0.16250473,0.9056038
squeezed_Thái Bình,2017-07-01,24.050701,0.7934603,0.0,0.28168234,2.5459075,0.15244305,1.6250474,0.22854629,0.16250473,0.24442363,0.26967263,0.7253781
squeezed_Thái Bình,2017-08-01,0.0,0.83447,2.5459075,0.17965889,1.6250474,-0.08509618,0.16250473,-0.12835616,0.26967263,-0.20294034,0.053934522,0.23718664
squeezed_Thái Bình,2017-09-01,2.5459075,0.77985114,1.6250474,0.10061407,0.16250473,-0.1895361,0.26967263,-0.2965899,0.053934522,-0.3743661,0.0,0.022425473
squeezed_Thái Bình,2017-10-01,1.6250474,0.7660191,0.16250473,-0.00023907423,0.26967263,-0.33573753,0.053934522,-0.5154435,0.0,-0.60996974,0.107869044,-0.23067707
squeezed_Thái Bình,2017-11-01,0.16250473,0.6996859,0.26967263,-0.029738843,0.053934522,-0.3109489,0.0,-0.45679384,0.107869044,-0.51262224,0.053934522,-0.13225627
squeezed_Thái Bình,2017-12-01,0.26967263,0.60172606,0.053934522,-0.031342924,0.0,-0.26041478,0.107869044,-0.32359618,0.053934522,-0.3378231,0.21573809,0.042795897
squeezed_Thái Nguyên,2016-01-01,0.0,0.52754617,0.0,-0.050902367,0.0,-0.23035145,0.0,-0.21656555,0.0,-0.18755549,0.0,0.24094033
squeezed_Thái Nguyên,2016-02-01,0.0,0.24094546,0.0,-0.24927688,0.0,-0.35605794,0.0,-0.2275793,0.0,-0.13875896,0.0,0.36404628
squeezed_Thái Nguyên,2016-03-01,0.0,-0.04985696,0.0,-0.4389853,0.0,-0.42232585,0.0,-0.1815176,0.0,0.0063095093,0.0,0.6051195
squeezed_Thái Nguyên,2016-04-01,0.0,0.31357333,0.0,-0.05480069,0.0,-0.0925954,0.0,0.038312912,0.0,0.13625082,0.0,0.5897697
squeezed_Thái Nguyên,2016-05-01,0.0,0.41299334,0.0,0.024534166,0.0,-0.06575936,0.0,0.04219967,0.0,0.08740744,0.0,0.48449123
squeezed_Thái Nguyên,2016-06-01,0.0,0.58169717,0.0,0.13505998,0.0,-0.0026932359,0.0,0.09710246,0.0,0.11497471,0.0,0.50866187
squeezed_Thái Nguyên,2016-07-01,0.0,0.6438542,0.0,0.13285443,0.0,-0.06866193,0.0,0.011602759,0.0,-0.018788397,0.0,0.36647975
squeezed_Thái Nguyên,2016-08-01,0.0,0.9777084,0.0,0.31426948,0.0,-0.029572248,0.0,-0.05526066,0.0,-0.20699614,0.0,0.12637097
squeezed_Thái Nguyên,2016-09-01,0.0,1.2878917,0.0,0.57724726,0.0,0.20872238,0.0,0.089662135,0.0,-0.06530362,0.0,0.2395905
squeezed_Thái Nguyên,2016-10-01,0.0,1.428141,0.0,0.6375793,0.0,0.2613725,0.0,0.06836754,0.0,-0.065635026,0.0,0.2533112
squeezed_Thái Nguyên,2016-11-01,0.0,1.174298,0.0,0.4240703,0.0,0.11250481,0.0,-0.038939655,0.0,-0.105517566,0.0,0.25992545
squeezed_Thái Nguyên,2016-12-01,0.0,0.6883292,0.0,0.004323423,0.0,-0.19973755,0.0,-0.13865322,0.0,-0.025140285,0.3980575,0.5406881
squeezed_Thái Nguyên,2017-01-01,0.0,-0.053201914,0.0,-0.5018267,0.0,-0.48054373,0.0,-0.12105596,0.3980575,0.21991092,3.5029058,1.0033937
squeezed_Thái Nguyên,2017-02-01,0.0,-0.80421925,0.0,-0.9127471,0.0,-0.5336274,0.3980575,0.12578583,3.5029058,0.73396045,13.374731,1.7105247
squeezed_Thái Nguyên,2017-03-01,0.0,-0.89782524,0.0,-0.76510316,0.3980575,-0.10695779,3.5029058,0.8062973,13.374731,1.5867919,8.996099,2.6893716
squeezed_Thái Nguyên,2017-04-01,0.0,-0.50398827,0.3980575,-0.16505492,3.5029058,0.6837572,13.374731,1.7288234,8.996099,2.5810208,6.130085,3.7330878
squeezed_Thái Nguyên,2017-05-01,0.3980575,-0.12115359,3.5029058,0.32138664,13.374731,1.2333164,8.996099,2.286993,6.130085,3.1244264,2.1495104,4.261972
squeezed_Thái Nguyên,2017-06-01,3.5029058,0.71612364,13.374731,0.94489133,8.996099,1.5218654,6.130085,2.2991824,2.1495104,2.821415,0.71650344,3.7084932
squeezed_Thái Nguyên,2017-07-01,13.374731,1.3631114,8.996099,1.1944348,6.130085,1.3212729,2.1495104,1.8159652,0.71650344,1.9971362,0.15703517,2.705619
squeezed_Thái Nguyên,2017-08-01,8.996099,2.6144052,6.130085,1.9264019,2.1495104,1.4815818,0.71650344,1.5179868,0.15703517,1.2415009,0.0,1.6374322
squeezed_Thái Nguyên,2017-09-01,6.130085,2.7367942,2.1495104,1.7014472,0.71650344,0.9476074,0.15703517,0.62597036,0.0,0.1988258,0.0,0.4438693
squeezed_Thái Nguyên,2017-10-01,2.1495104,2.0991087,0.71650344,1.0658989,0.15703517,0.41064698,0.0,0.061555922,0.0,-0.23184198,0.078517586,0.047831953
squeezed_Thái Nguyên,2017-11-01,0.71650344,1.378226,0.15703517,0.54252195,0.0,0.13883361,0.0,-0.048265755,0.078517586,-0.14506745,0.078517586,0.24454248
squeezed_Thái Nguyên,2017-12-01,0.15703517,0.72173816,0.0,-0.0063968897,0.0,-0.2560079,0.078517586,-0.23498106,0.078517586,-0.14255434,0.078517586,0.42025036
squeezed_Tiền Giang,2016-01-01,11.492932,0.21389371,11.378002,0.19076586,9.654063,1.2586169,9.768992,2.7464213,7.1830826,4.1723623,8.102517,5.922671
squeezed_Tiền Giang,2016-02-01,11.378002,3.8136568,9.654063,6.340918,9.768992,9.70561,7.1830826,13.271564,8.102517,16.234062,10.688427,18.700768
squeezed_Tiền Giang,2016-03-01,9.654063,9.656048,9.768992,14.45073,7.1830826,18.912382,8.102517,23.429132,10.688427,26.7864,13.331801,28.762907
squeezed_Tiền Giang,2016-04-01,9.768992,17.965185,7.1830826,24.111374,8.102517,28.635181,10.688427,33.105564,13.331801,35.921795,13.906447,36.732307
squeezed_Tiền Giang,2016-05-01,7.1830826,27.601074,8.102517,34.378185,10.688427,38.584347,13.331801,42.024532,13.906447,43.82566,15.2856,42.960842
squeezed_Tiền Giang,2016-06-01,8.102517,38.201458,10.688427,43.62966,13.331801,45.69471,13.906447,46.278076,15.2856,45.2283,10.745892,42.08927
squeezed_Tiền Giang,2016-07-01,10.688427,44.749783,13.331801,45.839985,13.906447,44.100395,15.2856,40.817394,10.745892,36.940407,13.243521,31.928059
squeezed_Tiền Giang,2016-08-01,13.331801,42.33286,13.906447,40.10396,15.2856,36.628628,10.745892,32.100697,13.243521,27.816545,9.304715,23.178316
squeezed_Tiền Giang,2016-09-01,13.906447,37.3588,15.2856,33.615993,10.745892,29.459686,13.243521,24.80493,9.304715,20.735415,9.761388,16.97992
squeezed_Tiền Giang,2016-10-01,15.2856,30.102318,10.745892,25.40547,13.243521,21.250183,9.304715,17.277056,9.761388,13.706219,8.505537,11.390197
squeezed_Tiền Giang,2016-11-01,10.745892,22.061565,13.243521,17.360157,9.304715,14.049045,9.761388,11.489457,8.505537,9.325616,10.731819,8.621407
squeezed_Tiền Giang,2016-12-01,13.243521,12.085042,9.304715,9.109307,9.761388,8.056276,8.505537,8.00798,10.731819,8.46762,14.613541,9.878598
squeezed_Tiền Giang,2017-01-01,9.304715,6.3878436,9.761388,5.6584992,8.505537,6.483632,10.731819,8.56758,14.613541,10.433642,24.774517,13.112062
squeezed_Tiền Giang,2017-02-01,9.761388,4.5907207,8.505537,5.522862,10.731819,7.5351133,14.613541,10.566309,24.774517,12.958802,24.317844,15.781191
squeezed_Tiền Giang,2017-03-01,8.505537,5.133876,10.731819,7.117701,14.613541,9.77543,24.774517,13.067688,24.317844,15.469308,23.00491,17.880434
squeezed_Tiền Giang,2017-04-01,10.731819,7.2690377,14.613541,9.642201,24.774517,12.187718,24.317844,15.208086,23.00491,17.21782,13.414773,19.040178
squeezed_Tiền Giang,2017-05-01,14.613541,10.320366,24.774517,12.412253,24.317844,14.058878,23.00491,16.257122,13.414773,17.367693,11.873502,18.46642
squeezed_Tiền Giang,2017-06-01,24.774517,14.617476,24.317844,15.891995,23.00491,16.276854,13.414773,17.391249,11.873502,17.419542,8.334285,17.778954
squeezed_Tiền Giang,2017-07-01,24.317844,21.360588,23.00491,21.157099,13.414773,19.927597,11.873502,19.263258,8.334285,17.698483,5.855267,16.896688
squeezed_Tiền Giang,2017-08-01,23.00491,25.5028,13.414773,23.534431,11.873502,21.14037,8.334285,19.218287,5.855267,16.660608,3.6382241,15.264934
squeezed_Tiền Giang,2017-09-01,13.414773,24.792698,11.873502,21.462189,8.334285,18.431284,5.855267,16.13249,3.6382241,13.648357,3.9793077,12.529994
squeezed_Tiền Giang,2017-10-01,11.873502,21.621178,8.334285,18.404476,5.855267,16.07813,3.6382241,14.514191,3.9793077,13.444543,4.320391,13.241594
squeezed_Tiền Giang,2017-11-01,8.334285,17.277954,5.855267,16.276155,3.6382241,17.038702,3.9793077,17.96666,4.320391,19.419607,4.8320165,20.905327
squeezed_Tiền Giang,2017-12-01,5.855267,15.987913,3.6382241,18.512863,3.9793077,22.042912,4.320391,25.197155,4.8320165,28.23452,6.82167,30.368855
squeezed_Trà Vinh,2016-01-01,5.670351,21.684496,5.9586735,26.871498,7.111965,31.612913,4.8053823,35.43795,6.91975,38.413593,11.340702,39.57267
squeezed_Trà Vinh,2016-02-01,5.9586735,29.664986,7.111965,36.00082,4.8053823,40.970627,6.91975,44.077248,11.340702,46.26236,12.20567,45.95496
squeezed_Trà Vinh,2016-03-01,7.111965,40.665012,4.8053823,47.865143,6.91975,52.474087,11.340702,53.80152,12.20567,54.763577,14.320039,52.165833
squeezed_Trà Vinh,2016-04-01,4.8053823,51.959637,6.91975,59.420826,11.340702,63.41874,12.20567,62.607304,14.320039,61.719944,15.4733305,56.54286
squeezed_Trà Vinh,2016-05-01,6.91975,59.133278,11.340702,66.30666,12.20567,69.798676,14.320039,67.27658,15.4733305,65.21305,14.031715,58.30347
squeezed_Trà Vinh,2016-06-01,11.340702,59.326252,12.20567,64.938515,14.320039,66.75833,15.4733305,63.248093,14.031715,60.247044,9.706872,53.115448
squeezed_Trà Vinh,2016-07-01,12.20567,54.981308,14.320039,56.418728,15.4733305,54.513054,14.031715,49.265503,9.706872,44.98525,8.630096,38.342728
squeezed_Trà Vinh,2016-08-01,14.320039,49.415558,15.4733305,48.004475,14.031715,44.570877,9.706872,38.9754,8.630096,34.287056,7.042952,28.439749
squeezed_Trà Vinh,2016-09-01,15.4733305,40.84944,14.031715,37.340786,9.706872,33.224308,8.630096,27.581505,7.042952,23.15325,9.225275,18.498886
squeezed_Trà Vinh,2016-10-01,14.031715,31.67939,9.706872,26.862703,8.630096,22.617348,7.042952,17.849108,9.225275,13.975975,14.78028,11.145182
squeezed_Trà Vinh,2016-11-01,9.706872,24.745518,8.630096,19.645239,7.042952,15.729574,9.225275,12.064447,14.78028,8.96699,12.994742,7.5462246
squeezed_Trà Vinh,2016-12-01,8.630096,13.543511,7.042952,9.559538,9.225275,7.3550415,14.78028,6.092709,12.994742,5.5645237,18.648943,6.404109
squeezed_Trà Vinh,2017-01-01,7.042952,5.9161797,9.225275,4.770241,14.78028,5.1128097,12.994742,6.560532,18.648943,8.140313,21.32725,10.494978
squeezed_Trà Vinh,2017-02-01,9.225275,2.975246,14.78028,3.2914875,12.994742,4.7383566,18.648943,7.302654,21.32725,9.324811,21.128857,12.010178
squeezed_Trà Vinh,2017-03-01,14.78028,3.808382,12.994742,4.1041694,18.648943,5.21297,21.32725,7.15037,21.128857,8.563635,12.79635,10.686883
squeezed_Trà Vinh,2017-04-01,12.994742,6.3172936,18.648943,6.447824,21.32725,6.829026,21.128857,7.9153013,12.79635,8.602463,7.836524,10.060698
squeezed_Trà Vinh,2017-05-01,18.648943,10.621445,21.32725,9.917971,21.128857,9.138133,12.79635,8.938962,7.836524,8.39445,6.3485765,8.733504
squeezed_Trà Vinh,2017-06-01,21.32725,14.392909,21.128857,12.911811,12.79635,11.230423,7.836524,9.980968,6.3485765,8.571311,4.9598255,8.088459
squeezed_Trà Vinh,2017-07-01,21.128857,15.31211,12.79635,12.508325,7.836524,9.8434305,6.3485765,7.9935837,4.9598255,6.0811906,5.0555115,5.335802
squeezed_Trà Vinh,2017-08-01,12.79635,14.817365,7.836524,11.117191,6.3485765,8.124762,4.9598255,6.1286354,5.0555115,4.258383,3.370341,3.7018673
squeezed_Trà Vinh,2017-09-01,7.836524,13.115229,6.3485765,8.964796,4.9598255,6.0394335,5.0555115,4.2543354,3.370341,2.759225,3.5685964,2.6614425
squeezed_Trà Vinh,2017-10-01,6.3485765,10.149533,4.9598255,6.3780966,5.0555115,3.8398266,3.370341,2.5210955,3.5685964,1.5333427,4.857256,1.859478
squeezed_Trà Vinh,2017-11-01,4.9598255,6.3007855,5.0555115,3.4220383,3.370341,1.6787212,3.5685964,1.3000631,4.857256,1.1973313,5.0555115,2.1373012
squeezed_Trà Vinh,2017-12-01,5.0555115,2.904017,3.370341,1.3939586,3.5685964,0.94682884,4.857256,1.6885791,5.0555115,2.594119,7.8310866,4.1652174
squeezed_Tuyên Quang,2016-01-01,0.0,2.2966719,0.0,1.4161711,0.0,1.2554437,0.0,1.5129898,0.0,1.9554516,0.0,2.822161
squeezed_Tuyên Quang,2016-02-01,0.0,1.7829964,0.0,1.0567153,0.0,0.9236768,0.0,1.0039046,0.0,1.2339004,0.0,1.8978894
squeezed_Tuyên Quang,2016-03-01,0.0,1.7249022,0.0,1.0956663,0.0,1.0390369,0.0,1.0794144,0.0,1.230703,0.0,1.7879393
squeezed_Tuyên Quang,2016-04-01,0.0,1.5395594,0.0,1.0328752,0.0,0.92649066,0.0,0.8682334,0.0,0.86756456,0.0,1.1896766
squeezed_Tuyên Quang,2016-05-01,0.0,1.372285,0.0,0.92684674,0.0,0.82117087,0.0,0.76363194,0.0,0.72175115,0.0,0.9730056
squeezed_Tuyên Quang,2016-06-01,0.0,1.4209406,0.0,0.9681813,0.0,0.825119,0.0,0.76181406,0.0,0.681828,0.0,0.88359433
squeezed_Tuyên Quang,2016-07-01,0.0,1.549147,0.0,1.0478696,0.0,0.8397832,0.0,0.7416783,0.0,0.6101521,0.0,0.75885993
squeezed_Tuyên Quang,2016-08-01,0.0,1.8775033,0.0,1.1441439,0.0,0.76053524,0.0,0.56218374,0.0,0.30679652,0.64892924,0.4532622
squeezed_Tuyên Quang,2016-09-01,0.0,1.961673,0.0,1.1796056,0.0,0.7826094,0.0,0.5395597,0.64892924,0.3163819,0.12978585,0.50420314
squeezed_Tuyên Quang,2016-10-01,0.0,1.7236044,0.0,0.97865444,0.0,0.63941365,0.64892924,0.41694558,0.12978585,0.28422618,0.0,0.56133986
squeezed_Tuyên Quang,2016-11-01,0.0,1.5190749,0.0,0.7541593,0.64892924,0.4371049,0.12978585,0.25130585,0.0,0.1808402,0.12978585,0.53629416
squeezed_Tuyên Quang,2016-12-01,0.0,1.0112518,0.64892924,0.4001394,0.12978585,0.19229946,0.0,0.19293866,0.12978585,0.24756426,0.2595717,0.72739625
squeezed_Tuyên Quang,2017-01-01,0.64892924,0.025114715,0.12978585,-0.3841049,0.0,-0.35054243,0.12978585,-0.071360886,0.2595717,0.1966272,1.2978585,0.90614754
squeezed_Tuyên Quang,2017-02-01,0.12978585,-0.1970473,0.0,-0.37806326,0.12978585,-0.14316261,0.2595717,0.18471798,1.2978585,0.5363983,17.131733,1.2237844
squeezed_Tuyên Quang,2017-03-01,0.0,-0.16755778,0.12978585,-0.37586886,0.2595717,-0.1877613,1.2978585,0.10028052,17.131733,0.36897072,9.604153,0.9866291
squeezed_Tuyên Quang,2017-04-01,0.12978585,-0.07177353,0.2595717,-0.34965372,1.2978585,-0.2254864,17.131733,0.017400682,9.604153,0.22311574,13.7573,0.79964805
squeezed_Tuyên Quang,2017-05-01,0.2595717,0.059701264,1.2978585,-0.25449973,17.131733,-0.2173509,9.604153,-0.04131055,13.7573,0.07749665,6.748864,0.56122744
squeezed_Tuyên Quang,2017-06-01,1.2978585,0.44331756,17.131733,0.06883186,9.604153,-0.032866,13.7573,0.04090357,6.748864,0.025306106,0.2595717,0.34026372
squeezed_Tuyên Quang,2017-07-01,17.131733,0.6072362,9.604153,0.18249032,13.7573,-0.011012316,6.748864,0.015503168,0.2595717,-0.08222014,0.3854555,0.1544941
squeezed_Tuyên Quang,2017-08-01,9.604153,0.76230526,13.7573,0.09898883,6.748864,-0.27719474,0.2595717,-0.34146547,0.3854555,-0.5672978,0.0,-0.34075314
squeezed_Tuyên Quang,2017-09-01,13.7573,0.9320073,6.748864,0.20424572,0.2595717,-0.21360618,0.3854555,-0.34940112,0.0,-0.5782161,0.0,-0.34989935
squeezed_Tuyên Quang,2017-10-01,6.748864,1.081464,0.2595717,0.377248,0.3854555,0.03107357,0.0,-0.12017149,0.0,-0.26722068,0.12848516,0.003232479
squeezed_Tuyên Quang,2017-11-01,0.2595717,1.1704175,0.3854555,0.48992318,0.0,0.20551851,0.0,0.10098082,0.12848516,0.04343283,0.12848516,0.40312076
squeezed_Tuyên Quang,2017-12-01,0.3854555,0.74272573,0.0,0.1580784,0.0,-0.023984969,0.12848516,0.0076423287,0.12848516,0.052847803,0.12848516,0.51120204
squeezed_Tây Ninh,2016-01-01,9.742581,-0.11142075,6.882374,0.14151162,3.2177334,1.4048421,3.3071148,3.0309498,3.7540221,4.550373,9.116911,6.189009
squeezed_Tây Ninh,2016-02-01,6.882374,3.0253034,3.2177334,6.2082973,3.3071148,9.902342,3.7540221,13.696651,9.116911,16.734177,12.155881,18.924292
squeezed_Tây Ninh,2016-03-01,3.2177334,11.103502,3.3071148,16.636292,3.7540221,21.371084,9.116911,25.911089,12.155881,29.124256,14.301037,30.347025
squeezed_Tây Ninh,2016-04-01,3.3071148,22.813597,3.7540221,29.611706,9.116911,34.2795,12.155881,38.126144,14.301037,40.489952,10.189488,39.86096
squeezed_Tây Ninh,2016-05-01,3.7540221,37.226818,9.116911,44.31044,12.155881,48.15428,14.301037,49.826553,10.189488,50.269707,7.5080442,47.161964
squeezed_Tây Ninh,2016-06-01,9.116911,49.989037,12.155881,55.52386,14.301037,57.33611,10.189488,55.526688,7.5080442,53.1599,6.0779405,47.593346
squeezed_Tây Ninh,2016-07-01,12.155881,52.43778,14.301037,53.80035,10.189488,52.177605,7.5080442,47.61158,6.0779405,43.101997,8.774216,36.69244
squeezed_Tây Ninh,2016-08-01,14.301037,47.047768,10.189488,45.183685,7.5080442,41.7429,6.0779405,36.43028,8.774216,31.768177,6.4286337,26.206488
squeezed_Tây Ninh,2016-09-01,10.189488,38.799133,7.5080442,35.003456,6.0779405,30.91861,8.774216,25.621447,6.4286337,21.326534,6.2548866,17.145552
squeezed_Tây Ninh,2016-10-01,7.5080442,29.742775,6.0779405,24.802397,8.774216,20.688763,6.4286337,16.266293,6.2548866,12.527399,8.166102,10.129666
squeezed_Tây Ninh,2016-11-01,6.0779405,22.676971,8.774216,17.576286,6.4286337,13.876976,6.2548866,10.507072,8.166102,7.5943017,7.9923553,6.4520936
squeezed_Tây Ninh,2016-12-01,8.774216,14.088731,6.4286337,10.047291,6.2548866,7.7714863,8.166102,6.347555,7.9923553,5.4551806,15.984711,5.921747
squeezed_Tây Ninh,2017-01-01,6.4286337,6.9833684,6.2548866,5.4173126,8.166102,5.440513,7.9923553,6.5272474,15.984711,7.6816983,9.729824,9.621903
squeezed_Tây Ninh,2017-02-01,6.2548866,3.3729339,8.166102,3.3342967,7.9923553,4.765925,15.984711,7.395683,9.729824,9.3689,14.507862,11.960531
squeezed_Tây Ninh,2017-03-01,8.166102,3.3870387,7.9923553,4.488269,15.984711,6.605523,9.729824,9.650741,14.507862,11.689702,10.511684,14.055952
squeezed_Tây Ninh,2017-04-01,7.9923553,5.9093456,15.984711,7.3356333,9.729824,9.028565,14.507862,11.326199,10.511684,12.585754,8.3398485,14.203231
squeezed_Tây Ninh,2017-05-01,15.984711,11.945535,9.729824,12.321044,14.507862,12.293195,10.511684,12.603989,8.3398485,12.171142,8.079228,12.229766
squeezed_Tây Ninh,2017-06-01,9.729824,17.348463,14.507862,16.432184,10.511684,14.95217,8.3398485,13.8000145,8.079228,12.051044,8.947963,10.998182
squeezed_Tây Ninh,2017-07-01,14.507862,18.6061,10.511684,15.970476,8.3398485,13.25093,8.079228,11.211641,8.947963,8.811656,8.787801,7.59123
squeezed_Tây Ninh,2017-08-01,10.511684,17.32011,8.3398485,13.725735,8.079228,10.626092,8.947963,8.348152,8.787801,6.028205,5.427759,5.056311
squeezed_Tây Ninh,2017-09-01,8.3398485,15.231279,8.079228,11.068347,8.947963,8.010728,8.787801,5.8949046,5.427759,3.9997706,5.858534,3.5243552
squeezed_Tây Ninh,2017-10-01,8.079228,11.282589,8.947963,7.2251515,8.787801,4.5954714,5.427759,3.1287632,5.858534,2.0069962,5.686224,2.259885
squeezed_Tây Ninh,2017-11-01,8.947963,5.7955422,8.787801,3.4142904,5.427759,2.531745,5.858534,2.8831592,5.686224,3.4717536,4.8246746,4.9622526
squeezed_Tây Ninh,2017-12-01,8.787801,1.3911755,5.427759,0.6174452,5.858534,1.2388089,5.686224,3.1365104,4.8246746,4.774135,10.683208,7.1268644
squeezed_Vĩnh Phúc,2016-01-01,0.18761726,2.5071125,0.09380863,1.9264915,0.09380863,2.3322134,0.0,3.3269782,0.09380863,4.2183204,0.0,5.5662193
squeezed_Vĩnh Phúc,2016-02-01,0.09380863,2.106791,0.09380863,1.3403437,0.0,1.395055,0.09380863,1.8123233,0.0,2.288405,0.09380863,3.3317435
squeezed_Vĩnh Phúc,2016-03-01,0.09380863,1.711986,0.0,0.99777365,0.09380863,0.97925645,0.0,1.1815723,0.09380863,1.4502319,0.3752345,2.253812
squeezed_Vĩnh Phúc,2016-04-01,0.0,1.456227,0.09380863,0.88451064,0.0,0.75559485,0.09380863,0.7649662,0.3752345,0.82795906,0.2814259,1.2993532
