province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Thanh Hóa,2016-12-01,0.5272359,0.8599611,0.1942448,1.4132538,0.41623887,0.9672589,0.30524182,1.1628455,0.6937314,2.2433367,0.0,2.7880878
squeezed_Thanh Hóa,2017-01-01,0.1942448,0.331275,0.41623887,0.5005686,0.30524182,-0.09200132,0.6937314,2.117314,0.0,3.2210326,8.96301,2.8332868
squeezed_Thanh Hóa,2017-02-01,0.41623887,-0.3294368,0.30524182,-0.4011481,0.6937314,-0.3335565,0.0,-0.5595006,8.96301,1.2889993,36.074036,3.3403118
squeezed_Thanh Hóa,2017-03-01,0.30524182,0.16733058,0.6937314,-0.15132423,0.0,-0.22345224,8.96301,0.2547268,36.074036,4.1250944,0.0,7.742933
squeezed_Thanh Hóa,2017-04-01,0.6937314,-0.15455948,0.0,0.27715543,8.96301,0.27855143,36.074036,1.452938,0.0,6.7612224,0.0,9.120178
squeezed_Thanh Hóa,2017-05-01,0.0,1.2355477,8.96301,1.0842948,36.074036,1.3070276,0.0,3.3842967,0.0,5.7882843,45.120293,6.5073795
squeezed_Thanh Hóa,2017-06-01,8.96301,0.44301388,36.074036,-0.5261583,0.0,3.361897,0.0,5.76365,45.120293,8.76935,1.3319644,7.1147184
squeezed_Thanh Hóa,2017-07-01,36.074036,8.334654,0.0,11.574734,0.0,15.794479,45.120293,11.964758,1.3319644,10.452364,0.35799852,3.2892542
squeezed_Thanh Hóa,2017-08-01,0.0,31.392149,0.0,46.86062,45.120293,24.151512,1.3319644,14.268084,0.35799852,8.105926,0.11015339,7.530292
squeezed_Thanh Hóa,2017-09-01,0.0,6.621164,45.120293,5.159186,1.3319644,-0.860923,0.35799852,7.7629676,0.11015339,-1.5488865,0.08261504,-0.26278767
squeezed_Thanh Hóa,2017-10-01,45.120293,-1.3056417,1.3319644,-3.2121904,0.35799852,-2.6513433,0.11015339,-2.7621698,0.08261504,-1.8926413,0.16523008,-0.11047767
squeezed_Thanh Hóa,2017-11-01,1.3319644,27.935081,0.35799852,16.702486,0.11015339,3.8210528,0.08261504,1.4633662,0.16523008,1.396959,0.027538348,-0.37974796
squeezed_Thanh Hóa,2017-12-01,0.35799852,1.4147837,0.11015339,-0.47773334,0.08261504,1.3398907,0.16523008,6.0356717,0.027538348,11.914555,0.27538347,29.878942
squeezed_Thái Bình,2016-01-01,0.83798885,-0.37620562,0.05586592,1.4848297,0.61452514,0.49145862,0.22346368,2.651719,0.0,1.8100661,0.2793296,0.31953248
squeezed_Thái Bình,2016-02-01,0.05586592,1.2283559,0.61452514,1.4672128,0.22346368,2.5041404,0.0,1.7186017,0.2793296,2.5077631,0.33519554,3.2927742
squeezed_Thái Bình,2016-03-01,0.61452514,-0.7427047,0.22346368,0.12050182,0.0,-0.51458013,0.2793296,7.0142455,0.33519554,1.5660473,0.5586592,3.1241012
squeezed_Thái Bình,2016-04-01,0.22346368,0.30339286,0.0,-0.20118684,0.2793296,-0.66715807,0.33519554,0.39134896,0.5586592,3.6070976,1.4525139,5.83203
squeezed_Thái Bình,2016-05-01,0.0,0.3930857,0.2793296,-0.3347042,0.33519554,-0.33134794,0.5586592,2.2818534,1.4525139,2.877109,1.6759777,1.4756898
squeezed_Thái Bình,2016-06-01,0.2793296,0.5906092,0.33519554,1.2870814,0.5586592,2.9497392,1.4525139,3.470432,1.6759777,2.149541,0.0,1.5282004
squeezed_Thái Bình,2016-07-01,0.33519554,0.97999966,0.5586592,3.2465012,1.4525139,1.649985,1.6759777,0.9549759,0.0,0.103327766,0.37917772,0.67753553
squeezed_Thái Bình,2016-08-01,0.5586592,1.3749287,1.4525139,0.42637056,1.6759777,0.39839193,0.0,0.4044747,0.37917772,0.6788973,0.21667299,1.4435258
squeezed_Thái Bình,2016-09-01,1.4525139,0.8793406,1.6759777,1.3497308,0.0,1.0617033,0.37917772,1.8823515,0.21667299,1.5880791,0.16250473,2.5006473
squeezed_Thái Bình,2016-10-01,1.6759777,1.6529188,0.0,0.98886836,0.37917772,2.458045,0.21667299,3.8552253,0.16250473,2.3902264,0.16250473,2.3473575
squeezed_Thái Bình,2016-11-01,0.0,2.7989478,0.37917772,1.8711222,0.21667299,3.0768263,0.16250473,2.0571194,0.16250473,1.9365779,0.37917772,5.365122
squeezed_Thái Bình,2016-12-01,0.37917772,1.3194598,0.21667299,0.460519,0.16250473,-0.2969666,0.16250473,2.469598,0.37917772,7.0796494,1.0291967,2.356463
squeezed_Thái Bình,2017-01-01,0.21667299,0.11906307,0.16250473,0.6815295,0.16250473,1.1808116,0.37917772,5.153718,1.0291967,1.4324706,8.287742,1.1192381
squeezed_Thái Bình,2017-02-01,0.16250473,-0.26447934,0.16250473,-0.06601508,0.37917772,1.038909,1.0291967,0.26227564,8.287742,0.69864136,24.050701,-0.11677045
squeezed_Thái Bình,2017-03-01,0.16250473,0.3190344,0.37917772,0.60800993,1.0291967,0.54091007,8.287742,0.26640883,24.050701,1.9706887,0.0,1.7684177
squeezed_Thái Bình,2017-04-01,0.37917772,0.08799071,1.0291967,-0.50548553,8.287742,-0.12638073,24.050701,0.15436547,0.0,3.0982685,2.5459075,4.116449
squeezed_Thái Bình,2017-05-01,1.0291967,0.3299343,8.287742,0.018565236,24.050701,0.06521109,0.0,2.3609807,2.5459075,2.4403396,1.6250474,2.2124872
squeezed_Thái Bình,2017-06-01,8.287742,1.2282264,24.050701,0.95997214,0.0,5.4290257,2.5459075,7.36581,1.6250474,6.029375,0.16250473,4.0497146
squeezed_Thái Bình,2017-07-01,24.050701,8.378693,0.0,9.767451,2.5459075,11.59715,1.6250474,11.545261,0.16250473,6.565639,0.26967263,3.9672294
squeezed_Thái Bình,2017-08-01,0.0,24.58628,2.5459075,23.763466,1.6250474,15.267462,0.16250473,10.451672,0.26967263,5.887107,0.053934522,4.1055555
squeezed_Thái Bình,2017-09-01,2.5459075,3.8307288,1.6250474,2.8721113,0.16250473,-0.40417254,0.26967263,0.38812283,0.053934522,3.3738577,0.0,3.3055277
squeezed_Thái Bình,2017-10-01,1.6250474,0.6353332,0.16250473,4.012079,0.26967263,-0.37396753,0.053934522,-2.3670864,0.0,2.1046011,0.107869044,2.9360251
squeezed_Thái Bình,2017-11-01,0.16250473,-0.4366402,0.26967263,-0.98253244,0.053934522,3.0738547,0.0,-1.5052451,0.107869044,0.7314717,0.053934522,1.2644976
squeezed_Thái Bình,2017-12-01,0.26967263,0.29296595,0.053934522,-0.33654442,0.0,-0.62089235,0.107869044,1.1679273,0.053934522,2.997241,0.21573809,4.543229
squeezed_Thái Nguyên,2016-01-01,0.0,-0.12107187,0.0,-0.43390968,0.0,-1.1853461,0.0,-0.77229285,0.0,-0.5758723,0.0,-0.42270175
squeezed_Thái Nguyên,2016-02-01,0.0,-0.31779024,0.0,-0.8233588,0.0,-0.87995654,0.0,0.26150024,0.0,-0.40245476,0.0,-0.67566794
squeezed_Thái Nguyên,2016-03-01,0.0,-0.13542345,0.0,-0.18236205,0.0,-0.09842324,0.0,0.7923716,0.0,-0.68988425,0.0,0.5089457
squeezed_Thái Nguyên,2016-04-01,0.0,0.17222944,0.0,2.1620686,0.0,0.60972774,0.0,-0.07489006,0.0,0.6145279,0.0,1.7004321
squeezed_Thái Nguyên,2016-05-01,0.0,0.1938862,0.0,-0.33721033,0.0,-0.020105237,0.0,-0.082435355,0.0,1.0422761,0.0,0.82890683
squeezed_Thái Nguyên,2016-06-01,0.0,0.16637146,0.0,-0.23349471,0.0,2.0245864,0.0,1.6928186,0.0,0.7695249,0.0,1.2654918
squeezed_Thái Nguyên,2016-07-01,0.0,0.49995884,0.0,1.3156537,0.0,1.498837,0.0,2.2649033,0.0,0.52163893,0.0,-0.21936378
squeezed_Thái Nguyên,2016-08-01,0.0,1.1890638,0.0,1.3309864,0.0,0.31134933,0.0,0.40906236,0.0,-0.0042588604,0.0,1.7559825
squeezed_Thái Nguyên,2016-09-01,0.0,1.3955843,0.0,1.4643683,0.0,-0.5187056,0.0,-0.09839008,0.0,-0.36964193,0.0,1.6163261
squeezed_Thái Nguyên,2016-10-01,0.0,0.39909452,0.0,-0.09840233,0.0,0.094559096,0.0,1.141894,0.0,0.8778975,0.0,3.3937373
squeezed_Thái Nguyên,2016-11-01,0.0,-0.33059555,0.0,0.36027905,0.0,1.3084625,0.0,0.5230478,0.0,1.7532146,0.0,1.5738462
squeezed_Thái Nguyên,2016-12-01,0.0,0.21500851,0.0,0.40335593,0.0,-0.06495972,0.0,1.1051056,0.0,4.4422274,0.3980575,1.559861
squeezed_Thái Nguyên,2017-01-01,0.0,0.19134198,0.0,0.18513776,0.0,1.1466588,0.0,3.1521962,0.3980575,0.5311577,3.5029058,0.31408846
squeezed_Thái Nguyên,2017-02-01,0.0,-0.3268027,0.0,0.042082414,0.0,0.5936944,0.3980575,2.3068888,3.5029058,0.4028565,13.374731,-0.7793265
squeezed_Thái Nguyên,2017-03-01,0.0,0.39094198,0.0,0.70580256,0.3980575,0.20550954,3.5029058,-0.032975636,13.374731,0.1935575,8.996099,-0.44377083
squeezed_Thái Nguyên,2017-04-01,0.0,0.05307227,0.3980575,-0.083524734,3.5029058,-0.34924778,13.374731,-1.3360953,8.996099,-0.41319808,6.130085,0.935947
squeezed_Thái Nguyên,2017-05-01,0.3980575,0.34213462,3.5029058,-0.03934142,13.374731,-0.5216885,8.996099,-0.5330308,6.130085,0.09322989,2.1495104,1.9338031
squeezed_Thái Nguyên,2017-06-01,3.5029058,0.031666156,13.374731,-0.69634956,8.996099,1.4792417,6.130085,1.054775,2.1495104,1.9783113,0.71650344,3.872437
squeezed_Thái Nguyên,2017-07-01,13.374731,3.2521393,8.996099,4.428445,6.130085,6.2163568,2.1495104,4.769423,0.71650344,3.4084647,0.15703517,1.0894241
squeezed_Thái Nguyên,2017-08-01,8.996099,14.836306,6.130085,12.483761,2.1495104,12.127917,0.71650344,8.226357,0.15703517,1.4342562,0.0,-0.57454455
squeezed_Thái Nguyên,2017-09-01,6.130085,8.955359,2.1495104,7.865344,0.71650344,7.649544,0.15703517,2.718241,0.0,-0.65686417,0.0,0.68981624
squeezed_Thái Nguyên,2017-10-01,2.1495104,3.7863817,0.71650344,2.0335276,0.15703517,2.1016521,0.0,-1.0586098,0.0,-2.3036113,0.078517586,-0.7476596
squeezed_Thái Nguyên,2017-11-01,0.71650344,1.4198201,0.15703517,-0.16693385,0.0,0.47337285,0.0,-0.7507871,0.078517586,-1.0526421,0.078517586,1.0479095
squeezed_Thái Nguyên,2017-12-01,0.15703517,0.74656814,0.0,-0.36539432,0.0,1.4656825,0.078517586,1.5324188,0.078517586,3.1421,0.078517586,2.2571397
squeezed_Tiền Giang,2016-01-01,11.492932,9.954139,11.378002,9.397711,9.654063,16.975939,9.768992,20.159624,7.1830826,19.997442,8.102517,28.901388
squeezed_Tiền Giang,2016-02-01,11.378002,12.108622,9.654063,15.10054,9.768992,27.149172,7.1830826,34.56091,8.102517,27.34117,10.688427,44.403255
squeezed_Tiền Giang,2016-03-01,9.654063,16.64378,9.768992,21.7924,7.1830826,28.690838,8.102517,33.516167,10.688427,36.00963,13.331801,41.933628
squeezed_Tiền Giang,2016-04-01,9.768992,12.80243,7.1830826,19.559065,8.102517,27.237753,10.688427,36.82799,13.331801,40.531902,13.906447,45.480305
squeezed_Tiền Giang,2016-05-01,7.1830826,16.224693,8.102517,25.387402,10.688427,39.17794,13.331801,42.814953,13.906447,44.01838,15.2856,34.21802
squeezed_Tiền Giang,2016-06-01,8.102517,15.774257,10.688427,27.919645,13.331801,26.210253,13.906447,30.724924,15.2856,28.890743,10.745892,22.091125
squeezed_Tiền Giang,2016-07-01,10.688427,16.403164,13.331801,21.541622,13.906447,26.114094,15.2856,20.571577,10.745892,19.346186,13.243521,12.266972
squeezed_Tiền Giang,2016-08-01,13.331801,15.8484535,13.906447,16.521774,15.2856,25.771826,10.745892,20.40267,13.243521,15.444962,9.304715,7.318882
squeezed_Tiền Giang,2016-09-01,13.906447,13.260134,15.2856,18.710396,10.745892,19.285433,13.243521,16.811977,9.304715,9.370555,9.761388,6.651624
squeezed_Tiền Giang,2016-10-01,15.2856,55.603806,10.745892,11.082093,13.243521,9.183876,9.304715,10.017469,9.761388,5.184239,8.505537,7.113555
squeezed_Tiền Giang,2016-11-01,10.745892,10.908853,13.243521,8.305204,9.304715,4.783354,9.761388,5.786341,8.505537,2.7608616,10.731819,2.3664799
squeezed_Tiền Giang,2016-12-01,13.243521,12.880969,9.304715,5.8576784,9.761388,8.667138,8.505537,6.7965736,10.731819,5.3184385,14.613541,8.544834
squeezed_Tiền Giang,2017-01-01,9.304715,8.807336,9.761388,8.766591,8.505537,11.714151,10.731819,11.672358,14.613541,13.446614,24.774517,24.433659
squeezed_Tiền Giang,2017-02-01,9.761388,7.952974,8.505537,9.26551,10.731819,14.356771,14.613541,19.625011,24.774517,19.709452,24.317844,27.572588
squeezed_Tiền Giang,2017-03-01,8.505537,9.555218,10.731819,13.23963,14.613541,19.174112,24.774517,29.720123,24.317844,30.469988,23.00491,35.249863
squeezed_Tiền Giang,2017-04-01,10.731819,11.41091,14.613541,13.6516075,24.774517,23.416933,24.317844,28.862562,23.00491,30.554642,13.414773,33.089836
squeezed_Tiền Giang,2017-05-01,14.613541,17.94028,24.774517,26.386917,24.317844,36.391922,23.00491,42.954185,13.414773,39.313427,11.873502,38.1335
squeezed_Tiền Giang,2017-06-01,24.774517,22.177124,24.317844,30.916466,23.00491,40.63421,13.414773,44.356773,11.873502,36.135193,8.334285,27.322554
squeezed_Tiền Giang,2017-07-01,24.317844,31.418491,23.00491,41.351707,13.414773,45.19075,11.873502,32.80868,8.334285,28.352474,5.855267,19.164877
squeezed_Tiền Giang,2017-08-01,23.00491,25.826828,13.414773,30.199999,11.873502,28.242771,8.334285,24.22937,5.855267,18.587664,3.6382241,11.811019
squeezed_Tiền Giang,2017-09-01,13.414773,25.286879,11.873502,26.779593,8.334285,22.658627,5.855267,19.58721,3.6382241,16.768293,3.9793077,11.212764
squeezed_Tiền Giang,2017-10-01,11.873502,12.830559,8.334285,12.663693,5.855267,15.6327505,3.6382241,13.181255,3.9793077,11.1583395,4.320391,14.142155
squeezed_Tiền Giang,2017-11-01,8.334285,10.173942,5.855267,11.753523,3.6382241,12.847533,3.9793077,13.494492,4.320391,12.8508215,4.8320165,20.480688
squeezed_Tiền Giang,2017-12-01,5.855267,9.152397,3.6382241,10.824796,3.9793077,12.272253,4.320391,13.964918,4.8320165,16.708279,6.82167,22.216742
squeezed_Trà Vinh,2016-01-01,5.670351,6.4265394,5.9586735,7.288418,7.111965,9.6919155,4.8053823,13.7920065,6.91975,10.57767,11.340702,16.459229
squeezed_Trà Vinh,2016-02-01,5.9586735,5.2062764,7.111965,6.454392,4.8053823,8.05889,6.91975,15.125798,11.340702,23.723146,12.20567,29.51974
squeezed_Trà Vinh,2016-03-01,7.111965,5.818589,4.8053823,8.349191,6.91975,11.399912,11.340702,19.455803,12.20567,29.58579,14.320039,36.389404
squeezed_Trà Vinh,2016-04-01,4.8053823,9.50568,6.91975,13.371403,11.340702,23.623753,12.20567,35.13416,14.320039,35.56857,15.4733305,39.083904
squeezed_Trà Vinh,2016-05-01,6.91975,7.1208596,11.340702,13.23924,12.20567,21.182201,14.320039,30.41978,15.4733305,30.918968,14.031715,29.513924
squeezed_Trà Vinh,2016-06-01,11.340702,11.701553,12.20567,24.79925,14.320039,26.504612,15.4733305,29.094103,14.031715,26.876717,9.706872,21.127306
squeezed_Trà Vinh,2016-07-01,12.20567,19.944729,14.320039,29.596228,15.4733305,28.164871,14.031715,25.403017,9.706872,19.065857,8.630096,14.977785
squeezed_Trà Vinh,2016-08-01,14.320039,17.000616,15.4733305,20.10422,14.031715,22.444773,9.706872,15.368102,8.630096,12.657984,7.042952,11.6719265
squeezed_Trà Vinh,2016-09-01,15.4733305,14.536326,14.031715,17.703077,9.706872,13.525428,8.630096,10.881696,7.042952,10.63248,9.225275,8.181999
squeezed_Trà Vinh,2016-10-01,14.031715,13.2199745,9.706872,13.055626,8.630096,9.8900795,7.042952,7.2572765,9.225275,5.9262586,14.78028,3.9648721
squeezed_Trà Vinh,2016-11-01,9.706872,12.211564,8.630096,9.992984,7.042952,7.611718,9.225275,9.344288,14.78028,3.8120852,12.994742,4.65436
squeezed_Trà Vinh,2016-12-01,8.630096,16.33177,7.042952,7.0237412,9.225275,9.345491,14.78028,6.62292,12.994742,7.132198,18.648943,12.762869
squeezed_Trà Vinh,2017-01-01,7.042952,5.909596,9.225275,6.670064,14.78028,7.0995836,12.994742,11.292249,18.648943,14.376471,21.32725,22.158876
squeezed_Trà Vinh,2017-02-01,9.225275,7.103308,14.78028,8.816726,12.994742,11.823035,18.648943,20.139914,21.32725,30.218493,21.128857,26.81452
squeezed_Trà Vinh,2017-03-01,14.78028,9.488471,12.994742,12.194103,18.648943,20.828924,21.32725,27.130075,21.128857,25.71011,12.79635,30.829
squeezed_Trà Vinh,2017-04-01,12.994742,16.648537,18.648943,25.552061,21.32725,38.079655,21.128857,34.179806,12.79635,38.197895,7.836524,37.42263
squeezed_Trà Vinh,2017-05-01,18.648943,24.343956,21.32725,29.808384,21.128857,33.300068,12.79635,32.579865,7.836524,28.919157,6.3485765,28.669603
squeezed_Trà Vinh,2017-06-01,21.32725,27.665525,21.128857,33.955227,12.79635,37.05967,7.836524,36.20139,6.3485765,26.541086,4.9598255,19.455658
squeezed_Trà Vinh,2017-07-01,21.128857,27.112204,12.79635,27.3741,7.836524,25.303318,6.3485765,23.47242,4.9598255,18.876007,5.0555115,13.79273
squeezed_Trà Vinh,2017-08-01,12.79635,22.694561,7.836524,23.531162,6.3485765,22.555254,4.9598255,22.76911,5.0555115,15.975037,3.370341,10.254896
squeezed_Trà Vinh,2017-09-01,7.836524,14.458715,6.3485765,19.46135,4.9598255,16.549297,5.0555115,13.736256,3.370341,12.261991,3.5685964,8.047947
squeezed_Trà Vinh,2017-10-01,6.3485765,9.515206,4.9598255,11.168155,5.0555115,7.9337897,3.370341,9.390596,3.5685964,10.491408,4.857256,9.690125
squeezed_Trà Vinh,2017-11-01,4.9598255,7.6576095,5.0555115,9.4559355,3.370341,9.318963,3.5685964,11.385033,4.857256,12.518073,5.0555115,11.313735
squeezed_Trà Vinh,2017-12-01,5.0555115,8.8279705,3.370341,8.714559,3.5685964,11.198557,4.857256,14.596283,5.0555115,16.331017,7.8310866,18.590628
squeezed_Tuyên Quang,2016-01-01,0.0,-0.036006857,0.0,0.1553202,0.0,-0.2992805,0.0,0.74011964,0.0,0.5043413,0.0,0.0026346147
squeezed_Tuyên Quang,2016-02-01,0.0,-0.34620282,0.0,-0.36129114,0.0,-0.008017866,0.0,1.5153385,0.0,0.39504147,0.0,-1.0459098
squeezed_Tuyên Quang,2016-03-01,0.0,-0.21077491,0.0,0.24685189,0.0,0.58081603,0.0,1.8814472,0.0,0.28325465,0.0,1.1152164
squeezed_Tuyên Quang,2016-04-01,0.0,0.28905532,0.0,-0.12728244,0.0,0.05816886,0.0,-0.42879298,0.0,0.9364034,0.0,4.1940165
squeezed_Tuyên Quang,2016-05-01,0.0,-0.07486104,0.0,-0.3325428,0.0,-0.8034065,0.0,-1.1633527,0.0,1.0315664,0.0,1.4070568
squeezed_Tuyên Quang,2016-06-01,0.0,0.373757,0.0,0.004288058,0.0,1.6376987,0.0,2.187487,0.0,2.9775429,0.0,2.507972
squeezed_Tuyên Quang,2016-07-01,0.0,0.845533,0.0,1.3990228,0.0,1.2617521,0.0,1.7140156,0.0,1.2114774,0.0,1.6310976
squeezed_Tuyên Quang,2016-08-01,0.0,0.84089696,0.0,2.8129697,0.0,2.0662315,0.0,1.98704,0.0,2.2214437,0.64892924,0.65680575
squeezed_Tuyên Quang,2016-09-01,0.0,1.0043635,0.0,1.3408464,0.0,0.15661964,0.0,1.0286018,0.64892924,0.6227524,0.12978585,0.89679223
squeezed_Tuyên Quang,2016-10-01,0.0,-0.28003675,0.0,-0.94603753,0.0,0.74813324,0.64892924,1.6558777,0.12978585,0.9482397,0.0,3.515332
squeezed_Tuyên Quang,2016-11-01,0.0,-0.6894414,0.0,0.5521529,0.64892924,0.7500339,0.12978585,1.4731715,0.0,2.7487395,0.12978585,4.8218837
squeezed_Tuyên Quang,2016-12-01,0.0,2.1843317,0.64892924,0.27731827,0.12978585,0.07424631,0.0,8.349231,0.12978585,1.6521283,0.2595717,2.3758454
squeezed_Tuyên Quang,2017-01-01,0.64892924,-0.07426945,0.12978585,0.4851813,0.0,1.2482514,0.12978585,2.5268674,0.2595717,4.8291516,1.2978585,2.4195719
squeezed_Tuyên Quang,2017-02-01,0.12978585,0.22540644,0.0,0.5458295,0.12978585,0.625927,0.2595717,3.6031358,1.2978585,4.59932,17.131733,3.5394092
squeezed_Tuyên Quang,2017-03-01,0.0,0.37878367,0.12978585,-0.3434136,0.2595717,0.22736377,1.2978585,0.61921775,17.131733,0.96101403,9.604153,-0.7319176
squeezed_Tuyên Quang,2017-04-01,0.12978585,-0.18530151,0.2595717,0.03843345,1.2978585,-0.009989517,17.131733,-0.29214796,9.604153,-0.0125753,13.7573,2.2968547
squeezed_Tuyên Quang,2017-05-01,0.2595717,0.38937315,1.2978585,0.031068018,17.131733,-0.77026963,9.604153,-0.9337113,13.7573,0.7116781,6.748864,0.8605816
squeezed_Tuyên Quang,2017-06-01,1.2978585,0.09404781,17.131733,-0.7633513,9.604153,1.4822594,13.7573,0.6044801,6.748864,2.8432574,0.2595717,2.4011483
squeezed_Tuyên Quang,2017-07-01,17.131733,0.9968223,9.604153,1.1643976,13.7573,1.8353097,6.748864,0.36890915,0.2595717,1.3711278,0.3854555,2.470224
squeezed_Tuyên Quang,2017-08-01,9.604153,16.573551,13.7573,15.684986,6.748864,12.682347,0.2595717,8.157426,0.3854555,3.2657568,0.0,-0.29148343
squeezed_Tuyên Quang,2017-09-01,13.7573,11.120447,6.748864,10.126921,0.2595717,8.884488,0.3854555,1.9294475,0.0,1.5548805,0.0,2.8772607
squeezed_Tuyên Quang,2017-10-01,6.748864,10.559178,0.2595717,6.3818865,0.3854555,0.347604,0.0,2.0355914,0.0,-0.7190337,0.12848516,1.080063
squeezed_Tuyên Quang,2017-11-01,0.2595717,4.427243,0.3854555,2.6553,0.0,1.295525,0.0,0.03013675,0.12848516,1.3246362,0.12848516,1.9857984
squeezed_Tuyên Quang,2017-12-01,0.3854555,0.5345184,0.0,-2.0732048,0.0,-1.582192,0.12848516,-0.8297744,0.12848516,1.609205,0.12848516,3.569917
squeezed_Tây Ninh,2016-01-01,9.742581,12.7948,6.882374,11.623492,3.2177334,17.994047,3.3071148,20.167671,3.7540221,47.895103,9.116911,34.928112
squeezed_Tây Ninh,2016-02-01,6.882374,9.097469,3.2177334,12.179177,3.3071148,22.22644,3.7540221,27.42096,9.116911,37.036045,12.155881,46.90404
squeezed_Tây Ninh,2016-03-01,3.2177334,9.322701,3.3071148,11.504274,3.7540221,24.921696,9.116911,28.206614,12.155881,38.45454,14.301037,42.368008
squeezed_Tây Ninh,2016-04-01,3.3071148,6.0204506,3.7540221,11.4672785,9.116911,17.354546,12.155881,34.99179,14.301037,37.712486,10.189488,34.685577
squeezed_Tây Ninh,2016-05-01,3.7540221,8.302336,9.116911,12.817356,12.155881,28.09991,14.301037,40.414143,10.189488,32.843754,7.5080442,23.814001
squeezed_Tây Ninh,2016-06-01,9.116911,8.76385,12.155881,16.229813,14.301037,23.309746,10.189488,26.583511,7.5080442,23.027857,6.0779405,13.5364
squeezed_Tây Ninh,2016-07-01,12.155881,21.813404,14.301037,22.048481,10.189488,25.726252,7.5080442,18.123575,6.0779405,12.959205,8.774216,8.457904
squeezed_Tây Ninh,2016-08-01,14.301037,15.309576,10.189488,19.399946,7.5080442,19.962732,6.0779405,12.167222,8.774216,6.0025897,6.4286337,2.0906968
squeezed_Tây Ninh,2016-09-01,10.189488,14.759914,7.5080442,15.378184,6.0779405,10.184878,8.774216,6.6122923,6.4286337,1.8840028,6.2548866,1.7115413
squeezed_Tây Ninh,2016-10-01,7.5080442,11.0331955,6.0779405,6.5208855,8.774216,3.8681173,6.4286337,2.7054276,6.2548866,0.011452936,8.166102,3.79721
squeezed_Tây Ninh,2016-11-01,6.0779405,6.6584606,8.774216,4.4936414,6.4286337,-0.21543789,6.2548866,1.9706224,8.166102,1.7507169,7.9923553,1.8943903
squeezed_Tây Ninh,2016-12-01,8.774216,6.3474154,6.4286337,5.0455604,6.2548866,2.0758002,8.166102,2.235147,7.9923553,2.8582723,15.984711,9.425902
squeezed_Tây Ninh,2017-01-01,6.4286337,5.533121,6.2548866,7.99241,8.166102,8.511023,7.9923553,9.999799,15.984711,10.051763,9.729824,22.557947
squeezed_Tây Ninh,2017-02-01,6.2548866,8.168395,8.166102,8.697039,7.9923553,12.595182,15.984711,15.306946,9.729824,26.886854,14.507862,25.237911
squeezed_Tây Ninh,2017-03-01,8.166102,9.011058,7.9923553,11.414323,15.984711,16.886284,9.729824,22.459097,14.507862,22.646933,10.511684,28.228945
squeezed_Tây Ninh,2017-04-01,7.9923553,11.824602,15.984711,18.793182,9.729824,28.140427,14.507862,28.73759,10.511684,30.23658,8.3398485,24.442863
squeezed_Tây Ninh,2017-05-01,15.984711,12.418127,9.729824,20.099827,14.507862,24.477365,10.511684,25.120586,8.3398485,32.709953,8.079228,22.808407
squeezed_Tây Ninh,2017-06-01,9.729824,21.719244,14.507862,29.61742,10.511684,29.05676,8.3398485,35.54944,8.079228,34.05037,8.947963,21.881392
squeezed_Tây Ninh,2017-07-01,14.507862,13.510255,10.511684,16.884718,8.3398485,13.04824,8.079228,15.007549,8.947963,13.850502,8.787801,11.583737
squeezed_Tây Ninh,2017-08-01,10.511684,13.110639,8.3398485,17.463982,8.079228,14.986284,8.947963,14.30319,8.787801,12.686189,5.427759,11.525453
squeezed_Tây Ninh,2017-09-01,8.3398485,12.754325,8.079228,13.743118,8.947963,15.484253,8.787801,12.204797,5.427759,13.402193,5.858534,10.595826
squeezed_Tây Ninh,2017-10-01,8.079228,7.804772,8.947963,10.4506445,8.787801,12.096168,5.427759,14.012724,5.858534,16.357615,5.686224,12.496105
squeezed_Tây Ninh,2017-11-01,8.947963,8.292081,8.787801,11.059514,5.427759,10.467518,5.858534,13.237674,5.686224,13.311588,4.8246746,15.5423155
squeezed_Tây Ninh,2017-12-01,8.787801,11.992566,5.427759,9.629638,5.858534,10.340541,5.686224,13.398816,4.8246746,20.643887,10.683208,23.297792
squeezed_Vĩnh Phúc,2016-01-01,0.18761726,1.5327233,0.09380863,0.720946,0.09380863,1.90046,0.0,0.8075293,0.09380863,0.9983705,0.0,1.8167417
squeezed_Vĩnh Phúc,2016-02-01,0.09380863,-0.36479315,0.09380863,-0.5695715,0.0,-0.64339715,0.09380863,0.88955116,0.0,-0.86152893,0.09380863,0.06629178
squeezed_Vĩnh Phúc,2016-03-01,0.09380863,-0.07794567,0.0,0.30790934,0.09380863,-0.7230464,0.0,0.3779505,0.09380863,-0.68154824,0.3752345,3.30583
squeezed_Vĩnh Phúc,2016-04-01,0.0,0.065864004,0.09380863,2.9354458,0.0,-0.78674847,0.09380863,-1.6632675,0.3752345,4.360075,0.2814259,5.1314945
squeezed_Vĩnh Phúc,2016-05-01,0.09380863,-0.112263106,0.0,-0.48924115,0.09380863,-0.58518106,0.3752345,1.1273836,0.2814259,3.3944845,0.46904317,3.0841897
squeezed_Vĩnh Phúc,2016-06-01,0.0,0.31685054,0.09380863,0.95920956,0.3752345,8.277137,0.2814259,11.338295,0.46904317,8.612101,0.0,5.0744824
